CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
34.004894,31.307112,31.002407,32.840080,26.001104,32.035347
41.503296,41.562054,36.297947,41.103554,37.297993,42.019108
24.999390,31.863373,36.000862,32.167202,36.000862,31.716328
29.999884,34.498543,37.997692,33.951782,29.999884,34.203854
45.000130,43.387608,45.997684,43.573753,36.499287,43.148548
29.999784,28.014839,39.002617,28.740187,31.000589,29.287876
29.000067,27.988737,30.999292,28.223877,25.000093,28.935087
38.003178,34.735546,21.000422,33.942402,35.496944,33.129982
20.001320,28.720528,20.001320,30.771271,21.003305,33.221500
88.003563,89.049606,85.703682,88.553192,84.309814,85.477272
41.992657,39.584541,41.992657,38.006653,41.992657,37.659081
61.700062,59.571808,62.000107,60.260757,59.999805,61.136250
77.998199,80.825508,77.998199,80.445442,77.298874,77.256996
16.999966,18.647806,12.999261,19.781551,12.999261,20.193481
31.300098,30.702738,29.000092,30.745516,29.699432,31.527565
26.999491,25.739937,26.999491,27.056843,26.999491,27.386303
28.998308,30.759855,31.000107,31.892622,51.992226,33.075794
39.498520,39.243500,36.498920,40.576740,38.499416,40.973274
43.300049,40.026360,34.999828,39.426620,45.001717,39.524662
63.002205,71.052017,67.000229,70.761711,64.996468,69.177628
35.999916,20.455168,35.999916,20.438025,35.999916,20.449219
21.999794,21.084347,28.999317,23.293308,18.999760,22.161482
37.001118,38.934853,37.001118,39.418732,37.001118,38.821060
27.996504,27.411854,25.996464,27.080956,25.000244,27.516836
27.001953,33.475960,28.999739,34.194855,25.000210,34.607414
46.994133,47.955017,35.998337,48.506611,37.999786,47.632370
28.004360,25.687670,28.495762,26.487097,28.495762,25.693508
41.000557,25.803335,26.999922,28.165413,26.499899,27.984159
20.999569,26.517952,25.998022,26.424707,36.007851,25.686460
33.000217,34.677929,32.000252,34.909828,33.000217,36.089283
40.000259,58.117599,54.001286,57.619984,56.997761,57.993912
63.007889,60.203056,52.000420,58.067635,60.995258,56.741840
25.999866,31.757683,27.999916,32.864395,37.996822,33.578663
40.000561,40.077034,50.999096,42.484001,46.500072,41.641235
40.998749,39.177925,39.001228,43.082684,33.000710,43.989822
32.001980,39.058830,27.000834,39.300438,28.001863,38.960430
39.003582,39.444618,37.998360,40.571842,29.000412,39.068245
26.000881,25.464710,26.000881,26.478584,23.998678,28.267069
43.997223,44.038342,45.997269,44.139290,46.997292,44.131165
39.501003,36.916100,33.000149,37.990299,40.501747,37.162960
42.998848,40.538628,39.497261,39.625671,38.997036,37.947609
46.992630,36.875172,35.998085,36.339069,35.998085,36.801727
29.000666,25.922422,22.000467,27.719557,26.999949,28.587811
23.000156,21.553389,16.000414,21.910034,18.001167,22.643715
53.999840,57.220917,55.000099,58.898193,58.999577,58.559551
36.998573,31.514544,42.004673,32.364090,35.998661,32.633308
29.998005,26.583906,29.998005,27.872917,29.998005,25.723799
43.002762,28.703077,25.000528,29.892303,33.001518,29.857178
74.299950,72.957085,75.999069,74.106079,72.000580,74.259087
49.498245,49.264439,49.001343,49.142067,49.001343,48.883518
37.002354,37.438194,31.999750,39.348434,32.498837,39.710381
35.992737,26.529139,35.992737,27.932570,23.999868,26.784092
25.998804,29.852579,23.001032,28.267813,24.000290,28.334692
33.300304,31.385794,36.701477,32.650730,34.000546,32.653343
20.000757,21.433323,20.000757,22.065002,21.000603,23.333731
47.000153,44.898418,51.002342,43.373661,60.997078,44.649429
80.003487,85.672226,80.003487,87.531090,80.003487,85.716141
29.998829,28.980215,29.000612,29.840178,33.004700,29.599497
35.998302,26.841320,35.998302,26.766144,28.000069,26.877735
50.800430,50.096802,50.800430,49.881573,49.702286,50.088825
14.000862,16.976255,16.999937,18.345091,14.000862,18.249355
25.998003,40.312767,34.000687,39.850147,30.000380,39.880501
17.999784,22.643560,22.998531,24.165577,21.998590,23.966084
32.998756,34.366638,29.000069,35.917580,29.000069,35.959972
27.999559,30.071123,27.999559,30.694613,27.000010,30.461845
21.001154,34.351521,28.999474,32.348640,29.999786,32.499569
21.999807,26.851870,24.999483,26.076891,23.999149,26.563725
44.997841,42.620949,42.001404,43.131645,41.000305,42.699986
36.002228,36.864475,36.002228,35.467190,37.503429,36.592789
22.001165,30.284433,36.997620,31.389713,36.997620,31.367867
78.004425,81.990417,78.809502,81.372711,77.297523,79.161369
69.000786,69.853493,69.997940,71.406693,69.302956,69.182129
32.001289,36.950298,33.001320,38.285744,44.800888,39.798996
45.002502,41.107624,45.002502,41.383945,36.002480,41.187702
27.002748,25.112001,27.999264,25.623508,25.001745,26.172289
26.001665,35.424023,26.001665,36.286961,49.002380,36.212898
42.999733,43.606026,39.299732,45.015339,36.000038,44.693550
65.998734,65.724518,65.998734,65.681206,65.998734,65.747841
37.999931,38.615425,36.000275,38.939396,36.999996,39.298668
41.000195,44.809734,41.000195,45.613976,41.000195,46.281841
79.293938,75.630730,75.501167,74.002312,74.005135,73.264389
22.000154,23.937895,22.499907,24.212391,28.998301,24.322783
39.000084,35.973858,34.000195,36.864544,39.000084,37.218491
44.997692,29.869770,44.498394,31.304895,43.999092,32.484436
57.499466,56.831242,57.499466,56.628422,56.800304,55.789291
42.000736,47.542305,42.000736,48.831585,42.000736,49.621964
45.003090,43.214928,45.003090,42.217152,46.003029,41.776356
29.999849,33.145538,34.500839,32.544403,34.999756,32.080101
30.001951,28.500076,27.001040,28.895037,20.000195,29.199409
35.999523,35.234520,35.999523,34.341400,35.999523,33.917389
46.002625,44.009697,46.002625,43.101788,41.996662,42.698544
27.998547,28.339973,30.500647,28.923302,35.500187,29.303059
33.000717,32.603493,45.505123,32.744862,45.003098,32.981434
42.000935,44.182583,46.499458,44.361588,42.000935,44.661644
39.999481,43.998409,43.999615,43.902447,44.998775,44.041088
31.000626,22.880405,29.997679,22.521936,19.000099,22.213495
46.299847,45.738983,45.301517,45.772141,45.500561,45.785122
32.995903,33.401131,42.002438,32.440739,42.995190,32.094749
32.498081,30.664026,20.000496,29.652817,25.998356,28.881386
81.489471,82.124466,79.498062,80.417252,80.812653,79.916397
44.000309,45.181137,40.499687,45.381760,44.300102,45.172897
37.999626,37.664692,30.999996,37.288685,27.998991,37.420746
40.997746,42.220852,40.002335,41.085625,40.500038,39.666176
54.301666,52.137127,51.299858,51.469440,51.498989,51.127232
37.999252,39.035458,37.800114,38.672894,35.500458,38.739288
16.998497,24.525530,37.996407,25.477438,19.999250,25.934576
27.999146,28.952784,27.999146,28.973356,27.999146,29.211060
23.999313,26.915413,23.999313,27.460382,23.999313,27.706066
54.503403,57.821465,57.301979,56.890514,55.292744,56.250130
42.000137,46.907734,45.997604,46.374775,49.002239,45.974785
51.004799,45.450203,52.003559,45.427494,43.000019,45.771305
41.002842,49.452797,25.997561,47.202301,51.002388,46.022438
26.000246,27.711346,26.000246,27.577906,26.000246,27.535837
48.994179,45.292427,48.994179,44.401264,36.000244,43.450184
20.501209,20.330770,20.501209,20.177755,21.000698,20.005341
30.499189,32.024525,25.000242,32.165535,25.000242,32.151348
49.494068,45.550480,48.998505,44.261024,48.998505,43.001003
26.000084,30.273523,30.999966,30.473093,27.999834,30.569145
22.998976,24.249014,20.000647,23.554476,24.001165,22.944035
48.000053,43.640808,29.999916,42.957336,48.000053,42.119308
47.003017,34.448708,48.992512,32.868629,33.001942,31.797735
30.500277,32.341419,32.499882,32.824894,31.999981,32.955452
33.997688,27.445925,22.001549,26.365271,36.004421,26.006916
76.998711,78.837486,75.999542,77.595779,75.000366,77.243263
70.501549,71.176735,70.798729,71.016190,71.299232,71.028023
50.006592,48.790401,50.006592,47.096626,43.003288,46.453575
36.000000,38.524979,36.000000,38.927597,41.998966,39.283894
26.000048,29.604353,26.000048,30.585178,26.000048,30.812895
39.499985,41.275082,57.003803,41.615242,57.003803,41.755745
34.996994,32.807663,33.998272,31.641848,35.995712,30.820469
42.000435,45.020237,42.000435,44.633072,42.000435,44.385059
25.500446,27.873121,28.000177,27.885651,32.001419,27.659166
21.998096,28.746128,21.998096,29.985399,37.999611,30.490522
28.299639,31.830248,30.000189,31.674673,32.000668,31.596367
62.000515,71.876663,62.000515,71.117622,72.004150,70.237953
44.502357,42.043953,46.504230,42.056160,44.502357,42.051369
50.700821,51.197372,50.000435,51.286808,55.300690,51.027584
38.500404,39.478497,41.001728,39.502087,38.003349,38.755173
40.002583,41.040565,40.002583,40.635792,40.002583,40.475338
14.998319,20.064018,23.999664,20.882366,14.001164,21.103029
45.000549,43.810181,43.999237,43.884064,42.001820,44.205193
73.999390,71.001694,65.999886,69.959961,61.499813,69.267563
49.993370,39.680641,48.296944,39.044346,47.492451,38.720329
28.999990,37.420265,31.000296,36.855843,38.499660,36.797565
61.500294,55.001019,57.001347,54.949471,52.000130,54.751331
36.999428,39.087540,52.002270,39.984444,52.002270,40.223030
45.998882,39.189720,40.000004,39.827579,43.999378,40.107197
36.999020,26.080997,36.999020,26.942429,36.999020,27.295015
18.999599,28.492022,29.003906,27.980854,28.000444,27.881363
16.999901,25.691877,23.001095,24.885527,13.999070,24.012741
52.699425,61.152779,51.000538,61.278446,51.699478,62.398968
26.000315,31.266214,26.000315,32.602169,26.000315,32.814209
31.002769,24.474779,47.989594,23.836933,31.002769,23.849289
22.000784,26.676334,22.499973,25.543495,22.000784,24.474207
51.797043,48.120567,42.998703,47.175705,41.999611,46.006523
29.001812,29.282221,29.001812,28.761721,29.001812,28.269611
49.999672,50.098789,49.999672,49.346638,49.999672,49.037037
31.999899,35.331779,40.998997,35.707680,41.997681,36.077652
45.995697,45.103863,45.995697,43.602741,45.995697,43.033730
53.996983,37.372078,26.998917,39.551228,38.999474,40.516109
36.999153,47.307766,36.999153,46.041206,51.998795,44.953922
42.001369,40.156490,42.001369,39.018673,45.494843,38.403534
44.999634,26.724270,44.999634,27.116047,33.996704,27.445776
53.003223,32.655830,53.003223,34.267773,53.003223,35.207951
64.998817,62.609753,60.499973,61.871262,60.499973,61.531757
41.001514,36.106056,38.999683,38.102318,41.999996,38.887905
74.696236,75.307442,72.499573,73.968430,66.998016,73.498146
64.498970,68.886887,66.497398,69.066071,67.499786,69.082474
34.001213,36.509090,43.003136,36.160530,43.700878,36.330025
28.998291,29.413040,21.999956,29.524162,21.999956,29.654119
58.000099,62.274185,64.501289,62.059437,66.497765,61.801033
79.502678,78.820160,83.301079,78.012886,74.998459,77.681465
33.998699,37.257099,38.005680,36.535938,36.299561,37.015308
75.999794,74.769157,76.705528,74.471664,70.499542,74.594925
48.996731,47.683258,48.996731,47.010410,48.996731,46.077045
39.001808,39.736572,39.001808,39.354008,30.000170,38.953358
34.998974,36.425503,34.998974,36.488792,34.998974,36.566597
47.499344,48.695873,49.700214,47.943050,49.997410,47.390308
65.000092,68.913452,65.000092,69.198219,68.999748,69.313759
60.997356,54.588478,54.994564,53.726009,54.994564,52.953552
20.001312,25.746424,28.999193,26.689699,28.999193,26.982775
32.000107,32.775753,32.000107,33.520283,33.999859,33.894558
70.796852,75.573128,69.496147,73.926910,68.999123,73.471802
41.994347,37.538795,41.994347,34.426380,41.994347,32.646172
15.998463,24.118282,30.000454,25.002108,25.999256,25.830276
40.997349,33.311146,40.997349,33.891270,35.997639,34.534840
65.004944,61.161022,59.999481,59.380871,59.002155,57.908180
70.000168,71.921425,70.999474,71.563889,70.999474,70.972542
35.999485,29.734531,27.000338,30.210276,35.999485,30.631405
34.007175,21.693918,26.001465,20.733892,14.000427,20.122114
59.995739,57.781197,61.993679,54.922096,52.003979,52.968075
43.996555,42.186668,41.002850,40.690147,48.000996,39.982002
26.500675,27.523832,24.500515,27.429117,20.000154,27.466900
31.999859,36.300701,22.002945,37.705662,44.999538,38.467735
27.502953,26.951977,26.999645,26.593929,26.000544,26.356024
44.999905,49.719498,42.000610,49.526497,48.000347,49.748405
38.998241,36.339806,38.998241,36.109966,38.998241,35.917763
53.996746,52.765820,56.499104,52.237057,56.499104,51.505085
28.498127,26.085686,30.004404,26.383745,30.004404,26.525003
78.799232,83.139107,80.204636,81.928726,80.796379,81.497429
56.998878,54.307877,57.503494,53.760590,57.999969,53.648563
34.999836,36.173370,21.998133,36.946609,19.999552,37.622311
43.998379,42.428955,41.005318,41.641136,43.998379,40.796970
39.000221,47.374752,39.000221,46.827995,40.999691,46.804951
44.005669,40.075802,44.005669,39.059139,26.000414,38.414005
36.001408,28.586123,23.999350,27.668783,32.998611,27.260963
51.495655,49.713978,52.503452,49.133068,51.999554,48.870171
36.002930,32.463306,18.999584,30.417862,18.999584,29.436565
39.000156,35.584560,29.999063,34.676231,31.001104,33.935150
17.000803,22.826628,32.996899,23.877178,33.995663,24.444397
36.001549,31.608250,21.000029,29.526068,25.998426,27.650549
50.000893,44.684624,50.000893,45.052021,50.000893,45.405727
27.998236,35.519176,27.998236,33.970650,27.998236,33.442585
18.998562,24.392332,27.003525,23.408485,22.001444,22.985241
42.998173,39.311226,35.998615,38.496773,39.500481,37.780651
35.999401,36.416462,35.999401,36.311497,35.999401,36.420517
38.996387,38.027363,38.996387,37.934814,38.996387,36.735302
69.499298,72.775230,67.504745,71.080208,68.995300,70.556976
40.000240,38.980289,40.000240,38.139675,40.000240,37.980846
21.001078,20.088287,16.999916,20.722912,14.000056,21.036139
25.999510,26.859488,26.500601,26.606939,27.999252,26.246286
20.999775,23.271055,18.000650,24.836367,18.000650,25.046734
41.799038,39.393230,41.799038,39.002090,39.997520,38.805550
23.998960,27.029190,21.000118,27.014702,20.499960,27.180149
42.000805,41.593063,42.000805,40.638786,40.501190,39.757328
26.000282,28.373150,24.501659,29.426025,24.999004,29.652008
35.000427,39.179928,23.000912,39.095726,28.000280,39.268768
27.999163,29.568230,26.999987,31.239202,21.999907,32.248386
40.997517,38.582790,31.999817,38.009945,32.999977,38.105370
21.998819,20.488098,17.000006,20.185637,20.999889,20.196957
22.999645,30.143295,19.998514,29.363354,24.000437,28.960272
69.700531,70.935410,70.493362,70.638153,68.500580,69.613197
78.998672,80.878220,78.000397,79.568794,78.000397,79.182564
76.501915,81.960228,81.997414,80.875725,81.997414,80.916260
15.994823,35.725838,17.997656,35.864452,31.000435,36.119881
61.001949,55.715797,59.999702,56.253044,59.300518,56.107094
26.997210,32.917179,28.998909,34.383293,40.000702,34.988804
33.999992,35.577339,33.999992,35.706764,33.999992,35.949921
34.999710,34.537399,34.999710,34.443050,33.500019,34.362213
74.498192,78.721130,75.296532,77.821396,75.003471,77.069923
47.000092,49.020432,59.997036,47.901829,59.997036,47.878223
23.999313,30.955692,52.500343,33.374554,52.500343,34.616165
36.000145,34.411617,33.000053,35.674114,32.000408,35.903389
14.999650,16.075844,19.999279,16.553926,31.001478,16.980083
33.000702,28.602528,31.999546,29.673023,34.999615,30.275326
23.999390,22.508156,21.998253,22.781406,28.001659,22.580193
9.998351,16.825279,22.999039,17.464993,9.998351,17.849257
32.000114,28.170910,32.000114,26.395594,14.000077,25.359514
16.001143,27.824209,18.000786,26.730885,26.001371,25.926279
41.997543,38.053783,41.997543,36.082645,41.997543,35.365730
40.001183,35.310787,45.001873,35.317337,40.001183,35.896942
31.001366,36.398090,41.999321,37.284100,41.001034,37.874310
29.999838,30.377460,36.000160,30.027697,36.000160,30.020069
44.998386,46.152813,56.992825,45.360767,56.992825,45.283710
64.997459,63.208961,63.492413,60.777336,56.000618,58.894291
31.001637,30.347042,37.700829,29.471325,36.999069,29.305298
41.995041,43.967976,39.997204,42.678730,41.995041,42.019638
35.997120,33.659145,35.997120,32.327465,35.997120,31.480835
38.998905,39.967575,38.998905,38.940865,38.998905,37.856663
77.702370,77.687759,76.697708,77.434532,75.698692,77.284126
36.005394,21.972403,36.005394,21.364758,36.005394,21.010147
33.006275,46.470230,39.996441,49.020187,42.001873,50.532223
18.000286,21.519751,13.999481,21.401117,11.999914,21.560047
72.799294,73.021286,72.999496,72.377541,74.000481,71.421005
39.799477,37.058769,48.009144,36.376808,42.998287,36.397625
41.999760,40.689072,36.995438,38.908787,34.999458,37.629997
54.995369,53.943752,54.995369,52.865635,54.995369,51.173748
22.000183,24.642309,22.000183,25.280851,22.999628,25.609985
28.700254,33.036861,28.500137,33.064610,29.000429,32.676117
17.999739,26.256025,17.000805,26.301044,22.999598,26.545588
36.003242,20.591681,36.003242,19.793163,22.001266,19.299789
59.995026,55.545544,54.999641,55.259525,54.001736,55.223995
30.000088,33.077534,30.000088,33.693710,30.000088,34.242512
27.999504,25.119356,18.000885,26.538721,24.999918,27.131016
43.000381,43.779808,44.498219,43.313622,44.498219,43.079170
13.999843,15.989570,9.000421,17.268883,35.996296,17.560312
