CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
67.999825,69.452042,67.999825,69.220551,68.999962,69.262718
23.999382,24.036419,23.999382,23.795475,23.999382,23.686869
12.999619,12.945459,12.999619,12.973591,12.999619,12.983838
31.997112,27.681055,31.997112,25.772768,31.997112,25.642202
27.999899,28.024939,24.999846,28.497921,24.999846,28.881084
43.000729,30.341152,43.000729,29.852989,43.000729,29.878187
23.998974,20.729610,27.998209,20.256763,15.999600,20.233339
26.000435,25.819897,26.000435,25.682606,25.501368,25.650457
27.999071,28.101873,27.999071,27.922737,24.000031,27.840214
5.002521,4.493959,5.002521,4.699712,5.002521,4.843042
27.000967,28.025562,28.999746,27.662388,28.999746,27.642210
28.498955,28.294319,28.498955,28.357901,28.498955,28.434002
22.999990,23.084967,22.999990,23.073412,22.999990,23.295635
23.999443,23.323629,36.000629,22.680117,36.000629,22.399698
13.000080,13.342271,13.000080,13.207122,13.000080,13.137040
15.000807,14.862459,15.000807,14.918065,15.000807,14.858875
29.003984,16.865362,29.003984,17.474844,29.003984,17.831696
31.003635,22.757587,31.003635,22.198650,31.003635,21.658855
30.998299,28.605478,30.499969,28.652063,30.499969,28.616810
19.000042,18.420128,19.000042,18.525589,19.000042,18.586155
15.499562,15.696332,15.499562,15.650982,15.499562,15.714540
9.999826,9.556860,9.999826,9.736323,9.999826,9.845942
32.999237,32.066517,32.999237,31.906261,32.999237,31.680979
71.000000,70.971581,71.000000,70.984695,71.000000,70.948975
29.997925,24.894228,27.000137,24.375713,21.999979,24.310459
27.001009,25.467838,23.999796,25.099052,28.999245,25.370804
21.000908,22.226933,25.998796,22.078844,23.999640,21.908871
30.499990,30.298159,30.499990,30.254677,30.499990,30.265659
35.997837,34.824493,35.997837,34.230129,35.997837,34.311920
49.001835,49.037308,49.696598,48.424160,40.000126,48.660847
21.000071,30.085024,32.002628,28.013739,32.002628,27.303450
10.000015,9.389374,10.000015,9.447706,10.000015,9.479012
26.997759,27.427675,26.997759,26.966730,26.997759,26.334442
38.996052,42.018745,46.494808,41.869869,47.996872,42.132645
8.000000,7.977387,8.000000,7.996952,8.000000,7.989277
21.000000,20.919687,21.000000,20.941891,21.000000,20.937473
32.500679,31.080030,28.999855,30.905680,34.501148,30.621338
16.000114,15.745039,16.000114,15.767305,16.000114,15.783841
13.000917,12.392088,13.000917,12.460425,13.000917,12.465774
14.999996,14.458765,14.999996,14.508714,14.999996,14.560640
12.999652,12.737786,12.999652,12.743369,12.999652,12.736329
14.999793,14.609687,14.999793,14.642840,14.999793,14.796988
21.000525,21.216503,21.000525,21.177229,21.000525,21.012756
36.000000,35.910870,36.000000,35.927734,36.000000,35.921215
45.000626,44.382435,41.000488,43.774914,45.000626,43.786156
14.000368,13.659629,14.000368,13.637080,14.000368,13.602551
14.000810,13.760725,14.000810,13.742128,14.000810,13.598476
25.000944,24.486786,25.000944,24.511364,25.000944,24.471109
81.502869,81.025490,81.800659,80.835327,79.502342,80.474800
49.998138,49.321617,49.998138,48.976101,49.998138,48.517525
35.994019,28.871593,33.500637,28.376076,32.999485,27.236544
24.004358,28.106121,24.004358,28.446503,26.000845,28.851755
15.999999,15.394279,15.999999,15.236093,15.999999,15.216270
56.006710,51.072262,57.988678,50.268032,57.988678,50.135254
46.000397,38.969639,46.000397,38.331810,46.000397,40.275726
24.999969,22.942677,24.999969,24.036776,24.999969,24.561544
29.003000,28.594326,29.003000,28.586761,29.003000,28.265116
23.999718,23.628201,23.999718,23.606646,23.999718,23.540930
38.997005,36.986099,39.298134,37.188313,38.798893,36.724663
9.999066,9.334633,9.999066,9.450459,9.999066,9.393966
8.999468,8.678924,8.999468,8.809272,8.999468,8.864376
42.000572,41.801872,51.997967,41.385628,51.997967,41.313374
45.998981,40.606407,45.998981,40.699211,45.000740,40.835743
23.000034,22.761955,23.000034,22.824881,23.000034,22.837086
26.000067,25.712189,26.000067,25.750547,26.000067,25.783689
0.000000,0.048812,0.000000,0.063746,0.000000,0.058171
13.999969,13.812890,13.999969,13.838440,13.999969,13.855170
6.003643,3.946119,6.003643,4.170253,6.003643,4.261606
9.000958,27.201857,9.000958,27.344675,9.000958,27.124857
8.999667,8.193520,8.999667,8.476401,8.999667,8.661914
21.000561,20.634502,21.000561,20.553925,21.000561,20.509165
34.999725,33.256451,32.000717,32.876724,32.000717,32.853695
17.999920,23.333317,17.999920,23.296013,16.000149,22.506048
59.502781,60.715141,56.998737,59.681801,58.800713,60.202354
26.000439,26.093325,26.000439,26.197065,26.000439,26.085949
19.999743,19.675430,19.999743,19.617516,19.999743,19.553932
23.002407,22.467054,24.499029,22.254450,24.499029,22.187132
11.999896,11.997808,11.999896,12.001012,11.999896,12.068712
34.001030,32.906219,34.001030,32.676041,34.001030,32.236534
21.000839,20.975233,21.000839,20.960577,21.000839,20.893263
45.998901,34.160019,45.006527,34.530487,45.701191,34.347366
56.002476,56.310711,55.502823,56.887295,56.799538,57.112904
29.000740,28.934708,29.000740,28.884899,29.000740,28.876842
52.002140,39.750359,52.002140,40.005142,52.002140,39.357754
21.000023,20.832430,21.000023,20.851797,21.000023,20.852030
14.000972,15.108126,14.000972,15.426005,14.000972,15.408201
52.000221,46.672543,51.002239,46.404449,51.002239,44.130383
18.000631,17.704981,18.000631,17.716322,18.000631,17.708601
31.999613,31.747324,31.999613,31.771433,31.999613,31.787376
38.002869,36.620106,38.002869,36.890289,38.002869,36.677395
31.000309,30.792166,31.000309,30.883331,31.000309,30.683441
62.000092,61.946293,62.799114,62.128414,62.998871,62.188564
15.999929,15.600624,15.999929,15.698560,15.999929,15.684433
17.999807,23.275660,17.999807,23.159208,16.000013,22.499590
35.002842,34.606186,35.002842,34.329536,34.497105,34.214718
36.000095,36.586163,36.000095,36.272331,36.000095,36.585613
19.999605,19.691526,19.999605,19.619596,19.999605,19.671061
14.000141,13.811993,14.000141,14.727707,14.000141,14.824047
38.000614,36.825970,35.999760,36.319954,35.999760,36.234852
57.996136,49.025730,57.996136,48.725224,57.996136,48.656609
18.000761,18.156181,18.000761,18.105572,18.000761,18.117582
12.999496,18.162560,12.999496,17.921326,32.992565,18.162022
41.998997,40.702625,41.998997,40.759247,41.998997,40.924068
46.995388,34.885956,46.995388,34.901421,46.995388,34.903481
30.000898,30.159578,30.000898,30.145573,30.000898,30.033182
78.800552,72.654472,80.703964,72.654388,77.309219,72.534843
70.800156,68.015816,73.303322,67.824509,72.795769,68.134476
47.002041,45.083080,47.002041,43.975601,47.991646,43.088966
36.698380,35.542114,41.000851,35.088390,37.297283,34.909210
85.004524,80.350418,81.996483,80.316475,78.998505,80.793930
19.500248,19.181236,19.500248,19.250210,19.500248,19.355219
20.000092,19.546701,20.000092,19.587965,20.000092,19.549368
12.000698,12.249840,12.000698,12.232581,12.000698,12.300632
3.999369,3.048057,3.999369,3.231820,3.999369,3.234734
3.996759,1.795874,3.996759,1.877456,3.996759,1.606201
30.001400,29.193554,25.000118,28.638987,25.000118,28.934069
28.000246,28.042072,28.000246,28.097057,28.000246,28.026751
35.995422,16.935863,35.995422,17.494663,35.995422,17.575588
25.998936,19.559803,23.998585,20.038321,27.999289,19.603525
31.998951,33.843403,30.000803,33.068779,33.997097,33.671963
28.998007,24.814194,18.999975,24.227894,20.000158,23.963449
15.999822,15.147732,15.999822,15.360991,15.999822,15.322639
28.999813,28.724194,28.999813,28.789749,28.999813,28.839657
25.000496,25.766521,25.000496,25.668814,27.502861,25.812805
36.000084,33.531082,35.001396,32.920326,36.000084,31.955442
62.998520,61.816212,62.998520,61.974770,62.998520,61.793961
26.998188,25.879667,26.998188,25.054443,27.299862,25.152300
32.999966,32.940781,32.999966,32.956131,32.999966,32.970455
82.504639,76.146950,84.491859,76.229744,84.304382,75.701332
13.000002,12.722289,13.000002,12.743731,13.000002,12.785703
29.999994,29.974434,29.999994,29.979582,29.999994,29.972578
8.000476,6.373798,8.000476,6.436052,8.000476,6.480576
20.999956,23.345083,31.002707,22.490313,31.002707,23.242788
34.003448,33.780754,26.997705,33.587135,30.001652,34.057095
27.001671,27.318787,27.001671,26.945072,27.001671,26.859560
13.000261,12.511932,13.000261,12.646371,13.000261,12.630644
43.004883,37.697899,39.998474,37.663624,40.700790,37.504272
75.000549,72.422623,80.002586,72.567131,80.297417,72.404404
4.996775,3.703889,4.996775,4.008966,4.996775,4.072919
20.998249,21.117165,20.998249,21.070509,20.998249,20.906805
41.999638,36.956207,43.495747,37.263596,35.995121,37.225853
37.498226,36.829510,37.498226,36.493855,37.498226,36.637779
25.998825,24.761862,25.998825,24.216463,25.998825,24.361847
42.997604,43.527588,42.997604,43.811008,42.997604,43.711006
37.001011,36.547234,40.997345,35.991310,39.997490,35.613724
16.999676,17.032307,16.999676,16.959970,16.999676,16.897621
21.997932,20.649183,11.002012,20.603500,11.002012,20.043579
25.999489,26.565256,26.999298,26.452240,34.002190,26.578474
70.000130,73.612106,70.999382,73.057220,70.000130,72.682259
21.000238,20.948893,21.000238,21.264524,21.000238,21.088520
45.505226,38.393013,46.004910,38.784145,46.004910,37.363159
15.999453,16.056738,15.999453,16.042936,15.999453,16.012110
36.000011,35.950024,36.000011,35.957809,36.000011,35.961357
44.498020,44.904934,43.000565,42.595539,44.998383,43.969604
36.699558,37.670967,36.699558,37.336761,36.298260,37.312153
70.002136,67.756866,63.999687,67.124329,66.700172,67.096588
14.000007,13.374312,14.000007,13.487178,14.000007,13.451242
24.999998,24.982220,24.999998,24.985659,24.999998,24.985056
16.999628,17.059875,16.999628,17.051004,16.999628,17.016207
3.999012,3.468078,13.998529,3.606732,13.998529,3.617698
69.297195,66.452354,69.297195,66.116615,67.496941,66.163643
39.999340,36.216354,39.501331,36.628468,39.999340,35.654289
57.998997,54.495842,61.995197,53.826748,57.998997,52.919613
16.999670,16.882498,16.999670,16.895758,25.001064,16.815468
25.998350,26.077452,25.998350,25.949366,25.998350,25.819065
40.301281,39.916664,39.998676,39.933826,40.800312,39.973198
27.999865,28.758282,27.999865,28.603216,27.999865,28.545692
25.998531,21.923222,25.998531,21.479576,25.998531,20.361938
15.000611,14.494156,15.000611,14.551414,15.000611,14.651939
30.001318,32.853592,39.001263,33.099606,37.000591,33.943245
44.799911,44.087303,42.498779,43.897400,42.498779,44.054993
37.999245,35.523968,37.999245,35.067478,37.999245,35.228642
64.298065,62.148827,69.294167,61.551590,67.499107,61.742580
41.997902,42.934395,41.997902,42.968884,41.997902,43.097946
28.999945,28.957260,28.999945,28.973909,28.999945,28.973219
32.005135,32.425308,35.002819,31.925158,33.004360,31.961012
26.997522,16.017881,26.997522,16.705858,26.001181,17.429289
27.499964,28.917938,26.999826,28.895679,28.499950,28.685274
37.001774,34.376873,37.001774,33.612923,37.001774,32.969387
31.497934,32.807728,32.999424,32.157330,31.999966,32.196487
32.499409,32.031422,32.499409,31.986372,32.499409,32.001247
21.000227,20.968393,21.000227,20.972580,21.000227,21.010532
24.000000,23.766413,24.000000,23.773993,24.000000,23.940922
17.999977,17.370115,17.999977,17.465029,17.999977,17.668295
22.000660,21.480495,22.000660,21.613445,22.000660,21.655331
14.999907,14.315472,14.999907,14.385180,14.999907,14.439196
20.000895,19.568007,20.000895,19.526251,20.000895,19.391958
12.999432,12.622922,12.999432,12.699431,12.999432,12.657542
29.000908,29.423941,27.000727,30.847765,29.999937,31.170855
29.000000,28.928219,29.000000,28.942833,29.000000,28.934467
73.300941,72.897247,72.995064,72.292313,73.501343,71.827438
22.996979,23.979351,22.996979,23.740780,22.996979,23.682648
13.001180,12.493033,13.001180,12.629499,13.001180,12.800820
48.999508,52.813175,46.999744,52.954041,45.999863,52.371994
41.998825,33.816364,41.998825,32.960903,41.998825,31.771566
27.001118,32.442822,35.001091,32.375496,28.999357,32.152454
29.000038,38.172607,29.000038,38.515743,41.004601,38.388008
44.501087,44.171730,42.497326,43.962337,44.000149,44.213367
9.999916,9.096487,9.999916,9.313532,9.999916,9.442468
36.004326,34.873154,36.004326,34.675564,33.999191,34.524086
66.000023,66.030724,66.000023,65.993179,66.000023,66.017998
59.300930,57.795807,59.300930,58.094521,59.501446,57.632809
78.001968,74.035812,78.001968,73.613762,66.999557,73.412407
36.000622,35.864204,36.000622,35.716179,36.000622,35.630772
27.000055,30.511787,29.999836,30.687416,15.996239,30.636042
6.000910,5.124995,6.000910,5.219254,6.000910,5.045748
35.998455,32.467785,35.998455,32.820309,44.996143,32.329700
15.999979,15.852562,15.999979,15.875525,15.999979,15.891810
36.002827,34.935654,26.999929,34.280708,36.002827,33.734936
18.000082,17.678501,18.000082,17.670027,18.000082,17.618851
3.998818,2.725952,3.998818,2.749171,3.998818,3.001425
20.000168,19.300388,17.000473,19.282053,17.000473,19.249172
53.299332,53.088058,53.801685,53.337643,53.000393,53.184204
20.000038,19.938004,20.000038,19.940321,20.000038,19.945868
13.001062,12.253768,13.001062,12.361405,13.001062,12.540150
36.003899,28.299480,16.998543,27.893024,16.998543,25.739124
30.999184,30.731014,30.999184,30.725016,30.999184,30.703026
43.002476,39.993324,41.503059,39.951096,40.998230,39.747841
18.999157,19.080297,18.999157,19.100430,18.999157,19.186205
76.800621,74.161987,76.500000,73.986794,77.796432,74.376549
60.998032,60.800434,61.307701,60.069832,59.991604,59.117439
19.996660,17.536417,19.996660,18.016935,19.996660,18.157444
84.007889,75.327736,83.495056,75.192932,78.999252,75.853706
27.000292,27.210602,24.000586,26.820562,29.000732,26.854761
18.001850,17.794010,18.001850,17.745163,18.001850,17.712957
33.000408,30.797251,30.001923,30.376219,33.000408,30.143843
20.000000,22.811180,20.000000,23.327948,20.000000,24.389561
29.999453,29.613758,29.999453,30.310312,29.999453,29.515347
22.002005,20.745008,15.000005,20.048164,26.996368,19.347504
19.999466,23.720963,21.000179,23.995255,19.999466,24.390678
15.999838,15.750948,15.999838,15.732603,15.999838,15.598924
9.999765,9.739334,9.999765,9.867190,9.999765,9.868217
15.000328,15.042857,15.000328,15.016645,15.000328,14.913231
17.000130,24.163921,18.999771,24.202557,23.000237,24.107603
35.996635,35.721424,35.996635,35.621567,35.996635,35.488285
15.998726,15.772255,15.998726,15.785525,15.998726,15.809258
34.000000,33.975243,34.000000,33.981247,34.000000,33.992065
15.000090,14.488303,15.000090,14.574000,15.000090,14.637192
15.998166,14.916994,15.998166,15.100345,15.998166,15.185943
4.000343,3.834161,4.000343,3.890924,4.000343,3.960840
14.000463,13.308739,14.000463,13.413690,14.000463,13.327939
35.999382,36.026073,35.999382,35.993519,35.999382,36.035645
35.999798,35.991234,35.999798,35.621311,35.999798,35.452862
48.003197,49.681229,48.003197,49.218498,48.003197,49.183113
19.000925,18.727070,19.000925,18.713854,19.000925,18.563307
35.503139,35.375767,36.501923,35.010220,34.697918,34.990421
24.000235,20.207388,22.999704,20.260393,22.000416,20.630981
36.003113,35.115982,36.003113,34.049725,36.003113,33.988827
36.003349,31.711763,30.003624,30.575489,32.697842,30.134470
23.000046,28.526920,35.296185,29.163553,35.296185,29.965998
42.000351,43.194138,42.000351,41.911774,37.997730,42.236378
28.999769,28.959852,28.999769,28.989197,28.999769,29.383436
25.001602,25.039103,25.001602,25.036709,26.498989,25.058853
21.000790,20.910450,21.000790,20.886366,21.000790,20.840633
35.002422,35.479828,34.698963,34.976280,35.700382,35.180229
19.500566,18.936640,19.500566,19.044544,19.500566,19.039555
31.002691,31.279224,17.000423,30.883102,31.002691,30.498985
19.000298,18.569031,19.000298,18.599815,19.000298,18.624180
38.500027,38.143089,38.500027,37.983528,38.700134,38.072639
51.701805,52.552132,52.000755,52.931477,52.700832,52.968456
29.499969,30.456152,29.499969,30.784883,29.499969,31.514090
31.999809,30.789019,32.500038,31.007124,39.301594,31.059055
22.000118,22.825584,22.000118,23.001947,22.000118,22.896900
17.998623,17.508177,17.998623,17.738213,17.998623,18.043392
43.001167,41.678364,44.496983,41.472290,35.999973,41.755440
27.000511,26.865351,27.000511,26.878065,27.000511,26.873899
30.997541,26.971470,28.497097,26.872112,30.000580,25.942577
19.000021,20.055477,24.501062,20.337486,24.501062,20.291603
17.000090,18.072254,17.000090,18.097475,17.000090,18.182428
19.000042,19.718113,19.000042,19.980230,19.000042,20.178337
46.999378,45.289417,46.999378,45.207058,40.998569,45.210232
12.997794,12.684885,12.997794,12.824559,12.997794,13.076449
4.000000,3.942611,4.000000,3.967126,4.000000,3.948011
28.999979,28.949522,28.999979,28.958075,28.999979,28.968204
28.000156,27.818571,28.000156,27.899143,28.000156,27.898708
35.001034,24.927189,35.001034,25.566200,35.001034,25.488064
25.999481,26.550753,29.000917,26.474216,17.999912,26.391809
8.500892,7.766761,8.500892,7.903211,8.500892,8.058620
30.499180,29.098459,30.499180,29.056599,28.999210,29.114111
