CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
3.999315,5.846020,5.001185,6.262154,5.001185,6.603447
9.998731,15.832558,9.998731,15.204839,9.998731,14.951818
35.999809,34.562786,29.500359,34.109531,30.999699,33.858650
32.500774,34.332176,30.001017,34.335526,36.000008,34.366215
56.700188,56.243732,57.000195,56.130135,58.300564,56.067734
10.999411,12.687098,9.999241,12.558155,8.999071,12.602251
22.999647,19.741198,23.300663,19.580956,13.999908,19.563520
15.001066,15.261862,15.001066,15.448616,15.998443,15.628454
20.501352,21.035440,20.501352,21.186663,20.001331,21.268843
16.003633,19.747343,16.998976,20.370310,18.000206,20.768410
11.003173,12.846349,11.003173,13.273514,11.496408,13.613205
17.000750,16.549358,8.997069,16.658255,17.000750,16.741623
11.999177,14.479636,16.000292,14.661839,16.000292,14.782864
15.001249,14.986667,19.000511,15.815003,20.000326,16.375807
20.999529,22.410967,20.999529,22.815643,28.000202,23.068439
15.000834,17.542557,17.001396,17.670233,17.001396,17.766119
11.998837,11.898394,11.998837,12.210961,14.000370,12.396609
39.000011,37.522949,32.999588,37.558937,40.999855,37.566326
18.999275,16.733540,17.000206,17.097507,16.000671,17.360344
26.000937,28.276701,26.499216,28.583910,37.502022,28.746948
32.999863,30.914545,26.998138,30.803392,37.000851,30.734585
19.999971,15.751262,12.998562,15.789217,11.997444,15.863231
39.999077,26.837366,29.000074,27.361465,27.000141,27.595142
26.000366,23.536943,24.999367,23.810022,21.999838,24.010153
23.000788,27.200785,23.998491,27.280336,21.999836,27.343857
25.000504,23.432850,25.000504,23.143696,16.003799,23.110991
10.998675,9.672124,8.001669,9.926910,9.999674,10.199501
7.998780,8.210330,8.999999,8.680373,5.001887,9.052760
12.000255,7.738236,12.998559,8.738702,12.998559,9.351532
10.000061,6.831976,3.999387,7.010097,3.999387,7.213528
13.999703,14.145035,13.999703,14.343632,13.999703,14.591706
28.000113,23.790838,28.000113,23.472567,23.999823,23.470074
27.000130,25.172554,27.000130,24.752937,27.000130,24.685064
13.001869,14.534818,13.001869,14.629790,8.001778,14.805035
9.999612,10.925777,9.001246,10.978679,5.996993,11.180799
9.000980,16.233948,14.999391,16.433640,15.999682,16.553755
27.001234,27.889694,27.999691,28.101917,27.500462,28.246449
27.000444,26.255617,14.998302,26.354853,27.000444,26.415108
28.000305,26.312143,25.500095,26.508463,24.501024,26.634102
36.001183,26.665407,37.002106,26.649065,37.002106,26.675411
16.998861,11.659466,19.000744,12.999863,19.000744,13.832184
6.996510,7.136488,10.004420,8.030857,3.997883,8.667104
3.998679,5.851230,3.998679,6.369083,3.998679,6.774240
5.997404,6.785791,7.001692,7.291878,7.001692,7.631038
17.003016,20.535662,18.498550,21.008619,21.998489,21.305088
26.000408,24.255255,22.999338,24.339766,23.499317,24.430132
27.000412,27.175535,25.999964,27.179066,23.999065,27.182484
7.997262,11.670384,10.001225,12.108465,10.001225,12.442586
5.997298,6.915874,10.001078,7.731974,6.998243,8.347919
16.999540,17.675467,16.999540,18.168631,13.002924,18.477533
19.997448,24.668112,29.999937,25.199198,24.000866,25.598543
25.000912,26.662825,23.997829,27.117813,23.000866,27.473688
5.001846,6.676074,5.001846,7.181722,5.001846,7.563581
5.000834,6.824087,8.001528,7.078342,7.001297,7.260849
13.004019,14.711805,31.000006,15.854235,36.000057,16.644632
23.002710,24.319880,35.999947,25.158768,36.999996,25.827843
38.800159,36.188808,38.999817,36.000946,39.500446,36.016254
32.001114,34.849060,26.999037,34.797062,26.697556,34.781273
35.999744,34.746040,31.999374,34.862049,31.501535,34.983727
21.998863,21.555696,21.998863,21.668032,21.998863,21.861879
10.998517,12.543257,13.999871,12.368536,10.001639,12.391010
13.000256,9.660232,13.000256,10.100486,9.999421,10.454648
28.000326,28.860624,27.002275,29.413250,34.499207,29.628168
28.300308,27.140638,27.999590,27.307547,36.001171,27.427664
30.999989,30.552225,31.999546,30.593578,29.300421,30.603380
36.499992,36.082172,37.999893,36.039280,29.998819,36.044708
10.998543,11.896112,10.001362,12.379649,10.001362,12.717591
36.499908,34.336678,35.499905,34.328438,36.000450,34.330891
40.999603,30.786163,23.999849,30.587591,21.000425,30.417191
18.000101,12.549712,24.001413,12.688694,13.999352,12.894552
11.000143,15.581454,17.999325,16.074972,7.994124,16.372627
21.999437,19.906321,16.997740,20.243538,15.001545,20.456942
22.000668,22.261557,22.000668,22.352283,22.000668,22.415461
8.000381,11.137457,8.000381,11.657854,8.000381,12.058818
5.002178,10.499113,5.997993,10.518343,5.997993,10.581732
4.998662,5.167569,5.998744,5.473778,4.998662,5.688818
5.000081,4.856420,5.000081,5.550586,6.002128,6.044199
4.999414,4.961547,4.999414,5.593590,5.998038,6.032171
11.000160,6.105797,7.997869,6.397849,5.002186,6.692739
10.997082,11.566613,10.997082,11.959131,10.997082,12.304773
19.001888,18.261217,17.000139,18.391512,8.997939,18.603678
9.999339,13.119381,7.996721,13.118333,7.996721,13.093396
24.999929,22.285156,25.499765,22.697676,19.500179,22.949711
23.999973,20.061518,20.998987,20.336617,20.299236,20.513311
11.000172,14.430521,19.000065,15.344289,19.000065,15.842216
8.999600,8.703543,10.001508,9.467335,11.000244,9.855318
7.000731,8.007204,9.000860,8.234633,10.999377,8.431098
9.999894,9.690948,9.999894,10.410390,9.999894,10.995257
21.999399,19.714615,25.999615,20.036720,18.000696,20.244766
22.000011,18.537485,11.998013,18.807602,11.998013,18.987473
18.999655,15.915276,16.000565,15.692231,7.001727,15.611885
19.999350,19.598791,19.999350,19.721388,18.999123,19.838236
28.000343,27.279396,19.999557,27.481775,26.999084,27.616207
19.001015,18.772282,19.498392,19.064007,18.002655,19.305616
27.002466,27.440475,25.001177,27.688633,25.001177,27.981314
5.998476,8.846600,5.998476,9.516927,12.001074,9.950172
6.999701,8.064820,5.998301,8.476933,6.999701,8.794478
19.002279,19.754511,17.504526,20.158066,19.002279,20.499887
33.999989,33.264065,35.499619,33.100037,29.000837,33.080799
16.499376,18.572676,12.999934,18.790253,11.998931,19.004667
14.998261,14.058759,13.997834,15.372542,21.000820,16.097319
32.300117,34.744225,39.000652,35.022640,40.999573,35.169125
9.996849,12.048537,8.996693,12.571627,8.996693,12.886677
29.000164,28.965450,25.999157,28.982092,29.999941,29.001837
20.998915,18.622799,20.500782,18.924023,19.999849,19.152836
16.000042,12.422275,11.001164,12.796926,11.001164,13.068572
9.000498,14.769992,29.001165,15.308239,9.999018,15.638258
32.000553,25.438465,26.999308,25.829826,32.999470,26.030436
39.000641,34.898323,29.700113,34.460640,29.999229,34.238098
20.000643,25.113146,28.999983,25.330349,16.004862,25.441633
32.000729,26.737810,32.299500,27.374163,30.701651,27.791553
33.000160,33.960678,35.999912,33.971653,34.999920,33.940201
27.000071,24.336662,21.001280,24.377340,26.000271,24.398170
14.999760,18.747530,9.998442,18.735365,22.000044,18.700520
11.999234,12.774646,15.999882,13.167418,9.996883,13.496256
46.000633,37.083698,43.998100,36.684650,43.001247,36.443104
39.998543,31.635664,24.001034,31.035475,24.001034,30.733894
32.000084,31.992193,32.000084,31.982746,32.000084,31.962833
23.999357,25.051107,12.995522,25.041670,22.999729,25.070076
14.998965,13.645452,7.002446,14.377892,7.002446,14.730928
6.996742,6.289828,10.001121,7.104554,15.000701,7.650561
24.999474,24.603916,24.999474,24.675669,24.999474,24.743216
35.000320,35.273499,31.999537,35.239433,31.001551,35.271690
24.999132,25.707050,25.499708,25.820412,25.499708,25.926607
6.999796,7.874170,9.999571,8.634305,15.000421,9.120435
7.001739,8.535019,9.998475,9.186595,15.000096,9.590283
23.999996,20.705004,15.002480,20.418243,15.002480,20.338844
41.000515,36.696705,31.999689,36.405739,31.999689,36.328518
23.999620,23.130833,21.001570,22.872669,23.999620,22.773787
23.999617,21.888889,21.000774,21.365562,9.000263,21.098064
26.000015,25.333723,26.000015,25.300539,26.000015,25.292591
32.999237,30.941216,32.999237,30.938194,32.999237,30.922102
17.999733,15.707869,16.999166,15.178410,14.999845,14.988626
7.000003,6.594415,9.998936,6.914012,6.003104,7.258482
7.999576,5.041877,4.999635,5.437687,5.503328,5.800599
9.000117,10.637342,9.996335,11.172158,9.996335,11.562428
17.000641,15.527747,11.496891,15.703540,13.002803,15.869525
9.001531,12.527033,6.998489,12.899767,4.003201,13.282857
6.000468,6.542761,5.001672,6.845850,5.001672,7.067990
14.000483,23.242796,19.999405,22.801552,17.999763,22.529167
38.000233,36.083778,40.000450,35.515827,20.001417,35.321190
34.000355,33.857311,39.000309,33.771534,24.004131,33.837463
25.001127,26.317835,31.999979,26.714197,31.999979,26.960472
25.499018,25.539183,20.998812,25.692719,20.001720,25.859053
31.499500,33.329697,32.499928,33.403080,33.000141,33.436897
19.998312,21.121914,18.501707,20.922403,13.000107,20.866734
32.999664,32.374359,32.999664,32.152683,34.000034,32.053089
13.998167,14.618854,14.999969,14.833679,13.998167,15.006256
5.996710,8.380263,5.996710,9.041753,13.000286,9.410934
16.999033,21.809790,16.999033,21.235598,15.002175,20.997849
35.999474,27.561005,33.000584,27.538239,15.996811,27.570637
11.000652,12.471354,11.000652,12.781052,7.002923,13.057426
11.001221,10.472936,5.996963,10.270359,4.996111,10.238412
27.001373,30.127790,30.998695,30.457207,36.799652,30.680372
30.499952,29.818018,29.999994,29.739922,29.999994,29.703876
13.000690,23.675594,26.000557,23.646078,13.000690,23.636660
18.000051,12.756916,9.003147,13.102431,16.000046,13.252323
28.999285,26.056112,16.997849,25.997303,19.999794,25.927296
18.001226,22.653458,17.000980,22.526423,30.000616,22.408512
19.000502,20.488590,19.000502,20.587185,21.000725,20.735416
17.001007,17.907862,11.997842,17.775852,19.000746,17.754910
10.001178,11.679698,6.998882,12.150854,11.999520,12.472669
21.999590,22.471096,25.001474,22.771379,22.998911,23.048382
25.000486,19.436573,18.001881,19.556129,29.000832,19.748341
25.002596,25.466183,25.002596,25.985628,29.000792,26.385412
33.700626,31.150091,32.999565,31.070837,32.499245,31.023960
22.001810,23.442404,17.999411,23.672010,17.999411,23.821228
12.002800,22.205107,31.000238,22.621199,31.000238,22.969593
7.995627,9.328012,10.000670,9.741371,10.000670,10.084756
14.999866,11.732242,14.999866,11.942735,10.998146,12.147137
15.995394,18.439674,22.000790,19.262650,15.995394,19.626245
18.999990,19.718801,26.000036,20.441628,26.000036,20.858223
28.999027,29.802265,37.001728,29.954592,28.999027,30.087418
31.001244,31.562258,32.499744,31.840574,34.000271,31.993631
18.000051,12.325972,19.999859,12.440120,6.002960,12.526621
5.998558,14.420818,9.999172,14.978281,13.001475,15.251450
20.000359,20.029581,12.003216,20.231554,19.000284,20.382738
15.997281,19.043491,18.998667,19.314539,18.998667,19.523302
17.999592,23.622427,23.000290,23.727917,24.500063,23.794619
20.997026,18.872650,29.999954,20.638351,30.499933,21.705496
15.997725,15.941604,16.997540,16.696049,19.999544,17.150766
5.000648,9.212154,10.998555,9.899802,20.000088,10.468503
10.001302,7.033566,11.998489,7.721999,19.999798,8.175001
11.000563,12.603473,6.998714,13.005144,11.998506,13.348726
28.999876,28.258316,27.500393,28.224306,14.992600,28.182526
29.999981,29.240788,26.000465,29.054560,24.499605,28.977369
12.001743,15.161116,17.000263,15.690828,17.000263,16.064333
9.001889,11.328743,8.001265,11.367173,11.000650,11.409540
22.999971,22.821283,19.001705,22.561239,12.003590,22.421339
27.499321,27.869448,34.000343,27.973257,27.999399,28.077700
10.999621,11.062654,14.000186,11.652285,14.000186,12.036418
35.999146,31.918283,26.000439,31.831091,26.000439,31.782406
40.996250,32.783566,38.998924,32.767052,18.998116,32.740952
17.999607,15.683801,13.002374,16.105165,15.500990,16.415937
17.998440,20.470352,18.998102,21.043076,13.999793,21.434465
49.001045,39.465355,52.997173,38.961407,32.998848,38.619381
41.000641,33.905930,39.999973,34.193394,39.000088,34.506599
23.999430,23.895731,25.000549,24.211559,26.999798,24.467686
30.999996,29.322971,30.999996,29.257263,22.999681,29.270433
28.000648,27.396452,26.000610,27.455723,21.997255,27.469240
38.001087,29.625828,38.001087,29.076509,33.998554,28.830730
21.999731,18.638700,20.998995,19.386803,19.000145,19.733829
17.999166,13.127150,20.999992,13.439679,14.998155,13.763217
6.998652,12.060052,6.998652,12.220118,6.998652,12.349216
10.001043,11.242265,18.999203,11.810769,22.999825,12.230348
16.001841,14.400098,19.001392,14.919247,21.499174,15.278546
27.000227,18.453436,28.000177,19.270271,24.000830,19.759254
35.999966,35.378922,35.000053,35.382042,35.000053,35.403801
31.999992,31.056898,16.002995,31.022602,16.002995,31.006081
20.001083,20.279629,12.003014,20.037920,8.003980,19.945864
20.000055,17.423416,11.998220,17.214415,6.001361,17.112038
7.999985,12.041986,9.001281,12.337939,6.998691,12.539502
15.001834,21.209520,15.001834,21.448620,15.001834,21.659733
15.001877,19.138109,35.000694,20.335644,27.001167,21.108883
7.000276,7.776416,20.999783,8.450537,14.999121,8.973482
14.999990,12.821007,14.000130,12.674902,11.999533,12.603668
12.996323,15.338235,13.501985,15.668871,12.498817,15.910484
15.498767,17.158352,15.998851,17.391790,17.999189,17.583866
24.000273,24.597788,26.999979,24.742043,28.499832,24.867893
28.999502,28.224110,28.999502,28.251179,28.499268,28.202562
10.002916,12.226250,10.002916,12.798684,20.000265,13.207869
9.999685,9.697340,9.001531,10.030395,9.999685,10.325150
11.007451,27.119640,12.002675,27.119286,11.007451,27.150166
23.000937,23.810610,23.000937,24.102779,21.999468,24.314453
6.997944,8.692525,13.998322,9.521290,11.498983,10.072278
8.000304,16.564575,8.000304,16.519011,17.999157,16.506500
15.001141,17.472740,16.999441,17.771999,11.998236,17.931564
7.995553,10.178215,16.998833,10.719390,13.001816,11.186112
20.497814,20.855274,24.999374,21.373220,22.498508,21.776524
34.999893,31.049496,36.000214,31.175522,36.000214,31.346491
12.000299,12.957355,9.996528,13.483248,13.002184,13.910039
6.998589,6.692066,5.501003,7.231433,4.999064,7.744134
20.998693,19.772688,20.998693,20.174086,11.999823,20.511160
29.000208,27.987637,15.995259,28.130144,15.995259,28.237555
14.001135,21.561760,13.002502,21.970285,14.001135,22.178656
10.999054,12.396198,11.997184,13.290784,13.003298,13.931935
5.002680,8.553277,7.996639,9.255226,5.002680,9.753787
11.001171,13.403055,15.999897,13.738605,21.999805,13.868179
25.999893,23.712263,20.503002,24.232279,21.003441,24.575098
23.001160,21.120872,19.998148,21.785614,30.999401,22.186398
30.000969,37.547218,39.000084,37.532665,39.000084,37.535000
40.001320,27.414165,37.996586,27.386164,37.996586,27.366112
23.998888,26.088070,21.997993,26.232027,27.000229,26.325001
9.005748,6.068086,7.002533,6.881772,4.999318,7.506154
8.998459,6.354991,7.000782,6.886041,4.997835,7.325395
27.999624,27.439262,36.998569,27.652798,27.001150,27.804909
27.998796,29.343548,44.999458,29.841866,27.000406,30.123562
9.999802,16.572502,10.501734,16.448769,7.002759,16.449833
34.000458,31.310469,25.999123,31.246271,25.999123,31.166286
37.001919,32.418209,25.000053,32.251339,25.000053,32.178699
29.001568,32.829735,29.001568,32.556641,29.001568,32.458561
28.498114,29.478636,28.498114,29.762135,28.000666,29.989321
11.998736,12.933911,14.998891,13.395885,16.001694,13.722385
10.000035,10.850154,8.999116,11.404178,8.999116,11.699484
22.998949,22.284134,22.998949,22.466005,22.998949,22.541328
19.001213,30.059237,31.000029,30.063568,31.000029,30.048704
24.999958,23.212076,24.999958,23.261263,28.000561,23.329000
18.995810,23.637083,18.995810,24.241871,18.995810,24.561626
21.004248,30.012829,27.001471,30.249786,30.000082,30.437496
13.498285,21.668949,13.001730,22.016794,13.001730,22.213491
6.003463,8.666549,6.500406,9.118776,6.997351,9.360410
30.999931,27.767902,28.998705,28.123711,28.498894,28.345772
23.000008,15.538193,15.499277,16.028513,14.999549,16.362143
22.998472,19.707054,20.997890,19.982485,20.997890,20.256760
23.000534,12.801093,18.000824,13.398269,10.998163,13.827649
21.000002,20.222746,20.000397,20.278967,20.000397,20.333036
14.001255,14.829738,11.999093,15.278392,11.999093,15.560490
14.000268,12.859830,14.000268,13.328356,14.000268,13.770017
5.997699,5.983225,3.999483,6.382801,3.999483,6.685308
8.997567,12.727777,17.999750,13.357888,18.999762,13.707070
25.001232,24.852900,25.001232,25.193769,25.498487,25.475901
33.499477,30.777561,33.999989,30.951620,32.000103,31.090607
25.001493,26.095238,34.000011,26.601648,25.001493,26.941143
17.998911,24.060541,26.000015,24.055962,26.000015,24.054842
8.001330,7.105805,15.001268,8.004188,5.999975,8.617339
7.995297,8.731519,12.999691,9.461329,12.999691,9.933935
7.998598,7.258316,5.997511,7.787020,6.995744,8.175178
13.999803,12.457686,13.999803,12.495060,13.999803,12.524622
12.000474,13.079841,5.997975,13.441070,14.001307,13.645315
19.999994,19.098711,21.000013,18.991808,21.000013,18.927792
16.999535,17.139223,16.000965,17.173197,14.502038,17.219849
15.999352,16.059362,14.999905,16.395088,15.499628,16.645708
10.002151,11.125661,10.501788,11.460760,10.002151,11.712817
