CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
38.000870,44.306732,34.999386,43.900452,34.999386,44.692856
28.999228,36.221512,12.001818,35.582691,18.005732,36.587112
12.000004,15.104273,8.999413,14.959480,17.999449,15.140647
13.999208,17.353010,15.999565,17.128872,19.000099,17.327980
10.003552,18.312737,13.998816,17.978197,10.003552,18.462791
60.998363,47.331875,60.000633,46.404133,57.500946,46.752956
54.499557,49.953785,48.999588,49.542603,38.000534,50.119167
45.000263,34.190388,39.000694,33.828804,34.000069,34.372650
30.001865,24.271471,20.999592,23.804510,13.001585,24.483696
17.999931,20.106489,22.000305,19.660391,10.003248,20.215117
21.001064,26.412901,16.997059,26.122341,16.997059,26.684031
26.999916,27.696968,26.999916,27.143656,26.999916,28.050549
34.999592,28.399038,35.998745,28.074213,34.999592,28.578543
23.999788,21.400978,21.999899,21.014067,22.999651,21.531538
6.999348,18.103672,6.999348,17.868944,7.998770,18.209085
14.999992,15.891809,14.999992,15.630036,14.999992,16.060158
41.001083,35.162659,29.999502,34.735615,23.001492,35.463669
24.999580,29.948433,25.999905,29.659830,26.300003,30.033491
25.000288,23.963585,27.000553,23.986063,27.999475,24.155001
20.999340,23.337271,17.999884,23.166939,16.998865,23.548742
23.996433,38.069546,27.997486,37.656754,41.000904,38.316620
50.000671,51.727806,45.998840,51.720310,47.699574,51.974216
17.999966,18.476910,18.999956,18.898573,15.999570,18.659670
67.499016,63.278728,64.699799,64.020500,64.000137,63.613670
26.998995,22.355377,19.501129,22.133381,19.999870,22.331701
10.998768,21.481813,9.999787,21.069658,11.502319,21.764521
30.000378,47.719440,26.003361,47.658649,43.999630,47.632881
25.501055,28.204401,53.999863,28.843723,49.999035,28.573193
56.999008,62.348373,63.999924,62.666710,62.700092,62.489571
36.998863,27.749708,35.999123,27.295969,38.003174,27.959200
30.000563,21.139198,23.000004,20.892761,20.000273,21.314201
41.000553,43.839523,23.995806,42.856819,25.998365,43.407661
29.999710,31.276409,39.496624,31.278576,30.999863,31.586920
49.499973,49.466236,46.299576,49.342319,48.500008,49.729301
48.999969,48.080971,47.999985,47.841503,47.999985,48.192318
31.999973,30.972572,31.999973,30.786682,35.499794,31.156654
9.998632,24.281364,16.498520,24.096804,15.998528,24.261305
10.998602,16.263689,16.999807,16.080404,14.499667,16.076965
27.999252,25.325813,22.000526,24.976320,18.999353,25.405317
36.000015,32.495571,36.301308,32.432388,36.000015,32.683968
42.999836,35.776218,42.001640,35.507458,42.001640,35.992840
30.000971,25.713957,32.502510,25.050005,31.999527,26.006355
18.000183,18.740818,20.999754,18.541054,17.000013,18.535021
29.000135,30.104797,30.999857,29.760342,29.000135,30.117111
16.998861,31.591028,29.999727,30.981733,18.997829,31.090433
24.999775,29.366697,25.999153,28.993872,25.999153,29.587652
40.998928,44.996628,47.999283,44.527451,43.999840,45.233799
41.000950,48.105446,48.000038,47.662712,43.999050,48.385620
38.000584,33.937622,35.000050,33.551163,35.999638,34.191475
46.996952,38.528091,52.002735,38.442818,56.004776,38.841267
54.000614,51.293686,46.999462,51.355640,54.999310,51.548012
40.999588,37.685616,27.000250,37.503365,44.000977,37.949436
20.999979,21.426796,15.000514,21.151443,13.499270,21.330946
23.500399,26.611351,17.998028,26.265026,21.998198,26.835358
29.001602,22.278667,23.000011,21.864740,16.999575,22.159218
37.001236,28.698004,31.999680,28.398760,35.701984,28.791437
28.999929,32.474636,28.999929,32.028389,28.999929,32.715755
24.998701,28.699600,26.000242,28.533415,21.999966,28.822210
25.000093,28.369497,36.998493,28.013706,27.000080,28.542578
27.000330,25.383310,23.999899,24.923170,19.000769,25.510870
48.001827,39.174206,48.001827,38.557549,48.001827,39.417767
63.001087,58.087406,59.999920,57.268280,61.499779,57.976856
27.998964,23.547295,18.998419,23.227938,18.998419,23.636110
57.799473,54.592388,56.400124,54.437073,60.299850,54.705406
42.999836,50.654324,52.000168,49.442841,54.499557,51.438595
11.999305,15.891042,11.999305,15.638621,11.999305,15.969888
25.999983,27.763445,19.002007,27.362513,24.001429,27.901854
16.002806,22.723392,18.000824,22.532076,18.000824,22.857464
44.498863,34.232502,28.998308,33.966652,26.998652,34.425678
27.000574,32.290180,24.997787,31.877459,37.000763,32.568329
16.997652,25.534447,13.998309,24.752754,16.299845,25.902073
53.000027,48.921333,42.997849,48.293941,38.501263,49.403084
14.999223,12.851801,10.999729,12.873159,9.999856,12.891940
20.999224,17.781197,12.999130,17.449177,21.999794,17.909077
33.999115,26.251390,21.000359,26.279737,23.000986,26.578667
18.000011,17.867252,17.000080,17.582710,18.000011,18.027573
33.000259,31.249781,34.999035,30.812277,24.501753,31.457767
38.501019,30.747145,45.003124,30.061295,39.496525,31.034029
13.999396,17.483484,17.999868,16.992109,12.999729,17.737192
12.999287,22.883482,15.999422,22.309092,15.999422,23.307135
13.999583,17.317766,11.998049,16.990185,11.998049,17.315880
37.500954,33.682102,33.000217,33.345150,36.000111,33.755741
34.001957,41.370392,31.998600,40.746487,13.994067,41.606636
47.002224,41.755119,44.999134,41.496803,43.699509,42.052139
28.499512,30.373266,32.999203,29.973015,37.996822,30.570242
46.998119,37.557064,46.002026,37.416111,45.299225,37.784660
46.000507,44.084560,44.999756,43.499622,44.999756,44.340652
42.000267,36.817635,42.000267,36.365311,42.000267,37.031311
19.000309,24.589518,19.000309,24.692755,19.000309,24.329563
28.499969,28.244896,24.499672,27.873367,21.998251,28.390701
35.999954,37.075722,32.999882,37.187035,35.799656,36.973907
21.498232,31.880018,28.000414,31.930426,21.998604,32.055687
19.498194,25.073181,16.001610,25.005939,17.002062,24.987001
35.998085,28.075081,24.000620,28.253653,24.000620,28.080610
21.001904,25.860128,21.001904,26.390905,25.999975,26.229181
19.998610,23.537203,17.500978,23.154026,13.999659,23.733198
59.999836,56.927261,62.000355,57.496056,59.999836,57.229855
21.999880,28.244087,27.000261,27.847645,20.999968,28.429594
29.998005,19.559055,29.998005,19.365675,29.998005,19.372049
26.000652,28.365055,23.000280,28.281921,23.000280,28.448072
67.300171,66.359779,68.299797,65.963356,66.500008,66.628624
34.999607,37.669621,36.000217,37.433475,36.000217,37.842636
34.501053,26.790815,30.000471,26.342165,31.999750,27.077456
18.500076,17.894352,16.499603,17.567097,24.998924,18.092682
14.999460,18.474009,10.998674,18.391758,24.000290,18.541412
23.999605,28.834558,26.300398,28.573690,31.999857,28.872545
22.999998,22.845066,31.002241,22.542160,31.002241,23.000515
51.999908,42.935894,51.002342,42.574787,51.002342,43.311192
52.000851,56.208351,59.999474,54.355812,35.005642,57.276466
11.997260,19.629808,14.501217,18.732876,10.999043,20.162920
33.000786,26.925274,33.000786,27.122477,33.000786,26.932756
40.000431,42.246120,48.000488,42.287128,50.999508,42.137093
11.000898,16.772045,15.999801,16.799877,14.999665,16.658525
28.999010,31.368908,35.001022,31.561726,27.000404,31.354589
21.000559,17.609245,22.998531,17.654774,17.999784,17.471905
18.002413,28.170628,16.996389,28.323988,24.000443,28.114220
29.000763,26.246542,27.000010,26.297264,27.499510,26.479401
18.998446,31.910120,18.998446,32.121330,17.004082,31.915045
18.999249,21.107340,21.500082,20.688734,20.999916,21.267950
35.999962,34.189342,32.499550,33.999416,32.499550,34.383125
17.500111,25.176292,16.997171,24.735548,19.999573,25.421368
18.500208,26.640739,12.499155,26.192192,10.003179,26.902697
49.500210,53.014217,50.999916,51.853886,55.999748,53.708447
60.698784,54.417500,59.301266,53.649326,58.000065,54.811508
45.001698,39.172985,34.001350,38.864525,34.001350,39.370518
13.000216,25.924320,22.999687,25.443436,14.004638,25.686293
14.000216,18.025517,24.001244,18.071321,23.000742,17.884247
27.000971,31.856230,28.499931,31.638721,27.000971,32.162285
41.001293,35.693531,37.000290,35.420235,33.999878,35.985924
60.998322,53.641148,56.500172,54.784370,59.998241,53.794235
46.999603,37.088165,46.999603,37.616005,46.999603,37.148121
36.999557,39.926800,36.999557,40.457325,36.999557,39.820621
48.000961,52.875938,47.000092,53.320679,47.000092,52.875656
17.999712,19.161200,15.999894,19.347235,28.002031,18.914396
32.000561,36.271515,30.999941,36.502445,30.999941,36.186527
42.001888,30.374378,38.999336,30.870010,38.999336,30.380976
49.500084,50.348061,50.700127,50.273216,40.002968,50.191654
35.998692,48.563328,38.999714,48.671036,43.001080,48.461273
48.002907,32.911674,24.999084,33.217896,22.999205,33.172256
28.000156,25.665854,28.999332,26.037735,28.000156,25.525656
36.003777,22.373510,32.495018,22.488848,32.997734,22.510725
23.000530,28.923395,23.999229,29.323330,23.999229,29.040585
43.502819,27.418343,44.004871,28.010952,41.505066,27.372934
31.999809,32.509884,35.000076,32.913448,31.299734,32.773579
35.497635,27.526342,33.499439,27.863241,36.997108,27.402903
44.499584,37.637234,41.000999,38.045856,42.499710,37.613602
35.499767,37.851391,34.001026,38.343678,29.500153,37.880760
10.001448,15.737313,10.001448,16.058998,10.001448,15.963357
40.699993,40.820351,42.799477,41.313694,41.799980,41.413052
17.999960,20.913790,19.000187,21.507290,15.500138,20.858133
12.001574,18.166498,12.001574,18.621960,14.000504,18.124117
55.000027,54.392467,35.999504,55.419048,25.001215,53.926262
48.997944,42.873631,38.998772,43.217995,38.998772,43.007637
42.999943,31.081928,40.996559,31.854298,29.000685,31.245638
26.000275,25.264513,28.998688,25.794689,26.999746,25.047758
42.998821,47.438873,42.000202,47.898666,39.999989,47.745220
28.999760,34.319363,31.500469,34.574524,28.999760,34.140079
37.996407,23.677080,37.996407,23.743324,21.000729,23.566217
32.001911,24.636925,27.999146,25.023623,23.999884,24.628929
18.999744,22.192324,11.997681,22.434483,12.997261,22.251230
36.500019,38.967373,37.000332,39.871029,37.000332,39.493080
35.500988,30.726227,35.001305,31.234234,35.001305,30.506168
46.999962,37.555630,39.000076,38.106129,43.998783,37.479301
25.997561,34.270088,24.001226,35.137024,22.004894,34.212536
21.999975,21.466854,21.499998,21.927237,21.999975,21.578665
34.000187,30.924217,41.996128,31.470453,45.499435,30.833210
11.001344,16.261410,11.001344,16.712830,11.001344,16.267124
13.998418,22.540079,12.000708,23.027065,13.998418,22.761286
40.002106,29.588129,39.001450,29.939896,17.997150,29.564512
26.000084,28.583776,26.000084,28.885387,38.000610,28.571854
9.996878,17.694929,9.996878,18.009590,7.999091,17.758509
38.000156,29.707058,38.000156,30.159182,38.000156,29.645510
18.999830,21.128084,17.999901,21.398983,17.001009,21.072304
36.001217,31.523235,34.000263,31.887455,26.500391,31.703276
18.999748,17.466904,18.999748,17.918631,9.002043,17.631884
37.999802,57.571877,43.994831,59.075977,46.503166,58.000801
71.002060,61.039158,71.002060,61.678204,69.500542,61.156853
57.003262,31.241468,51.998055,31.769009,48.997585,31.000931
54.996086,36.553490,51.001389,36.972626,27.000397,36.806007
34.000443,25.777163,28.999918,26.387524,31.001318,25.752642
54.500961,39.915520,51.000145,39.627586,51.000145,39.453945
19.999832,18.940866,17.000166,18.588049,26.997885,18.452358
50.003532,31.346228,46.005238,31.052610,46.500141,30.714895
18.999472,22.846722,23.999981,22.616055,23.999981,22.458771
31.999996,32.399395,24.001842,32.185047,32.999901,32.013401
27.999712,27.558887,27.000019,27.386671,25.999962,27.317402
54.500622,61.306904,52.999279,61.227806,54.001686,60.931908
33.999966,34.434036,28.500853,34.117512,29.499544,33.854725
46.300247,47.242638,47.699986,47.050842,43.000721,46.942657
37.001217,28.448612,32.000572,28.179337,38.500404,28.008036
49.999508,31.699959,49.999508,31.762802,40.996330,31.305653
17.499868,18.802629,11.001999,19.351295,11.498652,19.400976
47.003178,35.629833,35.999802,35.818657,39.000484,35.175308
58.000385,62.647560,58.000385,63.016537,58.000385,63.028378
42.997799,26.485929,36.500660,26.888556,36.999096,26.463688
37.001213,32.202034,38.999146,32.581989,38.000179,32.144882
50.300144,46.321411,48.499275,46.748158,39.001255,46.298172
32.999031,39.298229,32.999031,39.550541,32.999031,39.588436
33.998936,39.916210,36.999653,39.670929,38.999886,39.459885
25.001503,19.613464,25.999649,20.138271,25.999649,19.472202
11.999409,20.105127,11.999409,20.614952,11.000128,20.150761
11.998201,16.910721,11.998201,17.044355,13.000520,16.929823
45.000237,44.213123,49.000652,45.273430,27.996721,44.372120
32.000019,31.839895,41.000229,32.091129,41.000229,31.862614
31.002769,18.538607,17.999807,19.058268,17.999807,18.723761
26.996506,16.700243,17.999599,17.331337,20.000193,16.899668
32.000778,37.672386,34.000938,38.291683,35.000034,37.937984
17.000389,19.442223,13.999099,20.020021,22.999229,19.691174
49.999672,39.661572,49.999672,40.445263,49.999672,39.981400
44.699047,34.953659,35.000053,35.080338,41.997681,34.851654
20.998465,27.035397,19.500668,27.143099,10.993755,26.445099
51.002350,37.843906,47.998444,38.346882,31.500139,37.824429
35.999634,34.794300,35.999634,35.268654,38.000385,34.867317
32.000122,31.319559,29.999870,31.793583,32.000122,31.332647
43.004105,24.566200,41.999462,24.833780,41.999462,24.454721
40.001938,33.496483,38.997593,34.036263,41.000763,33.224430
61.299969,59.159691,60.999744,59.385841,61.499516,59.260052
41.999996,37.533676,41.001514,37.846821,41.001514,37.341450
29.001675,54.815380,29.991163,55.613800,35.997356,54.893303
66.497398,57.278141,65.799538,58.295799,65.298340,57.375538
27.000011,27.406082,27.000011,28.090078,26.000311,27.534060
30.001465,24.168436,25.000292,24.530470,19.999119,24.179794
51.500717,55.301220,59.000145,55.587841,59.000145,55.293030
60.700035,61.026157,65.999313,61.805012,62.000076,60.711967
31.998213,22.910133,19.999794,23.421534,26.999998,22.960560
71.502136,65.327171,65.700127,65.913246,67.000275,65.480263
18.002274,35.077980,37.000042,35.613644,37.000042,35.028431
33.000164,31.110607,30.000170,31.558300,25.998795,30.856720
33.999931,31.490061,33.499516,31.704628,33.999931,31.436369
43.499226,37.015202,43.001221,37.457127,43.001221,37.031250
67.999840,60.889137,66.999924,61.384331,66.499962,60.849873
25.996449,40.411873,31.999243,40.959896,44.001534,40.210037
31.001842,25.011700,31.999928,25.374449,30.699394,24.931606
49.993179,29.715736,48.001644,30.404762,48.001644,29.951645
46.501095,54.194756,29.004974,55.222931,15.003849,53.850559
15.999105,20.101192,15.999105,20.719641,15.999105,20.414911
23.000010,23.711092,19.999660,24.215479,18.001263,23.871027
43.001049,26.503963,39.003189,26.844110,39.003189,26.432203
51.500038,51.564831,45.001919,52.184631,46.999714,51.892414
64.999847,68.163048,63.998642,68.579575,63.998642,68.118675
27.000338,25.318367,25.999969,25.723871,16.999784,25.265694
9.000622,12.964411,9.000622,13.388904,9.000622,12.940784
19.002920,33.954899,14.008070,34.202606,14.008070,34.620152
19.498241,28.688721,24.000828,29.308163,26.000643,29.044123
18.000813,21.500250,15.999016,21.723831,27.001534,21.166430
42.000656,35.025913,30.999584,35.655357,40.998440,35.246159
22.000381,19.452669,22.999483,19.811123,21.000341,19.561674
44.700024,44.733494,44.700024,45.200146,45.700348,44.677830
32.999683,27.548237,33.299194,27.738153,32.999683,27.958286
49.000000,43.022503,40.999825,43.529785,44.000263,43.015129
17.999876,17.641121,20.999969,18.097712,20.000954,17.761038
30.994617,63.957142,23.999334,63.390202,23.407591,62.870098
40.000675,46.665211,42.999878,46.961002,40.000675,46.586075
51.002537,34.384392,54.000408,34.787327,43.999176,34.482635
34.997818,27.647564,33.501286,28.319767,33.998348,27.674124
66.001976,38.021839,54.995991,38.257195,54.995991,37.810047
40.000725,29.016586,40.000725,29.235853,40.000725,28.676739
15.000088,17.926815,10.997881,18.287535,10.997881,17.999485
42.500038,39.744286,41.700485,40.122211,44.500206,39.486084
17.000051,17.389900,14.000568,17.907249,15.000765,17.448124
25.999538,23.600021,24.000046,24.008074,22.000013,23.706865
39.007633,20.136368,33.995663,20.485006,29.001846,20.083147
18.000357,20.108778,24.000755,20.662458,14.999632,20.259577
50.000893,40.529533,50.000893,40.253792,50.000893,40.437836
33.000507,20.695280,27.998236,20.383734,25.000092,20.211847
12.000340,13.428311,12.500141,13.885506,15.000162,13.344324
40.001343,28.591534,40.001343,28.895674,40.001343,28.544363
30.500216,31.197622,27.299713,31.455952,30.300014,31.115313
37.004711,25.591648,37.004711,25.969721,37.004711,25.185381
43.999088,49.743904,25.007975,50.873299,14.992335,49.794151
25.999929,30.486780,25.999929,30.946241,28.000559,30.586582
21.001078,16.718658,13.000885,17.189451,24.002003,16.641275
22.000025,24.069696,25.999510,24.383562,39.000149,23.991316
11.001541,21.891590,11.001541,22.613731,11.001541,22.062029
24.000456,30.402958,29.000183,30.735317,26.499889,30.397285
