CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
22.003109,23.277327,24.001488,24.341591,25.000677,25.116386
29.002022,32.491058,30.999744,32.620636,22.001696,32.596836
29.000364,35.875896,26.994886,37.851147,24.002584,38.596474
40.999237,35.747829,40.999237,34.699306,42.000267,33.977692
14.001789,16.128428,14.001789,15.087935,13.002698,14.360927
26.500099,26.876329,23.998678,27.140377,29.999956,27.536661
31.999859,33.451149,24.996769,34.265629,35.499943,34.296005
27.500042,28.877188,26.999670,29.235836,28.000414,29.360035
17.002062,18.312599,15.001156,17.915968,24.999987,17.691683
26.000198,27.432236,23.001875,26.496983,19.500002,25.446716
35.998814,21.402460,29.999229,20.838625,28.000051,20.268667
19.998610,22.456818,22.000193,22.857584,22.500381,23.341223
53.999840,53.970440,53.999840,53.345882,53.999840,52.928474
24.999619,24.023321,25.999533,24.786983,20.000055,24.955709
29.998005,13.368047,7.997431,14.768038,29.998005,15.737731
22.000156,21.372198,23.000280,21.929331,26.999807,22.122656
66.000122,67.322998,64.001175,67.063431,67.700142,66.581497
25.000313,31.210011,37.999950,32.721474,37.500069,33.877174
19.000025,18.034075,15.999637,18.082346,19.998198,18.303951
14.000914,12.289306,14.999969,11.619916,9.001435,11.158264
14.999460,11.024669,9.999416,11.529530,7.001645,11.801191
23.999605,26.818192,29.499935,26.840645,23.999605,26.688995
12.998659,20.339727,17.001219,21.592545,17.001219,21.837872
47.000153,47.549232,30.000994,45.552261,47.000153,45.007786
25.496813,27.261688,23.003565,29.885113,24.011473,30.741541
10.000825,9.582477,10.000825,9.782050,6.994955,8.937266
19.999891,17.591883,21.998234,17.904139,14.000974,17.791637
39.499523,36.007973,40.999836,36.053822,39.000221,36.515293
11.999701,13.100812,14.000862,13.129967,14.000862,13.105139
30.000380,26.264931,25.001801,26.716230,15.002579,26.797886
9.999311,11.163515,11.999191,11.750447,12.999131,12.070622
21.000156,19.861301,22.999500,20.060419,18.998274,19.897942
25.999908,20.005350,21.002157,19.129580,19.001955,17.981083
29.999786,31.435467,27.000938,30.231861,22.503187,29.531891
14.999681,15.385428,13.999348,15.673778,16.000015,15.661277
30.999617,29.789349,30.999617,30.701828,32.000713,31.134092
19.999573,22.100618,23.000071,22.368998,21.001644,22.790421
13.001645,16.139288,12.301455,16.216501,16.996855,15.782378
35.001423,38.127159,35.001423,39.178673,32.998543,40.398727
52.000183,54.459351,50.999260,53.637238,56.999142,53.480865
27.001131,39.889687,40.999565,39.438946,39.000004,39.518875
15.998565,15.755346,15.998565,16.435602,14.999115,16.635197
7.997209,11.106066,17.999979,11.786809,11.999214,11.498405
13.002344,25.433161,32.999935,26.499641,20.996801,26.666830
29.997501,28.851734,27.001215,29.009470,26.500917,29.407227
77.297447,76.044411,71.296951,75.850006,67.003265,72.217346
44.000736,45.176773,44.000736,44.555668,44.000736,43.783562
48.497429,50.223473,54.000542,49.097893,51.003849,48.369114
74.995468,77.111656,72.003395,74.875076,72.003395,74.333641
35.998062,21.161058,21.000650,21.906109,21.000650,21.225821
39.799618,35.661568,39.000084,37.086567,39.000084,38.355679
19.000315,30.170120,23.001469,30.275614,22.002867,31.013111
57.298458,58.600819,57.499466,58.231838,57.499466,57.781975
50.000038,50.636749,50.000038,50.440998,50.000038,50.457306
44.003147,37.970001,31.999964,38.445892,44.003147,38.824284
23.999426,32.604275,32.000885,31.798878,28.000156,31.385098
25.000433,33.836006,20.999857,32.688755,22.499992,32.136623
23.999229,29.541819,23.999229,30.045784,28.000389,31.398378
46.996273,44.969925,38.994801,44.858616,41.996662,41.743210
30.000538,32.076382,24.997890,32.164944,27.998547,32.586174
36.296913,34.339539,34.001465,34.221584,35.002213,34.121563
59.505798,40.867035,58.493931,42.010406,57.004765,43.101894
52.002201,52.603909,50.998390,51.671959,50.003876,51.102478
25.999826,22.819283,19.999563,22.452562,19.999563,22.782047
46.999611,41.435844,47.997936,43.257015,44.999840,43.749485
46.009331,45.205383,43.999905,44.744568,46.296391,43.261837
23.999426,31.485561,26.999954,29.429710,23.002090,28.572306
82.010101,87.514130,78.495850,87.940048,79.498062,84.719788
44.999836,44.998646,42.999969,44.675205,44.999836,44.876873
45.996876,45.608196,46.998569,44.299225,46.998569,42.064636
26.000275,39.739693,30.499922,39.565636,29.499100,37.028835
46.999992,51.774551,51.498989,52.118290,52.999893,51.404499
36.699112,37.110474,36.499973,36.128201,36.999733,36.747906
17.999975,32.859722,19.001453,31.761957,19.999250,29.390083
23.000002,29.586733,22.499655,30.039782,24.500027,30.716761
22.999733,24.152769,22.499943,24.129654,22.999733,25.269741
56.504662,52.002029,58.992287,52.852280,62.006138,52.060223
45.997604,48.916050,45.004768,49.734276,47.996338,46.129044
41.000050,44.003151,41.000050,44.584373,41.000050,44.695385
39.000546,51.040840,39.000546,49.780262,51.502960,47.117859
23.999212,24.025669,26.999863,25.492022,23.499403,26.276585
48.000576,34.688328,40.000355,36.133175,38.501385,36.355591
20.501209,21.474247,18.999546,21.900715,21.000698,20.870859
34.505096,37.515442,38.500515,36.266514,40.996342,35.210548
31.500084,36.734871,41.002766,37.937309,32.999882,37.710941
32.999374,27.509142,32.999374,28.923870,33.500584,28.893114
17.999975,22.246202,17.999975,22.083714,27.996738,21.372021
43.000107,39.425278,32.000217,37.286068,35.000187,35.699566
15.001151,25.247154,27.000296,24.624798,33.001942,23.553436
31.999981,32.874489,34.000263,32.324299,37.001022,32.601257
25.000584,20.147436,36.004421,21.129549,25.000584,22.046392
80.693565,78.448723,79.298889,78.592636,80.298058,77.050842
73.296043,76.627380,70.501549,75.438858,71.002060,73.484573
29.999872,35.397564,40.002819,37.380527,36.999031,38.063843
36.000000,40.762230,36.000000,40.643600,38.000168,39.975708
46.004879,26.188536,45.005173,28.914429,45.005173,29.518759
43.000549,41.047623,36.000900,42.095013,28.997295,42.248127
35.995712,26.002747,29.004662,26.003109,35.995712,24.953352
38.002140,45.469818,38.002140,47.040142,43.999580,47.608227
30.000797,25.208708,30.000797,26.070246,36.002659,26.742344
43.498734,36.014530,43.498734,36.008736,37.999611,35.943920
36.001625,30.458357,32.999451,28.438793,37.498341,28.772913
69.999344,61.139267,73.002022,61.606876,69.999344,61.729931
48.497124,39.211128,46.504230,38.081692,38.999454,38.191940
52.000648,50.580677,52.499157,50.582844,52.000648,50.248798
41.001728,38.276657,41.001728,38.150436,32.000572,35.354847
27.001057,32.607475,28.999168,33.021690,35.500992,32.640862
41.001350,26.029667,21.999580,25.198730,17.000330,25.164373
42.997921,54.924770,48.004494,55.160385,42.997921,51.780960
54.001579,59.374466,55.000336,59.564835,61.000435,59.317482
39.500011,40.729568,39.500011,40.980309,39.500011,39.657322
35.999084,32.668617,33.999569,33.531033,35.999084,33.588127
31.003601,35.015171,41.001743,36.027790,46.000008,37.373814
29.997372,53.442764,42.000374,51.203732,39.000080,49.497410
45.501930,43.566544,45.501930,43.291172,43.999378,43.703373
23.000271,24.164383,40.003342,24.985977,40.003342,25.215555
42.007099,19.158297,18.999599,18.707563,29.999006,18.629128
23.999643,24.715862,19.999792,23.595371,23.999643,23.549801
69.994377,69.213142,71.994263,68.544296,81.503937,66.887535
27.000111,31.604893,39.000637,32.928047,27.000111,34.083923
26.000175,20.863241,25.498543,21.508133,26.000175,22.402391
24.001377,24.176317,15.999968,23.724554,17.000023,22.677120
41.500065,51.826412,50.296429,49.527470,50.801899,47.646580
17.000389,20.979187,19.999809,22.172735,22.000046,23.223881
49.999672,50.335735,49.999672,48.786976,49.999672,46.347569
35.500076,36.686729,45.997887,36.120758,37.000153,36.854103
45.995697,38.543667,29.000051,38.420696,29.000051,40.053761
25.997616,46.693230,61.998127,44.206867,24.996313,42.594521
26.997108,40.580708,31.999844,39.820889,35.999634,39.462265
37.000744,36.469917,35.499165,34.639572,37.000744,35.328217
25.999969,27.609959,25.999969,27.510654,25.999969,28.078653
27.999474,44.708599,60.000523,47.062515,29.001059,43.848137
60.999744,63.170940,55.999321,63.208969,58.999981,63.377953
37.999981,38.386520,37.999981,39.735672,37.999981,39.778095
68.996780,72.268066,69.996162,71.587341,73.004211,72.053833
67.499786,72.915886,62.998566,73.232422,65.501358,71.368164
49.293381,50.558895,48.997368,48.218609,49.504818,43.154873
23.999989,24.294754,27.998791,25.622738,14.002121,25.847471
58.499218,60.173695,55.000023,58.727669,55.000023,58.424755
79.298363,77.414185,76.298645,77.842758,74.998459,76.826942
35.999187,37.851177,38.005680,38.397457,35.999187,38.399574
69.001259,80.555786,72.000626,79.866783,78.296227,79.544952
47.003311,37.140068,44.002464,36.347507,44.999176,36.698887
39.998207,39.431000,31.500166,39.660789,30.000170,39.279518
37.000641,36.745789,37.000641,37.001968,46.503174,36.209072
47.499344,47.803383,47.997353,48.566463,49.001396,49.032726
70.004173,70.743851,65.000092,69.594177,66.999924,67.747528
58.002556,56.740402,58.503887,56.314438,59.005219,54.275963
25.999540,27.658545,33.996098,28.155899,34.998501,28.402033
33.999859,31.336826,33.999859,32.909149,33.999859,31.993147
72.996429,77.511032,64.002502,75.290962,67.000473,74.282112
34.996498,33.316040,34.996498,31.944916,34.996498,30.530027
27.999855,32.819183,31.998854,31.898727,31.998854,31.335440
31.999777,34.402397,31.000311,34.841042,37.495644,34.851543
57.001225,54.848331,49.999538,54.508205,51.500038,54.824223
67.000351,72.107948,67.000351,71.095245,70.000168,70.381073
35.999485,29.370825,20.999172,30.225142,24.000277,27.416891
21.998611,20.452581,22.502729,20.493837,21.998611,19.438196
63.991619,58.541737,55.999859,59.351540,55.999859,59.913830
40.001743,37.003315,38.500076,36.306244,43.996555,36.123455
25.999817,25.095863,35.997345,24.812590,35.997345,24.038546
38.999836,42.275745,43.002872,41.587540,42.000656,41.188141
22.999483,23.759619,22.999483,24.062090,27.998747,24.564585
49.000813,44.300919,49.000813,44.249741,49.000813,44.896225
31.000854,40.808952,41.003307,39.161922,41.003307,37.630802
59.001461,53.762558,57.997334,51.685799,58.499397,49.233440
20.000954,25.809814,20.000954,25.418129,20.499353,24.165701
65.300034,70.921364,65.500801,69.755959,67.999870,69.134254
48.000248,42.681183,46.000099,45.211632,62.500813,46.148598
25.999458,41.563221,27.998039,40.803764,25.999458,41.785881
27.999866,29.386967,27.999866,30.218674,27.999866,30.808336
47.999111,30.804258,47.999111,31.860523,47.999111,33.021317
27.000105,29.299597,28.999969,30.322115,29.999950,30.817312
17.000050,26.218182,23.999350,24.580177,21.001116,24.035719
43.500122,35.860920,44.500206,36.459011,40.000149,39.519295
36.002930,27.793543,15.999977,25.874264,20.499878,24.938675
31.998827,36.239056,37.998116,35.774117,40.002197,35.536900
30.000610,31.560783,17.999565,30.172915,37.001030,30.633995
23.000864,24.648310,23.000864,24.231594,36.001549,24.263369
46.501217,45.232449,46.501217,44.694725,50.000893,44.557812
14.999574,15.231447,14.999574,15.033283,27.000195,15.623025
22.001444,21.380732,22.001444,21.453526,22.001444,21.179121
35.998615,33.988644,35.998615,32.462482,34.700546,32.046059
33.500519,33.371864,26.000219,33.216507,34.998394,32.848473
19.001135,24.100317,19.001135,24.981060,21.000170,25.889801
70.003296,77.578323,63.998199,75.344917,62.003651,71.313522
44.999767,41.437630,27.000244,40.209827,45.998035,40.341217
21.001078,21.792133,10.999132,21.602694,16.000105,21.017380
25.000216,28.111872,26.999382,28.681273,25.000216,29.201630
24.999758,32.453316,26.998714,30.163807,24.999758,29.154840
37.501522,40.455269,36.999573,39.765427,37.501522,38.623867
26.999912,29.337221,25.999594,28.726711,24.999277,28.250141
32.000160,28.396574,33.499771,31.809587,35.000767,32.571529
34.499615,33.680279,34.000622,33.474331,34.000622,32.836647
46.004684,36.679047,51.001492,36.029716,46.004684,35.163727
21.999907,33.213650,31.998669,30.817919,36.000969,30.492138
21.999155,30.974445,24.998699,30.324671,21.999155,30.331457
20.000959,20.336496,17.999767,19.386133,23.001080,19.286999
17.999418,23.064476,17.999418,24.736971,27.999872,25.487127
71.693314,74.027809,71.493324,73.166428,71.293327,68.782288
82.004356,80.259155,79.302498,80.117241,82.004356,79.793846
86.990921,93.006554,88.998894,91.299232,85.986938,88.100441
34.999660,37.851410,36.001080,37.309986,36.001080,36.736164
57.999981,55.351185,41.997440,56.068222,48.998848,56.890858
30.002783,30.535114,38.000038,31.723726,36.999660,33.297848
37.498718,36.634892,35.999573,36.695362,35.999573,37.124794
29.000074,32.326885,47.001896,33.709557,47.001896,34.267651
71.304840,74.362022,68.298447,73.986038,72.800461,75.118546
49.999386,54.419624,49.999386,55.799946,47.999855,53.007160
35.000183,46.103672,35.000183,45.351421,57.999283,45.206718
34.000000,43.867115,34.000000,41.094887,34.000000,39.944569
15.999241,17.172447,17.000088,17.398497,18.999689,17.672787
34.000160,32.380032,34.000160,31.622519,34.000160,31.849495
15.999951,33.562531,17.000010,31.010296,36.006203,28.010790
17.000051,20.925106,12.999080,19.531006,21.001022,18.135645
22.003736,21.599400,14.000077,20.493057,14.000077,21.348825
27.701571,29.010242,30.499062,27.359932,34.703339,25.660873
10.001009,22.449665,10.001009,23.812710,41.997543,24.670723
35.000496,39.761547,37.500839,40.312218,42.001461,39.829720
35.999802,40.121868,36.499996,40.195808,35.999802,40.437500
34.498081,26.101530,36.000160,27.467312,36.000160,28.140785
32.999508,36.970966,24.995817,38.988121,43.999588,40.156834
62.296738,66.040184,61.000725,64.911461,61.703079,63.301647
35.998413,33.184597,35.998413,31.905787,35.998413,30.619385
42.996872,44.069580,47.004200,43.761532,47.004200,42.996452
17.999985,22.628012,17.999985,22.341141,33.996006,22.905308
34.500877,34.315929,33.998543,35.006584,33.998543,34.716499
75.698692,79.725204,75.997833,78.556793,76.697708,77.616280
36.005394,30.414953,36.005394,28.501530,36.005394,24.725105
67.502625,65.735451,66.997665,65.077530,61.998505,63.882183
33.996830,19.011822,20.998804,19.052898,18.000286,18.931585
66.999931,73.847031,66.999931,72.471489,70.999336,71.402504
38.699306,36.145138,36.998203,35.468544,38.699306,34.149055
43.000622,37.329937,33.998596,37.508419,32.002617,38.088657
36.000504,35.450905,33.999939,35.057770,36.000504,34.147301
22.999628,22.956846,22.999628,23.769577,22.999628,24.313911
47.995083,43.810478,55.001915,39.816872,63.006588,35.000378
22.999598,25.132343,22.999598,24.458889,21.999800,23.535429
36.003242,23.775442,33.999916,23.336281,20.999603,21.466705
62.002575,49.952133,62.002575,48.802696,62.495655,50.864502
16.003262,36.831154,16.003262,36.183334,19.997692,35.419609
28.999365,34.803768,35.998398,35.088058,35.998398,34.852592
35.999680,33.138908,34.999580,35.097267,38.999981,33.754227
18.999266,15.454364,28.001236,16.084354,36.999863,17.560415
54.001595,47.481140,33.998455,46.624397,44.999611,49.381382
34.000229,24.726770,24.000044,23.833208,28.000492,23.128616
38.999672,46.587170,41.498383,46.476673,42.001289,45.481792
36.000095,26.923523,24.999710,25.067387,24.999710,23.814955
20.999901,32.228603,22.999706,33.616482,45.001080,34.443115
41.999119,41.053230,41.999119,43.158398,41.999119,44.056183
63.993305,68.532982,61.298096,67.092995,62.506855,63.963131
52.504787,52.046288,52.504787,50.096741,51.003807,48.257698
25.998127,18.510067,18.999065,18.418903,20.000422,18.560345
30.503365,29.202583,29.004314,28.923603,29.500753,28.611973
21.000673,25.075609,25.999365,24.440235,23.000149,23.549643
74.001030,82.255295,75.502983,80.697090,77.991943,77.899055
49.999992,48.690479,48.999588,48.528381,52.999649,48.227417
24.999844,33.478889,27.001549,34.205952,24.999844,35.390072
26.000010,27.778811,28.000937,28.073046,30.001865,28.713348
26.000679,27.240952,36.000599,26.617771,36.000599,26.595535
33.000919,37.974575,33.000919,36.947586,33.000919,34.080177
25.999815,28.526354,25.999815,28.777548,25.999815,27.899242
24.999254,39.477695,29.000053,39.457985,25.700073,39.540642
23.999788,26.030397,26.500904,25.769894,22.999651,25.075146
36.002995,25.607325,24.999147,25.439323,18.000006,25.153368
23.000954,19.635519,21.000143,20.019026,23.000954,20.425869
31.999229,38.565105,31.999229,40.265137,48.999989,40.345264
21.701216,24.805294,20.300762,24.969069,21.701216,25.453388
30.000549,32.770267,30.000549,32.681492,30.000549,31.694540
34.999207,33.554298,28.499784,32.230434,31.002333,30.760254
43.001431,40.031757,43.001431,40.182026,43.001431,40.154716
60.502708,60.687420,60.999325,59.296238,60.999325,58.744987
21.000353,22.416121,21.000353,22.819603,25.000313,22.390480
70.998436,76.569336,71.500534,75.900879,74.495674,74.088188
19.999870,31.267523,32.501900,31.425251,34.996891,31.957283
41.999649,34.578022,41.999649,34.231888,41.999649,34.196945
72.997398,70.041306,57.998886,68.619316,59.502617,64.941628
