Ground Truth,Prediction
45.000000,43.567249
40.000000,29.831375
35.000000,32.278900
5.000000,5.626945
9.000000,9.381847
28.000000,27.179493
22.000000,18.391642
27.000000,27.487169
18.000000,23.460789
25.000000,25.970316
7.000000,7.122903
18.500000,18.936810
9.000000,9.095439
26.000000,25.338419
39.000000,40.925026
23.500000,23.848806
96.199997,91.348701
11.000000,11.463390
6.000000,6.843302
13.999999,14.374032
11.000000,11.121688
39.000000,36.146736
23.000000,30.432289
18.000000,17.980112
62.000000,59.434116
22.000000,21.170525
14.500000,14.959223
39.000000,21.783422
35.000000,32.843655
27.000000,20.868788
12.000000,11.665232
19.000000,19.253901
48.000000,41.271046
15.000000,14.600487
34.000000,48.119347
25.000000,24.862608
11.000000,24.529713
39.000000,41.102108
8.999999,9.769027
31.000000,28.133297
22.000000,21.789274
57.000000,58.930706
35.000000,33.667919
13.000000,12.960412
20.000000,25.659731
17.000000,16.769905
10.000000,10.514796
17.299999,16.851055
10.000000,9.962813
22.000000,21.141539
17.000000,19.531622
23.500000,22.239761
14.000000,14.093904
11.000000,10.136597
22.500000,23.679392
23.000000,27.232635
28.000000,28.467093
58.299999,57.754383
30.500000,29.752148
24.000000,22.149153
17.000000,25.359322
27.000000,28.229662
8.000000,8.034620
25.000000,24.297457
22.000000,19.272381
40.000000,36.792175
21.000000,20.245333
23.000000,22.457041
12.000000,11.382551
10.000000,10.495703
26.000000,24.935730
36.500000,32.866787
13.000000,12.453548
32.000000,32.113743
16.000000,16.190706
35.000000,33.784485
18.500000,21.714539
36.000000,33.790020
33.000000,30.399960
18.000000,18.527515
21.000000,22.181677
61.000000,56.882179
24.000000,22.653866
19.000000,18.412334
9.000000,15.199821
29.000000,26.682348
25.000000,22.739590
15.999999,19.511683
74.500000,77.331009
22.000000,19.353271
51.000000,53.964024
28.000000,26.646418
53.299999,51.685692
32.000000,28.627068
120.000008,104.309784
40.000000,40.037838
18.000000,16.400507
52.000000,42.971043
22.000000,21.476126
16.500000,16.341373
27.999998,44.748432
27.000000,27.549385
10.000000,9.311639
30.000000,24.990326
22.000000,21.348587
18.000000,16.226381
59.000000,53.498177
16.000000,21.820194
42.000000,37.594414
27.000000,26.049820
40.500000,42.171413
14.000000,22.757458
30.299999,30.132730
25.000000,24.925961
23.000000,20.308727
51.000000,43.610085
16.000000,15.101200
11.000000,10.630960
27.000000,27.692949
20.000000,19.802065
58.000000,58.540066
18.000000,19.280569
10.000000,11.599915
9.000000,10.219440
17.000000,22.547459
23.000000,22.963547
83.900002,84.788971
13.000000,11.719733
11.000000,10.596457
28.000000,26.272688
10.000000,9.627801
16.000000,15.929673
31.000000,30.194843
26.000000,26.368431
6.000000,6.548462
20.000000,19.626448
35.000000,33.324505
94.000000,92.870758
41.000000,36.284615
55.000000,39.153576
29.000000,27.262621
104.000000,88.814537
26.000000,27.913221
24.000000,23.294298
13.000000,12.080297
34.000000,31.473129
23.000000,22.091650
73.000000,70.335159
24.000000,21.028957
60.299999,61.405933
66.000000,65.191246
13.000000,13.040909
14.000000,13.681953
15.000000,13.894788
7.000000,7.054307
26.500000,27.546286
19.000000,16.783808
60.000000,58.223141
93.900002,94.825111
19.000000,15.268605
23.000000,32.192966
15.000000,17.280666
25.000000,25.393635
34.000000,25.520649
29.000000,28.834488
37.000000,40.281517
24.000000,23.732800
28.000000,24.428825
29.000000,28.397415
11.000000,10.440548
16.000000,16.578268
10.000000,12.332976
51.000000,47.764084
15.000000,19.585461
23.000000,21.658943
6.000000,7.883361
17.000000,16.304247
23.000000,24.410818
33.000000,31.662415
21.500000,17.044748
43.000000,41.007900
18.299999,18.700697
22.000000,20.854212
29.000000,27.510241
12.000000,13.026518
25.000000,23.867964
15.000000,14.701498
17.000000,16.427935
21.500000,20.298288
12.000000,14.071074
28.000000,26.982477
18.000000,19.669962
28.000000,27.904383
20.000000,19.080338
90.000000,89.893860
8.000000,7.945656
21.000000,20.835438
38.000000,33.178879
7.000000,6.889314
7.000000,12.825312
11.000000,10.427931
20.000000,19.884436
24.000000,23.293791
52.000000,48.338779
17.000000,19.404785
49.000000,51.661507
16.000000,15.599226
21.000000,37.968025
29.000000,28.829132
34.000000,33.294895
53.000000,54.034199
19.000000,19.025917
17.000000,16.084280
17.000000,16.496082
6.000000,6.381056
23.000000,23.365744
4.000000,3.956573
11.000000,15.842678
30.000000,31.991169
9.000000,12.028234
22.000000,21.395905
35.000000,35.918453
15.000000,17.499504
24.700001,22.393141
20.000000,19.852312
27.000000,24.609196
12.000000,14.900199
83.000000,81.035301
17.000000,26.414070
60.299999,59.240673
22.500000,21.199854
8.000001,8.546294
13.000000,14.270737
34.000000,32.074574
23.000000,23.032459
22.000000,19.392820
16.000000,17.911274
63.299999,62.676102
22.000000,27.753389
27.000000,26.814344
10.000000,10.311856
26.000000,32.557533
50.000000,39.230053
17.000000,16.500221
13.000000,12.976819
17.000000,17.051851
22.000000,19.614061
27.500000,23.957958
28.000000,29.995243
23.000000,22.588848
18.000000,17.153259
25.000000,23.985001
15.000000,14.846597
15.000000,14.290164
20.000000,22.737135
27.700001,24.789469
29.000000,28.656990
12.000000,11.893153
28.000000,27.378347
10.000000,9.469034
23.000000,20.638313
22.000000,20.878008
11.000000,10.134998
61.500000,57.690830
53.000000,48.944332
51.000000,51.342712
27.000000,33.022701
6.000000,11.845240
12.000000,12.335108
20.000000,19.294867
15.000000,14.656042
11.000000,10.729800
29.000000,28.185236
17.000000,16.841431
24.000000,25.257544
18.000000,16.672222
27.000000,26.040749
51.000000,67.667763
23.000000,22.623648
15.000000,17.060425
11.000000,10.957061
22.000000,19.310337
29.000000,34.325203
10.000000,10.567660
26.000000,25.837124
48.700001,46.354530
17.500000,17.488792
5.000000,6.041815
22.000000,20.832201
11.000000,14.719006
68.000000,57.945469
15.000000,14.616327
16.000000,16.910255
33.000000,34.658226
25.000000,24.678856
47.000000,46.880661
26.000000,25.779863
33.000000,48.836834
26.000000,26.386335
15.999999,23.059946
14.000000,13.674067
8.000000,6.612058
17.000000,16.664663
10.000000,9.554064
14.000000,13.644346
24.000000,24.861256
29.000000,28.843006
9.000000,8.013676
26.000000,25.685070
21.000000,20.253147
21.000000,25.216467
4.000000,3.890522
7.000000,7.852381
23.000000,21.252800
21.000000,21.762081
41.000000,42.520950
26.000000,25.672163
70.500000,71.247192
27.500000,27.175331
27.000000,31.051178
12.000000,11.947591
7.000000,6.996575
12.000000,14.906325
17.000000,15.904171
22.000000,22.607220
22.500000,21.561424
28.000000,26.630466
29.000000,28.949659
34.000000,26.236864
32.700001,30.104467
18.000000,17.520794
17.000000,16.491180
18.000000,17.820240
21.000000,19.927248
25.000000,25.750547
20.000000,20.971939
18.000000,16.883410
29.000000,27.694006
46.000000,43.975388
34.000000,29.093367
15.000000,14.542616
30.000000,30.817921
17.000000,18.660992
40.000000,37.417641
12.000000,10.662910
44.000000,41.213291
13.000000,12.636055
26.000000,26.479385
17.000000,19.185692
15.000000,17.283129
16.000000,18.451395
18.000000,15.183826
16.000000,15.741002
53.000000,51.978088
16.000000,13.449984
77.300003,76.745483
37.000000,31.035564
19.000000,21.138817
16.500000,16.748997
13.999999,14.015292
15.000000,14.773303
31.700001,22.552710
21.000000,20.996078
90.000000,91.559937
32.000000,29.731266
43.000000,42.305367
18.000000,17.728613
32.000000,22.700691
23.000000,22.309484
23.000000,23.570517
62.500000,47.596611
32.000000,31.166824
18.000000,15.809440
17.000000,16.416149
28.000000,23.028442
7.000000,6.562263
31.000000,25.847811
9.000000,9.126522
38.000000,35.865025
33.000000,31.277000
38.000000,33.738644
15.000000,14.146853
11.000000,10.760265
37.299999,38.243057
28.000000,30.490362
24.000000,24.187428
23.000000,25.947107
13.000000,12.726524
15.000000,14.849413
69.800003,69.704643
12.000000,11.590751
14.000000,13.538437
26.000000,31.606842
30.000000,27.700966
17.000000,13.043243
11.000000,10.195451
25.000000,23.548838
10.000000,9.610038
26.000000,24.239155
19.000000,14.578884
32.500000,28.915802
21.000000,19.956446
26.000000,29.867817
23.000000,21.962433
5.000000,5.327486
18.000000,17.317230
17.000000,16.468817
20.000000,22.367710
54.000000,47.153877
23.000000,30.221453
19.000000,18.826504
28.000000,27.908657
26.000000,26.479507
31.000000,28.541737
9.000000,8.789827
12.000000,10.174503
7.000000,7.054540
4.000000,3.702576
9.000000,11.256733
44.000000,44.127605
29.000000,24.662987
20.000000,19.202377
30.000000,27.657562
27.000000,29.190075
65.300003,50.702274
17.000000,16.705654
11.000000,11.044267
26.000000,29.844484
11.000000,10.492514
40.000000,34.923702
85.300003,94.183990
95.199997,90.555481
70.300003,67.959984
21.500000,19.434500
14.000000,11.922994
70.000000,65.664230
43.000000,47.428928
36.700001,35.900799
46.500000,45.771320
25.000000,25.381287
23.000000,22.482784
29.000000,27.536299
30.000000,29.130316
7.000000,15.268053
22.000000,21.763460
29.000000,32.729351
20.000000,21.163506
22.000000,21.448997
52.000000,44.485340
18.000000,18.890535
11.000000,10.399577
16.500000,18.238846
10.000001,11.169663
12.000000,11.862853
28.000000,27.658920
12.000000,13.733321
25.000000,24.003418
12.000000,11.521474
25.000000,24.438074
69.000000,69.745468
23.000000,22.672308
21.500000,22.118671
24.500000,25.382725
19.000000,16.468296
59.000000,42.001442
27.000000,27.419870
18.000000,17.487741
8.000000,8.454372
33.700001,31.206905
28.000000,24.034004
31.000000,29.668671
26.000000,24.713352
31.000000,29.765354
45.000000,30.233679
33.000000,33.041851
29.000000,26.148281
30.000000,24.583241
13.000000,18.553679
30.000000,27.160366
31.000000,24.727148
23.000000,16.173838
18.299999,17.390493
15.000000,14.986961
17.000000,16.588276
36.000000,34.513153
51.000000,50.472332
9.000000,16.279650
23.000000,27.982821
33.000000,19.775135
27.000000,25.452240
41.000000,45.503483
31.000000,30.615993
25.000000,22.512644
42.000000,33.823723
96.999992,80.031822
68.000000,62.745453
23.000000,22.880394
52.500000,52.192589
15.000000,14.090799
15.000000,15.859360
72.000000,73.081444
27.000000,23.536007
38.000000,36.542042
15.999999,17.858805
16.000000,15.889198
57.000000,54.245586
55.000000,46.079769
29.000000,28.536991
30.000000,29.899982
19.000000,20.193527
81.400002,91.312912
18.000000,17.673569
8.000000,7.678575
11.000000,10.778594
34.500000,33.793007
31.000000,34.145515
34.000000,6.021754
33.000000,32.507267
34.000000,37.133415
47.000000,50.751328
8.000000,8.527218
13.500000,18.600277
10.000000,9.947124
26.000000,25.557085
8.000000,7.785113
15.000000,15.878109
16.000000,15.935240
29.000000,27.220686
9.000000,9.379182
13.000000,11.691086
67.000000,73.596542
15.000000,19.864922
9.000000,8.972858
22.000000,21.041105
10.000000,9.069386
6.000000,6.225589
23.000000,18.325090
21.000000,18.196232
31.000000,26.521278
33.000000,24.978172
10.000000,9.943256
8.000000,7.392169
3.999999,5.498231
7.000000,7.770577
42.000000,30.909357
14.000000,13.752690
17.000000,16.236185
18.000000,22.136976
59.000000,55.059521
30.500000,25.059164
18.500000,16.042717
58.000000,55.992882
31.000000,23.371496
11.000000,10.900067
19.000000,18.846630
16.000000,17.947390
21.000000,20.651783
25.000000,25.729622
22.000000,20.029640
12.000000,11.189150
4.000000,4.958454
19.000000,18.288982
18.000000,18.434786
11.999999,14.815215
40.000000,38.387356
44.000000,38.933784
44.000000,42.177467
18.000000,17.153727
25.000000,24.106905
31.000000,33.710560
27.000000,23.970856
14.000000,13.727231
16.000000,15.366007
8.000000,7.893926
13.300000,13.091420
20.000000,19.690453
31.000000,29.251122
40.000000,31.608738
29.000000,27.356630
27.000000,27.127935
18.999998,35.378326
27.000000,21.397293
28.000000,29.337160
26.000000,25.843092
68.699997,69.157074
29.500000,24.849115
9.000000,9.109496
32.000000,30.496748
101.000000,92.917816
23.000000,22.558514
14.000000,22.785269
11.000000,10.795948
9.000000,11.024071
23.700001,25.557594
18.000000,17.466673
10.000000,10.130215
22.000000,21.229136
25.000000,24.843561
24.000000,24.648279
59.700001,53.887062
28.000000,27.130882
37.000000,34.749897
24.000000,23.885168
42.599998,38.601723
27.000000,27.725536
30.700001,27.756695
73.000000,72.819092
32.000000,30.046860
53.000000,58.647026
72.800003,73.779259
15.000000,20.245909
16.000000,16.407366
21.000000,16.732361
24.000000,22.003256
31.000000,35.724049
60.299999,59.686039
22.000000,32.203304
23.000000,22.085249
26.000000,23.563293
37.000000,36.571415
15.000000,15.977894
11.000000,11.665565
62.500000,66.472954
19.500000,28.039045
61.700001,58.145199
27.000000,16.928764
20.000000,24.199316
6.000000,5.834672
15.000000,15.156380
19.000000,17.776382
24.000000,24.037710
18.000000,17.816845
19.000000,18.202053
20.000000,18.921711
7.000000,7.124658
24.500000,23.807634
10.000000,14.833615
24.000000,33.145340
28.000000,27.516415
22.000000,20.952185
25.000000,23.807055
8.000000,8.109105
5.000000,5.856197
12.000000,11.757216
75.500000,69.738686
12.999999,13.487012
16.000000,17.881924
22.000000,20.712545
38.000000,37.387444
11.000000,10.628664
22.000000,21.482796
25.000000,22.037884
17.000000,16.574009
26.000000,28.027193
27.000000,25.762520
81.800003,87.953140
15.000000,14.775020
27.000000,21.430180
21.000000,21.154629
17.000000,15.877147
10.999999,19.836494
33.000000,31.773666
21.000000,20.920177
20.000000,21.201382
12.000000,10.328964
19.000000,18.380354
20.000000,20.304647
22.000000,21.501886
25.500000,24.424953
16.000000,21.033865
16.000000,15.184643
19.000000,18.888763
17.000000,18.033922
28.000000,23.176311
38.000000,37.625511
12.000000,9.112897
24.000000,21.113850
28.000000,28.014866
14.000000,15.647505
71.000000,63.864620
24.000000,23.368061
9.000000,8.765029
27.500000,25.040300
8.000000,8.636654
11.000000,10.436087
10.000000,9.374969
5.000000,4.874740
7.000000,6.821429
10.000000,9.603365
18.000000,17.031584
10.000000,9.337715
38.000000,37.837181
37.000000,32.540840
32.500000,34.450176
25.000000,30.789351
21.000000,20.190317
24.000000,18.960108
91.000000,95.273705
28.000000,28.472075
20.000000,20.068810
63.500000,62.793839
23.000000,22.945072
24.000000,22.861862
51.000000,47.849838
23.000000,18.742371
17.000000,16.234608
20.000000,22.312641
21.000000,22.429173
60.000000,53.082546
15.500000,18.438772
8.000000,8.138212
8.000000,7.551889
27.000000,26.298151
34.000000,37.096764
15.000000,13.293088
23.000000,22.690384
21.000000,22.075855
8.000000,8.250692
32.000000,18.374115
72.000000,72.093971
32.000000,27.955933
19.000000,14.409248
28.299999,26.682615
11.000000,12.592119
50.000000,48.859295
25.500000,24.902557
19.000000,19.267584
29.000000,22.280493
27.700001,26.391464
35.000000,34.456703
8.999999,9.997748
24.500000,22.592817
10.999999,11.088461
27.299999,27.139759
22.000000,15.242891
8.000000,7.742918
18.000000,16.999908
15.000000,17.739014
9.000000,8.750282
23.000000,19.907444
19.000000,17.626841
10.000000,19.333111
53.000000,45.394642
36.000000,34.066196
9.000000,9.499561
34.000000,30.823914
36.000000,31.302073
21.000000,27.645628
16.000000,15.921767
14.000000,13.271464
17.500000,16.892340
35.000000,32.736382
7.000000,7.037076
31.000000,30.174969
24.000000,25.192076
120.000000,102.498558
21.000000,20.205946
16.000000,15.907157
14.000000,13.879251
42.000000,21.712568
16.000000,14.784708
25.000000,24.693901
15.000000,23.744658
