Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
17.000000,16.640066,17.000000,16.561157,18.000000,16.536203
14.000000,14.004232,14.000000,13.894410,14.000000,13.848440
35.000000,35.216072,33.299999,35.370193,36.000000,35.465061
18.000000,18.118111,18.000000,18.091547,18.000000,18.098122
18.000000,19.127649,18.000000,18.961439,17.000000,18.824608
24.000000,23.584896,24.000000,23.613338,24.000000,23.424328
30.000000,29.204260,32.000000,29.612541,22.500000,29.881241
29.000000,32.349941,31.000000,32.959682,32.000000,33.330273
26.500000,22.143606,26.299999,23.101055,24.500000,23.751808
46.000000,44.172394,46.000000,43.057487,45.500000,42.370960
17.000000,17.892271,17.000000,17.645973,17.000000,17.457155
91.000000,85.930878,91.000000,86.163246,91.000000,86.345963
11.000000,10.330004,14.000000,10.030023,14.000000,9.834620
14.000000,15.391695,14.000000,15.670176,18.000000,15.908350
28.000000,27.502411,35.000000,27.231327,35.000000,27.030945
25.500000,26.216127,26.299999,25.636852,25.299999,25.391533
24.000000,22.991434,24.299999,21.694750,23.500000,20.904743
22.000000,22.382109,22.500000,21.674183,22.000000,21.205009
21.000000,20.976530,21.000000,20.832106,21.000000,20.622944
4.000000,4.013401,4.000000,3.978414,4.000000,3.956131
19.000000,18.396109,19.000000,17.736252,19.000000,17.098980
22.000000,22.096464,22.000000,21.830746,22.000000,21.653751
17.000000,17.039768,17.000000,16.902687,17.000000,16.786388
11.000000,11.705071,11.000000,11.594289,10.000000,11.514895
16.000000,16.011230,16.000000,16.020588,16.000000,15.925742
24.000000,28.065716,24.000000,24.858007,30.000000,22.621410
27.500000,27.776627,27.500000,27.765188,27.500000,27.751894
10.000000,11.118526,11.000000,8.598557,14.000000,6.551934
5.000000,5.300980,5.000000,5.133415,5.000000,4.978848
19.000000,18.782108,19.000000,18.855886,19.000000,18.876322
25.000000,23.044767,28.000000,20.860878,27.000000,19.341349
16.000000,14.722789,14.000000,13.850044,9.000000,13.195631
15.000000,13.629685,15.000000,11.494980,15.000000,9.810397
39.000000,35.514256,39.000000,34.520161,36.000000,33.920967
16.000000,12.993024,13.000001,12.504418,14.000000,12.216420
17.000000,16.907993,17.000000,16.744261,17.000000,16.521955
25.000000,23.485266,25.000000,22.351383,15.999999,21.850742
67.500000,67.593582,70.800003,66.630127,67.599998,65.927780
50.000000,41.241905,42.500000,40.468639,31.999998,39.836067
67.000000,59.511387,63.000000,55.947414,61.000000,53.390072
21.000000,21.502817,21.000000,21.344709,20.000000,21.231581
22.500000,24.707588,21.000000,24.706387,21.000000,24.725073
12.000000,12.024886,12.000000,11.681586,11.700000,11.361000
18.000000,20.260897,20.000000,19.091614,30.000000,18.377209
16.000000,15.994945,16.000000,15.997720,16.000000,16.050856
21.000000,19.642307,23.000000,17.910709,17.000000,16.774866
16.000000,15.861429,16.000000,15.740275,16.000000,15.668455
4.000000,6.752697,4.000000,6.219639,4.000000,5.971340
13.000000,14.568819,12.000000,13.649313,11.000000,12.927526
50.299999,51.161247,49.299999,50.959618,50.000000,50.824936
20.000000,20.003986,20.000000,19.997719,20.000000,19.982420
15.000000,14.956948,15.000000,14.361401,15.000000,13.932596
5.000000,4.954217,5.000000,4.187713,5.000000,3.596198
25.000000,25.186182,25.000000,25.171371,25.000000,25.145449
15.000000,16.262711,12.000000,13.942060,10.000000,12.310746
26.000000,26.667738,26.000000,26.668499,26.000000,26.577820
70.000000,63.623493,70.000000,61.460255,37.000000,60.217484
13.500001,15.359094,15.000001,16.226015,12.000001,16.592697
20.000000,19.848616,20.000000,19.971600,20.000000,20.147707
40.500000,39.299271,37.000000,36.917599,42.000000,35.230255
25.000000,22.232695,25.000000,20.623758,25.000000,19.500982
13.000000,13.031734,13.000000,12.979582,13.000000,12.915889
14.000000,14.607730,12.500000,13.332370,15.000000,12.404884
4.999999,7.180459,4.999999,7.372069,4.999999,7.541503
28.000000,25.763662,28.000000,26.777460,40.500000,27.527882
16.000000,13.451561,12.000000,12.856010,15.000000,12.480493
11.000000,10.713623,13.000000,11.183279,16.000000,11.500414
10.000000,10.081024,10.000000,9.951116,10.000000,9.867775
10.000000,10.308315,10.000000,10.165421,10.000000,10.091549
9.000000,9.000260,9.000000,8.919816,9.000000,8.836272
7.000000,9.085289,7.000000,9.198664,6.000000,9.214179
24.000000,24.281288,24.000000,23.675259,24.000000,23.239124
10.000000,10.440546,10.000000,10.468634,10.000000,10.517220
31.000000,31.700783,31.000000,31.809538,31.000000,31.889036
9.000000,8.760462,9.000000,8.886620,9.000000,8.998208
21.000000,21.335007,21.000000,21.248766,21.000000,21.122290
6.000000,6.081543,6.000000,6.103100,6.000000,6.173192
8.000000,8.329627,8.000000,8.318356,8.000000,8.324546
29.500000,23.426979,26.000000,22.246473,23.000000,21.507879
12.000000,17.450972,12.000000,17.166071,12.000000,16.822355
13.500000,14.235645,14.000000,13.067976,13.000000,12.247780
14.000000,13.484910,14.000000,13.172469,14.000000,12.948923
17.000000,14.837290,13.500000,14.497773,16.000000,14.280036
11.000000,13.369739,12.000000,13.511847,12.000000,13.532066
22.000000,20.241819,24.000000,19.573914,21.000000,19.140011
8.000000,9.289704,12.000000,9.218863,14.000000,9.070499
12.000000,11.365964,12.000000,9.473929,8.000000,7.904843
12.000000,12.192065,12.000000,11.273710,17.500000,10.639425
22.000000,26.163876,18.000000,26.270723,34.000000,26.366955
13.000000,12.652160,10.000000,12.114349,12.000000,11.735890
17.000000,17.226265,17.000000,17.306450,18.500000,17.411570
22.000000,21.342440,20.000000,21.503328,20.000000,21.597048
22.000000,21.322933,22.000000,20.955595,22.000000,20.727583
16.000000,16.343359,17.500000,15.925626,12.000000,15.647605
25.000000,24.777948,25.000000,24.641920,24.000000,24.490648
27.000000,27.180439,27.500000,26.813412,27.000000,26.659248
47.000000,44.885986,45.000000,42.863899,43.500000,41.671192
37.000000,30.878431,37.500000,31.148247,37.000000,31.379313
19.000000,18.096916,19.000000,16.426943,22.000000,15.044708
12.000000,17.656063,15.500000,16.491705,17.000000,15.691040
23.000000,22.757469,19.500000,22.620375,19.500000,22.570463
28.000000,29.637497,28.000000,31.279177,39.500000,32.086018
27.000000,27.024181,27.000000,27.021534,27.000000,26.971048
16.000000,16.848984,19.000000,15.898726,21.000000,15.338812
17.000000,20.980383,17.000000,20.614660,16.000000,20.326891
15.000000,14.631297,15.000000,14.279497,14.000000,14.010395
25.000000,24.385775,24.000000,23.540714,26.000000,23.030464
49.500000,49.086105,45.500000,48.009640,43.000000,47.218647
21.000000,20.903419,21.000000,20.773178,21.000000,20.662498
8.000000,8.349107,8.000000,8.332012,8.000000,8.274622
29.000000,28.975424,29.000000,28.978121,29.000000,28.985256
30.500000,30.863079,30.500000,30.715441,30.500000,30.560478
28.000000,27.618710,28.000000,27.255749,28.000000,27.047461
17.000000,14.370380,25.000000,13.367007,25.000000,12.732512
43.000000,41.496517,43.000000,41.156128,43.000000,40.733257
28.000000,26.822721,29.000000,26.128752,31.000000,25.685873
16.000000,15.024860,16.000000,14.532510,17.000000,14.172084
18.000000,17.982927,18.000000,17.959770,18.000000,17.945595
29.000000,23.711176,29.000000,24.133385,29.000000,24.394583
15.000000,16.798450,15.000000,16.915831,13.999999,17.014040
6.000000,6.304700,6.000000,5.906093,6.000000,5.538214
10.000000,10.581291,10.000000,10.485033,10.000000,10.404987
20.000000,20.177485,20.000000,20.250360,20.000000,20.309458
45.000000,38.895115,45.500000,36.445297,38.000000,34.848663
26.000000,22.400536,29.000000,20.368702,23.000000,19.221497
13.000000,13.078343,13.000000,12.920714,13.000000,12.750310
22.000000,22.249334,22.000000,22.121305,22.000000,21.995840
16.000000,15.044023,18.500000,14.681965,15.000000,14.448092
68.000000,68.000244,68.000000,67.990250,68.000000,67.988319
7.000000,7.349171,7.000000,7.286610,7.000000,7.289432
31.000000,21.485399,29.000000,21.095253,31.000000,20.858929
8.000000,7.860534,8.000000,7.432000,8.000000,7.082658
15.000000,14.967988,15.000000,14.960395,15.000000,14.966439
24.000000,26.175667,24.000000,26.982653,23.000000,27.399311
22.000000,21.495705,29.000000,22.114668,29.700001,22.611094
17.000000,17.102764,17.000000,17.081751,17.000000,17.000832
24.000000,19.102747,25.700001,18.644455,21.000000,18.342207
28.000000,23.241211,17.799999,21.164654,18.000000,19.939732
20.000000,19.121397,22.000000,18.839844,20.000000,18.676584
24.000000,24.060890,21.000000,24.521481,26.500000,24.705603
38.000000,31.649096,38.000000,29.174206,28.000000,27.295162
11.000000,13.261065,11.000000,13.942235,16.000000,14.429016
53.000000,48.350399,51.500000,46.981518,53.000000,46.146645
47.000000,40.550537,41.000000,40.034355,41.000000,39.689278
8.000000,8.100864,8.000000,8.040910,8.000000,8.039376
46.000000,44.312260,54.000000,39.022938,56.000000,35.476151
14.000000,16.221287,14.000000,15.447624,19.000000,14.970865
27.000000,28.190910,26.000000,28.090521,28.000000,27.949270
19.000000,21.534454,15.000000,20.780054,14.000001,20.198376
9.000000,17.499132,10.000000,16.510303,21.000000,16.060608
24.500000,24.836487,26.700001,24.619289,26.299999,24.440460
28.000000,27.830690,28.000000,27.770609,28.000000,27.609079
27.299999,26.145166,27.700001,25.493374,27.000000,25.045170
25.000000,21.150551,25.000000,20.210743,16.000000,19.696421
43.000000,37.591705,50.000000,36.270294,48.000000,35.560242
17.000000,19.188543,17.000000,18.795322,22.000000,18.583467
32.000000,32.003262,32.000000,31.990824,32.000000,31.963667
19.000000,20.200575,20.500000,19.914156,21.000000,19.741932
11.000000,10.801617,11.000000,10.528472,10.000000,10.299858
10.000000,8.246435,12.000000,8.168645,10.000000,8.070327
34.000000,38.088245,32.000000,37.378643,38.000000,36.852589
20.000000,20.243452,20.000000,20.252258,20.000000,20.285891
20.000000,18.084604,20.000000,18.118155,21.000000,18.116554
20.000000,19.634892,20.000000,19.402279,19.000000,19.199503
26.000000,27.762615,26.000000,27.764620,26.000000,27.691412
16.000000,13.522738,13.999999,11.783375,11.000000,10.519770
35.000000,33.106155,35.000000,31.949308,34.000000,30.944139
9.000000,8.797766,9.000000,8.544893,9.000000,8.361374
14.000000,12.269807,11.000000,11.025108,9.499999,10.141736
23.000000,31.593596,22.000000,33.521435,21.000000,34.588905
14.000000,17.458565,14.000000,16.231091,13.700000,15.363722
15.000000,18.411703,15.000000,18.938335,16.000000,19.272001
25.000000,24.550570,26.000000,24.086483,25.000000,23.756578
12.000000,12.589989,11.000000,12.795054,11.000000,12.922197
35.000000,34.686630,35.000000,34.551041,35.000000,34.169788
8.000000,11.155697,8.000000,12.021992,11.000000,12.680893
37.000000,33.331848,32.500000,32.578526,35.000000,32.036129
72.000000,66.826439,64.000000,66.563393,68.000000,66.372269
12.000000,12.516783,14.000000,11.724179,8.000000,11.182278
15.500000,14.883816,15.500000,14.554389,15.000000,14.228191
32.000000,32.568855,32.000000,32.544201,32.000000,32.468571
16.000000,16.031218,16.000000,16.105173,16.000000,16.161646
22.000000,25.125301,22.000000,24.924860,21.000000,24.740736
16.000000,16.747152,16.000000,16.885237,16.000000,17.010523
13.000000,13.103533,13.000000,13.065308,13.000000,12.984990
11.000000,10.819837,11.000000,10.643746,11.000000,10.524808
20.000000,20.859728,20.000000,21.189604,20.000000,21.438904
23.000000,23.459976,23.000000,23.153620,23.000000,22.841984
25.000000,25.736937,25.000000,25.952082,25.000000,26.115185
45.000000,42.369591,41.500000,41.673054,52.000000,41.234001
12.500002,13.375015,11.000000,13.435728,13.000002,13.466105
51.500000,48.968788,48.000000,48.241158,58.000000,47.879684
50.000000,46.521236,49.000000,44.991299,46.000000,44.066597
32.000000,30.073240,32.000000,29.072878,32.000000,28.412865
21.000000,21.843868,21.000000,21.431715,19.000000,20.924946
13.999999,16.265348,7.000000,13.763450,12.999999,11.653449
17.000000,16.891691,17.000000,16.977804,17.000000,16.965614
15.000000,13.838098,15.000000,13.482644,14.000000,13.268776
16.000000,15.721696,16.000000,15.582895,16.000000,15.473782
21.500000,19.891195,20.500000,18.450298,15.000000,17.491795
12.000000,12.929067,12.000000,12.817331,12.000000,12.708594
19.000000,18.888451,19.000000,18.731482,19.000000,18.614824
22.000000,22.309532,22.000000,22.027475,21.000000,21.835964
32.000000,30.972433,32.000000,30.820969,32.000000,30.522230
10.999999,15.622101,12.999999,14.030643,10.999999,12.951767
18.000000,18.012047,18.000000,17.878918,17.000000,17.746338
10.000000,10.636729,13.000000,10.476384,16.000000,10.417238
15.000000,11.145252,13.000000,8.674571,16.000000,6.916248
35.000000,34.990417,35.000000,34.966393,35.000000,34.858833
10.999999,10.910735,10.999999,9.931914,10.000000,9.147888
17.000000,13.419416,7.000000,12.977667,18.000000,12.701060
18.000000,18.263422,18.000000,17.686666,17.000000,17.208216
14.000000,17.538416,16.000000,16.778446,13.000000,16.292439
11.000001,10.946270,9.000001,9.627822,8.000001,8.591756
16.000000,14.825860,19.000000,15.570667,11.000000,16.062716
17.000000,17.237785,17.000000,17.209358,17.000000,17.115900
23.000000,36.214577,22.000000,35.795002,18.000000,35.384640
33.500000,31.393501,16.000000,29.780323,28.000000,28.521801
39.000000,31.263077,28.000000,31.794746,41.000000,31.974091
34.000000,28.581615,34.000000,27.692711,36.000000,26.946533
45.000000,30.576649,44.000000,32.093777,25.000000,33.196972
18.000000,17.976660,18.000000,17.968906,18.000000,17.971878
24.000000,21.218628,32.000000,22.863432,32.000000,23.857622
45.000000,41.541569,44.000000,41.856789,46.000000,42.210712
10.000001,8.440157,9.000000,7.336905,10.000001,6.502244
17.000000,13.187780,11.000000,11.897105,9.000000,11.071969
9.500000,9.577744,9.500000,9.399916,9.500000,9.184761
22.000000,20.172499,21.000000,18.580259,15.000000,17.742132
12.000000,13.394655,12.000000,13.783151,12.000000,14.074270
7.000000,7.417879,7.000000,7.488592,7.000000,7.576650
9.000000,8.473562,10.000000,7.494688,8.000001,6.834210
16.000000,25.139723,27.000000,25.290325,21.000000,25.383890
6.000000,5.217861,10.000000,4.015172,9.000000,3.085698
18.000000,18.509281,18.000000,18.290747,18.000000,17.979507
13.000000,13.092821,15.000000,12.429175,20.000000,12.072001
20.000000,20.078608,20.000000,20.078205,20.000000,20.127802
54.000000,52.433044,50.000000,51.354359,48.000000,50.660435
38.000000,32.730865,38.000000,32.614010,24.000000,32.648968
25.000000,25.603235,25.000000,26.226076,29.000000,26.596478
20.000000,20.931154,20.000000,21.070181,20.000000,21.069857
10.000000,10.912300,13.000000,10.936929,17.000000,10.941621
24.000000,25.389473,25.000000,24.823601,24.000000,24.440456
37.000000,31.824181,37.000000,30.170099,37.000000,28.898214
11.000001,12.638478,11.000001,10.503755,11.000001,8.727754
17.000000,16.819920,17.000000,16.649815,17.000000,16.544210
21.000000,20.676828,21.000000,20.517431,21.000000,20.232143
35.000000,33.825130,30.000000,33.296593,28.000000,33.042458
12.000000,12.020010,12.000000,12.032743,11.000000,12.087112
24.000000,21.841045,22.000000,22.079475,23.500000,22.274885
20.000000,19.968033,20.000000,19.926285,20.000000,19.856970
72.000000,67.587044,64.000000,67.762665,78.000000,67.834068
12.000000,12.644377,12.000000,12.534948,10.000000,12.443780
18.000000,18.088606,18.000000,18.098875,18.000000,18.089663
18.000000,19.212626,18.000000,18.999577,19.500000,18.840773
25.000000,31.760496,29.000000,31.185949,30.000000,30.816759
20.000000,16.606373,20.000000,16.747654,17.000000,16.929893
11.500000,11.192492,13.300000,10.802698,13.000000,10.532176
24.000000,16.107487,24.000000,15.750010,28.000000,15.305141
12.000000,13.843695,11.000000,13.342240,12.000000,12.998471
11.000000,15.798240,15.000000,15.315071,15.000000,14.974987
8.000001,14.680522,14.000000,14.531778,14.000000,14.519183
50.000000,47.322605,50.000000,46.574780,49.000000,46.128960
32.000000,32.054848,32.000000,32.022686,32.000000,32.008873
17.000000,16.915234,17.000000,16.611662,17.000000,16.320343
60.000000,60.946701,60.000000,60.180511,62.500000,59.632378
24.000000,24.181721,24.000000,23.933811,24.000000,23.636454
24.000000,31.967808,41.000000,34.455132,26.000000,35.569088
32.000000,31.051916,31.700001,30.731741,30.799999,30.540628
33.000000,35.054920,30.000000,33.539589,32.000000,32.359413
6.000000,7.623095,6.000000,7.920373,8.000000,8.156005
16.000000,16.328396,16.000000,16.190454,16.000000,16.176613
31.000000,25.455647,18.000000,23.564220,26.000000,22.491091
17.000000,17.315781,17.000000,17.194954,17.000000,16.941341
39.000000,36.254425,39.000000,35.929073,39.000000,35.798046
47.000000,44.659267,47.000000,44.110462,47.000000,43.657940
21.000000,20.937391,18.000000,20.910519,22.000000,20.815117
27.000000,26.949396,27.000000,26.472708,21.000000,26.117971
15.000000,14.899990,15.000000,14.772716,15.000000,14.609032
25.000000,23.890598,25.000000,23.247570,25.000000,22.632053
17.000000,19.856339,17.000000,18.729239,17.000000,18.063900
61.500000,58.364380,61.799999,58.346355,61.799999,58.335148
10.000000,10.008755,10.000000,9.942605,12.000000,9.875010
