Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000000,15.951106,19.000000,16.159813,24.000000,16.346342
8.000000,7.473949,8.000000,7.470576,8.000000,7.495665
33.000000,32.194202,33.000000,32.173618,33.000000,32.138885
20.000000,19.610678,20.000000,19.441515,20.000000,19.264523
26.000000,26.675524,26.000000,27.012066,26.000000,27.163107
22.000000,20.454691,22.000000,20.196486,23.000000,20.148136
17.299999,16.879601,18.000000,16.758507,18.000000,16.669930
16.000000,16.992805,16.000000,16.373522,16.000000,16.162008
11.000000,12.986621,22.000000,13.994228,17.000000,14.301843
29.000000,25.824907,29.000000,25.443979,30.000000,25.158363
36.000000,34.730988,36.000000,34.428432,36.000000,34.131088
10.000000,10.074862,10.000000,10.101838,10.000000,10.142870
22.000000,23.355055,23.000000,23.564220,22.000000,23.774263
64.000000,63.915607,64.000000,63.915165,64.000000,63.917015
23.000000,23.158752,23.000000,23.026873,23.000000,22.939962
18.000000,14.295387,18.000000,14.319542,18.000000,14.329127
27.000000,26.686998,27.000000,26.473228,27.000000,26.304613
43.000000,36.153206,44.000000,34.593056,36.000000,33.801151
27.000000,30.726793,29.000000,30.769814,31.000000,30.672247
26.000000,26.750980,26.000000,26.900946,32.000000,26.940269
17.000000,17.937571,26.500000,17.895281,31.000000,17.938568
31.500000,30.183924,31.500000,30.193455,31.500000,30.193735
18.000000,17.749933,18.000000,17.579144,18.000000,17.436106
15.000000,14.650319,15.000000,14.636045,15.000000,14.656424
6.000000,5.873811,6.000000,5.862682,6.000000,5.856336
27.000000,26.412766,25.700001,26.440128,27.799999,26.471846
27.000000,24.910437,27.000000,24.561537,28.000000,24.335497
27.000000,27.234966,27.000000,27.264372,27.000000,27.230764
75.000000,71.688553,75.500000,71.497177,78.800003,71.002625
7.000000,7.144360,7.000000,7.120859,7.000000,7.102346
25.000000,24.301201,25.000000,24.019062,25.000000,23.823782
29.000000,27.440790,29.000000,27.227129,31.000000,27.099545
22.000000,21.399927,23.000000,21.045324,17.000000,20.939508
26.000000,25.902567,26.000000,25.874138,26.000000,25.861620
15.000000,14.428352,15.000000,14.313292,15.000000,14.261003
12.000000,11.605710,12.000000,11.526406,12.000000,11.487138
14.000000,14.004615,14.000000,13.924645,14.000000,13.874908
26.000000,26.006285,26.000000,25.852667,26.000000,25.722883
24.000000,23.871735,24.000000,23.665401,24.000000,23.500744
21.000000,14.030410,21.000000,14.213396,21.000000,14.364410
39.000000,33.934444,35.000000,34.005810,42.000000,33.984795
12.000000,12.096012,12.000000,12.165667,12.000000,12.214543
23.000000,22.735979,23.000000,22.100594,23.000000,22.030685
18.000000,18.008286,18.000000,17.803181,18.000000,17.651608
30.000000,28.371326,30.000000,28.197435,31.000000,28.022610
29.000000,28.348221,29.000000,28.096781,29.000000,27.834160
15.000000,16.037298,16.000000,16.039288,14.000000,16.025488
22.000000,18.171312,20.000000,17.688580,16.000000,17.466499
19.000000,14.491003,16.500000,14.561589,19.000000,14.598786
38.000000,31.512012,34.000000,31.245764,31.000000,31.275116
18.000000,17.253777,18.000000,17.438902,16.000000,17.487148
31.000000,28.441227,22.000000,27.615664,26.000000,27.225559
21.000000,25.249287,17.500000,24.743872,19.000000,24.363375
16.000000,19.661341,16.000000,19.621727,19.000000,19.771780
27.500000,29.264668,32.000000,29.514982,32.000000,29.519186
8.000001,14.809911,8.000001,15.379411,8.000001,15.639855
69.500000,69.361214,72.500000,68.698547,71.000000,68.187309
20.000000,19.682734,20.000000,19.558681,20.000000,19.470579
26.000000,25.959873,26.000000,26.025257,26.000000,26.072306
50.799999,48.082584,55.299999,47.937351,53.000000,47.798901
21.000000,20.493940,21.000000,20.399014,21.000000,20.330246
22.500000,21.924606,22.500000,21.784866,22.500000,21.694809
19.000000,20.078983,22.000000,20.265572,19.000000,20.399662
22.000000,20.938509,22.000000,20.958513,22.000000,20.841085
21.000000,25.235973,25.000000,25.532784,26.000000,25.878990
23.000000,21.751308,23.000000,21.084713,23.000000,20.744911
27.000000,26.317991,27.000000,25.775055,27.000000,25.351788
49.299999,53.798004,47.700001,54.363461,46.500000,54.413330
48.000000,34.207119,46.000000,33.314743,37.000000,32.814224
28.000000,26.679262,32.000000,26.762180,26.000000,26.900835
15.000000,15.970871,21.000000,15.962988,21.000000,16.046293
15.000000,14.550568,15.000000,14.438877,15.000000,14.339676
57.000000,56.932629,56.299999,56.442677,57.299999,56.048496
22.000000,16.079821,17.000000,17.085428,18.000000,17.500576
68.000000,70.529221,62.000000,70.020721,66.000000,70.007996
32.000000,27.284515,32.000000,27.802849,25.000000,28.019600
30.500000,30.585796,28.000000,29.819630,23.000000,29.697258
33.799999,32.623821,33.799999,32.042545,35.500000,31.971006
19.000000,18.786163,19.000000,18.825771,19.000000,18.859985
26.000000,24.522152,26.000000,24.389297,28.000000,24.293795
17.000000,15.259814,17.000000,14.916330,17.000000,14.814497
31.500000,30.835272,31.500000,30.631941,31.500000,30.526688
38.500000,35.896347,37.000000,35.922817,38.000000,35.798687
38.000000,37.405884,38.000000,36.902988,38.000000,36.486279
21.000000,20.696260,21.000000,20.905279,21.000000,21.058655
18.000000,19.703247,18.000000,20.006056,19.000000,20.317722
42.000000,45.598930,43.500000,45.064186,43.000000,44.660404
4.000000,3.984478,4.000000,3.984274,4.000000,3.984284
39.000000,34.803001,41.500000,35.651840,39.500000,36.060841
22.000000,21.972000,22.000000,21.976255,22.000000,21.974598
30.000000,27.477407,28.000000,27.279871,29.000000,27.143978
21.000000,11.451276,18.000000,12.177586,15.000000,12.771999
17.000000,16.205338,17.000000,15.952965,17.000000,15.830562
8.999999,8.641818,8.999999,8.745274,8.999999,8.825462
29.500000,51.120144,29.500000,49.989864,29.500000,49.245510
10.500000,10.615787,10.500000,10.913084,10.500000,11.137808
29.000000,24.992331,26.000000,25.006094,29.000000,25.119644
24.000000,23.955500,28.000000,24.889961,31.000000,25.392803
14.000000,13.747220,14.000000,13.743417,14.000000,13.754893
42.000000,42.627735,41.000000,42.277786,42.000000,42.080658
13.000000,14.724840,11.000000,14.939112,13.000000,15.016886
21.500000,21.105373,21.500000,21.025505,21.500000,20.983953
26.000000,28.727097,21.000000,28.655371,22.000000,28.649393
30.000000,29.438894,30.000000,29.651760,30.500000,29.826845
23.000000,19.535776,22.000000,19.410522,20.000000,19.175663
19.000000,18.365690,19.000000,17.670547,19.000000,17.240187
20.000000,29.321285,27.000000,29.383001,24.000000,29.328449
5.000000,4.858281,5.000000,4.841169,5.000000,4.830712
25.000000,24.693806,25.000000,24.471056,25.000000,23.943083
14.000000,22.813984,18.000000,23.583742,17.000000,24.158867
24.000000,22.908548,24.000000,22.820698,24.000000,22.754091
25.000000,18.472113,22.000000,18.285864,24.000000,18.205647
25.000000,24.804947,25.000000,24.682148,25.000000,24.361813
23.000000,30.651094,32.500000,30.857071,30.000000,30.903194
34.500000,29.561977,36.000000,29.455450,38.500000,29.441351
26.000000,24.090092,26.000000,23.950346,26.000000,23.903336
20.000000,22.773003,25.000000,22.048786,25.000000,21.792837
31.000000,26.977293,26.000000,26.442856,24.000000,26.103380
24.000000,23.816725,23.000000,23.832592,24.000000,23.804697
24.000000,23.883501,24.000000,23.746517,24.000000,23.642019
21.000000,24.955168,21.000000,25.553743,23.000000,25.748909
62.000000,58.267769,60.000000,57.918240,61.000000,57.608337
28.000000,27.469790,28.000000,27.476898,28.000000,27.504932
58.299999,55.563156,57.700001,55.866337,57.700001,56.112545
9.000000,8.881137,9.000000,8.874215,9.000000,8.875463
45.000000,44.060707,45.000000,43.546909,45.000000,43.206486
31.500000,31.530479,35.500000,31.525854,30.000000,31.645136
67.000000,64.833672,67.000000,65.071587,64.500000,65.284340
5.000000,4.804958,5.000000,4.789124,5.000000,4.781777
45.500000,46.207531,45.799999,45.969830,46.299999,45.863529
24.000000,23.556377,20.000000,24.027391,21.000000,24.381723
26.500000,30.493078,29.000000,30.560560,28.000000,30.675474
20.000000,18.543507,20.000000,18.566856,21.000000,18.586529
31.000000,26.816105,36.000000,27.030289,36.000000,27.344112
27.000000,27.699072,32.000000,28.249880,30.000000,28.551775
15.000000,19.082304,15.000000,19.870754,15.000000,20.134609
22.000000,20.264462,22.000000,20.410503,22.000000,20.480766
30.000000,20.820040,30.000000,19.410666,33.000000,18.847895
16.000000,15.765178,16.000000,15.678352,16.000000,15.591558
14.000000,13.518259,14.000000,13.505741,14.000000,13.540675
13.000000,12.217828,18.000000,12.302213,18.000000,12.469115
34.700001,34.428444,36.000000,34.749191,35.500000,34.827496
33.599998,32.500149,33.400002,32.551346,33.799999,32.546906
52.000000,51.861572,52.000000,53.350643,53.000000,54.195503
21.000000,20.780676,21.000000,20.830704,21.000000,20.867416
16.000000,16.087770,16.000000,15.970542,16.000000,15.876584
29.000000,27.204092,29.000000,27.031515,29.500000,26.920166
13.000000,12.906164,13.000000,12.931149,13.000000,12.965533
27.000000,26.238495,26.000000,26.055670,24.000000,25.958723
14.000000,13.808311,14.000000,13.857082,14.000000,13.902505
23.000000,22.737604,23.000000,22.823282,23.000000,22.909229
24.000000,24.570915,23.700001,24.782167,23.500000,24.947105
8.000000,7.862727,8.000000,7.703381,8.000000,7.637779
6.000000,5.579898,6.000000,5.608785,6.000000,5.610974
21.000000,20.618422,21.500000,20.339390,22.000000,20.275070
37.000000,31.871435,36.000000,31.529871,28.000000,31.326645
15.000000,14.810118,15.000000,14.733939,15.000000,14.634146
18.000000,18.035984,18.000000,17.871269,18.000000,17.757660
22.500000,24.875336,28.000000,24.659529,30.000000,24.534786
7.000000,7.033782,7.000000,7.035315,7.000000,7.062282
15.000000,14.771810,15.000000,14.772894,15.000000,14.777864
14.000000,13.605774,14.000000,13.575066,14.000000,13.541277
26.000000,25.283825,26.000000,25.496351,26.000000,25.631460
23.000000,26.124495,26.000000,26.230476,24.000000,26.268757
20.000000,33.951294,32.000000,33.090042,35.000000,32.687550
35.000000,26.778582,20.000000,26.604599,20.000000,26.539490
8.000001,6.247488,8.000001,5.751852,8.000001,5.433738
34.000000,33.362782,34.000000,33.346119,34.000000,33.315140
86.000000,79.017471,81.000000,78.758507,87.599998,78.639015
18.000000,17.605837,17.500000,17.635067,17.500000,17.658487
53.000000,55.606091,53.000000,55.035820,64.000000,54.968395
43.000000,43.829678,54.000000,43.348984,51.500000,43.355995
17.000000,16.557455,17.000000,16.426485,19.000000,16.250151
29.000000,26.894062,29.000000,26.492304,31.000000,26.231977
28.000000,27.730879,28.000000,27.576500,28.000000,27.259556
30.000000,27.298178,29.000000,27.312525,28.000000,27.615747
18.000000,17.670073,18.000000,17.740030,18.000000,17.781384
38.799999,38.545265,37.799999,38.481651,35.700001,38.477837
38.000000,32.931736,39.000000,31.889473,44.000000,31.323252
7.000000,6.645174,7.000000,6.626273,7.000000,6.642597
23.000000,23.832613,21.000000,24.132511,34.000000,24.236572
39.000000,35.731911,39.000000,35.372105,41.000000,35.010136
18.299999,18.440100,22.000000,18.326416,28.000000,18.193069
13.500000,13.448986,13.700000,13.498656,13.700000,13.576002
29.000000,44.056244,40.000000,42.674171,38.000000,41.925957
21.000000,22.028854,22.000000,22.517176,32.000000,22.781940
21.500000,18.169319,22.000000,17.321417,22.000000,17.013861
16.000000,17.625893,19.000000,17.693392,18.000000,17.626860
7.000000,6.977349,7.000000,6.950592,7.000000,6.933062
14.000000,13.679517,14.000000,13.712256,14.000000,13.763410
7.500000,9.941285,9.000000,10.443870,6.500000,10.922573
14.000000,13.506047,14.000000,13.513280,14.000000,13.530523
8.000000,7.420939,8.000000,7.357120,8.000000,7.378057
10.000000,9.269007,10.000000,9.118715,10.000000,9.019201
12.000000,11.591943,12.000000,11.705175,12.000000,11.805447
33.000000,32.447147,33.000000,32.432507,33.000000,32.433369
27.000000,26.932064,27.000000,26.317572,27.000000,25.939396
29.000000,28.801676,29.000000,28.793638,29.000000,28.787716
24.000000,28.307043,24.000000,28.351906,23.000000,28.392754
13.000000,12.881735,13.000000,13.088228,13.000000,13.257998
19.000000,18.327930,19.000000,18.261639,20.000000,18.211020
15.000000,16.815281,16.000000,16.962032,14.000000,17.092602
30.000000,22.179716,20.000000,21.000307,15.000000,20.230766
27.000000,22.893133,26.000000,23.566900,27.000000,24.077969
16.000000,15.869052,17.000000,16.036430,19.000000,16.038935
16.000000,15.933836,19.000000,15.792102,19.000000,15.733585
19.000000,18.857410,19.000000,18.984968,19.000000,19.116545
22.000000,15.217704,16.000000,15.424824,16.000000,15.633879
22.000000,21.641449,22.000000,21.667740,22.000000,21.748442
27.000000,25.670223,27.000000,25.042746,27.000000,24.726181
23.000000,22.556934,23.000000,22.263273,23.000000,22.016476
20.000000,21.981710,17.000000,21.839136,16.000000,21.691734
21.000000,34.302986,31.699999,34.433006,30.000000,34.402534
69.000000,68.700157,68.800003,67.980827,71.500000,67.769554
24.000000,22.980898,23.500000,23.019011,23.500000,23.023756
31.000000,29.893118,31.000000,29.785913,32.000000,29.697876
26.000000,21.600952,26.000000,20.864149,28.000000,20.285505
16.700001,16.327177,16.700001,16.212793,17.000000,16.142876
29.000000,27.525106,29.000000,27.355963,30.000000,27.256411
14.000000,13.923212,14.000000,13.990095,14.000000,14.046336
30.000000,24.537249,30.000000,24.719980,31.000000,24.912315
23.500000,28.314154,25.000000,29.034054,24.000000,29.151369
20.000000,27.929829,25.000000,27.005459,36.000000,26.649071
16.000000,17.253721,16.000000,17.438482,16.000000,17.728889
29.000000,29.628456,30.500000,30.342571,33.000000,30.691681
24.000000,21.527626,24.000000,21.463011,25.000000,21.390673
10.000000,10.327616,10.000000,10.470338,10.000000,10.568567
50.000000,48.318676,50.000000,47.559231,50.000000,47.313797
29.000000,28.720785,28.000000,28.747894,29.500000,28.747038
11.000000,15.072145,11.000000,15.305785,13.000000,15.413279
37.000000,27.449791,37.000000,28.558903,41.000000,29.269007
33.000000,30.553207,33.000000,29.836134,33.500000,29.482981
21.000000,15.685767,19.000000,15.524366,21.000000,15.440214
70.500000,72.924530,71.000000,71.176575,69.000000,70.067825
29.000000,24.660263,22.000000,23.992521,31.000000,23.532669
15.000000,14.938373,15.000000,14.825533,21.000000,14.754106
20.000000,16.853771,18.000000,16.700850,20.000000,16.673086
23.000000,24.454508,31.000000,24.246462,31.000000,24.236713
21.000000,22.648378,19.000000,22.334604,16.000000,22.089401
9.000000,15.765657,17.000000,15.789121,23.000000,15.860101
23.000000,21.578588,23.000000,21.414227,21.000000,21.376949
26.299999,25.854858,26.299999,25.786015,26.000000,25.687746
7.000000,6.914940,7.000000,7.033517,7.000000,7.126989
25.000000,22.329536,19.000000,22.003328,19.000000,21.681017
31.000000,30.844757,31.000000,30.836149,31.000000,30.833170
28.000000,21.377197,16.000000,21.447094,19.000000,21.596231
24.000000,21.033710,24.000000,20.290819,24.000000,20.007675
7.000000,6.786017,7.000000,6.786619,7.000000,6.765432
21.000000,20.584757,21.000000,20.414923,21.000000,20.207180
15.000000,15.905728,16.000000,15.915665,21.000000,15.905998
18.000000,18.500807,18.000000,18.863586,14.000000,19.041050
22.000000,21.910576,22.000000,21.885056,22.000000,21.901793
17.000000,16.785912,17.000000,16.664803,17.000000,16.519934
17.000000,16.689859,17.000000,16.516058,17.000000,16.399782
18.000000,17.747372,18.000000,17.677912,18.000000,17.598347
31.000000,29.780857,33.000000,29.045090,33.000000,28.570438
71.000000,71.152863,71.000000,70.892212,71.000000,70.756851
17.000000,21.030857,13.000000,20.706179,28.000000,20.531288
15.000000,18.167431,15.000000,18.148376,25.000000,18.100595
17.000000,19.397495,20.000000,18.081089,16.500000,17.485081
28.000000,27.472811,28.000000,27.449863,28.000000,27.448240
28.500000,25.493698,31.000000,25.170378,30.000000,25.040936
30.500000,32.947002,30.000000,33.562325,28.500000,33.598949
18.500000,17.620615,17.000000,17.315559,18.500000,17.120354
26.000000,24.273516,26.000000,24.070557,26.000000,23.908394
19.000000,18.564600,25.000000,18.341858,27.000000,18.171377
20.000000,23.674387,20.500000,23.716248,18.000000,23.848520
8.000000,7.983016,8.000000,7.985435,8.000000,7.986341
21.000000,20.964798,21.000000,20.615051,21.000000,20.412771
31.000000,25.886517,31.000000,25.754721,17.000000,25.634258
16.000000,15.896102,16.000000,15.845202,16.000000,15.815139
15.000000,14.675987,15.000000,14.664114,15.000000,14.710588
28.000000,25.182508,28.000000,24.845802,29.000000,24.604593
9.000000,8.548622,9.000000,8.582043,9.000000,8.609528
13.000000,12.805913,13.000000,12.809680,13.000000,12.818386
16.000000,15.813604,16.000000,15.821666,16.000000,15.831843
36.000000,35.695950,36.000000,35.772083,36.000000,35.825546
33.000000,34.906807,32.299999,34.864380,32.700001,34.722118
26.000000,25.981249,26.000000,25.590660,26.000000,25.322203
