CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
36.000145,35.353249,20.502754,36.213581,19.995438,35.170216
18.999689,18.764194,14.999650,19.443438,17.999992,18.744238
35.999073,31.135664,34.499886,32.007996,34.999615,31.029604
18.999613,18.463118,18.000067,19.298969,20.999727,18.441425
12.999080,16.834873,15.000183,17.351881,11.998837,16.755896
10.999500,14.774384,9.999472,15.560538,9.999472,14.661131
7.998547,21.552334,19.999928,22.394564,19.999928,21.509777
33.998409,27.206553,33.998409,28.454489,33.998409,27.142420
27.999533,26.874943,34.500427,28.071087,27.999533,26.831686
47.499699,37.687084,46.000866,38.234749,47.997444,37.575375
21.999949,22.945938,29.999838,23.727821,20.999853,22.820320
47.999214,37.132893,29.998678,38.098850,49.002449,37.197979
57.998989,48.239361,59.997356,49.813419,62.004089,48.047016
34.997761,25.253294,17.499287,25.885555,17.499287,25.196459
14.001998,30.730421,13.000167,31.849539,17.997675,30.552029
8.001168,20.038036,9.001724,20.963493,12.999043,19.926189
22.999722,29.096085,29.499697,29.739529,25.499901,29.000807
69.000481,68.648842,69.999496,69.769753,69.000481,68.516380
15.000319,16.712849,12.001478,17.394365,18.000809,16.630867
49.998363,55.139572,59.001175,55.914303,50.499722,54.952560
21.999422,18.008877,15.000099,18.678520,18.999235,17.848217
69.300385,68.783188,66.999931,69.473541,66.999931,68.739929
35.999733,29.261768,36.998203,30.224863,36.998203,29.184553
24.000015,26.522554,26.999733,27.703476,32.997730,26.386417
35.299992,34.667534,34.499763,35.453671,36.000504,34.426857
18.998449,25.254850,30.998587,25.958338,24.999792,25.144558
49.497330,27.662786,25.000149,28.772507,20.499577,27.409594
30.000782,21.439297,30.000782,22.104431,26.001587,21.242796
23.002930,13.007885,12.000000,13.663117,18.498997,12.947545
47.000271,47.344112,50.001320,48.466705,57.999222,47.184959
32.000565,30.323786,32.000565,31.257109,30.000088,30.170792
24.499987,26.357372,26.999641,26.991961,21.000471,26.294851
27.002483,38.202477,43.000381,38.901356,22.998373,38.125721
16.000019,16.929482,18.999266,17.628141,13.999843,16.899450
24.002607,49.761650,58.003750,51.315216,62.002090,49.388874
15.000440,22.077988,21.499998,22.999350,24.000044,22.036390
32.299526,38.327724,33.298676,39.048328,35.000565,38.194065
16.000217,18.675238,16.000217,19.316553,10.001156,18.539028
21.999998,23.459440,19.999804,24.651112,28.499268,23.250551
44.499557,39.679779,37.000175,40.393581,25.003105,39.511913
53.996529,46.784592,59.003086,48.381916,59.003086,46.500790
30.998577,38.091793,28.002483,39.213474,28.002483,37.920685
12.999621,16.089186,16.000214,16.759331,12.999621,16.009573
20.000277,18.621555,24.998734,19.615837,22.998379,18.470711
18.499945,19.375584,21.000673,20.084705,22.498436,19.300346
39.000038,49.696762,30.004381,51.934109,44.999825,49.279175
52.999649,51.027981,50.499943,51.675964,51.000061,51.000744
45.000263,35.781754,44.002186,36.925602,45.998344,35.767365
27.000473,25.504694,27.000473,26.236151,19.000565,25.346582
13.002005,21.277468,10.003248,22.083429,14.001590,21.136545
22.998507,28.276068,31.000437,29.378111,32.000679,28.046545
19.997744,29.632010,19.997744,30.752550,19.997744,29.516331
22.999187,29.565592,17.999901,30.261625,22.999187,29.443716
31.997797,22.400360,31.997797,22.973261,31.997797,22.332829
18.000006,19.556429,39.001259,20.541952,16.000523,19.457426
23.000954,16.946482,22.502272,17.515022,23.000954,16.723223
31.999229,36.528599,36.000225,37.367805,36.000225,36.403599
23.999256,30.756996,32.000496,31.293013,24.999580,30.708364
23.000021,24.968845,18.000568,25.641567,24.000004,24.852116
16.001446,24.463091,19.501413,25.299421,13.999408,24.447138
25.996960,39.168949,32.998802,40.054646,20.999725,39.190079
49.000637,52.835808,42.998741,53.548294,50.000671,52.746380
21.000353,19.548590,31.001917,20.204639,20.000362,19.519022
65.000519,64.881401,65.999260,65.729836,64.000137,64.817650
17.000980,23.813078,30.001751,24.713259,16.000921,23.693476
9.999787,22.654833,9.999787,23.570724,11.997748,22.603132
70.998886,50.282627,61.297394,52.201008,47.999981,50.342728
20.002277,29.865433,36.000862,30.748646,38.996765,29.840481
56.999008,62.924419,61.300438,63.269333,60.499947,62.885590
38.003174,29.070869,17.999180,30.013203,17.999180,29.076227
16.998760,22.138950,16.998760,22.896627,18.999174,22.172974
33.998882,46.146072,64.698326,48.096107,58.301796,45.956608
28.700056,32.463940,33.000168,33.253525,36.998962,32.377377
47.999607,50.691566,47.500156,51.485794,47.500156,50.634052
51.000778,49.105198,51.000778,49.769001,51.000778,49.069698
33.999340,32.148308,33.999340,32.870022,34.999027,31.989759
28.001261,25.754272,24.999842,26.996914,28.001261,25.652180
21.001093,17.139662,21.001093,17.920630,17.999767,17.091602
27.999252,26.368441,24.999889,27.096581,26.499571,26.354567
21.997227,33.507904,27.999273,34.097858,27.501091,33.467712
39.000313,37.148720,40.998951,38.045319,42.500736,37.080616
21.000776,27.373205,37.997871,28.423172,31.999527,27.279747
22.999153,19.636261,22.999153,20.338673,22.999153,19.537411
32.000011,31.433031,29.000135,32.356033,38.002110,31.288811
33.999557,33.248459,33.999557,34.745831,33.999557,33.077919
24.999775,30.535507,18.999683,31.262043,22.001635,30.462713
46.000229,46.592350,55.497570,47.662857,47.999283,46.506611
46.499916,49.521393,61.997452,50.542721,61.997452,49.520355
26.999815,35.019188,30.000345,35.728870,30.000345,34.994431
53.997280,40.572006,53.000008,41.758968,43.500023,40.301170
46.999462,52.702003,52.999863,53.492523,46.999462,52.546906
44.000977,38.866840,40.999588,39.701153,27.996174,38.835022
26.001104,22.872368,23.999445,23.945335,21.999920,22.679674
38.998917,27.958771,40.999004,28.838230,33.998707,27.783255
18.000128,23.422440,24.999390,24.374355,21.000059,23.316622
25.500685,29.541292,21.999321,30.096300,31.500074,29.478893
27.000887,33.703026,34.999023,34.556797,28.999929,33.614273
27.999645,29.680355,20.998423,30.283808,27.000313,29.534597
29.499874,29.343338,32.000427,29.959185,32.000427,29.220928
24.499813,26.564220,29.000935,27.323753,27.999203,26.484884
26.002214,40.868725,45.997860,41.966846,45.997860,40.743393
69.999458,61.096535,69.999458,63.452461,70.998398,60.726093
15.003096,24.708397,15.300834,25.548641,16.000921,24.529594
53.000473,55.717297,53.599701,56.423996,56.000065,55.693661
57.501587,53.711052,62.797119,55.643513,64.296982,53.361500
13.999216,16.866285,19.998949,17.639254,16.999966,16.808197
34.000271,28.566286,33.000996,29.228117,33.499115,28.574858
20.999369,23.658478,24.000187,24.269184,23.000040,23.597553
30.000277,35.449528,34.999954,36.486382,38.499889,35.405849
41.001755,33.624241,29.001070,34.570129,44.498615,33.647976
21.000856,27.294432,23.299332,28.556999,24.000198,27.178480
60.998447,51.739853,61.995579,53.731693,67.304115,51.712112
9.001657,13.727281,8.000109,14.511512,9.001657,13.663345
13.999701,19.082561,9.001322,20.019978,15.000272,19.009180
17.998358,27.655787,20.001110,28.550783,20.001110,27.453856
16.000059,18.983215,18.500111,19.785376,20.000141,18.873569
39.000542,32.258961,30.999998,33.162052,22.998466,32.271832
45.003124,32.701824,45.003124,34.278343,29.000219,32.472584
19.000137,18.799664,12.000063,19.887627,19.000137,18.683779
13.999331,24.345745,15.999422,25.375559,18.999559,24.104645
31.000782,18.451138,21.999260,19.367081,19.999880,18.450480
31.499374,34.635910,18.997129,35.357086,26.002251,34.550560
38.000111,43.575935,38.000111,45.372173,49.001453,43.509613
43.999973,43.199024,52.000420,44.254898,51.499645,43.108402
16.997137,31.305439,17.999668,32.115498,26.501133,31.339457
37.000172,39.156532,28.000395,40.385258,35.999580,38.852581
46.000507,45.581333,49.999527,46.721783,51.002266,45.424164
38.499664,37.885056,36.000095,38.869068,34.500549,37.943699
13.002698,26.039576,15.000880,27.536196,33.002907,25.796312
27.999973,29.240288,26.000881,30.002663,34.999245,29.184952
39.299740,37.913902,35.499943,38.740749,35.999954,37.761822
28.000414,32.794559,30.000574,33.307407,28.000414,32.746880
27.000345,26.339504,27.000345,27.309874,24.999987,26.236370
16.002308,29.067110,21.998953,29.974142,21.998953,29.011360
33.001072,27.167463,34.001686,27.998629,34.497890,27.008871
16.000414,24.486694,23.000156,25.155909,18.001167,24.395607
63.000614,57.992531,63.499184,58.660019,63.997757,58.009640
22.999794,29.231943,24.999619,29.943890,27.999969,29.078037
14.999252,20.418104,10.997182,21.186123,7.997431,20.396757
23.000280,29.587307,22.000156,30.310009,23.000280,29.458893
66.800056,67.953392,69.299416,68.943962,67.499855,67.812370
44.001698,38.788197,44.998901,39.463276,45.999512,38.710411
30.000471,28.523746,24.999334,29.763954,18.001852,28.297358
21.999659,19.266989,16.000074,20.098875,18.999866,19.102226
16.999853,19.439022,18.000050,20.233818,14.000203,19.351080
26.000294,29.581535,34.000546,30.039980,31.999857,29.535196
10.998966,23.810593,19.000912,24.401028,21.000603,23.711004
27.003529,44.356762,23.003725,45.432858,30.000994,44.269627
90.003014,60.529572,83.000694,63.129684,82.496742,60.316692
18.000587,21.343704,19.000208,22.473146,23.499197,21.287130
29.000212,27.893345,29.000212,28.611771,29.000212,27.667635
44.999863,42.986992,44.299877,43.680378,45.300087,42.978313
13.000282,17.599466,23.000751,18.289762,23.000751,17.517900
32.000015,32.475391,38.998234,33.066185,42.003372,32.176292
11.999191,18.417234,12.499162,19.273233,12.999131,18.222088
18.998274,29.600025,25.999784,31.005043,31.499884,29.287395
25.000359,27.608406,24.000257,28.576538,22.000055,27.455999
35.499935,32.978745,32.999676,33.917011,34.999256,32.887611
29.997616,22.165482,31.001484,22.917465,31.001484,22.148058
33.999908,35.268425,38.000443,35.945171,39.001541,35.140327
15.998910,26.384344,22.500940,27.158295,19.001312,26.148340
29.499392,27.946194,25.999979,28.788746,24.999632,27.853998
61.500305,55.845146,64.799164,57.890644,66.802048,55.632999
52.000183,56.378021,54.000145,58.099514,56.300381,56.218330
23.997021,40.467094,29.001194,41.335175,31.001257,40.312359
22.301065,27.059647,24.500105,28.141455,30.000809,26.813251
23.000742,19.125851,22.000242,20.194292,9.001696,18.913376
23.998886,33.133671,16.000265,34.066578,14.001652,33.013878
41.999138,37.424721,37.999508,38.525188,40.500996,37.264587
30.004646,56.483624,30.004646,58.012878,43.001278,55.700684
39.998970,38.556438,56.001122,39.401096,58.006920,38.016056
46.999084,41.372780,42.999825,42.287151,42.999825,40.753540
28.007277,55.530117,26.995871,57.349632,30.009016,54.746437
13.999269,19.969629,15.999894,20.523315,13.999269,19.650768
28.998697,37.160564,32.499264,37.679470,32.499264,36.628719
19.000315,32.124279,22.002867,33.298737,35.001556,31.641380
45.001965,50.532475,33.998924,51.029976,36.996574,49.244816
50.000038,49.472443,49.000126,49.969978,48.000000,48.783386
45.003090,34.414398,45.003090,35.304756,38.998241,33.952595
28.000156,26.514784,28.999332,26.966888,27.300062,26.091770
7.000092,23.624636,7.000092,24.510721,7.000092,23.327183
25.999809,29.885372,25.999809,30.412645,21.502481,29.420177
20.999331,28.941296,22.500259,29.844728,19.001577,28.538755
37.000515,33.595097,39.000954,34.098602,41.802807,33.100826
18.996836,28.417801,18.996836,28.976587,22.999832,27.977964
21.999809,39.006500,32.999115,39.814415,23.002132,38.402275
25.001602,39.159458,25.996117,39.962833,39.000320,38.551010
10.001448,16.719643,8.002521,17.326208,8.998502,16.445152
48.999378,41.952091,39.000538,42.527222,37.000771,41.350491
12.997326,22.551369,17.001226,23.582792,11.998593,22.064787
12.001574,19.364523,10.999976,20.091053,7.999448,18.993820
18.987949,57.749561,39.006138,59.987240,37.001717,56.618969
42.500042,43.492336,44.500397,44.020649,43.499893,42.984043
27.998991,32.497704,30.000340,33.204124,24.000366,32.015427
19.999393,26.774706,16.999628,27.713154,16.999628,26.379602
45.000523,48.358353,42.998821,48.891388,45.999886,47.754868
31.000711,35.342999,31.000711,36.013218,20.000271,34.863300
24.000101,24.589693,29.999308,25.229610,16.000700,24.184921
14.002406,25.743914,14.002406,26.483059,24.999767,25.331999
15.003087,23.121223,15.999335,23.689056,17.998497,22.767815
30.496233,41.254822,34.999073,42.605698,34.000435,40.577946
12.502489,32.349346,12.998905,33.467434,22.999105,31.788446
23.999073,38.884483,43.000019,39.720509,39.998840,38.322792
22.004894,36.226170,22.004894,37.257973,21.504320,35.672401
18.499516,22.548498,18.999325,23.156021,18.999325,22.183165
18.004028,32.175686,18.004028,32.929489,25.002081,31.708586
11.001344,17.373932,12.000319,17.930733,12.000319,17.077221
13.998418,24.108486,7.994801,25.029255,13.998418,23.732294
38.000790,30.857025,18.997808,31.688776,16.996490,30.374992
26.000084,29.334890,26.000084,29.786581,26.000084,28.918287
7.999091,18.611683,9.001282,19.196943,9.001282,18.316130
22.500317,31.069651,18.495203,31.939304,18.000362,30.592756
15.001151,22.301350,12.999221,23.023077,12.999221,21.974413
24.000885,32.376667,24.000885,32.841801,25.000687,31.889088
13.000756,18.633902,13.000756,19.268955,13.000756,18.299240
50.999439,60.809982,51.998608,62.586884,30.506016,59.782791
52.498974,62.550018,54.000492,63.382465,51.998466,61.698521
23.002375,32.995266,39.000450,34.154320,39.000450,32.526043
19.002802,37.812950,19.002802,38.507053,21.996773,37.260719
15.497902,26.930658,14.498194,27.606258,19.000849,26.499800
45.499432,40.473133,40.000206,41.322086,41.499634,39.868416
27.996607,19.995819,13.001779,21.167141,17.000166,19.743011
11.700672,32.785324,11.700672,34.425579,14.005877,32.390972
21.000093,23.768423,14.501208,24.844019,18.001251,23.479712
30.999710,32.509266,30.999710,33.087925,30.999710,31.885441
28.999950,28.007757,23.998756,28.820572,23.998756,27.685089
58.498901,61.848019,58.498901,63.204723,57.700603,61.164665
21.997015,35.283745,21.000566,36.460407,21.000566,34.859909
44.500366,47.318035,43.999798,47.761665,44.500366,46.896294
19.002913,29.203188,20.001036,30.246819,20.001036,28.864550
28.999168,32.651840,28.999168,33.539234,27.999052,32.086449
6.997979,20.148458,15.999324,20.800877,11.001999,19.803823
31.000399,37.028419,29.297642,38.074051,29.999084,36.564724
69.001831,63.723637,67.999290,64.357292,58.999142,62.995022
17.297817,27.625879,18.001747,28.367815,18.998615,27.163195
26.998894,33.063793,24.501476,33.603920,21.997736,32.575382
43.000084,47.458988,40.001499,48.150665,38.001015,46.802582
36.000690,40.369434,31.001562,40.964828,31.001562,39.788300
41.999874,40.227341,41.999874,40.941338,41.999874,39.734982
12.000898,21.019455,10.997811,21.883926,16.000895,20.709103
11.000128,21.564875,11.000128,22.258505,11.000128,21.191986
8.000233,17.865730,6.997915,18.525497,13.999070,17.558989
25.996834,46.910683,18.997223,48.652592,26.996777,46.025330
36.001251,32.666302,38.000843,33.147999,37.001045,32.189621
16.000145,19.591736,16.000145,20.200310,16.000145,19.283545
15.999968,17.886555,13.000039,18.553989,10.001071,17.615236
36.000114,38.949169,37.000195,39.611202,35.499580,38.367023
17.999573,20.659035,13.999099,21.292025,12.000733,20.356983
49.999672,41.290791,49.999672,42.216537,49.999672,40.642212
36.000103,35.570816,40.000309,36.050152,38.000206,35.060577
13.000514,28.674227,15.501692,29.922159,10.004917,28.162319
24.004282,39.281513,30.999489,40.076912,34.001076,38.690525
28.000051,35.912155,31.500084,36.486103,29.999092,35.384384
28.999746,32.281639,29.999870,32.752647,29.999870,31.804523
17.000311,25.445641,14.997901,26.041496,17.000311,25.053865
25.300987,34.956013,24.302162,35.915047,24.997478,34.439137
60.300426,59.421715,60.000202,59.811699,58.299988,58.049381
36.000175,38.437340,36.000175,38.961090,36.000175,37.809860
51.999851,57.519230,51.500160,59.252125,47.000462,56.382572
58.499725,59.278305,53.501278,60.331207,47.699493,58.293648
23.001211,28.978352,23.001211,29.937155,22.699915,28.292768
12.003121,25.113155,14.002121,25.799192,13.002622,24.561750
52.500763,56.275204,47.003231,56.815609,48.001469,55.569283
70.698555,63.442471,71.302216,65.034714,69.500526,62.255260
14.997072,24.603924,19.999794,25.650385,16.000320,24.247988
63.299370,66.875954,63.699848,67.850883,69.499756,65.841988
33.999866,36.537071,25.997385,37.442039,18.002274,35.961319
17.001307,32.078751,22.003233,32.636440,19.000748,31.594620
24.000566,32.380737,30.500154,32.969532,32.999996,31.885015
36.000008,38.160446,40.999153,38.842327,38.000065,37.568031
49.501404,62.139320,47.997025,62.866497,48.501488,61.324036
39.999996,42.111465,28.001778,43.211617,38.000389,41.420460
18.998909,26.126749,20.001312,26.863932,16.998419,25.708706
32.000107,31.311340,19.998068,32.106590,36.000782,30.822237
33.996315,57.106850,18.007111,58.927246,16.991924,56.334084
