Ground Truth,Prediction
13.000000,11.896519
20.000000,16.897385
13.000000,13.868111
18.000000,18.138832
23.000000,15.558944
18.000000,12.986513
14.000000,12.620199
30.700001,29.278755
50.000000,47.211273
5.000000,5.458993
22.000000,22.957693
19.000000,18.303856
22.000000,21.480513
9.000000,10.055922
25.000000,25.024109
7.000000,6.919794
19.000000,14.218059
19.000000,22.484259
17.000000,19.160168
21.000000,20.241119
23.000000,25.085102
21.299999,21.454002
60.000000,47.740383
19.000000,20.348858
18.000000,21.944738
13.000001,18.698523
43.000000,35.784184
22.000000,22.161562
25.000000,23.033278
33.000000,29.218552
18.000000,28.816504
45.000000,42.856087
87.000000,82.642502
65.000000,60.402443
14.000000,16.961897
29.000000,23.716692
17.000000,16.725185
53.500000,54.242828
13.000000,12.990704
20.000000,19.174662
17.000000,16.720041
12.000000,12.722111
12.000000,10.605738
18.000000,16.219950
14.000000,14.745872
22.000000,21.246759
19.000000,19.954855
32.000000,31.722462
49.000000,48.158813
93.199997,90.556999
8.000000,14.142748
21.000000,24.944735
18.000000,17.584795
12.000000,11.487419
20.000000,13.428090
16.000000,20.066607
18.000000,17.425280
14.000000,16.106974
16.500000,16.813658
24.000000,24.903645
27.500000,31.152456
52.000000,52.077122
22.000000,12.557340
9.999999,12.174245
14.000000,13.952180
32.500000,33.952179
32.000000,29.838560
8.000000,8.684253
50.700001,55.534271
14.000000,22.318274
16.000000,15.441042
11.000000,10.575144
31.000000,25.139389
11.000000,16.988455
21.000000,20.288433
36.000000,32.701260
45.000000,38.087402
26.700001,28.249743
16.000000,13.915822
17.000000,16.541397
20.500000,22.255411
54.000000,48.406509
36.000000,37.133118
17.000000,16.012836
59.000000,55.877098
9.000000,8.846648
14.000000,17.108015
8.000000,8.243107
13.000000,13.213391
35.500000,32.524391
38.000000,32.607006
10.000000,11.664589
12.000000,15.217441
33.000000,33.059025
6.000000,6.280288
16.000000,14.540542
30.000000,27.494030
20.000000,19.442493
12.000000,12.493785
22.000000,20.865713
35.000000,33.068581
36.000000,33.790806
17.000000,15.815364
11.000000,14.013553
26.500000,28.886185
120.000000,100.899757
45.000000,38.299831
40.500000,39.665646
18.000000,16.582558
6.999999,10.883843
23.000000,22.028315
19.500000,21.131935
9.000000,11.799816
7.000000,7.797846
42.000000,39.375675
25.000000,22.059963
10.500000,12.073937
13.000000,14.750883
14.000000,18.502136
19.000000,19.640348
35.000000,36.236698
8.000000,8.249656
19.000000,20.180967
17.000000,20.925329
21.000000,21.323914
19.000000,18.304790
7.000000,7.338556
16.000000,17.600735
58.500000,63.793777
14.000000,16.337942
27.000000,14.487955
12.000000,15.098264
9.000000,9.499033
46.500000,45.965855
8.000000,7.583204
33.000000,27.669230
9.000000,8.851094
61.000000,63.823826
11.000000,13.043613
11.000000,12.376285
13.000000,10.838114
65.000000,57.274143
36.500000,35.717194
22.000000,19.770275
56.000000,52.803394
20.000000,22.241024
16.000000,17.606674
10.000000,10.632077
4.000000,4.928331
25.000000,11.733964
7.000000,8.000148
36.000000,23.997112
9.999999,11.726110
16.000000,14.821770
18.000000,16.268200
19.000000,17.489412
14.000000,13.203268
13.000000,14.424268
34.299999,30.836914
11.000001,14.556096
85.800003,82.325691
31.000000,32.318069
21.000000,29.293606
19.000000,22.949942
17.000000,16.093277
9.000000,9.103582
12.000000,15.251469
21.000000,23.923054
16.000000,19.557936
28.000000,25.069511
17.000000,17.719439
12.000000,13.540604
13.000000,14.938607
30.000000,30.790440
51.000000,42.865074
33.000000,33.679047
90.699997,89.523903
20.000000,23.894413
24.000000,22.499393
44.500000,43.949421
101.999992,85.976669
11.000000,10.675902
21.000000,22.811619
44.500000,45.260490
21.000000,22.613140
23.000000,22.195400
11.000000,11.041192
18.000000,16.569395
9.000000,10.748983
13.000000,15.277706
38.000000,32.007313
24.500000,24.816599
44.000000,39.670746
26.000000,25.648682
21.000000,17.669895
8.000000,8.566851
57.000000,54.229603
20.000000,19.688408
12.500000,12.363957
18.000000,16.336632
7.000000,6.847284
17.000000,17.622087
19.000000,20.724306
5.000000,19.605536
12.000000,15.306703
16.000000,15.343693
14.000000,14.313164
25.000000,22.321705
12.000000,21.247677
20.000000,20.448437
21.000000,24.825491
14.000000,12.454410
30.000000,29.904568
21.299999,20.582251
23.000000,24.857698
45.000000,40.548115
21.000000,21.303133
13.000000,14.484762
36.000000,34.938568
10.000000,11.678456
16.500000,16.937984
79.000000,76.606361
63.000000,60.879913
14.000000,16.507217
15.000000,14.711198
14.000000,13.572258
11.000000,14.769966
35.000000,43.387764
64.000000,64.659775
20.000000,17.742561
17.000000,18.536556
18.000000,20.264547
37.000000,35.155003
20.000000,32.824825
28.000000,27.787971
13.000000,16.716442
31.000000,30.471718
20.000000,19.948204
14.000000,17.428469
13.000000,13.625407
20.000000,22.175987
14.000000,12.890290
36.000000,36.112049
27.000000,26.042179
29.000000,28.784477
20.000000,17.233040
33.000000,35.599922
15.000000,22.247324
65.000000,57.853382
16.000000,15.186783
14.000000,16.179438
69.000000,63.898758
12.000000,11.511392
52.000000,45.561390
24.000000,22.553213
28.000000,25.877232
30.000000,25.251307
31.000000,30.143843
15.000000,16.216095
16.000000,15.579645
73.000000,73.446220
9.000000,9.242325
14.999999,27.345419
8.000000,8.790158
20.000000,22.154812
17.000000,15.905564
42.000000,40.870293
19.000000,17.680733
92.400002,90.591125
20.000000,18.652349
12.000000,12.491344
8.000000,7.524405
14.000000,13.393380
20.000000,20.197460
26.000000,27.423183
14.000000,16.164736
71.000000,56.884544
68.300003,69.718445
13.000000,12.857355
7.000000,6.997221
24.000000,19.542244
19.000000,18.225538
48.000000,46.194626
46.000000,41.534294
5.000000,6.685182
21.000000,15.939211
16.000000,13.533290
24.000000,23.322515
48.000000,33.869244
22.000000,30.310871
5.000000,6.194622
27.000000,26.751463
9.000000,10.618166
29.000000,27.289776
19.500000,19.548437
32.000000,29.133221
16.000000,19.929722
10.000001,11.280937
29.000000,27.943232
18.000000,28.333158
31.000000,30.987820
30.000000,22.270231
7.000000,10.123606
72.000000,73.593361
13.000000,13.328393
10.000000,13.093246
9.000000,11.905387
21.000000,17.381310
4.000000,3.947298
13.000000,19.836830
29.000000,28.109585
36.000000,36.925186
18.000000,16.963135
11.000000,10.692529
15.000000,19.219082
12.000000,12.716880
57.000000,63.651924
30.000000,29.067675
50.299999,51.517406
11.000000,13.708529
24.000000,22.892916
18.000000,15.460345
17.000000,19.291693
14.000000,20.578676
15.000000,14.374400
21.000000,19.249426
23.000000,22.351786
30.000000,26.107878
68.000000,46.976700
4.000000,4.795278
6.000000,9.354428
14.000000,10.991830
26.000000,22.426237
88.000000,72.058411
9.000000,10.161262
14.000000,13.451689
19.000000,16.498255
19.000000,19.510408
18.000000,14.804128
16.000000,15.663234
18.000000,17.989283
20.000000,24.641954
15.000000,11.953477
26.000000,25.579866
23.000000,21.940760
10.000000,11.130404
39.500000,36.947926
18.000000,18.262800
38.000000,33.794300
25.500000,23.332455
20.000000,20.016949
20.000000,17.526094
21.000000,20.668028
27.000000,29.082762
22.000000,13.497973
11.000000,11.568935
53.000000,53.379276
15.000000,17.674772
18.000000,18.347900
22.000000,24.495796
46.000000,48.826427
15.000000,14.200084
6.000000,7.045703
120.000008,79.762550
25.000000,21.802406
36.000000,34.701534
5.000000,5.935830
16.500000,16.708515
19.000000,18.468706
6.000000,6.824691
17.000000,19.503847
20.000000,19.358309
27.000000,51.893608
20.000000,17.008625
20.000000,18.600033
30.000000,32.361233
25.000000,25.248032
28.000000,28.030867
11.000000,10.764582
14.000000,14.884565
6.000000,6.387247
23.000000,22.727289
26.000000,24.501324
37.500000,34.315102
14.000000,17.699530
18.000000,19.299446
16.500000,14.885225
28.000000,25.869022
28.000000,27.643246
20.000000,19.761089
26.000000,23.855543
36.000000,30.157835
20.000000,13.235593
23.500000,26.256113
25.000000,27.838781
27.000000,27.987225
27.000000,27.068769
21.000000,20.345070
16.000000,14.404359
42.000000,35.656219
17.500000,17.641722
9.000000,10.983944
13.500000,13.410297
21.000000,15.498040
14.000000,21.292343
17.000000,14.566857
19.299999,19.096121
34.000000,32.309956
8.000000,8.336133
7.000000,7.809346
7.000000,10.417214
50.000000,50.011692
11.000000,12.950259
14.000000,21.137568
27.999998,23.566713
22.000000,20.456160
7.000000,7.451708
27.000000,19.245510
9.000000,12.525710
9.000000,9.022082
26.000000,22.961575
13.000000,14.226301
26.000000,23.533478
26.000000,24.456850
14.000000,15.283484
10.000000,10.367678
27.000000,28.201826
25.000000,22.428761
12.000000,11.454304
22.000000,24.105230
17.000000,17.906162
26.000000,21.900066
120.000008,92.790230
13.000000,17.501133
65.000000,63.554031
14.000000,16.134809
6.000000,6.865047
14.000000,12.509524
20.500000,20.145264
30.000000,36.605083
16.500002,23.240133
26.000000,24.480232
15.500000,17.964020
8.000000,7.863696
8.000000,7.993639
20.000000,23.782215
50.000000,48.516369
28.000000,22.942673
28.000000,25.489264
87.400002,88.083633
35.000000,35.269264
30.000000,27.829075
11.000000,13.082356
28.000000,26.041922
43.500000,48.276470
37.000000,22.890255
20.000000,22.131769
9.999999,11.669321
13.000000,12.445818
17.000000,17.845087
76.000000,67.475563
13.000000,8.827556
74.800003,75.736351
14.500000,16.631721
20.000000,18.860538
7.000000,6.620472
9.000000,8.635858
28.000000,25.818581
36.000000,40.260368
15.000000,15.338851
22.000000,20.406446
91.900002,84.852638
16.000000,16.016527
23.000000,22.329994
40.000000,39.264977
23.000000,21.686138
17.000000,15.310011
13.000000,12.293433
18.000000,18.869902
33.000000,30.641401
14.000000,14.502887
13.000000,12.136546
4.000000,3.827240
19.000000,18.554873
38.000000,30.110577
15.000000,17.040993
9.500000,9.868535
33.000000,22.928471
63.000000,62.649044
74.000000,74.803017
16.000000,14.735682
21.000000,19.379356
29.000000,28.461121
19.000000,18.703987
6.000000,7.081023
20.000000,20.145697
71.800003,66.362839
20.000000,19.783028
34.000000,39.951805
9.000000,9.423830
26.000000,25.208797
14.000000,15.769775
7.000000,7.314948
25.000000,24.051252
17.000000,18.385902
14.000000,14.481729
22.000000,21.622452
17.000000,15.446976
38.000000,35.326267
53.000000,43.697426
32.000000,36.082539
24.000000,37.540985
28.000000,27.771921
24.000000,22.749111
5.000000,5.192237
30.000000,23.460629
10.000000,16.473377
21.000000,20.665558
16.000000,16.107550
15.000000,18.222448
6.000000,4.648885
17.000000,16.842381
9.000001,9.911230
38.500000,35.370678
11.000000,12.598076
11.000001,13.667886
26.000000,27.771816
26.500000,25.399698
13.000000,15.153846
17.000000,26.959225
14.000000,12.839776
12.000000,13.657537
14.000000,19.937037
47.500000,47.612316
27.000000,27.321529
22.000000,19.631330
27.000000,24.574314
8.000000,7.376846
36.000000,36.832455
40.000000,33.634937
15.000000,15.230120
22.000000,21.666578
17.000000,17.291634
15.000000,16.538149
45.000000,36.559361
45.500000,49.393955
21.000000,21.911135
26.000000,27.321283
44.000000,28.240385
12.000000,12.850015
27.000000,34.356384
19.000000,20.059603
10.999999,14.385194
9.000000,11.886618
14.000000,13.442640
13.000000,13.400887
32.000000,40.801296
15.000000,14.013617
14.000000,13.717563
13.300000,13.978003
13.000000,12.152246
4.000000,5.785513
31.000000,22.776196
33.000000,31.658031
16.000000,20.953310
21.000000,20.039186
50.000000,44.698067
51.000000,46.865040
18.500000,21.805979
75.500000,75.609108
16.000000,15.784437
9.000000,9.877562
16.000000,15.768244
45.000000,42.742641
7.000000,7.199593
34.000000,33.736229
14.000000,19.345631
19.000000,22.406923
4.999999,9.184127
22.000000,15.914873
12.000000,10.746104
14.000000,14.600141
24.000000,23.817320
34.000000,31.708769
22.000000,21.012268
21.000000,15.459703
15.000000,17.632586
18.000000,17.380926
35.000000,35.618805
11.000000,18.047750
27.000000,27.141651
5.000001,9.655753
62.000000,58.076309
17.000000,15.460967
28.000000,26.021667
41.000000,41.763638
25.500000,24.129200
20.700001,20.171835
18.000000,17.586105
42.000000,34.133289
16.000000,19.630247
15.000000,16.713360
25.000000,25.056684
26.000000,26.233461
19.000000,14.941406
29.000000,35.869549
9.300000,10.868881
9.999998,10.541994
15.000000,17.881359
16.000000,17.145996
14.000000,15.398841
23.000000,20.200539
14.500000,18.457544
18.000000,19.636856
37.000000,35.208466
22.299999,20.279272
14.000000,18.853645
4.000000,3.921645
4.000000,3.994875
33.000000,33.262608
11.000000,10.514322
22.000000,20.799772
34.000000,33.955349
20.000000,19.340792
9.000000,8.948863
21.000000,18.862152
35.000000,30.519630
13.000000,15.641645
28.000000,22.146221
71.300003,71.226753
20.000000,19.710476
16.000000,17.730457
4.000000,5.535098
20.000000,19.335928
19.000000,17.994623
20.000000,21.141237
39.000004,45.308773
26.000000,24.333405
25.000000,27.245081
27.000000,26.933855
10.000000,11.339494
18.000000,21.728638
85.800003,84.352013
7.000000,7.145484
34.000000,30.279203
20.000000,23.883114
31.000000,28.093695
12.000000,13.636919
9.000000,9.344976
14.000000,12.906306
28.000000,27.984060
22.000000,10.637723
20.500000,22.881718
35.000000,32.735302
72.000000,73.244736
9.000000,8.713446
25.000000,21.935781
4.000000,5.533957
23.500000,23.973173
13.000000,16.997629
15.000000,21.106504
19.700001,17.809954
43.000000,37.710773
19.000000,22.301964
38.700001,35.221703
12.500000,13.641083
8.000000,13.415849
77.000000,77.473778
30.000000,28.355869
21.000000,21.856789
30.000000,29.978191
18.000000,8.761509
22.000000,24.731579
5.000000,9.708078
28.000000,37.512455
38.000000,34.082592
15.000000,18.833197
8.000000,8.365301
17.000000,19.824993
18.000000,18.488005
27.500000,22.324354
34.000000,34.986965
8.000000,7.924181
14.000000,13.381380
58.000000,50.868607
24.000000,27.476326
12.000000,11.362045
18.000000,18.913088
18.000000,17.327093
78.000000,71.283234
13.000000,12.701800
22.000000,19.338438
23.000000,21.699652
28.000000,37.787621
8.000000,9.291341
18.000000,16.586514
42.000000,36.398369
31.000000,27.824663
35.000000,33.094021
17.000000,17.069914
22.000000,20.969412
10.999999,15.895347
28.000000,26.172409
20.500000,19.828135
20.000000,19.982635
38.999996,33.825317
70.300003,73.344841
13.000000,13.076949
46.000000,42.812424
29.000000,29.173979
26.000000,26.196617
23.500000,23.769258
21.000000,19.234097
10.000000,14.810691
26.000000,25.594120
9.000000,11.331126
34.000000,33.601704
13.000000,14.285395
8.500000,16.433107
12.000000,12.168705
19.000000,19.272381
16.000000,19.015936
120.000000,83.620209
23.000000,25.945702
45.000000,44.154423
24.000000,21.925528
38.000000,34.992455
21.000000,18.338367
34.000000,34.193024
13.999999,19.711046
21.000000,20.055353
15.000000,14.223955
25.000000,24.623346
23.000000,27.761494
19.000000,19.350780
11.000000,11.979134
19.000000,17.750395
19.000000,13.634407
19.000000,21.420837
25.500000,26.222589
7.000000,8.152726
4.000000,3.882472
13.000000,12.237774
38.000000,35.038818
26.000000,26.718584
15.000000,21.536812
27.000000,22.945065
16.000000,19.769236
23.000000,23.881330
8.000000,10.688290
5.000000,6.317630
24.000000,23.185009
18.000000,18.941784
35.000000,27.830223
16.500000,16.371330
13.000000,14.533522
11.000000,12.566899
10.000000,10.460792
10.000000,16.410179
11.999999,19.117878
16.000000,14.532642
13.000000,12.507686
15.000000,14.269108
66.000000,67.552910
24.000000,25.327394
17.000000,16.102787
26.000000,17.155893
