CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
37.999168,36.288280,37.300335,35.143101,37.000462,36.383850
67.999290,63.115917,67.999290,60.151848,67.499908,59.690521
29.999151,30.129341,28.499475,29.503984,29.299595,29.224859
38.000179,32.804672,37.500694,32.434788,30.000538,32.132885
12.999220,30.787561,17.996143,32.244251,26.994041,36.795635
38.499802,35.782894,36.999428,34.758911,40.999821,34.903309
33.499058,37.072708,35.299782,37.164604,35.498562,36.908791
17.999657,20.469461,17.999657,20.354332,17.000277,20.410864
11.000128,14.928082,11.000128,15.250848,11.000128,16.453407
8.998783,10.748380,13.999070,10.261482,13.000520,9.724301
49.000652,30.152298,42.999710,27.030354,40.001152,28.629810
27.000111,31.252768,34.000172,33.491844,26.000315,34.046700
16.999977,15.802996,17.999807,15.010204,19.000069,14.958055
6.998261,9.274371,6.998261,8.238191,15.999968,9.352105
28.000456,29.738995,23.498611,29.212597,21.997997,30.764322
11.001550,15.393454,11.001550,15.315169,14.998281,15.612867
15.008697,26.727137,13.993026,31.110437,12.005843,33.191822
29.999796,32.562141,28.299845,33.660397,29.999796,34.631397
6.994780,7.899245,6.005944,7.981308,6.994780,10.431401
39.999619,40.549927,39.999619,35.391392,38.999474,35.977238
35.999634,33.789429,41.000656,32.555283,39.501377,33.541191
42.998711,32.195126,29.999870,30.847956,36.000622,30.701609
18.001514,20.087660,29.001003,20.713884,21.999453,22.437332
27.999474,24.461672,27.999474,24.530903,31.000088,23.586269
58.000214,60.103039,59.499981,59.533974,53.000698,59.301384
34.999260,38.128914,37.699909,38.215775,37.000080,37.828907
25.993631,29.237251,23.994865,29.678196,31.000441,33.324913
55.000099,50.183147,58.299881,50.466942,62.300701,49.839706
17.001692,14.647975,11.995926,15.624940,11.995926,18.180037
19.999119,22.255831,23.000374,21.018948,23.999989,20.862919
47.003231,46.427452,47.003231,47.305244,58.000099,48.248558
59.000362,30.375679,55.999485,31.466850,60.999981,31.551147
19.999794,19.318192,21.000036,18.505537,22.999962,17.962006
62.700058,64.755836,60.000343,64.331902,64.000206,63.876755
33.999866,31.776682,44.002464,29.511642,43.000397,29.462963
26.998516,26.373444,30.000170,26.162670,28.999619,26.606049
25.500023,27.430033,25.998646,26.951490,37.000641,27.570555
29.000803,30.786243,29.000803,30.959850,20.004551,31.571711
61.700256,61.507835,62.000343,60.964226,63.000259,60.792778
34.001274,28.232492,31.999243,27.964666,16.998854,28.854378
24.800003,25.631857,24.999971,26.115030,24.800003,26.151340
19.002302,24.080843,20.998531,25.100973,15.996216,24.359219
10.498955,14.624039,10.308609,17.425026,10.710453,21.238121
9.998306,15.645929,13.998839,15.762048,11.001523,16.304960
9.004069,11.500254,9.004069,10.108361,8.000468,12.003673
22.000353,24.120253,15.703007,24.284760,16.504488,24.730007
43.000988,41.590584,42.699909,42.436691,43.502789,43.801308
59.000214,64.149010,57.999008,62.682228,38.998913,62.652920
14.996966,18.994625,24.000277,19.669172,20.001928,19.439699
7.999908,8.344954,5.998481,8.343375,6.999195,7.300446
11.501883,13.212381,12.991573,13.545881,11.992603,13.490723
11.999542,14.316453,16.003983,13.638932,16.003983,15.556425
18.999256,19.960030,15.999016,19.392246,17.000732,19.445013
34.999996,32.838539,34.999996,33.415379,34.999996,33.411148
13.000958,15.032319,14.999161,14.567143,10.999000,14.752350
51.999153,49.361542,42.499313,47.767445,51.001747,46.771389
28.999949,26.371582,29.500175,26.464155,27.000082,26.081753
50.000145,38.319935,35.001934,40.044823,47.999851,38.255783
17.000029,14.633602,17.999876,13.634865,16.499968,13.112255
15.017478,29.536467,17.004053,30.213415,15.989635,37.871094
36.000378,37.680618,27.006834,38.446049,48.000248,39.390701
44.998466,45.168907,37.999271,43.372810,31.000074,39.283836
17.002039,27.887943,14.997758,25.957119,14.003634,26.543423
34.000271,37.082935,34.000271,36.826897,39.999954,37.723465
31.000414,33.209389,31.000414,32.149551,29.999950,30.781717
17.000050,10.629360,6.995674,10.246898,10.997881,9.539248
16.006798,18.103594,11.008947,20.214060,10.001150,20.106787
14.000568,11.656968,11.001946,10.520345,8.997615,8.859937
7.997357,10.840326,11.003479,11.008845,10.502459,11.383525
8.999351,13.476574,9.998113,13.930074,7.001824,13.272450
26.998318,16.874146,16.999413,15.626221,15.999522,15.193439
32.001137,36.278717,32.001137,36.212601,38.000229,36.286465
8.999264,11.148757,8.001225,10.710652,7.003184,11.762780
6.999279,6.475813,5.000079,5.824934,5.000079,5.191999
27.999939,30.887672,27.999939,30.358475,27.999939,31.015980
20.700325,26.468651,24.999208,25.757362,29.999710,26.095049
12.996673,29.616814,11.995929,30.021729,20.001879,29.810535
11.003234,15.804030,11.003234,16.104685,11.003234,18.369749
35.998981,33.925980,29.999908,35.834427,35.000713,33.084427
9.999961,9.984351,8.001617,10.651229,10.999132,11.030307
22.000025,21.190662,22.000025,19.875706,16.000797,20.331104
6.004149,16.695272,17.001171,15.644317,15.998932,14.971737
30.999815,26.273167,31.300211,26.783051,30.000000,26.684334
21.000118,17.813702,21.000118,16.978447,24.999277,18.171320
23.999920,23.731157,22.998333,24.562048,22.998333,25.013739
20.002499,23.799635,32.000126,25.791908,27.001560,25.699255
39.001976,31.042994,20.004879,29.957912,36.000813,30.210512
15.000074,16.129063,15.000074,16.655481,15.000074,16.873600
37.000614,30.637379,39.996422,31.373154,27.000887,30.587807
11.000596,13.808312,6.998214,12.630927,6.998214,12.390242
18.998966,21.500961,14.995803,23.511942,17.999418,23.364225
64.500732,60.194485,63.500771,59.327316,66.000671,58.611015
30.007147,32.026768,34.000256,32.952572,40.999046,34.518044
63.000946,41.899807,57.000149,42.240047,55.999466,36.854904
23.998798,32.879566,28.000786,34.443897,26.001633,33.687843
46.001656,48.380928,56.000259,48.536930,55.000103,49.458714
32.999287,35.337502,31.502546,34.199184,37.500088,34.432190
38.000233,32.838779,32.999935,32.486183,35.999573,32.342964
25.999235,24.856592,25.999235,22.882669,13.999385,23.401237
21.999949,29.543064,21.009604,30.872677,16.987604,36.773071
45.000561,45.065712,45.000561,43.668110,45.000561,42.804810
22.998962,25.668434,24.999664,25.294144,24.999664,24.327595
33.000053,42.524719,33.000053,41.348099,33.000053,39.387566
18.999689,16.676437,12.998794,15.062405,12.499835,14.695627
23.998796,25.168470,20.000971,24.400166,19.001514,25.121906
11.000175,11.140017,9.003124,11.087554,15.000404,10.759392
12.999080,13.833572,11.998837,14.680542,14.000557,14.866889
14.000077,14.050077,14.999618,13.440037,13.000049,12.816106
23.999718,18.254978,27.999006,17.766609,30.997465,17.546913
18.000143,18.295151,18.000143,17.709003,18.000143,16.969604
20.998569,13.988954,21.998709,12.981795,15.997883,13.489450
44.300697,40.994358,35.000114,39.853523,39.999947,40.066280
20.999853,17.489649,20.999853,17.287155,19.999634,17.663206
40.998760,34.749802,38.000149,35.080589,38.000149,35.146118
23.006609,26.003067,23.006609,25.018843,18.006504,24.548273
22.999641,20.128881,14.997648,19.339096,15.998303,18.883442
16.005661,23.860258,32.998943,24.388309,21.999178,25.980274
10.002280,13.253946,4.999500,12.353060,4.999500,11.769380
27.700077,25.804117,22.001619,24.901598,24.999208,23.821615
65.700058,66.915977,64.699631,66.722076,65.299316,66.096687
10.999942,12.495046,15.500058,12.742794,17.000097,12.550424
31.996344,43.214264,34.001778,45.866791,63.001221,47.278088
16.999981,14.261989,16.999981,13.482043,18.000286,14.074225
54.002541,61.268044,21.992727,59.093136,21.992727,60.963657
16.002535,12.472955,16.002535,15.038261,16.002535,15.848744
8.004876,12.725758,8.004876,11.466223,9.995100,12.708420
40.001129,31.410976,36.000504,32.557110,28.999413,33.170074
16.999559,16.990768,14.001225,16.888777,15.000669,18.416861
13.004788,17.194958,10.998137,17.041384,10.000294,16.169041
17.000805,17.314734,19.000402,17.434443,21.000000,17.149179
5.001407,6.634691,5.001407,6.318463,7.001181,5.150741
47.999641,37.886475,50.999222,38.387836,40.999641,39.185680
30.999783,29.085932,36.001522,30.526949,26.999912,29.930851
26.000164,26.593788,30.999088,26.663092,24.999918,26.140408
34.999580,36.741867,16.999624,33.883568,27.002483,36.118248
6.003109,12.762828,12.999624,13.820273,12.999624,14.542839
13.014803,30.554754,13.991499,29.803247,9.993158,34.545887
16.499437,18.299696,13.999859,18.308012,15.000440,17.625704
35.000565,35.313347,35.000565,34.717735,33.999748,34.411072
7.998457,11.816424,7.998457,11.792839,9.003422,13.136389
7.995502,9.995008,5.994524,8.461806,6.995012,8.806982
25.003105,29.985399,32.001236,30.209768,30.998739,32.928547
16.998653,24.647186,17.701042,24.135517,16.998653,26.259579
22.004433,29.425226,26.999878,29.777166,26.999878,29.076303
10.000769,11.244349,12.999621,11.094096,12.999621,11.613876
22.998379,16.302032,22.998379,15.454514,22.000633,15.756480
15.000399,15.631482,10.999601,15.330980,10.999601,14.211757
46.999977,29.348158,47.999718,29.945168,38.501171,30.130705
50.499943,50.321533,49.500149,47.626896,48.800072,49.417290
21.001978,29.914518,17.996647,25.804773,16.000486,27.368822
26.000010,27.247862,26.000010,25.787729,37.499638,23.432793
7.995951,18.585251,9.003663,17.450687,14.001590,16.443687
11.998892,13.404044,7.000727,14.163725,11.998892,15.425710
13.997139,16.707848,13.997139,17.757032,13.997139,18.236490
32.000374,27.702433,31.500799,27.448820,32.000374,27.458105
15.000095,19.365511,13.998412,18.742996,15.000095,19.921148
14.000403,7.075929,14.999825,9.027755,16.999945,8.965128
7.000550,11.688939,9.998726,11.676984,9.998726,11.762615
35.000107,32.688869,36.000225,31.656301,36.000225,32.406624
20.998285,27.683681,24.999580,27.869780,31.000174,28.398489
13.998422,18.904736,23.000021,19.108711,14.998958,20.265860
29.000294,22.300198,15.000427,22.091612,17.999884,21.444695
43.001431,41.835197,30.998274,41.718224,43.001431,41.071465
50.000671,47.238136,48.500622,46.627838,45.998840,46.503532
14.001252,18.163940,15.999570,18.400026,14.001252,17.821188
59.000412,60.317612,62.999756,60.254494,63.499943,58.967342
6.995234,8.202589,5.995173,8.170095,4.995114,10.489589
13.999770,13.516535,12.996729,13.471176,11.997748,14.244577
47.999981,48.100670,39.997765,46.351402,36.500378,46.154434
24.000744,23.280933,21.997972,21.400803,20.002277,20.503834
52.998486,58.464363,56.999008,59.046791,56.999008,58.968121
22.997894,27.002914,29.999521,28.029318,35.999123,27.983494
20.000273,20.137463,21.999796,19.308428,17.999859,19.241156
32.501823,41.963696,31.996325,40.268230,23.995806,40.809845
35.499641,30.064087,34.000320,29.881811,36.998962,28.304405
45.298775,43.803528,44.998154,41.037415,46.999756,40.830303
47.999985,46.954224,47.999985,46.683529,47.999985,46.447174
28.500149,30.505905,30.999998,29.819790,25.499241,31.087030
17.998493,16.533449,21.001383,15.239072,7.998667,16.397537
8.999647,9.999393,5.997356,10.121585,7.000692,8.681413
24.999889,21.941681,25.499971,23.200941,24.999889,21.810785
36.000015,36.210876,35.000668,35.208652,35.500340,35.460545
33.499004,36.573250,30.999022,35.865166,37.999870,35.354519
21.998716,23.416576,18.001604,22.300676,21.000776,22.321938
8.001773,8.881238,10.998999,8.801615,9.997422,9.607296
21.999645,23.421446,21.999645,23.125994,26.000261,22.654764
20.497055,23.189106,11.993869,20.599297,28.000759,21.360292
27.999821,24.049528,25.999153,25.018250,22.001635,24.371323
43.500576,40.364281,34.999767,40.615681,38.999207,39.402519
49.000172,46.042126,49.000172,44.274559,57.999985,43.089916
32.999992,33.309559,32.999992,33.642456,25.998459,34.407978
29.000727,28.693855,24.001415,27.014580,35.999439,28.347113
53.500237,49.035213,54.499962,47.543606,54.499962,47.331352
28.999878,37.312103,38.000027,35.150707,39.999775,35.506283
7.994710,9.557014,11.998026,9.908953,15.000514,10.131417
15.997943,19.659950,20.998156,19.988449,15.997943,19.779137
18.000128,24.717833,22.000034,25.258957,19.000681,26.597483
28.000086,29.358471,28.300125,28.412870,27.700048,29.025820
27.000887,29.079012,27.998444,28.846701,28.999929,27.804134
24.000105,26.494083,24.998701,24.951996,22.998562,24.955559
25.000093,26.278751,19.497662,25.421709,20.002026,25.788475
23.000074,23.270292,26.000029,23.349167,30.998682,23.955450
38.999969,41.200729,43.000164,41.437542,43.000164,41.512264
60.799942,63.307625,60.300472,61.944710,61.499779,58.786644
31.998312,24.761019,25.999290,24.691572,25.999290,24.120415
56.799320,54.585918,54.199791,53.908211,57.999504,53.196384
45.001186,38.601883,43.998211,42.084431,42.001457,38.382282
8.999438,10.022574,8.999438,10.295269,9.501183,9.798329
21.000561,24.231855,21.000561,23.391590,14.500704,22.343916
18.501087,20.952084,19.001350,21.024467,18.000824,20.890938
23.003618,25.595413,19.997709,28.312544,18.995741,28.014940
17.999489,22.953081,18.998590,22.808001,17.000385,22.363941
20.000055,17.964495,19.700121,17.742298,21.000856,17.391790
27.001013,29.899061,37.000816,28.784037,13.003184,30.978279
8.000109,7.794388,6.998560,7.143353,10.999729,7.165391
20.999224,17.259466,20.999224,16.758369,27.996508,17.843245
16.004108,24.610981,21.000359,23.252409,20.001110,20.626898
19.000122,15.704144,21.000162,16.911310,21.000162,16.117317
28.999739,26.550325,27.001953,25.140968,15.007319,24.088388
14.302608,18.839964,12.993833,16.798538,14.497531,17.156658
6.999323,7.378462,5.997248,7.278358,6.999323,8.259624
17.999514,14.372871,17.999514,15.305604,16.999468,16.142305
10.998359,11.314729,11.998049,11.196555,14.999274,10.916193
36.000111,32.652714,38.499130,32.805374,33.000217,32.305080
8.994235,22.683313,8.994235,20.738735,8.994235,24.951136
42.000008,38.831532,38.000233,37.532036,28.001459,35.872726
34.000065,25.984291,35.500519,26.416136,32.000015,27.865835
33.999092,38.746319,39.499744,37.326687,33.999092,37.395672
35.998318,39.089294,35.998318,37.656593,28.002930,37.744122
35.000065,34.071980,29.499405,34.865799,36.000095,34.908863
14.001789,12.721479,13.002698,14.009916,15.000880,13.574218
19.699360,24.750576,21.998251,24.242601,17.503511,23.963350
32.999882,31.687220,29.002712,31.072363,31.999859,32.287296
25.000841,29.052210,28.000414,29.507978,25.000841,30.277534
6.002075,9.489940,6.002075,9.833284,5.001621,12.264051
39.002678,25.343897,34.000599,26.638237,28.999565,27.126656
29.999229,25.929941,33.001072,25.508129,33.001072,24.069674
19.001545,24.651144,19.001545,25.286612,19.998610,25.242260
53.999840,51.329319,56.000359,50.539276,54.499969,51.778374
22.999794,25.261656,21.999880,24.392845,22.999794,25.073389
12.998217,12.140209,21.999271,13.084390,12.998217,14.973845
25.000528,22.249882,19.999908,21.203682,21.000032,19.958771
64.300095,66.756073,62.500530,66.219345,65.299713,65.759460
28.499046,28.229168,29.002754,28.382650,32.001183,29.629423
10.997032,17.621746,10.997032,16.765388,10.997032,15.515871
16.000074,16.491598,13.001858,15.312461,12.498132,15.533547
12.501317,12.036617,13.000946,12.920010,12.001688,12.737188
23.999605,24.490259,29.999794,25.263882,23.999605,25.668404
21.999657,22.631840,22.999998,23.290485,22.999998,23.503113
20.999052,32.070282,17.008795,32.853348,36.998260,35.931625
31.000528,29.927645,30.005880,28.498955,33.003086,30.579201
9.002607,10.689582,8.004390,8.937412,6.994955,9.410704
22.999350,26.395624,22.999350,25.570614,14.000974,25.617907
43.000252,40.321026,40.999836,39.664574,36.999805,39.311035
9.998541,10.695120,11.000898,10.283700,11.000898,10.175769
36.501526,30.629438,25.998003,29.263422,37.001694,28.413109
11.999191,11.375131,11.999191,10.488557,17.999784,11.640885
18.002413,19.826141,16.996389,18.941158,19.999216,20.084641
19.001955,18.143127,16.499500,18.278383,15.001551,18.161900
32.000019,30.171970,28.999474,31.013523,31.000097,30.881624
18.000681,18.556292,9.998013,18.069193,17.000349,17.350832
39.999210,36.671185,39.999210,36.776653,35.500271,35.126877
22.500940,22.515766,19.999573,20.715672,14.002388,20.333029
22.001165,23.298294,15.003369,22.232443,18.001837,21.646265
48.000504,46.076443,48.000504,45.755024,46.999065,42.467556
64.997093,59.686871,61.000950,58.659164,59.501450,58.123714
35.001385,35.739025,40.700359,36.877136,42.499611,36.970901
18.002438,19.237976,14.999115,18.177242,13.497454,19.199800
15.000718,15.653169,12.999715,14.780694,15.000718,13.756373
36.000980,32.015301,36.000980,29.729818,36.000980,30.152431
31.998690,33.607193,31.998690,34.342552,31.998690,34.780060
48.001690,42.003754,49.001774,40.774315,41.001110,39.820015
36.999996,47.734283,50.003387,45.376293,51.999355,44.417976
33.001675,33.166573,33.001675,34.106148,33.001675,34.600319
20.000319,21.883463,22.002060,24.019543,24.994133,24.968061
9.998017,12.611558,7.999010,12.963657,7.999010,13.250772
26.000051,33.761326,36.000031,34.032284,39.699875,34.424671
11.004754,21.035992,7.995453,20.228695,6.996853,19.760180
