CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
48.000576,37.914410,40.000355,39.848015,38.501385,37.371124
20.501209,18.192009,18.999546,18.895174,21.000698,17.601515
34.505096,34.011211,38.500515,33.763882,40.996342,33.184845
31.500084,39.162693,41.002766,39.420673,32.999882,39.044575
32.999374,28.353790,32.999374,29.076628,33.500584,27.244642
17.999975,23.615896,17.999975,23.021292,27.996738,22.870090
43.000107,40.580845,32.000217,38.391998,35.000187,38.721737
15.001151,30.087168,27.000296,29.464207,33.001942,30.083229
31.999981,36.168205,34.000263,35.074524,37.001022,35.877781
25.000584,21.296200,36.004421,21.541025,25.000584,21.270128
80.693565,79.359604,79.298889,80.524559,80.298058,77.681564
73.296043,72.508163,70.501549,73.895439,71.002060,72.355568
29.999872,39.370270,40.002819,38.912357,36.999031,37.848759
36.000000,42.105808,36.000000,43.001701,38.000168,43.090702
46.004879,24.550913,45.005173,25.770819,45.005173,23.830326
43.000549,46.718109,36.000900,47.516518,28.997295,46.572598
35.995712,28.746233,29.004662,28.290754,35.995712,28.323393
38.002140,47.782631,38.002140,47.769344,43.999580,45.689484
30.000797,25.479586,30.000797,24.705378,36.002659,23.884211
43.498734,37.491398,43.498734,36.756012,37.999611,36.212067
36.001625,32.927948,32.999451,32.477783,37.498341,33.318207
69.999344,61.616219,73.002022,60.319077,69.999344,59.478165
48.497124,43.711647,46.504230,40.053005,38.999454,42.018242
52.000648,49.056992,52.499157,50.052467,52.000648,49.032158
41.001728,42.354370,41.001728,41.455978,32.000572,40.486973
27.001057,36.941048,28.999168,35.573711,35.500992,36.256466
41.001350,29.288498,21.999580,29.238909,17.000330,29.462423
42.997921,50.825432,48.004494,51.173573,42.997921,50.443317
54.001579,62.020771,55.000336,63.749191,61.000435,62.567482
39.500011,37.697773,39.500011,37.738625,39.500011,37.318043
35.999084,35.752277,33.999569,37.077541,35.999084,36.539158
31.003601,35.517277,41.001743,36.867023,46.000008,34.241169
29.997372,50.315189,42.000374,49.833813,39.000080,50.411190
45.501930,44.863750,45.501930,43.545773,43.999378,43.422092
23.000271,28.870569,40.003342,31.501287,40.003342,29.727257
42.007099,21.778021,18.999599,21.428225,29.999006,21.798695
23.999643,24.528561,19.999792,24.162611,23.999643,23.434803
69.994377,66.900444,71.994263,65.713394,81.503937,65.025238
27.000111,33.871616,39.000637,33.175819,27.000111,33.374073
26.000175,23.598995,25.498543,23.666067,26.000175,22.751780
24.001377,24.543612,15.999968,25.553095,17.000023,25.325541
41.500065,47.396523,50.296429,47.507599,50.801899,47.264107
17.000389,19.636541,19.999809,20.766533,22.000046,19.755625
49.999672,49.604099,49.999672,48.046852,49.999672,47.928783
35.500076,37.894482,45.997887,37.583195,37.000153,38.246902
45.995697,42.310188,29.000051,42.506676,29.000051,42.566666
25.997616,51.707722,61.998127,50.726406,24.996313,50.608681
26.997108,39.793766,31.999844,39.795418,35.999634,39.942410
37.000744,37.517998,35.499165,35.811371,37.000744,37.177635
25.999969,29.379942,25.999969,30.026159,25.999969,29.347792
27.999474,44.050354,60.000523,46.762436,29.001059,44.001350
60.999744,61.141827,55.999321,61.188602,58.999981,60.261528
37.999981,40.879383,37.999981,40.967709,37.999981,40.405060
68.996780,72.936310,69.996162,71.847816,73.004211,70.514275
67.499786,70.144745,62.998566,70.555389,65.501358,69.901154
49.293381,41.454208,48.997368,41.506485,49.504818,41.581116
23.999989,21.654470,27.998791,23.424931,14.002121,21.596457
58.499218,60.463299,55.000023,60.043797,55.000023,59.220791
79.298363,79.243614,76.298645,78.536285,74.998459,77.469528
35.999187,36.550270,38.005680,37.573742,35.999187,35.821426
69.001259,75.549110,72.000626,75.600716,78.296227,74.786133
47.003311,38.686127,44.002464,39.615700,44.999176,40.677402
39.998207,36.633102,31.500166,37.186039,30.000170,36.647526
37.000641,35.371922,37.000641,34.777550,46.503174,33.836006
47.499344,46.621964,47.997353,46.042049,49.001396,45.990498
70.004173,70.133461,65.000092,71.537193,66.999924,70.293365
58.002556,54.957661,58.503887,56.549278,59.005219,53.622459
25.999540,28.644930,33.996098,29.707567,34.998501,29.040224
33.999859,33.103893,33.999859,36.588730,33.999859,34.230907
72.996429,81.927773,64.002502,83.617157,67.000473,82.089470
34.996498,28.265806,34.996498,26.620552,34.996498,27.675270
27.999855,32.273972,31.998854,31.506245,31.998854,31.858118
31.999777,36.564846,31.000311,37.964699,37.495644,36.585049
57.001225,51.311443,49.999538,52.175831,51.500038,51.397026
67.000351,70.206299,67.000351,70.506294,70.000168,70.075432
35.999485,28.879875,20.999172,30.238234,24.000277,28.284710
21.998611,19.992247,22.502729,20.855330,21.998611,19.884939
63.991619,53.156429,55.999859,52.492027,55.999859,52.133904
40.001743,36.923031,38.500076,37.702484,43.996555,36.857250
25.999817,28.433590,35.997345,27.640533,35.997345,28.155941
38.999836,45.089317,43.002872,45.107647,42.000656,44.804790
22.999483,25.245726,22.999483,25.711557,27.998747,25.113819
49.000813,48.066711,49.000813,49.012352,49.000813,47.768459
31.000854,42.033775,41.003307,41.614101,41.003307,42.058281
59.001461,61.655262,57.997334,58.979401,58.499397,61.068237
20.000954,28.621824,20.000954,29.935274,20.499353,29.594187
65.300034,67.905281,65.500801,62.080540,67.999870,61.260891
48.000248,43.809402,46.000099,46.064075,62.500813,45.050484
25.999458,44.663704,27.998039,42.737679,25.999458,44.336105
27.999866,31.861767,27.999866,31.196001,27.999866,31.828339
47.999111,34.501961,47.999111,34.849567,47.999111,35.654049
27.000105,31.961969,28.999969,31.348362,29.999950,31.538294
17.000050,27.520411,23.999350,27.448601,21.001116,27.053558
43.500122,37.310455,44.500206,35.633110,40.000149,36.201241
36.002930,31.080322,15.999977,29.135849,20.499878,30.561211
31.998827,34.415264,37.998116,33.382999,40.002197,33.422890
30.000610,33.346058,17.999565,31.328737,37.001030,33.593620
23.000864,26.039003,23.000864,26.146336,36.001549,25.999453
46.501217,54.567554,46.501217,54.838867,50.000893,53.419197
14.999574,14.490929,14.999574,13.986533,27.000195,13.117964
22.001444,24.706434,22.001444,25.170254,22.001444,24.721682
35.998615,34.466995,35.998615,35.562977,34.700546,34.831959
33.500519,34.621677,26.000219,34.683437,34.998394,33.889275
19.001135,27.398043,19.001135,29.008667,21.000170,28.834314
70.003296,78.036697,63.998199,77.915459,62.003651,77.436768
44.999767,38.260151,27.000244,36.821915,45.998035,37.123714
21.001078,27.763054,10.999132,26.508976,16.000105,27.399748
25.000216,25.422523,26.999382,25.731470,25.000216,24.219700
24.999758,32.248730,26.998714,32.174248,24.999758,32.498199
37.501522,39.223305,36.999573,39.045364,37.501522,38.363983
26.999912,28.135376,25.999594,28.140907,24.999277,27.768950
32.000160,29.756006,33.499771,32.161583,35.000767,29.650530
34.499615,31.915344,34.000622,32.039570,34.000622,30.120930
46.004684,38.861237,51.001492,40.228333,46.004684,38.728760
21.999907,34.865765,31.998669,35.330288,36.000969,35.244972
21.999155,32.304001,24.998699,31.025028,21.999155,32.731972
20.000959,21.373245,17.999767,20.438166,23.001080,20.520849
17.999418,22.984823,17.999418,24.103369,27.999872,22.583910
71.693314,70.968826,71.493324,71.583420,71.293327,70.361511
82.004356,81.996666,79.302498,82.832642,82.004356,81.019608
86.990921,81.821915,88.998894,81.557518,85.986938,80.233223
34.999660,40.768196,36.001080,41.603115,36.001080,40.122395
57.999981,55.112587,41.997440,55.363045,48.998848,55.265606
30.002783,36.051491,38.000038,37.892948,36.999660,36.946514
37.498718,40.388584,35.999573,40.736343,35.999573,39.648727
29.000074,30.034237,47.001896,30.576756,47.001896,30.185736
71.304840,75.773239,68.298447,76.385696,72.800461,74.364578
49.999386,47.320972,49.999386,48.358814,47.999855,45.822655
35.000183,48.148563,35.000183,49.957443,57.999283,49.410957
34.000000,44.226143,34.000000,45.474937,34.000000,45.371807
15.999241,17.647697,17.000088,20.071751,18.999689,18.670559
34.000160,33.270370,34.000160,32.096424,34.000160,32.139587
15.999951,31.765324,17.000010,29.107780,36.006203,31.551527
17.000051,22.487324,12.999080,22.445383,21.001022,21.728027
22.003736,22.145016,14.000077,19.826303,14.000077,21.734972
27.701571,29.678686,30.499062,29.334209,34.703339,29.298212
10.001009,19.751852,10.001009,20.574379,41.997543,21.723986
35.000496,37.181808,37.500839,37.638042,42.001461,36.053635
35.999802,41.794907,36.499996,42.612785,35.999802,42.078312
34.498081,29.404261,36.000160,30.507961,36.000160,29.529615
32.999508,34.154812,24.995817,36.410843,43.999588,35.441883
62.296738,60.250057,61.000725,61.499855,61.703079,58.985069
35.998413,30.266680,35.998413,30.243139,35.998413,29.372513
42.996872,42.076019,47.004200,43.337788,47.004200,40.972427
17.999985,16.678020,17.999985,16.438890,33.996006,16.604000
34.500877,33.806248,33.998543,33.869820,33.998543,33.542618
75.698692,79.074280,75.997833,79.659279,76.697708,79.071320
36.005394,25.485685,36.005394,23.409346,36.005394,24.172760
67.502625,60.896389,66.997665,60.250404,61.998505,60.189037
33.996830,20.647364,20.998804,20.222734,18.000286,21.439854
66.999931,66.959526,66.999931,66.669052,70.999336,66.993805
38.699306,37.291073,36.998203,38.316006,38.699306,36.484180
43.000622,36.124348,33.998596,35.313599,32.002617,33.785908
36.000504,33.674095,33.999939,33.721535,36.000504,33.775921
22.999628,20.620939,22.999628,21.494469,22.999628,20.558378
47.995083,39.634674,55.001915,40.862194,63.006588,38.039677
22.999598,26.032206,22.999598,27.103258,21.999800,26.375612
36.003242,21.190626,33.999916,20.622339,20.999603,20.119446
62.002575,42.409088,62.002575,43.270298,62.495655,45.536167
16.003262,38.085705,16.003262,37.808548,19.997692,37.890553
28.999365,32.170956,35.998398,32.508957,35.998398,31.316645
35.999680,32.498840,34.999580,32.889935,38.999981,31.721882
18.999266,19.725981,28.001236,21.063816,36.999863,19.706524
54.001595,44.743656,33.998455,46.827702,44.999611,46.975964
34.000229,28.276480,24.000044,27.941021,28.000492,27.334946
38.999672,45.214222,41.498383,45.483532,42.001289,44.327007
36.000095,25.661039,24.999710,25.481579,24.999710,25.425032
20.999901,29.790131,22.999706,29.414545,45.001080,27.360691
41.999119,42.371948,41.999119,42.874813,41.999119,40.950691
63.993305,59.775002,61.298096,59.740261,62.506855,57.886433
52.504787,49.347042,52.504787,50.881977,51.003807,49.191170
25.998127,13.820282,18.999065,13.292979,20.000422,13.291272
30.503365,25.752865,29.004314,26.027756,29.500753,25.476690
21.000673,26.257292,25.999365,27.449434,23.000149,26.475780
74.001030,70.270752,75.502983,69.598953,77.991943,69.089851
49.999992,47.288952,48.999588,48.744446,52.999649,48.305393
24.999844,35.513119,27.001549,37.252949,24.999844,37.319492
26.000010,30.646523,28.000937,31.080383,30.001865,30.117830
26.000679,27.652964,36.000599,28.164183,36.000599,26.926739
33.000919,38.231937,33.000919,38.579288,33.000919,37.436577
25.999815,30.385590,25.999815,30.537531,25.999815,30.619566
24.999254,35.555454,29.000053,35.787464,25.700073,34.616505
23.999788,25.093668,26.500904,26.210814,22.999651,23.927027
36.002995,26.399603,24.999147,26.988363,18.000006,24.200569
23.000954,19.470726,21.000143,18.898346,23.000954,18.637077
31.999229,35.539459,31.999229,37.187977,48.999989,33.528652
21.701216,24.634781,20.300762,25.125210,21.701216,24.743671
30.000549,32.487976,30.000549,33.405407,30.000549,32.608925
34.999207,34.453793,28.499784,35.147770,31.002333,34.699448
43.001431,44.433819,43.001431,42.388309,43.001431,43.687702
60.502708,60.078007,60.999325,61.064995,60.999325,60.178837
21.000353,25.934277,21.000353,26.006727,25.000313,25.671614
70.998436,74.232513,71.500534,74.618759,74.495674,73.985352
19.999870,32.271103,32.501900,32.909496,34.996891,31.746317
41.999649,29.662680,41.999649,29.994413,41.999649,27.369837
72.997398,67.446083,57.998886,67.249489,59.502617,67.536926
27.000185,37.719574,32.000038,37.284645,36.000862,37.724476
68.001411,65.478195,61.999905,64.794456,65.999222,65.397026
40.002659,36.560184,40.002659,35.733841,40.002659,36.796543
25.000418,27.410295,25.000418,28.256445,29.001247,26.813822
59.001720,61.396236,65.009399,59.680256,66.000961,57.975307
32.000015,34.982079,42.001541,34.996956,42.001541,33.420898
53.000755,52.114243,47.999607,52.955376,47.999607,51.966190
51.000778,51.316685,51.000778,51.977741,51.000778,51.960983
27.999380,28.574598,27.999380,28.409321,26.000011,28.693176
43.998039,36.867153,42.998058,36.236557,42.998058,34.918533
36.004833,24.512920,36.004833,23.568268,36.004833,23.719006
42.002914,32.950012,42.002914,34.355827,37.002769,32.462612
37.998707,41.576706,46.995811,42.630890,46.995811,41.771152
52.999763,44.949677,52.999763,45.560928,52.999763,43.787800
27.999739,29.440542,27.999739,32.053432,48.004036,30.581594
20.999754,21.790394,20.999754,22.632023,20.999754,22.483419
35.998283,34.003315,38.002110,35.195072,35.998283,34.233303
15.507207,25.152288,16.998861,21.432615,16.998861,22.683390
42.000671,39.593811,40.001911,39.472191,30.999866,39.433231
57.302910,55.081467,54.501705,57.234150,53.500511,56.091816
62.497135,59.598206,53.000702,60.765507,50.999519,60.436783
32.999992,34.966900,30.000345,35.512295,47.002174,34.392937
58.996593,53.387665,56.004776,53.099113,56.004776,51.644890
56.000061,52.766972,51.999882,53.016487,48.000214,53.161274
52.302933,47.130512,51.999485,46.568851,51.299229,47.081966
33.004066,34.331642,42.000153,33.204849,42.000153,33.798237
33.498684,34.905300,34.797886,34.713654,35.998791,34.335182
23.999989,33.131088,24.999390,32.957062,27.000496,31.297512
32.998890,32.430103,33.499870,33.105644,33.298927,32.525459
49.995773,42.285374,49.006069,42.014835,49.006069,42.086567
41.005703,35.124557,41.995461,35.898464,41.995461,34.521427
29.000067,28.681959,29.000067,30.781582,28.499998,30.002848
38.003178,34.948589,38.003178,34.168568,38.003178,34.323254
51.998753,49.472370,51.998753,48.442207,51.998753,49.445229
82.497787,84.174522,83.008873,84.310562,84.007812,82.566597
41.992657,33.409630,41.992657,33.744240,41.992657,31.884485
61.299999,60.935555,59.799774,61.751816,59.999805,60.454525
77.998199,81.208824,59.999828,80.960579,71.998741,80.059830
15.000055,14.623256,13.999216,15.731910,21.998861,14.999589
17.999691,33.924088,30.999405,32.921490,30.999405,34.129005
35.995125,31.763170,35.995125,32.563179,23.000040,31.639061
32.999763,37.193737,32.999763,39.572498,32.999763,38.917606
37.999866,42.430710,41.001755,42.761738,41.001755,42.140888
51.000404,42.627815,45.001717,41.845173,51.000404,42.149769
73.305901,70.764839,70.305008,70.442673,69.792198,69.718460
9.999856,11.182181,9.999856,12.450111,9.999856,11.974258
15.000272,19.515127,15.000272,18.612080,15.000272,18.172304
37.996117,34.493450,40.003120,33.767109,40.003120,33.132904
31.000368,28.615444,29.996546,28.542799,27.000286,28.045916
43.996986,30.529520,43.996986,29.919159,45.998730,30.829288
29.000219,42.867817,29.000219,43.577400,57.993408,40.802383
33.997540,32.765629,20.999470,32.879868,36.001690,32.543655
46.991394,34.834793,45.991348,34.690784,45.991348,33.737801
29.001402,26.576527,24.998331,26.184151,29.001402,25.423267
44.999798,41.481796,44.498920,41.574448,33.999958,41.495907
54.001286,37.307365,34.001957,38.359234,44.999020,37.573563
54.995518,53.260654,48.499775,53.566422,47.498230,52.865490
26.999056,30.221251,22.003109,32.027988,24.001488,29.224440
55.702873,51.939381,55.304436,53.336151,55.304436,52.091007
67.008957,33.780056,30.995232,34.934761,29.997799,35.602283
47.998444,44.928993,50.000504,43.685417,50.000504,43.900330
35.001087,41.655914,35.001087,42.791622,35.001087,41.363316
34.000809,36.856716,31.000170,37.020180,29.000187,36.081547
42.301273,41.484253,41.301250,40.784458,42.801285,40.272713
41.002121,37.577984,40.001373,36.815403,41.002121,37.448940
27.999550,33.243668,33.499542,32.564713,31.998863,32.672947
36.503727,40.840271,36.996830,42.224937,35.998085,40.379898
26.999949,36.869663,33.001072,35.858093,23.999645,36.296238
19.001545,26.182217,30.999447,28.109447,25.999218,26.756975
60.700951,62.827576,60.700951,63.613892,61.299236,62.543781
33.998833,36.981754,42.004673,37.030609,33.998833,36.290535
10.002072,19.258530,20.999655,19.110468,11.999502,19.035978
45.003006,38.470257,34.001644,39.249580,34.001644,38.405354
72.000580,78.426994,75.698936,78.639496,74.498421,78.128845
49.498245,43.892479,48.497635,44.274490,47.701229,43.028000
34.001968,37.837292,34.501053,38.833698,34.501053,38.001072
25.997980,29.311365,23.999868,27.646685,21.000603,29.180239
27.001818,26.882582,21.999897,26.196577,24.000290,26.318670
29.999794,30.845835,29.999794,32.347828,24.999950,31.089975
