CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
61.700256,54.656296,59.999950,55.397655,58.999474,56.575428
33.001907,33.803558,35.000641,35.038509,43.000519,36.195057
24.999971,21.746378,28.999193,22.474079,27.000866,22.994476
25.700239,26.875334,24.699776,27.640814,22.999458,27.812645
38.998226,54.474670,38.998226,58.335575,65.995865,52.572304
18.999506,17.863913,22.999010,19.105915,25.001331,18.987812
27.000656,22.845360,29.001255,24.437811,29.001255,22.861311
15.998792,22.040749,20.998503,22.917345,22.000353,23.848921
49.999538,51.145969,48.699562,52.365761,46.501049,50.772789
67.000351,66.955124,67.500008,69.047966,68.000000,66.941719
27.000338,21.593494,27.000338,22.683392,22.999908,23.025524
14.000427,9.773787,11.999941,10.825427,15.999973,11.039475
32.000484,31.914789,18.003950,34.262886,20.001890,32.840748
31.000175,27.392784,35.001003,28.994495,43.996555,27.584030
15.000573,18.200607,12.997139,18.944084,15.000573,19.670914
31.999859,30.582670,34.000408,31.044083,42.000656,32.413155
14.000059,16.168924,16.000141,16.689859,19.999832,17.493876
46.000179,42.438671,46.999882,43.782841,43.499779,42.993809
13.997309,20.524714,13.997309,20.311310,12.998936,23.901424
41.999969,38.939564,40.500748,40.345066,38.500454,40.663231
20.000954,14.680567,17.999876,15.680689,11.999967,16.359072
55.002598,62.270744,42.998608,65.838951,36.996613,63.901878
34.999287,41.062069,33.998196,42.439144,31.996014,43.601505
22.997423,29.513762,27.998039,29.787502,23.996714,31.423723
9.995070,18.602440,18.001507,18.538561,21.999382,22.528927
34.998737,33.925629,47.999111,34.461006,34.000271,35.110214
31.300167,26.642466,30.700663,26.952305,29.999950,27.291119
18.000032,11.492431,18.000032,11.844797,32.998611,14.010951
38.499699,40.197021,43.998878,41.814152,42.998795,39.497242
17.000051,14.500335,17.000051,15.143509,15.999977,15.517422
25.999538,21.554609,24.000046,22.346437,21.000134,21.878361
17.999565,16.345011,17.999565,17.061729,15.001007,17.599022
9.995960,14.125314,14.999632,14.389980,15.999522,16.483257
44.999584,36.432354,40.000015,38.076546,35.999702,38.883720
17.999729,18.104975,19.999958,19.337330,16.999678,19.923597
15.999762,13.432499,10.999721,14.875643,10.999721,13.382282
29.999739,23.585009,29.999739,24.143705,21.001947,25.745598
24.999208,29.489399,26.000219,30.003262,25.501534,29.706589
23.000431,19.494247,23.000431,20.005524,23.000431,21.818352
55.001282,43.073029,45.999001,46.380695,36.996719,46.136765
35.000713,28.282373,35.000713,28.964607,35.000713,28.794855
21.001078,15.868903,15.000081,16.909298,21.001078,16.284147
18.000540,22.747126,11.003749,23.992931,11.003749,22.901466
12.001019,15.218060,12.001019,15.865543,12.001019,18.097456
28.000582,24.757608,26.001377,24.669943,28.000582,27.076744
25.999594,15.782909,22.000435,16.544785,26.999912,17.401905
22.998333,28.806019,26.000326,29.791693,32.000160,29.815367
24.999004,28.074965,33.000168,28.300333,27.001560,29.095453
38.001587,30.704981,24.001297,32.006699,24.001297,30.452332
20.000154,18.868614,21.999907,19.783554,20.000154,21.257685
30.999891,27.218906,30.000431,27.218763,21.999155,28.642488
11.000596,11.389999,8.999405,11.695175,17.999767,13.205292
26.000154,24.306892,26.000154,25.416922,19.998514,24.931606
63.000790,46.734653,56.500145,47.250690,57.000126,50.061028
60.999851,54.554054,56.000328,57.289963,62.000839,55.465412
59.001518,43.077633,63.000946,46.534588,70.002426,47.610996
43.003639,27.649883,36.998814,28.804829,32.000011,29.062668
56.699448,55.100140,56.000259,55.781757,56.299740,54.565365
44.498478,36.560822,40.499615,38.032040,39.500275,36.845142
34.999920,31.628239,34.999920,32.727425,34.999920,32.341698
33.999916,26.831100,33.999916,28.546667,42.002930,27.536238
50.997776,58.868549,36.996559,62.577564,30.993872,58.949505
42.000175,34.145847,42.000175,34.043877,40.999863,36.619419
28.000719,28.812502,32.000626,29.921919,23.999313,31.131893
38.000591,31.906467,19.995438,32.568127,36.000145,32.182125
15.999241,16.317793,14.000059,17.213301,14.999650,16.703100
22.999340,28.795689,26.500837,30.215885,23.499067,29.481853
21.998253,12.319388,21.998253,13.125236,9.003124,14.570888
22.999039,11.949688,22.999039,11.910253,11.001063,13.916236
13.000049,8.700485,12.499544,8.974300,13.000049,10.526520
9.003394,15.016506,16.999960,15.612377,16.999960,17.458374
18.000143,22.037210,16.999552,23.326033,16.999552,23.833311
39.001045,18.331875,27.999533,18.833118,25.999985,20.945086
33.000740,34.765728,33.000740,35.808060,31.999655,35.382446
19.999634,18.867014,19.999634,19.745842,11.998872,19.913954
23.504280,33.280434,24.995817,34.106335,34.999874,34.018486
34.996830,37.371567,34.996830,38.286259,37.003559,40.496883
30.000980,21.856876,22.000612,22.613962,19.000269,22.543081
30.999647,22.732071,32.998943,23.842306,24.998850,25.277933
8.001168,11.512712,10.002280,11.668531,7.000613,14.478176
25.299625,25.207565,24.999208,25.723080,24.999208,26.184063
63.498833,58.136597,62.499813,58.873360,62.000305,61.496162
13.999608,14.270308,13.999608,15.148789,12.001478,14.666298
47.001030,53.268772,47.001030,54.805214,47.001030,53.152180
18.999235,13.614755,15.000099,14.233212,13.999481,14.972075
67.499969,68.072525,66.300148,69.428261,66.500343,67.186317
36.998203,26.143843,36.998203,27.815836,36.998203,26.676254
24.999981,22.558216,20.998859,24.285500,24.999981,23.380526
38.000816,31.657894,27.999256,32.519585,29.999569,32.223705
16.999559,21.619036,17.999004,21.913431,11.002890,22.402983
17.999487,20.989056,26.000006,21.775974,17.999487,23.037048
14.000544,17.682390,17.000805,18.265997,17.999739,18.750517
15.998391,9.348696,14.000392,10.030272,7.001181,10.314260
47.000271,40.836349,45.999981,41.126541,47.000271,42.262398
28.000153,24.706678,28.000153,25.127409,28.000153,26.562757
14.001439,21.897366,21.000471,22.081394,24.000057,23.375610
35.999680,35.076218,35.999680,35.827477,25.000427,35.808620
16.000019,12.943088,18.999266,13.523048,21.999922,14.314117
56.996536,43.291813,35.997623,46.053810,51.000935,45.481434
12.002446,18.750435,15.000440,19.719040,10.998117,19.934296
31.000628,32.137405,31.000628,32.242809,42.001289,34.278919
10.001156,13.694167,10.998891,14.135482,9.003422,15.235932
12.997945,14.841533,12.997945,15.827551,12.997945,17.688677
37.999771,36.936840,37.999771,37.954262,34.999054,37.449116
25.002609,34.832565,25.002609,35.795639,28.996418,38.809101
30.998577,29.406624,30.998577,29.609314,51.003807,32.044346
14.000109,13.754738,12.000004,14.705081,12.000004,14.098825
11.001107,10.236970,9.998496,10.660107,11.001107,13.039211
18.000074,17.262945,20.000013,18.245525,16.999876,17.344894
31.999840,31.974636,31.999840,33.074474,32.997570,37.824238
46.700733,50.098648,46.700733,50.973995,46.499435,49.261211
20.003897,28.500914,24.001762,29.424665,25.997923,30.918541
26.000010,19.275541,13.998245,19.404079,15.002513,21.304361
13.002005,13.709722,17.999931,13.785243,13.002005,16.339741
20.000822,19.995714,24.000267,20.783636,18.997541,22.605946
23.000978,27.509808,23.000978,29.603516,23.000978,27.593117
22.000036,24.266369,22.000036,24.583080,19.998203,25.824287
13.998412,19.315279,20.000010,19.806721,25.001471,19.913906
14.999825,12.806242,14.999825,13.517967,14.999825,14.891445
16.499840,14.588558,17.000042,15.456170,21.000143,15.244243
28.998610,33.470810,33.000122,34.449631,41.001083,33.737419
33.999794,28.818882,33.999794,29.614132,25.999905,28.789660
21.999485,22.175406,24.000004,22.962521,13.998422,23.038982
20.999340,20.694870,20.000122,21.392530,21.499851,21.759676
20.999725,34.148243,20.999725,34.472191,16.998674,35.743660
55.499146,47.302601,52.999916,48.005688,53.300095,48.904568
14.998748,13.724689,13.000430,14.440623,14.001252,15.833810
58.000580,58.143597,57.000744,60.354477,58.000580,60.879608
36.997009,17.945745,25.998936,19.218889,13.000744,19.471962
19.999744,19.107491,17.000772,20.006338,19.999744,19.832975
60.996647,45.281345,43.000378,47.553719,29.001123,45.712467
30.999830,25.095375,19.002071,26.670605,32.000038,26.420954
62.799911,60.126247,60.999531,61.029385,60.799892,61.154282
38.003174,26.829405,21.998152,27.718609,12.995897,26.821484
18.999174,18.679960,20.000273,19.353771,14.000814,19.452013
44.999599,37.465084,37.999146,39.136501,31.004765,39.392830
30.999863,26.121742,27.498421,26.478098,29.999710,28.461193
47.999607,49.125015,48.300224,50.673664,47.699936,48.776699
44.999191,43.801701,44.999191,44.593788,43.998367,45.164993
29.999676,27.227089,33.500427,27.544384,33.999340,28.575480
17.498503,18.611057,17.998493,19.654142,28.001261,21.003281
21.001093,14.281058,8.999647,15.223852,12.999486,14.992836
16.003609,20.125782,16.003609,20.378979,16.003609,22.087755
36.999359,29.878086,29.999458,31.448366,29.999458,31.194031
40.000755,33.037174,40.000755,34.177914,39.699497,33.612503
26.999790,22.668671,26.000011,24.639036,23.999949,24.451878
21.999454,16.800142,24.000731,17.991943,18.000183,17.130358
35.998283,28.094910,32.499794,29.408115,21.000076,28.498842
21.996283,29.723574,21.996283,32.604748,21.996283,30.270260
27.999821,24.884615,28.999914,25.208481,30.999866,26.588274
46.500156,43.010597,33.998573,44.468781,40.998928,43.134323
46.000233,45.402233,53.000702,46.719616,46.000233,46.220470
32.999992,30.576704,33.999992,31.134495,24.002823,31.852079
29.997999,36.407711,35.999439,37.948120,31.999018,37.109905
23.006090,43.322727,51.999882,43.173557,49.999664,47.080734
32.999134,34.432453,32.999134,35.282787,38.999962,35.545395
16.001343,17.558052,13.999684,18.714445,21.999920,18.779453
19.998112,23.510876,23.000378,24.285347,31.000715,24.786219
11.000866,14.690789,11.000866,14.934807,11.000866,17.753962
23.001284,24.627203,27.499794,24.849985,26.000290,26.207052
29.999451,29.445593,30.999954,30.089325,29.999451,30.298052
27.000313,26.954226,22.998562,27.913795,24.998701,27.504366
22.001253,26.294147,29.999680,27.027981,29.999680,26.946434
21.000422,21.473862,17.999039,21.813219,14.997657,22.825315
38.999969,37.837337,38.999969,39.193192,38.999969,37.905315
61.000309,50.688751,61.999245,52.763187,61.000309,53.602760
12.001574,18.563074,12.001574,19.045073,12.001574,20.448772
55.499989,51.451729,55.000019,52.412781,54.799995,52.266781
49.999966,44.930061,43.998211,46.637180,36.002003,47.710007
9.999394,14.232746,13.999216,15.124536,20.998905,14.771057
22.999113,26.330465,25.999983,26.716639,29.000092,26.602345
24.000187,20.517269,24.999954,21.151262,24.999954,21.059126
30.000277,31.005617,30.000277,31.925808,30.000277,32.480358
22.802511,32.049839,21.995897,33.229115,21.702583,31.711224
16.997652,17.228043,16.997652,17.626472,29.998884,20.501339
57.000423,44.862133,63.002205,47.216824,57.000423,46.141598
12.999999,9.782072,8.000109,10.424894,6.998560,11.223260
25.999842,14.396019,21.999794,15.052639,27.996508,15.673759
21.999609,21.552444,20.001110,22.086859,14.498855,23.807041
10.999958,11.759002,10.999958,11.822020,10.999958,14.301322
26.001081,27.977875,25.000210,28.364998,27.001953,29.223930
26.001524,22.911840,24.999058,23.668661,27.000509,26.054995
10.997988,12.657723,12.000063,13.133965,10.000731,14.583323
18.999559,18.280537,14.999377,18.652180,12.999287,20.057709
13.999583,11.929720,11.998049,12.429759,9.998668,14.096997
33.999958,30.650278,27.000427,31.324495,30.499411,31.640682
34.999355,40.462429,28.000446,43.475601,30.003805,39.830070
46.499069,40.723915,47.498230,42.194729,43.999973,40.957722
30.999990,27.203215,30.999990,27.588036,30.999990,28.186497
40.999420,34.004013,39.000313,35.157223,33.999092,35.592281
33.000710,40.121483,44.999756,41.045639,44.000004,41.397350
40.000210,36.496193,40.000210,37.655266,40.000210,36.063641
15.000880,18.474741,13.002698,19.843115,14.001789,21.626995
26.000881,27.093374,26.000881,27.994356,23.998678,27.213085
35.999954,36.602322,31.002760,37.926224,31.999859,37.395370
31.999987,29.170582,31.999987,29.847071,31.999987,30.049076
24.000237,21.992357,20.998875,23.502110,22.999783,22.863180
19.002720,22.114342,19.002720,23.010473,33.001854,24.833796
36.999428,24.208580,33.001072,25.713619,33.001072,24.824892
26.999594,21.441031,26.999594,22.041065,26.300655,22.018841
48.298988,56.723515,50.498932,58.509823,48.996986,56.405384
21.999880,24.431852,22.999794,24.526527,23.499750,25.714653
14.000538,18.746944,14.000538,19.896889,17.999905,18.496758
31.999458,25.941826,30.299635,26.788935,26.999807,26.424801
61.999512,60.665634,62.299641,61.511730,61.999512,62.325428
37.999950,36.345768,37.999950,37.609493,36.999977,36.358250
15.001464,19.759651,17.502768,20.512674,22.998585,22.896235
13.001858,13.911654,18.999866,14.755711,10.999548,15.829534
9.000159,15.126487,9.000159,15.788221,13.000946,16.611986
26.999388,27.230055,20.000731,28.072607,24.999950,27.753298
25.999836,21.945282,25.999836,22.673933,25.999836,21.989544
26.001190,37.559494,43.999706,38.087006,27.003529,39.914185
31.000528,49.383041,26.000769,51.684845,18.494497,53.647850
8.004390,14.368379,13.999304,15.131042,9.002607,16.625814
22.999350,24.466595,22.999350,25.173223,22.999350,25.072073
17.002066,36.030300,23.000103,35.964211,36.001202,38.690029
15.999801,13.257966,14.000862,13.643079,13.000282,14.480675
17.003248,26.804224,18.003584,27.028578,19.995989,28.475435
23.998470,11.753827,21.998590,13.022007,18.999725,14.842140
19.999216,22.498075,27.000092,23.188110,21.000156,25.062201
25.000359,25.252394,27.000010,26.322920,22.000055,26.108232
28.999474,30.784191,28.999474,32.508579,36.000610,31.737747
9.998013,20.943218,18.999249,22.022039,18.000681,20.911655
35.000149,29.887115,35.000149,30.544701,39.001541,31.514868
23.000071,21.044106,24.000237,21.484514,24.000237,22.692398
19.999441,25.127758,22.999968,25.938198,19.999441,25.473770
52.000126,42.505409,43.999653,43.158119,46.999065,46.534512
56.999142,43.016796,59.501450,42.831341,58.999100,47.948048
39.500019,34.775295,39.000004,35.574425,39.500019,36.280704
15.998565,17.721342,16.998014,17.901707,20.001337,21.080324
10.998713,14.870244,25.001745,15.941594,9.001696,17.073816
32.999935,28.266668,32.999935,28.909616,21.996109,29.778898
41.001293,33.819935,41.001293,35.054184,28.001810,34.644787
60.998322,58.179867,56.500172,60.232910,59.998241,59.824398
46.999603,38.417515,46.999603,39.294369,46.999603,39.701561
36.999557,44.037067,36.999557,44.827579,36.999557,44.907440
48.000961,59.207664,47.000092,61.132374,47.000092,60.940147
17.999712,21.121489,15.999894,21.733053,28.002031,21.473280
32.000561,38.061810,30.999941,38.622829,30.999941,38.375622
42.001888,33.587593,38.999336,34.792141,38.999336,34.531410
49.500084,51.798225,50.700127,52.271374,40.002968,51.664051
35.998692,50.406727,38.999714,50.917175,43.001080,50.830933
48.002907,36.394390,24.999084,37.091805,22.999205,38.042091
28.000156,27.281870,28.999332,27.712183,28.000156,27.322371
36.003777,25.824926,32.495018,26.520199,32.997734,26.770323
23.000530,29.631372,23.999229,29.778667,23.999229,30.457239
43.502819,30.796377,44.004871,31.865152,41.505066,31.598734
31.999809,33.201599,35.000076,33.828167,31.299734,34.425495
35.497635,30.001652,33.499439,30.567902,36.997108,30.590363
44.499584,40.086296,41.000999,41.179424,42.499710,41.107342
35.499767,40.960716,34.001026,41.691341,29.500153,41.628166
10.001448,17.927008,10.001448,18.736094,10.001448,18.340775
40.699993,43.017357,42.799477,43.817036,41.799980,43.607555
17.999960,24.777637,19.000187,25.903591,15.500138,25.748848
12.001574,21.533382,12.001574,22.313641,14.000504,22.329777
55.000027,63.996979,35.999504,66.399788,25.001215,66.084267
48.997944,44.136589,38.998772,44.336548,38.998772,44.613873
42.999943,33.720333,40.996559,34.305058,29.000685,34.177555
26.000275,29.582167,28.998688,30.561865,26.999746,30.600245
42.998821,48.517513,42.000202,49.003513,39.999989,49.204609
28.999760,36.037449,31.500469,36.709148,28.999760,36.585724
37.996407,24.888708,37.996407,25.387825,21.000729,25.851608
32.001911,24.982609,27.999146,25.576496,23.999884,26.538754
18.999744,24.525711,11.997681,25.136263,12.997261,25.026346
36.500019,41.278709,37.000332,42.657433,37.000332,43.833969
35.500988,35.921455,35.001305,36.981400,35.001305,36.879070
46.999962,37.919521,39.000076,38.756287,43.998783,39.623577
25.997561,35.932217,24.001226,37.894367,22.004894,37.462769
21.999975,23.944143,21.499998,24.727955,21.999975,24.495852
34.000187,34.096016,41.996128,34.845959,45.499435,34.555286
11.001344,16.578825,11.001344,17.667194,11.001344,17.711721
13.998418,26.159777,12.000708,27.033274,13.998418,26.778650
40.002106,30.040684,39.001450,31.010651,17.997150,31.554968
26.000084,29.907991,26.000084,30.424400,38.000610,30.572485
9.996878,18.729357,9.996878,19.543118,7.999091,19.505974
