Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
36.500000,35.617989,36.500000,35.569778,36.500000,35.513016
23.000000,32.647839,23.000000,35.034496,23.000000,35.448875
35.000000,38.449017,40.000000,38.139259,36.000000,38.216724
39.000000,38.917202,39.000000,39.410706,37.000000,39.842117
40.500000,38.801006,37.299999,38.490196,38.700001,38.383816
54.000000,43.543297,39.000000,43.237648,40.299999,43.335529
29.000000,29.508524,29.000000,29.994627,29.000000,30.311445
36.000000,35.882946,38.500000,35.849094,38.000000,35.739601
61.000000,62.361935,61.000000,62.987617,60.000000,62.926563
52.000000,52.171268,54.299999,52.367779,54.799999,52.461849
23.000000,23.281305,23.000000,23.131779,23.000000,23.396687
28.000000,28.519434,28.000000,28.727968,28.000000,28.794014
16.000000,16.763935,16.000000,16.735689,16.000000,16.877831
10.000000,10.462463,10.000000,10.489272,10.000000,10.480806
37.000000,41.028183,29.000000,40.688236,36.000000,40.699253
23.000000,28.703789,23.000000,30.627651,21.500000,31.658123
30.000000,27.477312,30.000000,27.688585,30.000000,27.654413
36.000000,34.130936,36.000000,33.831951,36.000000,33.708450
34.000000,36.929028,34.000000,37.290932,34.000000,37.621288
26.000000,26.050220,26.000000,26.055944,26.000000,26.048363
36.000000,32.433529,36.000000,31.453148,14.000000,30.466179
18.000000,17.863495,18.000000,17.769440,18.000000,17.734064
56.500000,55.936687,56.500000,55.646641,50.500000,55.589935
30.000000,29.984249,30.000000,30.037262,30.000000,30.098728
20.000000,20.243742,20.000000,20.306955,20.000000,20.337524
14.000000,20.752729,14.000000,22.680901,14.999999,23.394173
44.000000,44.016415,44.000000,44.030499,44.000000,44.027004
59.000000,59.953075,70.000000,60.600170,71.000000,60.569870
57.299999,56.826542,58.500000,56.824360,60.000000,56.824459
21.000000,21.118465,21.000000,21.173986,21.000000,21.144197
33.000000,34.676090,33.000000,35.282684,34.000000,35.811958
47.000000,39.177765,40.500000,39.131409,49.000000,39.073105
19.000000,19.144367,19.000000,19.215374,19.000000,19.238100
33.500000,33.540817,33.500000,33.569485,36.000000,33.493145
10.000000,15.051213,11.000000,16.699188,10.000000,17.039772
36.000000,34.214069,36.000000,33.804001,36.000000,33.795227
24.000000,37.308968,34.000000,36.947346,38.000000,36.995174
36.000000,31.523285,36.000000,30.706661,36.000000,30.360313
16.000000,14.683956,16.000000,14.641798,11.000000,14.509588
77.000000,77.167366,76.000000,77.223465,78.300003,77.251396
20.000000,22.481016,20.000000,23.160238,20.000000,23.411531
40.000000,42.805523,45.000000,42.859921,35.000000,43.094475
15.000000,14.833264,15.000000,14.751805,15.000000,14.872498
30.000000,31.487463,25.000000,31.320087,36.000000,30.597488
36.000000,36.976917,36.000000,37.457836,41.000000,37.645561
43.000000,42.738979,49.000000,42.989677,47.000000,43.314568
36.000000,30.583645,31.000000,30.146572,31.000000,29.794321
8.000000,8.963428,8.000000,9.319140,8.000000,9.061257
21.000000,21.592155,21.000000,21.656506,21.000000,21.655447
30.000000,29.806456,25.000000,30.141590,35.000000,30.428579
25.000000,28.350176,19.000000,27.909916,21.000000,28.024103
30.000000,17.678551,30.000000,17.005274,30.000000,14.485115
25.500000,25.520424,26.500000,25.895998,36.000000,26.114983
36.000000,35.789352,36.000000,35.734077,35.000000,35.837303
28.000000,32.619392,28.000000,32.285278,32.000000,32.012066
14.000000,14.521272,14.000000,14.573640,14.000000,14.514308
17.000000,21.335617,19.000000,21.966530,20.000000,22.169851
45.000000,47.812054,45.000000,48.499828,45.000000,48.511837
88.500000,91.023903,83.500000,89.968842,84.000000,89.651627
31.000000,24.708445,30.000000,24.447977,30.000000,24.749157
35.000000,28.296045,34.000000,27.709404,35.000000,27.308178
9.000000,9.483377,9.000000,9.464318,9.000000,9.389890
26.000000,25.613565,18.000000,25.689863,18.000000,25.600174
41.000000,34.891018,41.000000,34.197239,41.000000,34.032658
23.000000,21.117826,24.000000,21.048035,17.000000,21.008247
33.000000,33.048218,33.000000,33.058304,33.000000,33.046333
14.000000,14.087401,14.000000,14.116382,14.000000,14.083996
44.500000,44.491295,44.500000,44.046795,42.000000,43.985558
17.000000,17.987154,17.000000,17.799107,17.000000,17.891924
38.500000,37.180939,38.000000,37.127743,38.000000,37.083183
13.000000,13.390802,13.000000,13.369061,13.000000,13.366318
26.000000,32.433010,36.000000,31.916836,36.000000,31.711966
36.000000,36.768833,36.000000,36.743805,30.000000,36.931118
10.000000,10.861566,10.000000,10.762919,10.000000,10.808324
47.000000,41.865761,47.000000,41.079857,45.000000,40.652351
46.799999,46.069733,46.799999,45.987602,46.500000,45.900532
38.000000,35.876083,38.000000,35.667248,37.500000,36.002407
4.000000,4.655850,4.000000,4.747115,4.000000,4.646545
42.000000,38.203758,42.000000,37.659157,42.000000,37.444473
36.500000,36.184895,36.500000,35.774292,35.000000,35.812321
34.000000,36.330006,37.000000,36.381523,34.000000,36.665001
51.000000,47.160835,47.500000,47.687016,47.000000,48.045513
27.000000,23.505405,28.000000,23.748102,28.000000,23.818062
36.500000,34.955387,34.000000,35.063450,34.000000,35.204628
38.000000,36.241451,39.000000,37.411160,38.000000,37.657463
23.000000,22.721020,23.000000,22.641085,23.000000,22.777559
31.000000,28.340729,36.000000,27.798563,27.000000,28.116358
10.000000,10.209496,10.000000,10.088756,10.000000,10.197212
57.000000,53.047447,57.000000,52.581131,45.000000,52.595734
18.000000,18.056795,18.000000,18.129452,18.000000,18.186701
19.000000,20.262341,19.000000,20.784971,20.500000,21.034008
42.000000,40.907490,42.700001,41.005440,42.700001,41.403927
4.000000,4.253368,4.000000,4.276032,4.000000,4.247155
37.000000,35.974678,37.000000,36.009628,37.000000,36.145302
33.000000,36.231308,53.000000,36.365631,35.000000,36.580147
34.000000,34.048908,34.000000,34.075695,34.000000,34.068897
47.000000,44.827175,46.000000,43.942322,44.000000,44.169125
53.000000,67.078636,53.000000,66.419891,53.000000,66.034851
27.000000,27.215042,26.500000,27.505554,27.000000,27.630293
32.000000,33.265720,36.000000,33.816387,36.000000,34.051899
27.000000,26.425310,27.000000,26.375263,27.000000,26.288488
37.500000,36.210949,39.500000,36.104439,35.000000,36.272041
41.000000,37.910488,41.000000,37.464119,41.000000,37.388084
26.000000,19.606262,10.000000,19.894308,22.000000,20.492575
36.000000,34.324028,36.000000,34.146866,36.000000,33.959564
16.000000,16.661024,16.000000,16.696295,16.000000,16.574247
44.000000,42.890812,44.000000,42.507797,45.000000,42.311810
36.000000,40.017048,36.000000,39.624317,36.000000,39.885715
53.000000,53.382301,55.000000,53.707863,55.000000,53.729816
87.000000,86.814323,86.599998,86.896370,82.599998,86.791168
45.000000,43.590450,45.000000,42.991798,45.000000,42.706085
12.000000,12.828871,12.000000,12.855390,12.000000,12.790921
25.000000,23.444546,25.000000,23.228373,25.000000,23.034771
25.000000,24.732170,25.000000,24.755676,25.000000,24.741924
28.000000,25.191544,28.000000,26.040401,24.000000,26.301842
49.000000,37.165817,49.000000,38.899048,49.000000,38.333473
20.000000,20.537971,20.000000,20.675320,20.000000,20.776047
27.500000,28.565763,28.000000,28.590010,28.000000,28.465918
21.000000,20.038263,15.000000,19.877890,15.000000,19.980202
19.000000,19.223654,19.000000,19.302130,19.000000,19.213280
39.000000,39.009663,37.000000,39.127071,37.000000,38.912563
5.000000,5.638264,5.000000,5.670972,5.000000,5.443768
40.000000,39.728863,38.000000,39.467064,35.000000,39.340469
60.299999,61.176338,60.000000,61.537285,57.000000,61.609886
7.000000,7.595794,7.000000,7.656236,7.000000,7.579494
34.000000,33.610214,34.000000,33.557919,34.000000,33.534138
18.000000,16.154459,18.000000,15.984792,18.000000,16.091434
36.000000,39.049305,44.000000,37.426090,45.500000,36.684814
13.000000,13.807601,13.000000,14.040487,13.000000,13.672251
21.000000,21.546501,21.000000,21.285488,21.000000,21.168577
30.000000,28.595812,34.500000,30.330835,35.000000,31.149492
34.500000,32.307285,34.000000,32.162140,34.000000,32.104340
81.000000,74.634239,74.299995,75.330811,76.299995,75.758865
63.000000,61.139400,60.000000,60.805569,57.000000,60.209293
48.000000,46.267754,39.000000,46.340530,42.000000,46.386475
23.000000,23.156471,23.000000,23.172602,23.000000,23.172270
70.699997,68.829788,71.000000,68.967949,66.699997,69.388885
20.000000,22.593163,36.000000,22.784090,36.000000,22.880707
34.700001,33.461773,31.000000,33.288342,34.700001,33.116028
42.000000,42.981987,42.000000,43.861458,42.000000,43.651447
30.000000,30.066431,30.000000,30.070158,30.000000,30.065527
29.000000,27.411301,29.000000,27.343592,29.000000,27.409563
40.000000,39.677788,41.000000,39.049885,40.000000,38.716888
19.500000,19.604876,19.500000,19.612963,19.500000,19.712318
25.000000,24.560242,24.000000,24.848152,22.000000,24.967121
46.000000,43.163345,50.500000,42.903595,49.500000,42.996075
32.500000,33.278187,32.500000,33.352489,32.500000,33.333199
20.500000,20.852177,20.500000,20.867533,20.500000,20.878735
13.000000,13.561814,13.000000,13.568830,13.000000,13.657690
54.000000,46.030781,47.700001,45.525028,48.500000,44.956505
21.000000,21.257889,21.000000,21.246948,21.000000,21.240650
49.000000,46.769775,39.000000,46.919506,41.000000,47.068832
8.000000,8.323276,8.000000,8.314754,8.000000,8.263396
81.500000,88.459831,80.500000,89.196053,90.000000,89.887283
73.300003,74.511406,71.000000,74.199570,78.000000,74.349220
41.000000,42.892765,41.000000,43.203522,41.000000,43.259270
36.000000,33.573742,22.000000,33.106197,34.000000,33.183422
29.500000,30.482010,30.000000,30.476179,29.000000,30.535093
18.000000,17.855297,18.000000,17.805609,18.000000,17.863474
4.000000,4.155333,4.000000,4.168779,4.000000,4.130966
22.000000,21.583570,22.000000,21.481733,22.000000,21.538250
24.000000,23.873829,24.000000,23.809025,24.000000,23.867674
33.000000,34.877354,20.000000,34.832829,28.000000,35.006947
28.000000,28.056610,28.000000,28.057961,28.000000,28.073099
36.500000,36.918564,32.000000,37.688381,32.000000,38.427715
45.000000,44.271194,45.000000,44.096645,45.000000,44.106167
25.000000,22.641294,15.000000,22.390596,15.000000,22.515648
68.000000,55.461185,68.000000,55.833965,53.000000,56.163902
33.000000,33.034500,33.000000,33.055065,33.000000,33.050255
24.500000,25.321995,24.500000,25.595436,24.500000,25.822048
38.000000,36.072197,38.000000,35.413296,38.000000,35.411098
20.000000,20.057829,20.000000,19.973318,20.000000,19.953367
29.000000,29.044304,29.000000,29.073519,29.000000,29.062679
36.000000,35.361721,36.000000,35.218559,36.000000,35.173042
36.000000,33.578251,26.000000,33.269508,26.000000,32.877422
29.000000,29.021990,29.000000,29.025684,29.000000,29.015993
18.000000,18.033056,18.000000,18.031296,18.000000,18.057459
22.000000,22.017233,22.000000,21.976931,22.000000,22.052387
38.000000,40.619171,27.000000,41.254505,23.000000,41.035969
36.000000,33.580585,36.000000,33.073212,36.000000,32.625587
55.000000,55.054207,55.000000,55.055721,55.000000,55.053696
18.000000,18.513138,18.000000,18.707954,18.000000,18.787693
28.000000,27.203947,28.000000,27.063023,28.000000,27.036640
23.000000,24.981226,25.000000,25.057135,25.000000,25.139498
15.000000,14.643834,15.000000,14.605200,15.000000,14.606179
13.000000,12.728537,13.000000,12.665801,13.000000,12.657415
49.000000,52.265766,47.000000,52.248905,47.000000,52.688438
31.000000,28.064875,37.000000,29.185738,25.000000,29.397535
51.000000,50.457592,51.000000,50.239586,51.000000,50.617306
21.500000,21.627768,21.500000,21.660954,21.500000,21.670954
22.000000,22.368710,22.000000,22.488056,22.000000,22.496037
17.000000,17.201448,17.000000,17.169870,17.000000,17.208862
78.000000,77.190254,81.000000,76.908020,80.699997,76.995926
69.000000,67.058495,70.000000,67.680267,70.000000,68.012978
19.000000,19.088566,19.000000,19.140713,19.000000,19.146088
16.000000,24.711733,22.000000,24.405333,22.000000,24.186142
11.000000,11.797291,11.000000,11.803679,11.000000,11.762707
45.000000,45.043518,45.000000,45.041004,45.000000,45.031872
50.500000,52.992260,49.500000,53.063820,51.000000,53.204124
21.000000,24.249035,33.000000,25.080872,34.000000,25.417257
56.799999,57.090134,57.500000,56.893036,58.000000,56.831234
27.500000,33.273144,23.000000,34.382179,30.000000,35.302773
31.000000,31.048868,31.000000,31.044691,31.000000,31.044008
18.000000,21.928661,18.000000,21.774754,17.000000,21.772150
12.000000,12.351382,12.000000,12.364121,12.000000,12.347446
29.000000,33.301601,52.000000,34.316147,52.000000,35.345219
27.000000,27.010965,27.000000,27.020796,27.000000,27.022135
34.000000,34.034122,34.000000,34.045345,34.000000,34.040962
10.000000,10.708114,10.000000,10.787102,10.000000,10.657809
13.000000,13.197128,13.000000,13.245330,13.000000,13.263208
11.000000,11.411487,11.000000,11.353980,11.000000,11.353132
25.000000,25.646547,25.000000,25.626488,25.000000,25.791782
4.000000,4.061320,4.000000,4.041658,4.000000,4.030292
71.000000,66.577164,68.000000,66.881813,72.000000,67.262558
11.000000,11.289929,11.000000,11.254905,11.000000,11.141313
21.000000,20.967960,21.000000,20.962658,21.000000,21.151049
11.000000,11.359898,11.000000,11.375818,11.000000,11.342464
19.000000,18.304260,19.000000,18.212650,19.000000,18.183815
28.000000,27.309784,28.000000,27.145657,28.000000,27.071777
17.000000,20.088978,17.000000,20.569023,16.000000,20.935984
74.800003,75.867172,69.000000,75.415833,69.000000,75.535591
43.000000,40.803196,43.000000,41.643616,41.000000,42.068245
24.000000,24.016375,24.000000,24.022676,24.000000,24.022856
28.000000,28.143980,28.000000,28.196350,28.000000,28.111347
24.000000,22.199430,24.000000,22.000257,24.000000,22.245308
22.000000,22.824507,22.000000,23.343176,22.000000,23.831999
14.000000,14.510550,14.000000,14.462547,14.000000,14.429465
34.700001,35.839855,34.299999,35.567593,35.700001,35.474712
26.000000,25.636106,26.000000,25.555107,26.000000,25.580196
65.000000,73.470207,92.000000,75.974747,92.000000,76.678551
16.000000,16.029005,16.000000,15.958034,16.000000,16.066990
48.500000,47.167549,48.299999,47.117908,48.000000,47.154308
15.000000,15.415322,15.000000,15.508135,15.000000,15.420308
25.000000,29.355387,25.000000,29.291510,25.000000,29.338486
21.000000,25.696138,23.000000,26.480370,20.000000,26.906519
40.000000,40.027195,40.000000,40.050808,40.000000,40.045475
36.000000,32.459946,36.000000,32.199459,36.000000,32.053055
57.799999,57.232224,57.000000,56.828632,57.299999,56.569401
5.000000,5.703719,5.000000,5.638171,5.000000,5.536695
25.000000,25.060440,25.000000,25.048658,25.000000,25.038847
15.000000,15.425117,15.000000,15.465138,15.000000,15.527157
41.000000,36.797054,40.000000,35.923458,40.000000,35.195389
81.199997,80.328659,81.599998,80.290024,84.800003,80.811729
18.000000,18.405645,18.000000,18.408499,18.000000,18.381956
57.700001,54.954800,57.700001,54.908348,56.299999,55.048347
42.000000,42.254921,39.700001,42.195206,39.799999,42.586113
63.500000,60.560635,64.000000,59.889816,62.000000,59.567055
18.000000,18.571239,18.000000,18.622116,18.000000,18.567652
45.700001,47.303474,49.799999,47.872437,50.000000,48.055851
20.000000,25.686205,20.000000,27.703142,20.000000,28.341219
19.000000,18.959970,19.000000,19.084507,18.500000,19.195482
30.000000,19.331263,30.000000,19.785976,30.000000,20.289324
23.000000,27.160448,25.000000,27.907124,25.000000,28.193357
42.000000,40.081867,42.000000,39.694191,42.299999,39.356388
36.000000,34.168583,36.500000,33.869095,35.000000,33.729061
30.000000,31.052637,29.500000,31.193291,29.500000,31.427633
23.000000,26.557146,24.299999,26.912325,26.500000,27.171640
29.000000,24.915546,24.000000,25.275526,28.000000,24.605145
35.000000,33.235867,31.000000,32.920197,31.000000,32.693527
41.000000,48.754818,53.000000,48.017410,55.000000,47.842064
34.000000,31.724449,31.000000,32.238811,31.000000,32.403736
36.000000,26.014708,23.000000,26.948540,23.000000,27.540131
36.299999,35.686115,36.299999,35.648907,36.000000,35.673172
19.000000,20.760990,19.000000,20.482018,19.000000,20.732695
15.000000,16.378855,15.000000,16.308758,15.000000,16.443874
29.000000,28.251251,29.000000,28.158175,29.000000,28.200581
34.000000,34.396957,33.000000,34.469086,33.000000,34.494217
13.000000,20.978624,13.000000,20.120827,13.000000,19.690662
20.000000,20.072617,20.000000,20.131767,20.000000,20.155125
28.000000,27.988836,28.000000,27.926825,28.000000,27.912849
15.000000,15.540154,15.000000,15.549186,15.000000,15.521937
49.299999,49.627399,49.299999,50.121513,49.299999,50.278500
15.000000,15.613894,15.000000,15.843359,15.000000,15.503213
16.000000,31.546850,36.000000,30.665308,36.000000,29.507986
29.000000,29.335918,30.500000,29.403217,29.000000,29.385962
22.000000,21.684605,22.000000,21.618248,22.000000,21.648611
21.299999,21.440098,21.299999,21.724871,21.299999,21.744141
