CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
41.999760,43.382439,41.999760,43.199814,41.999760,42.592445
45.001907,42.218159,45.001907,42.333221,49.302174,41.741634
23.999922,25.252497,23.999922,25.940510,23.999922,25.850351
33.997868,39.527630,42.994904,40.426449,42.994904,40.292667
24.999195,26.364424,21.999800,26.481182,22.999598,26.645710
15.000279,16.801830,29.993261,17.575726,28.998701,17.445282
59.501945,57.604469,59.501945,57.609402,59.501945,57.030491
41.501480,40.533253,50.995869,39.892441,50.995869,38.988625
35.998398,34.929707,35.998398,34.252377,35.998398,33.640770
67.985283,61.366600,67.985283,59.960510,53.006950,57.947445
21.999922,21.280235,26.997671,21.387142,26.997671,21.172588
35.997623,50.808388,35.997623,53.857235,60.002918,54.538925
29.001072,30.259726,29.001072,30.689909,39.996216,30.020121
43.000443,52.797153,57.005222,51.527695,42.500866,50.655827
36.000095,27.736708,23.000626,27.381514,23.000626,26.296030
36.997169,39.291451,36.997169,39.117031,36.997169,38.499252
43.001617,43.549942,43.001617,43.579945,43.001617,43.154762
63.993305,65.355133,67.995285,65.783562,67.995285,64.875984
68.007080,61.793236,68.007080,60.297039,60.994698,58.252575
26.999483,20.481781,36.004734,21.090445,28.000839,20.816805
30.999804,31.727930,28.001703,30.960146,28.001703,30.656296
18.000074,23.084850,16.000137,23.909901,27.002792,23.842375
82.004318,82.337479,82.004318,81.889259,84.300171,81.056381
58.700024,55.424915,58.999294,55.561649,58.001728,54.986092
39.000694,42.596046,39.000694,43.552078,39.000694,43.720650
38.001774,35.537540,37.499638,34.819511,37.499638,33.818573
22.000305,31.903013,16.000761,32.297325,25.001093,31.722248
30.000195,35.400246,30.000195,36.494995,30.000195,36.676231
26.999916,25.598337,26.999916,27.224697,26.999916,26.337471
42.000713,39.455471,43.003395,38.846523,30.999458,38.324661
21.000149,26.265465,30.000614,26.436531,28.998930,26.024534
19.999487,24.933157,19.999487,26.138531,19.999487,26.041916
30.998116,27.478521,30.499434,26.794315,30.998116,26.133175
38.999298,33.295067,28.001837,34.730167,29.999502,35.299259
35.997738,36.688419,36.998062,36.270996,35.997738,35.689972
35.997311,28.288954,35.997311,28.336473,35.997311,28.514997
29.000294,30.357538,29.000294,30.619608,29.000294,30.760530
43.001431,32.201893,43.001431,33.780293,43.001431,34.662090
59.999290,58.914726,57.999226,59.207584,62.999386,59.278515
26.998631,29.143034,26.998631,28.454006,21.999512,28.018456
70.998436,69.805710,69.998604,69.975266,69.998604,69.736664
38.997131,37.444427,38.997131,37.046261,38.997131,36.347252
28.001741,29.030071,31.002743,29.679228,21.000248,29.133022
79.691422,75.546341,76.004860,74.404266,78.003365,73.583206
39.996971,46.697491,34.500553,45.812260,34.500553,44.630199
65.000053,62.119946,65.000053,63.004517,65.000053,63.829670
23.999920,25.727648,23.999920,27.223047,22.997894,27.938110
16.998760,26.964136,35.996452,27.659496,23.999319,27.793121
76.791451,73.514328,75.294395,72.326134,66.000961,71.717728
38.498283,42.118584,40.302551,41.612484,42.400879,40.818802
47.999607,47.938736,47.999607,48.800198,47.999607,49.286812
51.000778,50.498478,51.000778,50.803612,51.000778,50.832130
35.499794,33.297024,38.797455,34.035118,41.000843,34.225628
41.998077,43.058704,38.504017,42.952595,39.998112,42.274021
23.999525,24.096441,23.999525,24.114630,22.000570,24.342623
42.002914,35.127533,42.002914,34.958286,33.001205,34.783783
42.002060,39.544949,42.998425,39.314972,42.998425,39.125664
42.001640,35.783485,45.000721,37.900269,45.000721,38.530689
52.006500,36.763077,52.006500,37.001793,52.006500,36.326248
26.000132,26.981869,22.999153,27.118725,18.000183,26.932730
51.996056,48.305092,51.996056,47.150898,39.001678,46.321392
8.995416,19.749187,9.994901,19.710497,19.997313,20.734207
43.000050,44.253304,44.998810,43.685760,40.001911,42.699081
52.999916,50.509514,27.000883,51.361557,55.998165,51.749619
53.000702,50.289574,19.994650,51.223778,58.999352,51.899879
13.005592,34.739853,21.002293,35.366524,16.996866,35.653587
50.001717,51.167027,53.505119,51.549923,58.504433,51.423157
66.998055,64.938751,68.000854,63.973572,68.000854,63.476547
31.999319,35.368820,31.999319,36.773922,31.999319,37.653217
34.004894,36.991352,43.000980,36.979057,43.000980,37.051056
34.498726,38.372688,34.797886,38.220470,39.802372,37.873447
29.499573,29.529102,29.499573,29.241291,29.499573,28.786816
36.500252,36.231041,31.500074,35.919060,35.300098,35.536423
41.002041,39.528557,41.002041,40.456570,41.002041,40.287357
40.699348,39.160316,42.301815,38.315014,42.301815,37.590984
36.001919,34.224037,37.502857,34.151344,39.502083,33.579494
39.001099,38.347832,39.001099,37.416454,37.302345,36.624485
51.998753,51.175266,51.998753,50.390507,51.998753,48.904175
85.494598,87.142593,85.494598,86.551880,83.008873,85.329727
29.000813,31.474823,41.992657,31.721907,34.999832,31.695522
60.499882,56.824604,57.699459,57.581890,59.299698,57.596710
74.501579,69.823128,74.501579,70.410896,81.991699,69.818008
28.002127,27.220337,30.998461,26.633291,36.001774,25.830664
25.000706,33.888210,25.000706,33.878258,25.000706,33.359978
25.998964,26.722385,25.998964,27.141338,25.998964,26.651703
36.000320,36.844013,38.001049,37.932163,51.992226,38.142742
46.496819,43.553860,46.496819,43.414322,47.000954,42.539673
34.999828,43.116249,32.998226,42.597630,34.999828,42.091370
63.999336,71.856392,76.496719,71.675163,76.496719,70.886101
9.999856,23.124603,9.001657,22.908047,6.998560,22.040548
30.995983,29.400038,30.297596,28.681698,30.995983,27.945143
35.997616,40.902157,35.997616,40.852245,35.997616,40.072525
22.000183,25.036913,22.300570,25.069826,22.000183,25.196814
20.996725,32.483856,26.001081,33.393654,40.001411,34.094257
53.496235,51.505302,51.003994,51.203159,48.999065,50.225586
36.001690,36.518936,36.001690,36.114937,36.001690,35.266930
40.000511,28.114782,40.000511,29.579466,40.000511,29.905170
36.007851,31.205025,24.498486,30.733015,25.998022,30.094828
43.003445,39.789745,43.003445,39.643944,43.003445,38.974792
36.001034,48.239861,36.001034,50.879654,60.002796,51.320614
43.999973,47.301701,42.000008,47.629932,43.000214,47.869286
43.002792,37.138832,42.000263,36.933739,42.000263,36.334888
46.998119,40.854309,39.000313,42.035446,53.002350,42.472301
65.990295,63.959908,68.006386,62.717735,68.006386,61.642536
39.000183,33.214180,31.000950,34.387047,31.000950,34.765266
46.996307,37.242306,46.505955,37.869026,44.998127,38.641685
41.998959,40.657253,41.998959,39.993938,41.998959,38.894135
47.997318,45.963535,46.500206,45.377567,46.500206,44.850876
35.000309,35.832016,41.002121,36.084549,35.000309,35.905087
45.690071,39.212078,37.996582,38.812138,37.996582,38.469715
30.000399,31.649038,30.000399,32.360447,30.000399,33.480076
34.702934,33.560230,33.001072,33.295452,33.001072,33.460850
27.501440,27.820318,49.999989,28.164131,15.000036,27.349920
64.502563,63.146305,65.001129,63.075478,70.005547,63.193287
24.999619,34.943310,33.998833,35.237938,31.999008,35.258793
14.999252,17.592445,17.999905,18.002586,17.999905,18.550800
33.001518,36.973675,33.001518,37.161060,36.001892,36.930458
75.698936,73.102722,75.999069,73.434074,76.700981,73.294373
53.003784,51.274506,51.002563,50.169804,51.002563,49.258972
38.000526,40.798058,38.000526,41.165203,38.000526,40.939659
25.997980,26.153294,25.997980,26.510853,25.997980,26.502264
18.500002,23.455450,21.000639,24.291761,21.999897,24.466270
40.002609,37.112995,45.004333,36.421741,45.004333,35.260647
20.000757,23.743486,19.000912,23.801287,19.000912,23.389284
41.000450,42.208603,41.000450,43.687294,41.000450,43.752506
83.000694,86.860809,78.995583,86.890984,82.006042,86.006310
31.002655,33.065357,36.997570,32.792854,35.999352,32.526947
38.999702,37.561138,38.999702,36.733398,38.999702,36.929947
52.502228,49.139816,53.003136,48.956028,52.502228,49.437412
19.000208,20.313761,19.000208,19.972050,19.000208,20.758486
44.004044,41.995438,44.004044,41.634842,44.004044,41.279263
28.998171,26.744457,23.998470,27.089195,22.998531,27.128954
42.004692,42.734337,43.996414,42.548306,42.004692,42.407635
40.299259,40.414215,39.303566,39.719410,38.801311,39.558170
22.002510,27.307188,18.998446,28.967407,21.001154,30.717167
37.003487,41.558815,38.997086,39.563484,48.003620,38.469418
56.503605,46.035500,61.001686,44.978085,61.001686,44.043663
44.994194,41.811237,54.001404,41.081268,41.001152,40.025162
33.999153,36.913097,22.999968,36.392475,28.000158,35.879536
81.990547,81.234406,81.303284,80.999771,81.008743,79.915665
69.997940,69.365242,69.000786,69.947533,69.000786,69.193680
46.001728,46.978798,44.001667,47.103199,44.001667,46.449440
41.501942,41.962608,40.000278,41.623051,36.996960,41.049465
24.001244,25.429285,36.003273,25.946888,17.999979,26.298752
49.002380,45.857521,49.002380,45.099625,49.002380,44.161957
54.495575,39.465607,57.299442,40.259201,56.496765,40.581127
77.297447,71.881561,71.296951,69.502602,67.003265,67.537575
44.000736,45.921867,44.000736,44.780270,44.000736,42.986492
48.497429,50.097225,54.000542,47.624744,51.003849,49.603016
74.995468,75.521927,72.003395,71.677788,72.003395,74.152428
35.998062,22.129551,21.000650,23.139828,21.000650,21.398664
39.799618,39.019802,39.000084,39.657295,39.000084,37.661396
19.000315,27.829281,23.001469,26.862860,22.002867,26.456766
57.298458,56.094769,57.499466,55.538898,57.499466,55.049793
50.000038,53.081264,50.000038,52.620403,50.000038,52.096138
44.003147,40.523678,31.999964,40.301590,44.003147,37.637360
23.999426,33.484638,32.000885,32.508282,28.000156,32.589664
25.000433,33.989704,20.999857,30.960861,22.499992,31.662525
23.999229,30.119038,23.999229,28.252611,28.000389,30.171515
46.996273,41.650402,38.994801,41.045788,41.996662,39.179554
30.000538,33.957237,24.997890,33.276363,27.998547,33.712006
36.296913,36.256634,34.001465,36.399776,35.002213,35.345112
59.505798,37.394707,58.493931,39.363869,57.004765,39.605591
52.002201,49.119564,50.998390,48.276024,50.003876,46.440754
25.999826,22.420782,19.999563,21.951851,19.999563,21.199261
46.999611,43.007889,47.997936,43.130501,44.999840,41.111221
46.009331,44.685535,43.999905,42.040730,46.296391,41.531445
23.999426,29.001795,26.999954,26.767061,23.002090,27.797171
82.010101,87.022507,78.495850,82.692123,79.498062,81.313553
44.999836,45.478615,42.999969,44.445076,44.999836,44.963306
45.996876,43.773319,46.998569,40.599716,46.998569,41.212536
26.000275,38.722359,30.499922,37.997330,29.499100,37.696262
46.999992,51.906742,51.498989,51.996330,52.999893,51.351685
36.699112,39.312752,36.499973,39.573425,36.999733,39.122688
17.999975,32.649136,19.001453,31.504244,19.999250,30.222441
23.000002,33.439770,22.499655,33.732361,24.500027,33.096794
22.999733,25.528858,22.499943,25.522741,22.999733,25.356829
56.504662,55.163052,58.992287,55.729099,62.006138,55.531178
45.997604,51.580406,45.004768,50.236813,47.996338,49.473625
41.000050,47.112881,41.000050,48.817368,41.000050,44.315483
39.000546,53.432590,39.000546,51.788109,51.502960,50.502563
23.999212,26.912514,26.999863,27.972078,23.499403,25.688524
48.000576,38.409309,40.000355,40.455570,38.501385,38.808693
20.501209,20.000589,18.999546,20.061621,21.000698,18.913288
34.505096,36.602333,38.500515,35.184311,40.996342,34.678913
31.500084,38.807419,41.002766,38.752388,32.999882,39.788975
32.999374,29.150219,32.999374,29.557533,33.500584,28.630465
17.999975,23.707098,17.999975,22.511272,27.996738,22.587151
43.000107,41.278378,32.000217,38.135666,35.000187,39.807213
15.001151,30.005480,27.000296,28.294521,33.001942,28.920763
31.999981,35.229267,34.000263,33.464031,37.001022,34.501812
25.000584,21.939409,36.004421,22.108711,25.000584,21.343325
80.693565,81.688202,79.298889,79.308929,80.298058,78.023697
73.296043,75.109764,70.501549,73.345329,71.002060,72.866592
29.999872,37.309097,40.002819,37.408886,36.999031,36.337948
36.000000,41.615494,36.000000,41.241920,38.000168,41.849457
46.004879,27.407598,45.005173,28.352692,45.005173,27.455753
43.000549,43.672356,36.000900,44.722397,28.997295,44.177021
35.995712,26.683952,29.004662,26.797241,35.995712,27.466063
38.002140,48.165710,38.002140,48.629040,43.999580,48.100487
30.000797,27.207321,30.000797,28.495728,36.002659,28.800659
43.498734,36.353352,43.498734,36.017326,37.999611,35.017200
36.001625,31.770784,32.999451,31.900394,37.498341,33.022736
69.999344,64.782211,73.002022,65.107185,69.999344,64.620377
48.497124,42.122986,46.504230,40.729290,38.999454,41.108608
52.000648,49.306606,52.499157,50.051373,52.000648,49.593105
41.001728,40.865101,41.001728,40.005501,32.000572,39.576595
27.001057,35.060627,28.999168,35.386101,35.500992,35.965931
41.001350,23.915392,21.999580,24.726549,17.000330,22.731419
42.997921,52.508106,48.004494,51.280937,42.997921,51.040649
54.001579,65.645699,55.000336,64.400833,61.000435,62.384350
39.500011,39.758705,39.500011,37.992821,39.500011,37.995785
35.999084,34.951557,33.999569,34.603870,35.999084,35.702576
31.003601,34.714584,41.001743,37.002823,46.000008,36.634350
29.997372,49.368401,42.000374,47.360367,39.000080,45.055832
45.501930,44.400040,45.501930,42.610477,43.999378,42.687904
23.000271,27.131153,40.003342,27.805014,40.003342,29.260210
42.007099,23.434326,18.999599,21.310694,29.999006,21.969666
23.999643,25.700371,19.999792,24.841248,23.999643,24.925842
69.994377,72.942604,71.994263,69.466560,81.503937,68.394211
27.000111,34.222279,39.000637,33.527412,27.000111,34.722504
26.000175,23.169811,25.498543,22.630554,26.000175,22.869307
24.001377,23.619337,15.999968,22.117067,17.000023,23.442104
41.500065,49.666817,50.296429,47.711548,50.801899,48.282490
17.000389,21.353573,19.999809,22.525866,22.000046,20.576441
49.999672,50.223614,49.999672,48.820652,49.999672,48.466988
35.500076,37.439274,45.997887,36.545811,37.000153,37.054405
45.995697,42.419163,29.000051,42.365864,29.000051,41.165073
25.997616,46.353939,61.998127,46.851738,24.996313,43.775646
26.997108,39.058578,31.999844,39.171989,35.999634,36.540867
37.000744,36.673691,35.499165,34.264862,37.000744,35.038254
25.999969,28.021429,25.999969,27.464830,25.999969,27.358625
27.999474,45.406654,60.000523,48.058025,29.001059,46.969070
60.999744,63.029690,55.999321,62.511086,58.999981,61.988934
37.999981,40.674152,37.999981,41.744213,37.999981,39.211731
68.996780,75.686920,69.996162,73.707619,73.004211,71.648018
67.499786,70.463280,62.998566,69.587784,65.501358,67.393021
49.293381,45.366009,48.997368,43.210838,49.504818,44.546303
23.999989,23.387957,27.998791,25.718346,14.002121,22.607998
58.499218,62.153099,55.000023,60.967003,55.000023,59.424236
79.298363,80.206718,76.298645,78.447113,74.998459,76.303375
35.999187,39.094643,38.005680,40.129848,35.999187,37.995693
69.001259,79.810730,72.000626,78.212997,78.296227,77.363022
47.003311,40.156868,44.002464,39.710491,44.999176,40.690052
39.998207,37.085194,31.500166,38.053356,30.000170,36.227871
37.000641,38.246372,37.000641,38.126934,46.503174,36.885326
47.499344,49.789585,47.997353,48.011936,49.001396,48.100876
70.004173,70.312271,65.000092,69.633530,66.999924,68.900787
58.002556,57.657722,58.503887,57.286762,59.005219,53.879375
25.999540,30.148914,33.996098,30.659946,34.998501,28.779520
33.999859,35.523472,33.999859,37.852886,33.999859,34.270012
72.996429,78.481667,64.002502,76.599930,67.000473,76.872559
34.996498,29.784113,34.996498,27.441738,34.996498,28.893578
27.999855,34.135567,31.998854,32.051853,31.998854,33.099808
31.999777,37.063988,31.000311,36.893108,37.495644,37.146976
57.001225,55.449921,49.999538,55.022121,51.500038,53.931736
67.000351,71.331985,67.000351,71.499092,70.000168,68.796509
35.999485,29.826157,20.999172,30.854149,24.000277,30.946150
21.998611,22.470261,22.502729,23.419264,21.998611,22.575865
63.991619,53.962143,55.999859,51.971413,55.999859,52.073124
40.001743,38.610554,38.500076,38.601402,43.996555,37.800076
25.999817,28.115332,35.997345,27.059269,35.997345,27.690083
38.999836,43.718288,43.002872,43.247524,42.000656,41.826828
22.999483,24.539747,22.999483,25.185991,27.998747,24.289577
49.000813,47.472446,49.000813,49.150082,49.000813,46.777336
31.000854,36.670517,41.003307,35.435310,41.003307,34.192940
59.001461,54.527992,57.997334,54.437027,58.499397,54.059219
20.000954,28.207638,20.000954,27.755888,20.499353,29.074417
65.300034,70.685333,65.500801,71.494682,67.999870,68.602577
48.000248,44.326725,46.000099,46.417946,62.500813,43.582172
25.999458,43.346989,27.998039,40.900623,25.999458,42.908749
27.999866,35.027214,27.999866,34.485680,27.999866,34.883469
47.999111,32.504517,47.999111,33.917679,47.999111,36.624760
27.000105,32.170105,28.999969,32.003910,29.999950,31.950796
17.000050,26.796885,23.999350,27.408634,21.001116,26.010569
