CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
32.008240,29.425388,33.996315,29.134628,31.500643,29.744658
20.999771,24.231924,21.999905,22.836840,20.999771,21.961910
21.499559,21.349924,24.000032,21.448488,24.000032,20.652468
36.999489,36.937347,27.999531,35.640045,26.000004,34.174397
53.000149,52.390701,50.299835,51.709450,46.999714,51.277916
68.999916,70.957047,68.000000,70.242928,59.000214,69.184906
20.001928,24.751986,19.498100,25.114962,20.999172,25.196115
12.999993,14.003172,11.000168,13.163873,11.000168,12.205871
15.007040,21.302122,18.003950,21.424603,12.991573,20.872604
21.500460,23.899019,24.000828,23.935558,27.000549,23.141287
18.999256,17.898119,18.000813,18.226749,15.000573,18.666693
34.500057,35.043938,28.999037,36.006233,37.500393,36.810184
22.000381,20.061954,13.000958,19.817459,18.000221,19.444130
47.500114,45.369392,41.000145,45.827610,44.499958,45.910625
31.000854,32.498707,31.000854,32.119431,18.997496,31.407524
45.999557,47.795322,47.999851,46.814629,47.999851,45.925621
10.498119,16.089909,10.998735,16.511330,13.001197,16.672016
71.597900,72.906052,71.497513,69.733528,59.999416,67.880310
46.700050,47.972691,46.000099,48.418560,45.800186,47.851433
41.001305,43.641438,37.999271,42.899082,42.000595,41.622528
28.999670,28.462889,24.000992,28.283159,25.000460,28.085575
29.000322,33.679508,29.000322,34.308388,29.000322,35.360840
33.498871,35.586109,35.000725,35.059532,36.001961,34.421253
20.000565,18.216934,13.001266,17.527714,14.000677,17.126331
42.500038,39.575352,41.999996,38.756947,33.998035,38.058487
12.998403,16.489403,11.998206,16.437527,15.000765,16.434231
18.000488,23.641663,21.000134,23.051878,16.998447,22.446669
23.000189,22.083719,29.001846,20.664593,17.000803,19.440035
18.000357,17.294458,24.998535,17.350199,19.000248,17.343424
42.999058,39.607716,42.999058,39.126225,43.999321,38.999653
8.001225,12.827892,7.003184,12.979333,7.003184,13.728107
12.000340,11.017931,7.998879,10.948711,5.999679,10.944276
41.996445,38.899815,41.003067,37.847252,41.003067,36.119545
30.999983,36.479023,34.499706,35.557178,40.997173,34.501171
21.000170,25.770144,14.998160,26.384462,14.998160,27.402435
19.002880,15.225333,14.005782,16.179296,36.996719,17.826735
37.001343,36.708374,37.001343,35.698254,28.000559,34.299191
14.000056,17.404877,10.999132,17.151976,16.999916,17.209728
33.000919,24.543392,51.996166,23.499714,51.996166,23.059122
10.002063,13.776713,6.998106,14.329338,4.999150,14.928720
35.500603,37.245781,35.500603,36.201633,26.001377,35.380726
17.000959,24.422962,12.999690,23.680227,17.000959,22.725199
30.700104,32.714840,26.000326,32.508083,35.000767,32.134747
24.999004,28.552193,32.000126,28.842806,29.999628,28.536255
25.001684,28.881754,26.999893,29.803362,16.998589,30.985605
16.000648,23.293491,24.499947,22.886520,13.502007,22.684425
31.499969,36.009331,24.998699,35.354862,24.998699,34.252155
8.999405,10.457701,5.000353,10.889450,17.000006,11.411361
14.001227,20.090151,19.998514,20.755810,10.003036,21.355703
60.000904,60.482121,62.000828,60.371658,59.500923,60.835865
53.000069,53.734028,42.995598,53.611858,42.995598,52.655624
67.994453,72.553169,67.994453,69.427551,63.000946,68.048470
25.000216,32.820389,42.002220,33.074554,28.000786,33.942585
56.500191,54.047134,51.000957,54.035046,46.999130,53.833836
38.999851,30.456495,40.000702,31.186466,34.000137,31.820791
38.000233,40.735977,40.000889,40.010162,38.000233,39.406784
32.000328,34.444855,37.999088,33.832165,27.999990,31.746166
66.999886,63.951172,70.001228,61.233280,58.000278,59.849304
48.999622,41.317875,47.999855,41.039352,46.000324,40.205597
24.999664,29.349813,22.501781,29.650919,36.999390,29.858896
27.001028,35.186447,32.000408,34.914692,42.999969,35.244484
17.999992,15.230123,10.999611,15.390205,10.999611,15.033215
33.000702,33.329933,28.000021,32.641487,39.996895,32.045116
11.000175,16.272600,20.999727,15.984045,5.000852,15.556293
11.998837,15.980548,17.000051,16.352705,11.998837,16.575438
13.000049,20.014101,14.999618,18.620438,10.999500,17.627136
25.000544,25.295240,27.999006,23.663982,16.999960,22.543592
7.004828,14.750058,7.004828,16.204008,7.004828,17.723503
14.701193,17.829802,11.997332,18.163031,11.997332,18.157520
41.001034,41.629459,41.001034,41.232468,35.999802,40.417645
14.999033,19.518867,17.000471,20.222567,19.999634,20.988077
34.999874,25.627331,35.999989,27.059555,19.997395,29.201994
29.001719,30.073816,37.003559,30.773104,37.003559,29.173071
27.000639,20.491486,27.999670,20.835865,19.000269,21.178225
34.999695,31.762522,13.000167,32.090164,16.995844,31.955463
10.002280,11.868578,8.001168,12.485698,7.000613,12.798109
24.500158,27.805124,26.000595,27.614906,24.999208,26.989326
68.000053,71.324158,70.300049,71.159897,65.000175,70.561646
18.000809,15.732079,8.502691,15.715535,8.996870,15.534954
61.998505,62.451733,60.999393,61.036137,60.999393,59.901474
16.999981,19.199404,16.500193,18.544174,15.999884,17.952499
69.000084,71.060707,65.299156,70.433495,64.001511,68.963913
36.998203,35.743809,21.997997,34.341579,23.999565,32.408688
13.998559,13.689303,17.001152,14.175763,9.005740,14.427921
36.000504,35.179371,41.001282,35.270634,36.000504,35.258675
14.001225,13.637985,15.000669,14.430665,15.000669,16.318037
15.998317,20.163704,20.000654,20.450142,15.998317,19.449837
17.999739,18.927296,15.998413,19.330877,26.001587,19.721279
10.000843,8.119185,14.000392,8.189054,10.000843,7.858731
57.001316,47.236050,24.000067,47.009022,49.000481,46.718746
32.000565,30.474277,26.000217,30.823677,36.997955,30.829344
28.999365,29.694216,27.999504,29.033722,35.998398,28.255272
39.999157,37.985138,22.998373,37.541691,35.999680,37.197884
20.999702,20.297653,18.000719,19.922197,16.999662,19.288868
55.996952,48.452530,33.998455,47.802864,44.000027,47.543018
26.999912,19.705896,19.999596,19.488831,21.999819,19.590504
33.999748,37.075336,34.499325,37.475567,32.998932,37.446415
21.999277,19.843515,30.996964,19.096941,23.998362,18.428644
18.999313,20.089590,15.999412,19.828987,10.502976,19.052019
32.001236,33.164669,34.999054,33.752129,32.001236,33.919632
38.000870,35.450809,34.999386,35.614548,34.999386,33.506916
28.999228,36.602856,12.001818,36.336666,18.005732,36.133415
12.000004,15.099339,8.999413,14.685486,17.999449,14.124108
13.999208,14.829258,15.999565,14.901789,19.000099,15.069506
10.003552,13.550637,13.998816,14.283206,10.003552,14.827890
60.998363,62.873291,60.000633,60.108486,57.500946,58.374020
54.499557,55.710484,48.999588,54.042068,38.000534,53.296963
45.000263,34.426525,39.000694,34.118168,34.000069,33.749615
30.001865,28.806305,20.999592,28.164522,13.001585,27.106771
17.999931,19.526806,22.000305,19.596565,10.003248,19.553360
21.001064,22.361088,16.997059,22.248554,16.997059,22.232046
26.999916,26.048368,26.999916,25.704309,26.999916,24.368555
34.999592,35.258694,35.998745,34.690163,34.999592,34.002945
23.999788,24.308174,21.999899,24.074041,22.999651,23.571592
6.999348,14.809270,6.999348,14.723642,7.998770,14.264608
14.999992,14.027531,14.999992,14.011850,14.999992,13.776257
41.001083,32.202122,29.999502,33.149139,23.001492,33.131317
24.999580,26.685225,25.999905,27.210356,26.300003,27.444601
25.000288,28.219839,27.000553,27.784889,27.999475,27.349775
20.999340,28.839905,17.999884,28.120140,16.998865,27.254795
23.996433,38.219898,27.997486,38.307495,41.000904,38.451317
50.000671,49.703678,45.998840,50.759514,47.699574,51.027771
17.999966,21.181089,18.999956,21.482143,15.999570,21.122843
67.499016,68.230934,64.699799,68.145111,64.000137,66.836311
26.998995,26.752333,19.501129,25.410154,19.999870,23.802931
10.998768,13.955614,9.999787,14.369681,11.502319,14.849728
30.000378,57.068333,26.003361,55.168171,43.999630,53.979015
25.501055,29.094215,53.999863,29.573574,49.999035,29.566303
56.999008,62.914730,63.999924,62.741360,62.700092,62.599995
36.998863,36.896450,35.999123,36.008293,38.003174,34.823013
30.000563,22.716831,23.000004,22.870979,20.000273,22.936222
41.000553,50.054230,23.995806,48.773876,25.998365,47.822166
29.999710,31.556192,39.496624,31.168589,30.999863,30.546646
49.499973,48.208736,46.299576,48.418056,48.500008,47.917191
48.999969,49.609001,47.999985,49.582691,47.999985,49.162914
31.999973,34.622570,31.999973,34.532097,35.499794,34.327019
9.998632,15.365173,16.498520,15.702341,15.998528,16.174150
10.998602,17.436342,16.999807,17.531952,14.499667,17.302753
27.999252,32.363918,22.000526,31.118114,18.999353,29.877455
36.000015,36.899818,36.301308,36.767929,36.000015,36.020603
42.999836,41.761868,42.001640,41.245754,42.001640,40.211823
30.000971,29.850918,32.502510,29.393646,31.999527,29.102074
18.000183,16.122488,20.999754,16.354902,17.000013,15.903152
29.000135,34.775795,30.999857,34.149006,29.000135,33.059467
16.998861,19.126783,29.999727,19.528521,18.997829,21.353334
24.999775,29.662636,25.999153,29.844599,25.999153,29.512932
40.998928,46.269375,47.999283,46.837132,43.999840,46.817886
41.000950,47.266796,48.000038,47.792976,43.999050,47.706848
38.000584,28.143209,35.000050,29.501825,35.999638,31.264242
46.996952,46.812149,52.002735,44.607643,56.004776,42.464417
54.000614,56.681114,46.999462,56.067402,54.999310,55.115925
40.999588,42.648697,27.000250,41.917973,44.000977,40.600220
20.999979,15.635727,15.000514,15.589194,13.499270,15.024773
23.500399,23.840740,17.998028,23.991266,21.998198,23.804255
29.001602,26.393486,23.000011,26.600735,16.999575,27.458904
37.001236,35.670303,31.999680,35.102097,35.701984,34.304394
28.999929,31.924671,28.999929,32.298496,28.999929,32.400047
24.998701,32.712467,26.000242,31.902134,21.999966,31.286356
25.000093,27.490648,36.998493,27.992788,27.000080,28.270222
27.000330,36.987514,23.999899,36.287384,19.000769,34.976921
48.001827,48.283413,48.001827,47.328796,48.001827,46.325893
63.001087,65.421371,59.999920,64.621826,61.499779,64.438034
27.998964,25.274025,18.998419,25.437771,18.998419,25.728144
57.799473,59.854019,56.400124,58.739880,60.299850,58.221863
42.999836,54.585793,52.000168,53.835773,54.499557,53.430012
11.999305,13.461827,11.999305,13.583592,11.999305,13.541161
25.999983,23.748688,19.002007,23.865999,24.001429,23.856096
16.002806,20.437080,18.000824,20.982435,18.000824,21.166836
44.498863,40.508949,28.998308,39.339180,26.998652,38.303303
27.000574,25.792515,24.997787,26.121181,37.000763,25.730001
16.997652,19.558727,13.998309,19.969128,16.299845,20.369703
53.000027,56.558720,42.997849,53.720039,38.501263,51.060879
14.999223,10.836849,10.999729,10.680448,9.999856,10.825957
20.999224,24.620527,12.999130,23.395826,21.999794,21.809549
33.999115,23.440416,21.000359,23.402973,23.000986,23.397808
18.000011,22.870024,17.000080,22.084919,18.000011,21.315084
33.000259,30.372272,34.999035,30.293156,24.501753,30.397469
38.501019,30.023613,45.003124,29.268295,39.496525,28.903374
13.999396,13.526934,17.999868,13.687902,12.999729,13.224497
12.999287,19.157221,15.999422,19.895390,15.999422,20.743513
13.999583,24.443909,11.998049,22.576969,11.998049,20.558798
37.500954,38.139675,33.000217,37.760849,36.000111,36.744877
34.001957,23.037525,31.998600,23.612768,13.994067,24.099636
47.002224,44.706676,44.999134,44.299793,43.699509,43.687153
28.499512,30.805571,32.999203,31.420156,37.996822,31.598209
46.998119,47.032619,46.002026,46.044052,45.299225,45.144184
46.000507,46.777641,44.999756,46.739464,44.999756,46.617847
42.000267,41.442001,42.000267,40.581615,42.000267,39.611675
19.000309,24.922831,19.000309,24.803570,19.000309,25.160534
28.499969,29.117237,24.499672,28.968397,21.998251,28.739456
35.999954,42.893028,32.999882,41.603897,35.799656,40.970547
21.498232,31.960968,28.000414,32.035957,21.998604,31.920208
19.498194,18.113230,16.001610,18.000227,17.002062,17.011227
35.998085,32.145908,24.000620,32.051655,24.000620,31.781548
21.001904,29.619019,21.001904,29.906895,25.999975,29.779448
19.998610,21.702156,17.500978,22.252136,13.999659,22.848656
59.999836,55.000557,62.000355,55.621677,59.999836,55.670734
21.999880,26.533478,27.000261,26.990877,20.999968,26.716873
29.998005,27.888964,29.998005,27.057220,29.998005,25.349325
26.000652,28.850969,23.000280,28.912207,23.000280,28.256800
67.300171,69.635414,68.299797,69.636391,66.500008,69.267700
34.999607,32.727955,36.000217,33.264893,36.000217,33.189087
34.501053,34.137985,30.000471,32.705009,31.999750,31.585295
18.500076,24.363995,16.499603,23.361862,24.998924,21.865515
14.999460,13.936075,10.998674,14.394074,24.000290,14.733639
23.999605,26.577734,26.300398,27.203318,31.999857,27.350628
22.999998,23.844755,31.002241,23.737200,31.002241,23.705229
51.999908,48.564331,51.002342,47.658295,51.002342,46.019283
52.000851,59.320702,59.999474,58.315723,35.005642,57.592464
11.997260,15.945947,14.501217,16.219437,10.999043,15.919487
33.000786,32.202820,33.000786,31.334183,33.000786,30.021982
40.000431,40.088669,48.000488,40.876137,50.999508,41.065464
11.000898,13.318820,15.999801,13.426099,14.999665,13.817748
28.999010,30.878347,35.001022,31.401436,27.000404,31.471191
21.000559,17.885138,22.998531,17.465538,17.999784,17.325354
18.002413,23.044680,16.996389,22.273340,24.000443,22.205008
29.000763,26.479319,27.000010,26.186237,27.499510,26.420992
18.998446,28.141466,18.998446,29.008604,17.004082,30.555849
18.999249,26.234995,21.500082,25.006401,20.999916,23.997072
35.999962,39.021233,32.499550,38.679436,32.499550,37.541374
17.500111,21.193081,16.997171,21.735954,19.999573,21.856464
18.500208,22.332903,12.499155,22.462622,10.003179,22.803843
49.500210,51.922287,50.999916,52.119129,55.999748,52.310940
60.698784,63.018753,59.301266,62.246979,58.000065,62.750660
45.001698,47.460743,34.001350,46.917313,34.001350,46.007030
13.000216,27.188053,22.999687,27.363184,14.004638,27.907211
14.000216,15.499174,24.001244,15.071972,23.000742,15.170612
27.000971,31.825993,28.499931,32.303577,27.000971,32.882133
41.001293,42.810261,37.000290,42.001293,33.999878,41.058472
60.998322,45.612587,56.500172,45.274223,59.998241,45.706322
46.999603,47.485535,46.999603,47.195114,46.999603,47.064560
36.999557,47.133991,36.999557,45.404488,36.999557,44.289089
48.000961,45.949848,47.000092,47.243275,47.000092,46.057743
17.999712,20.060507,15.999894,18.980463,28.002031,18.143944
32.000561,36.762486,30.999941,36.451977,30.999941,35.556446
42.001888,33.277634,38.999336,31.514753,38.999336,28.896051
49.500084,50.332104,50.700127,50.010643,40.002968,49.793530
35.998692,43.895985,38.999714,45.738258,43.001080,44.556786
48.002907,26.831989,24.999084,29.595530,22.999205,28.725138
28.000156,24.595848,28.999332,25.331799,28.000156,24.473272
36.003777,26.643658,32.495018,21.814713,32.997734,19.377798
23.000530,27.039377,23.999229,28.091908,23.999229,27.706011
43.502819,33.701080,44.004871,30.684546,41.505066,30.697727
31.999809,36.072548,35.000076,35.481800,31.299734,35.564930
35.497635,32.055191,33.499439,30.856630,36.997108,30.072010
44.499584,35.136604,41.000999,35.945873,42.499710,35.431252
35.499767,36.981590,34.001026,37.354374,29.500153,36.237484
10.001448,13.216288,10.001448,13.735730,10.001448,12.946007
40.699993,41.768593,42.799477,41.160511,41.799980,41.276291
17.999960,15.546171,19.000187,17.362776,15.500138,16.297388
12.001574,22.648848,12.001574,21.067039,14.000504,19.179953
55.000027,63.883663,35.999504,61.604137,25.001215,56.606430
48.997944,45.073719,38.998772,43.864464,38.998772,43.235214
42.999943,36.380184,40.996559,35.540272,29.000685,34.944118
26.000275,32.147518,28.998688,31.556135,26.999746,31.317636
42.998821,41.010773,42.000202,41.510460,39.999989,42.393242
28.999760,36.031200,31.500469,34.975300,28.999760,35.196835
37.996407,20.959560,37.996407,22.681644,21.000729,21.994507
32.001911,29.003954,27.999146,27.399450,23.999884,25.418522
18.999744,18.446257,11.997681,20.482449,12.997261,18.896946
36.500019,38.582214,37.000332,38.315338,37.000332,34.116264
35.500988,37.726704,35.001305,36.656578,35.001305,35.924404
46.999962,43.077049,39.000076,42.273891,43.998783,40.096531
25.997561,24.156847,24.001226,28.570852,22.004894,27.215197
21.999975,21.432377,21.499998,20.946959,21.999975,19.946281
34.000187,34.640480,41.996128,33.124271,45.499435,32.640537
11.001344,7.368846,11.001344,8.944388,11.001344,7.896359
13.998418,11.225412,12.000708,14.603747,13.998418,11.925115
40.002106,34.476582,39.001450,33.147724,17.997150,30.850695
26.000084,31.603151,26.000084,30.784584,38.000610,29.381735
9.996878,18.235212,9.996878,17.086670,7.999091,16.258797
38.000156,28.632116,38.000156,28.027271,38.000156,27.832918
18.999830,18.149170,17.999901,18.737473,17.001009,17.763433
36.001217,32.016296,34.000263,32.434391,26.500391,32.041008
18.999748,19.427597,18.999748,17.263777,9.002043,18.504154
