CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
42.001976,32.447605,40.000191,33.236664,38.999298,32.743347
38.998711,36.471207,32.000496,36.530819,32.000496,35.001190
23.000021,23.981535,23.000021,24.697693,23.000021,23.992023
36.000229,22.654684,29.000294,23.231991,29.000294,22.551132
20.999725,44.534885,25.000778,44.395073,23.000252,41.896858
61.999355,56.721260,55.999161,57.250305,56.499180,57.682491
20.000362,20.771088,17.999966,20.989342,17.000391,20.419859
65.999260,67.413567,64.699799,67.656822,67.300354,67.486900
30.001751,28.323866,25.998936,27.669231,21.999989,26.973547
17.999754,19.081135,15.498241,18.145199,19.999744,15.570079
46.700283,48.752628,41.001869,46.312981,30.000378,42.916389
26.001158,29.443371,29.000008,29.140205,27.000185,27.538559
62.999794,63.145550,60.999531,63.132790,60.000366,61.165619
28.000034,30.741024,40.002659,32.007095,31.000406,31.537849
19.499723,26.316040,20.000273,26.278189,25.000418,24.867128
41.499977,38.538589,45.500237,41.300625,43.000076,41.528797
24.002422,29.597054,25.999098,29.660551,25.000761,29.451052
46.499355,50.860001,48.999931,50.344681,48.300224,48.191395
49.999954,53.216736,48.999969,53.144970,48.999969,51.216179
36.000565,37.000374,34.500111,37.069553,42.002380,36.797997
38.998127,31.536444,33.998215,30.585295,29.001244,29.110571
28.001293,18.467926,21.001093,18.925253,21.001093,17.814571
22.999107,22.289419,20.001554,22.509499,22.800116,22.444628
46.005413,40.903866,42.497261,40.687115,42.998425,40.570187
47.001606,43.372528,45.000721,42.705711,34.000347,42.037975
22.999332,27.161686,22.999332,28.305332,26.500151,27.611692
19.500202,20.310413,20.999754,20.573099,12.000574,18.967279
21.999645,29.744823,24.500910,30.358273,22.999212,29.938042
20.996798,23.874418,23.003338,23.371330,17.498604,22.571323
33.000534,33.398232,30.500175,32.624905,27.999821,33.862938
55.002300,51.268398,42.000122,51.624268,46.999424,50.842655
57.000618,54.654800,55.001884,55.586784,53.497936,52.959522
30.999933,36.115257,31.999521,37.403381,32.999992,37.537079
35.999439,41.893021,53.997280,40.298447,29.997999,40.716675
54.000614,55.922226,56.501465,56.018745,57.701546,56.146095
40.499683,40.866257,38.999962,41.703579,35.999546,40.915783
18.999565,20.388695,18.999565,20.935169,20.999979,19.360727
19.498091,17.939989,18.301458,15.903129,18.301458,17.576597
38.997913,32.432152,21.000059,32.581432,21.000059,30.941210
37.001236,33.383865,34.501835,33.437172,37.502216,32.534527
31.999966,37.075634,29.999451,37.517811,30.500193,36.393017
21.999966,26.456978,22.998562,26.324238,24.000105,24.350597
34.999268,30.528255,33.000038,29.360559,33.000038,27.707338
31.501451,31.645922,38.003178,31.410736,30.000759,29.855967
46.999844,47.703941,46.999844,48.207420,46.999844,48.391647
65.701706,69.942711,60.300472,69.643173,61.000309,70.001724
22.999779,25.322523,25.999290,25.149992,25.000460,24.411318
55.700020,60.441730,54.699974,60.569397,57.599442,60.119717
49.000443,61.895073,43.501324,59.744118,36.002003,60.667446
8.999438,11.973761,8.003016,12.446056,9.999394,13.750616
30.000128,28.925947,28.500072,28.467577,25.000706,26.612343
21.999895,21.686417,19.001350,21.367788,18.000824,19.796396
36.000320,43.173309,37.500061,43.458115,37.500061,42.227257
27.000574,31.160973,23.998684,29.292019,22.500031,26.708464
29.001143,26.936064,28.000341,27.728106,23.499798,27.122351
57.000423,47.113106,42.000717,46.630928,42.000717,48.701233
9.999856,8.032152,9.999856,8.576058,9.001657,9.012782
28.999317,20.716551,23.000366,21.774633,26.998175,20.915812
35.997616,29.300394,28.000425,27.430569,31.001366,26.194332
22.300570,22.685844,21.699797,23.244326,20.000141,22.706751
36.998798,36.660412,37.999668,36.131779,36.998798,35.064499
34.000366,32.413078,44.000660,31.465855,44.000660,33.701172
16.999901,16.665977,20.999470,16.816135,12.000063,16.159960
16.999468,23.063179,17.999514,23.515657,10.999196,23.514368
13.999583,14.342604,13.999583,14.689363,10.998359,13.886684
35.000149,39.091187,35.000149,39.214848,35.000149,37.668026
46.998096,41.111580,24.002295,37.102512,18.993900,35.596298
47.999004,51.373074,43.999973,51.121895,49.000549,49.795444
25.999866,31.048885,26.999056,31.319899,19.002199,31.679468
43.500721,45.512157,42.001049,45.210865,46.300854,45.920151
46.999268,50.418678,46.500549,49.212513,46.500549,49.151073
44.999355,39.057022,40.999237,39.108341,40.999237,37.688229
37.005398,37.835121,36.502789,37.421814,36.502789,38.225399
20.999815,24.812611,9.999249,24.608704,21.998251,21.393251
29.002712,35.999611,27.499752,35.366062,27.002665,33.469898
28.000414,32.360126,26.001585,30.937876,19.001692,32.932266
22.999783,25.180542,20.000923,23.266911,18.497742,15.473234
25.500826,28.936737,30.000399,29.811098,34.000599,30.237360
32.000458,31.087973,30.999844,30.980003,29.999229,29.580496
17.000792,25.849895,25.500685,26.287018,24.999668,23.836838
62.000355,59.154171,57.000034,58.867805,54.499969,57.044910
22.999794,29.150259,20.999968,27.942457,20.999968,27.919140
22.999788,24.716866,25.000824,25.524563,20.000038,22.460657
31.699032,35.975739,35.001766,35.757339,26.999807,35.271511
70.499931,71.433624,68.299797,71.967186,70.299042,72.181160
31.000570,36.467060,27.001534,35.883930,25.000313,33.908573
27.499903,24.953819,27.800087,25.408703,27.999722,25.642216
17.999998,19.472965,17.000179,19.564945,17.000179,18.703928
13.000946,19.788187,16.999853,19.115416,16.000595,17.268633
30.999514,29.870749,46.995018,29.556202,43.003643,29.041832
21.499733,24.655500,24.999989,25.084812,38.505852,24.569695
51.002342,46.598324,51.002342,46.712605,47.000153,43.803905
60.999092,70.189163,64.997574,69.364204,62.000370,70.404755
13.999304,17.778786,10.999043,18.609579,11.997260,19.846821
33.000786,32.644859,30.998554,32.746037,30.998554,30.462198
42.000042,43.983738,42.299965,44.499569,43.800579,43.349598
20.498413,22.628658,15.999801,23.166809,15.999801,21.965895
40.002701,34.755825,24.001465,34.401756,35.001022,31.063238
22.998531,18.816032,27.998230,17.645046,21.000559,16.640934
29.000069,26.523371,25.999784,26.660007,24.500912,23.854504
34.999165,36.472176,30.000864,36.039276,30.000864,36.510612
36.000610,37.333118,47.996002,37.246712,36.000610,36.381218
11.001881,21.184250,11.001881,20.977816,19.999582,18.241045
41.000305,39.587296,43.002502,38.824314,39.498661,37.936783
19.999573,26.177908,24.000237,26.393230,24.999926,25.512600
26.499895,29.949734,24.999632,29.994236,22.999968,29.389362
50.000931,60.274002,43.999653,59.596668,53.999939,60.136768
64.997093,67.205429,63.999947,67.729362,64.302109,69.209991
45.001698,44.445992,50.503880,44.201370,52.503944,43.157375
24.000380,24.905985,20.001337,25.884457,20.001337,25.932802
23.000742,15.942729,27.999264,14.508543,24.001244,13.838333
36.998207,29.168934,41.998905,30.733358,41.998905,32.320499
37.000290,41.303818,37.000290,42.276588,37.000290,43.309963
57.700272,55.226994,60.998322,52.706936,49.999634,50.920471
46.001621,38.435909,49.000488,38.559002,54.998222,37.959240
40.000034,42.104210,40.000034,41.250805,35.001305,41.291573
45.000988,51.460968,37.994900,48.664425,37.994900,50.582909
16.999399,18.679966,14.998774,17.983877,17.999712,17.602808
36.999645,39.967911,39.000084,39.644772,40.501015,40.464996
20.997517,24.284384,20.997517,25.604277,20.997517,24.665239
47.499283,49.370609,51.000000,48.958439,49.500084,48.998840
55.998657,49.934509,38.999714,49.463867,54.001404,49.469200
50.002789,29.166494,24.999084,30.093214,50.002789,29.892550
27.000309,28.652014,25.999958,28.042168,26.500050,28.498276
24.000128,17.554499,22.000002,17.917208,13.001915,15.344496
30.999666,29.136539,25.999809,29.609743,28.000389,30.327793
22.000822,22.402885,22.000822,22.584627,22.000822,20.651205
35.000076,33.552227,33.999859,33.489208,31.000755,34.547546
22.501108,24.085253,24.000580,24.413128,21.999083,23.714264
32.999115,32.506065,32.500340,33.200863,33.999054,32.570683
33.499123,36.338120,33.698956,35.818916,34.500607,34.850437
18.000637,13.494389,11.000911,12.821856,11.000911,12.174256
36.500053,38.301331,34.002674,38.278515,32.497406,38.235481
9.002395,11.275300,10.999860,11.946767,10.999860,10.807913
10.999976,12.512536,8.996782,13.316455,8.996782,12.377209
39.006138,42.203026,25.001215,41.109341,17.998756,35.218632
47.999065,41.659092,40.000252,41.741161,41.299572,42.538692
21.996983,27.103628,25.999680,28.298086,35.000656,28.647287
21.000216,19.872604,14.002568,19.786808,22.001040,17.296202
42.998821,47.930317,42.998821,47.142139,39.001366,47.680332
38.998768,33.812359,28.999760,33.032494,41.001633,33.772312
21.000729,20.889503,19.999250,20.765120,23.499994,20.414606
27.999146,26.622715,23.000002,25.491524,24.999767,25.777559
19.999325,20.574543,20.999739,20.026064,20.999739,19.658485
28.997280,32.448151,28.000635,33.843899,28.000635,32.108257
29.000204,29.885769,35.001305,28.319475,29.999981,26.732708
43.000019,42.256828,43.000019,40.871872,45.002438,40.588871
29.001001,29.150652,29.999168,29.405560,25.002375,28.477671
12.001998,14.252515,13.001616,15.233383,12.001998,14.493218
23.999912,26.620224,41.002525,26.925550,38.998188,25.865705
13.999869,13.154251,14.499356,12.854791,14.999644,12.223271
13.998418,19.824499,20.999578,19.114374,27.998119,17.852068
35.999474,32.210423,20.999125,31.009098,24.001101,31.273832
26.000084,25.915342,26.000084,26.208040,26.000084,26.709600
9.001282,12.968892,9.996878,13.325723,13.000152,13.446409
21.000332,21.712608,34.000198,23.617119,24.000301,22.603045
22.000135,17.929989,11.996183,18.191559,19.500313,18.093224
27.000292,30.195637,30.999842,30.518019,29.999701,30.875378
13.000756,18.758121,9.002043,17.157629,15.000113,16.306461
50.000267,63.380505,56.000500,60.917423,62.000732,62.862957
62.699390,62.365025,64.000183,61.355198,62.799755,62.189247
43.003288,41.426388,43.003288,39.327473,27.999283,39.314724
42.999691,40.069969,42.999691,38.659744,44.000416,38.802383
20.000557,21.025114,18.001141,21.828920,30.001610,21.787241
43.998520,43.158066,43.000549,42.189705,45.998417,42.856220
6.995447,8.907547,6.995447,10.263313,8.003503,11.002664
29.999859,24.109600,22.002460,24.376263,20.999632,23.884907
18.500360,18.716562,12.997610,18.689770,18.999472,18.818089
30.000887,31.515560,30.000887,31.458321,30.000887,31.528221
25.999962,25.242218,25.999962,25.019537,19.001930,25.007242
65.000923,64.210426,65.000923,63.257271,65.300285,64.439224
26.000757,28.509323,27.998140,29.439356,31.999640,28.959082
44.999905,46.974167,45.299629,46.378445,45.299629,46.326954
22.999418,25.115816,24.500612,24.951315,23.999546,24.245131
21.002478,22.844404,26.000940,24.442623,28.999168,24.107258
18.999992,15.640781,13.000159,15.682347,13.000159,15.494586
31.000399,33.587154,33.300293,33.563431,31.999105,32.562523
55.000336,59.869545,55.999092,60.710217,54.001579,61.377190
21.001099,20.997896,27.999949,21.095118,27.999949,19.530619
38.000179,34.979897,28.500507,33.449402,25.000959,32.659836
49.999641,51.717144,50.300144,50.995205,46.500130,51.911995
37.999981,39.458317,37.999981,38.848270,37.999981,38.599644
34.998688,39.224178,36.001362,39.013222,36.001362,39.635807
8.003373,13.799332,8.003373,13.812546,17.999657,13.186008
26.001883,25.867960,27.001163,24.730461,21.000252,25.305326
11.998201,13.680733,10.001101,13.519994,8.000233,12.880349
34.001488,35.747540,32.996441,34.893883,39.501183,31.029051
24.997543,35.441048,19.998564,34.513725,32.999630,34.303452
13.998764,14.434011,17.999807,15.280997,16.000145,15.228745
22.000784,16.877142,17.999599,15.938135,20.000193,15.428448
35.000034,35.705956,29.998642,35.754608,35.000034,35.555809
12.000733,17.497494,14.998281,17.241211,13.999099,16.800682
26.998032,32.203339,26.998032,33.810059,19.005140,34.825851
41.997681,42.815907,32.999950,41.097126,31.500555,40.139126
29.999796,31.864855,39.997234,28.904116,27.000109,28.239861
34.001076,35.341019,34.001076,35.266785,34.001076,34.647205
29.999092,32.460842,35.000008,32.995518,31.999844,33.231041
30.999996,30.836882,32.500183,30.371197,30.999996,30.754915
25.000055,22.904772,23.499969,23.156385,23.999926,22.120651
26.001822,23.699757,20.996656,25.256392,22.999826,24.846973
58.699986,59.473885,60.499973,59.034523,60.000202,59.509544
37.999981,38.452438,36.700008,37.841724,36.000175,37.548798
47.999844,56.363499,29.991163,55.701302,19.997334,55.868359
59.999340,60.013050,57.500015,58.939678,61.000137,59.512745
25.000610,24.694502,23.001211,24.435965,23.001211,22.347599
21.000456,20.839211,18.999620,21.267570,21.000456,21.232492
44.999527,50.827991,47.502350,51.380459,43.003056,52.256039
62.000076,56.968727,65.000954,56.700081,49.997734,53.678211
21.999905,20.271633,14.997072,19.191086,14.997072,18.625732
62.700058,62.807713,60.299999,62.472683,62.499821,62.668503
37.000042,38.230774,39.501194,37.179798,37.000042,37.610294
25.998795,29.112974,35.999325,29.475965,28.999619,29.478432
25.998646,29.531994,30.999899,29.668898,28.000313,29.862486
39.999123,41.899288,38.999092,40.777641,43.001221,41.118816
61.700256,61.208820,59.999950,60.526707,58.999474,60.927876
33.001907,36.168262,35.000641,37.154949,43.000519,36.173069
24.999971,24.220352,28.999193,23.634283,27.000866,22.620611
25.700239,27.657824,24.699776,27.910610,22.999458,27.097031
38.998226,57.376911,38.998226,56.093029,65.995865,57.643848
18.999506,19.189669,22.999010,18.824959,25.001331,18.429565
27.000656,25.754282,29.001255,24.701618,29.001255,25.676022
15.998792,24.321873,20.998503,23.648726,22.000353,22.960705
49.999538,52.076679,48.699562,51.495640,46.501049,52.227753
67.000351,68.298080,67.500008,68.103752,68.000000,68.301254
27.000338,25.363472,27.000338,24.650661,22.999908,24.170580
14.000427,11.342245,11.999941,10.903377,15.999973,10.285857
32.000484,33.092010,18.003950,32.004391,20.001890,29.761131
31.000175,30.471237,35.001003,29.469299,43.996555,29.492785
15.000573,17.566742,12.997139,17.875797,15.000573,17.997305
31.999859,33.082119,34.000408,33.850075,42.000656,33.581108
14.000059,15.840767,16.000141,16.357664,19.999832,15.570323
46.000179,47.531792,46.999882,47.119339,43.499779,47.095989
13.997309,17.177341,13.997309,19.339869,12.998936,19.975996
41.999969,42.233273,40.500748,42.181267,38.500454,41.402802
20.000954,15.291504,17.999876,14.399148,11.999967,13.596978
55.002598,64.437469,42.998608,64.320892,36.996613,65.144035
34.999287,44.710514,33.998196,44.338619,31.996014,44.049717
22.997423,27.709589,27.998039,29.030193,23.996714,28.807806
9.995070,14.118121,18.001507,15.888513,21.999382,16.494059
34.998737,34.910122,47.999111,35.146198,34.000271,35.668137
31.300167,31.677225,30.700663,30.844971,29.999950,31.223715
18.000032,12.217848,18.000032,12.351463,32.998611,11.950068
38.499699,40.379406,43.998878,40.855179,42.998795,40.688015
17.000051,14.635874,17.000051,14.594841,15.999977,13.580063
25.999538,23.619787,24.000046,23.037359,21.000134,23.184387
17.999565,17.518888,17.999565,17.362282,15.001007,16.022919
9.995960,15.283397,14.999632,15.682696,15.999522,15.588630
44.999584,41.333164,40.000015,39.366123,35.999702,38.417839
17.999729,18.106991,19.999958,17.657167,16.999678,17.381336
15.999762,12.625797,10.999721,12.313585,10.999721,10.766504
29.999739,24.214609,29.999739,25.084026,21.001947,24.676008
24.999208,30.660662,26.000219,30.799232,25.501534,30.823696
23.000431,20.872044,23.000431,21.334440,23.000431,21.301170
55.001282,43.394150,45.999001,43.805744,36.996719,43.095253
35.000713,33.008926,35.000713,31.754436,35.000713,31.846865
21.001078,17.047869,15.000081,16.698868,21.001078,15.993810
18.000540,23.060854,11.003749,22.151054,11.003749,22.106312
12.001019,14.349906,12.001019,15.192217,12.001019,15.311881
28.000582,26.851583,26.001377,26.912069,28.000582,25.570190
25.999594,18.604321,22.000435,17.705233,26.999912,16.824858
22.998333,27.395756,26.000326,28.386759,32.000160,28.640465
24.999004,28.561857,33.000168,28.933270,27.001560,28.384733
38.001587,37.437954,24.001297,35.584606,24.001297,36.320999
20.000154,19.476593,21.999907,20.275959,20.000154,19.320202
30.999891,28.130167,30.000431,28.581961,21.999155,28.231153
11.000596,11.086040,8.999405,11.676804,17.999767,11.746659
26.000154,27.279408,26.000154,26.467684,19.998514,27.087254
63.000790,54.092838,56.500145,53.189098,57.000126,52.346893
60.999851,62.780720,56.000328,60.470516,62.000839,64.653069
59.001518,55.617184,63.000946,53.440189,70.002426,52.241844
43.003639,31.938951,36.998814,31.759695,32.000011,31.410269
56.699448,56.383266,56.000259,55.419193,56.299740,55.916080
44.498478,44.320831,40.499615,43.235661,39.500275,44.257149
34.999920,36.774998,34.999920,35.883381,34.999920,36.621037
33.999916,33.031090,33.999916,32.024063,42.002930,32.852436
