CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
32.000080,32.149929,32.000080,32.149403,32.000080,32.138248
40.299999,39.764961,40.299999,39.760220,37.999729,39.759781
3.993899,4.168990,3.993899,4.623204,3.993899,4.885903
40.799896,42.909744,40.799896,42.301407,40.799896,42.071602
24.999975,25.980873,24.999975,25.595325,24.999975,25.166140
17.000393,18.029085,17.000393,18.480623,17.000393,18.766317
39.996952,38.551304,39.996952,37.825130,39.996952,37.451027
12.000992,12.704277,26.000084,12.777566,26.000084,12.772397
20.000378,20.396070,20.000378,20.434677,20.000378,20.395206
13.999390,14.853692,13.999390,14.856806,13.999390,14.832490
11.999405,12.663965,11.999405,12.743631,11.999405,12.710216
48.999744,50.408672,49.499687,50.439938,49.699032,50.422180
30.499947,31.225065,30.499947,31.280333,30.499947,31.398548
31.000000,31.001854,31.000000,31.001373,31.000000,31.002186
17.999250,19.536930,17.999250,20.201857,21.999876,20.320875
50.998833,58.640423,58.001556,56.580193,44.000885,55.183598
23.999727,31.266121,23.999727,31.621300,26.999710,31.754398
57.001293,58.232483,55.000843,58.303154,59.500927,58.357449
5.998034,6.608854,5.998034,6.937663,5.998034,7.125639
26.000360,36.048000,28.004721,37.672653,28.004721,38.997486
22.000090,22.419600,22.000090,22.428181,21.000031,22.471792
48.497208,46.975315,47.999718,45.559013,49.000549,45.088047
26.000454,27.519028,25.000969,29.223820,25.000969,29.893297
34.500404,36.020329,33.499958,35.027718,34.999821,34.539944
40.999722,39.994148,37.000404,40.253235,39.500099,40.509998
22.299761,19.104639,21.999763,19.655277,21.999763,19.886845
31.998520,30.711504,31.998520,29.978565,31.998520,29.890825
11.001163,11.591012,11.001163,11.843367,11.001163,12.010593
19.001049,24.891890,29.000000,25.878124,30.999496,26.250595
39.999729,38.304050,39.999729,37.218636,39.999729,36.587727
27.000875,24.925116,27.000875,24.666515,34.001030,24.529852
26.999802,27.808968,26.999802,27.820398,26.999802,27.948198
32.001896,33.063900,32.001896,32.887711,32.001896,32.512093
37.499935,39.114304,36.299992,39.072033,36.999577,39.160431
23.999186,27.532547,23.999186,27.232553,25.000559,27.076553
20.999846,20.481026,22.000019,20.847540,20.999846,20.922949
76.997864,76.967186,72.998154,78.484138,74.002914,79.351364
58.302269,57.470928,56.301254,56.202209,50.502106,55.811787
27.999830,28.221785,27.999830,28.218441,27.999830,28.236134
30.000101,30.249361,30.000101,30.238661,30.000101,30.226532
27.300467,27.171501,36.999142,28.063763,30.999968,28.211445
18.998755,16.909101,18.998755,18.084101,16.999819,18.698225
33.000755,33.198818,35.501369,32.156483,31.000076,31.876316
26.999264,23.835476,24.999889,23.660425,24.000000,23.716160
40.499825,41.695305,40.499825,41.516262,39.499962,41.463375
12.999845,13.250712,12.999845,13.295577,12.999845,13.278273
61.700100,61.129299,62.300053,61.356438,62.300053,61.494438
13.000056,13.384956,13.000056,13.370611,13.000056,13.324178
12.000860,12.669085,12.000860,12.879632,12.000860,12.939758
18.000404,18.257933,19.000050,18.526270,21.999514,18.687796
47.999889,48.781582,47.999889,48.876743,47.999889,48.943783
48.000000,48.758865,48.000000,48.705688,48.999828,48.707436
26.998579,28.678810,20.002665,28.832735,22.001497,29.003040
13.002125,13.055610,13.002125,13.268028,13.002125,13.412117
24.999815,22.761463,24.999815,24.477177,24.999815,25.415989
16.000368,16.171324,17.001535,17.411316,16.000368,18.122551
12.997012,13.345516,12.997012,13.487721,12.997012,13.526637
50.000088,50.107571,50.000088,50.105328,50.000088,50.101807
15.000008,15.429954,15.000008,15.485063,15.000008,15.512996
25.000078,24.627970,25.000078,24.700727,25.000078,24.796518
35.499958,35.865200,35.499958,35.692139,35.999943,35.575466
22.000845,23.794134,22.999796,23.296467,24.999790,23.229837
16.999985,17.356970,16.999985,17.427729,16.999985,17.440483
33.000042,33.090462,33.000042,33.043278,33.000042,33.080624
27.000225,27.040575,27.000225,27.093115,25.499006,27.136003
21.000095,17.138538,21.000095,17.794994,16.999641,18.034805
22.999508,22.499140,22.999508,23.636848,19.000607,24.193615
43.000015,40.062565,43.000015,38.551323,31.997862,38.005985
30.999716,23.367290,27.999245,23.415422,17.997099,23.471466
16.999828,17.399044,16.999828,17.554886,16.999828,17.620327
7.999907,8.392892,7.999907,8.461112,7.999907,8.527191
17.999626,18.361214,17.999626,18.419369,17.999626,18.473417
38.000141,37.168442,38.000141,36.646797,32.000648,36.551907
35.300358,35.755596,36.001068,35.261421,36.499287,34.923145
34.999802,33.150154,34.999802,33.398746,34.499767,33.637424
21.000561,24.408175,16.999432,24.976042,26.999638,25.239706
10.498172,10.720267,10.498172,10.769328,10.498172,10.730965
27.998875,29.060137,27.998875,29.034573,27.998875,28.969929
18.000437,18.001915,18.000437,17.986706,18.000437,17.915329
27.000057,28.126650,27.000057,28.320814,28.000723,28.714853
14.999990,15.573367,14.999990,15.566900,16.000078,15.544722
19.999876,21.297602,19.999876,20.785099,22.001413,20.831650
44.998245,43.635468,41.000004,45.103283,43.502304,46.068459
23.000189,23.297001,23.000189,23.251793,23.000189,23.243855
24.000235,24.590137,24.999977,24.993752,25.999865,25.268963
27.000200,24.446047,26.500008,24.421169,23.999567,24.575001
27.500219,26.078167,27.500219,27.840662,27.999855,28.702486
20.997849,21.975988,20.997849,21.992115,20.997849,21.989403
31.999670,31.893877,31.999670,31.202938,31.999670,30.804508
26.000494,26.849854,26.000494,26.967484,23.000656,26.962898
18.999897,19.344507,18.999897,19.380909,18.999897,19.428720
23.002148,30.295031,24.998711,29.942818,23.002148,29.687845
54.998253,50.848938,52.998173,48.499058,52.998173,47.926586
20.999662,24.027832,22.000345,24.094715,24.000063,24.239672
48.499943,48.730305,50.499210,48.902824,50.000294,48.937126
69.299286,68.075516,69.299286,69.688782,65.000847,70.375984
24.000076,23.648331,28.999796,25.995550,34.999798,27.114426
22.000002,22.150776,22.000002,22.139027,21.000181,22.180359
17.997768,19.379551,16.999025,20.378738,17.997768,20.857992
21.000200,21.423424,21.000200,21.394169,21.000200,21.398684
31.999941,32.188007,31.999941,32.185577,31.999941,32.173817
10.999645,11.389524,10.999645,11.529395,10.999645,11.634332
25.000782,27.383390,23.999594,28.036785,25.000782,28.275709
24.999315,27.374796,27.500078,27.457855,27.999949,27.458185
39.000843,40.251724,39.000843,39.373871,39.000843,38.934364
13.000621,15.563385,9.999755,16.071955,18.000214,16.570063
36.000694,36.298367,31.999004,36.051605,29.001339,36.523880
19.999722,21.572056,19.999722,20.978439,17.999950,20.680994
22.998652,23.807516,22.998652,23.802803,24.002375,23.886076
41.003452,40.371407,41.003452,42.251587,39.997475,43.181255
16.499863,16.789261,16.499863,16.799192,16.499863,16.752790
12.999019,13.668139,12.999019,14.035236,12.999019,14.306633
26.999073,27.601961,26.999073,27.461983,21.999870,27.494118
10.000396,10.438162,10.000396,10.469193,10.000396,10.496550
17.999334,15.537304,17.999334,17.266912,17.999334,18.183798
22.000181,20.647388,17.000599,21.054590,19.000046,21.369801
41.999733,42.234570,41.999733,42.963646,46.000069,43.227348
47.998875,45.924728,47.998875,43.399754,46.003223,42.437347
18.999418,19.043434,18.999418,18.979662,17.999949,18.947617
20.000151,20.473646,20.999918,20.684496,24.000263,20.892826
29.000086,30.003771,29.000086,30.247391,30.000719,30.518721
34.002598,33.484943,35.999691,33.779064,37.999538,33.934998
49.999222,46.305542,49.999222,46.289753,49.999222,46.417969
20.000919,20.896877,20.000919,21.024477,20.000919,21.022923
34.000019,34.017414,34.000019,34.018337,34.000019,34.015076
14.298625,15.093351,15.000874,15.707621,21.000084,16.084845
29.999271,24.779314,29.999271,24.528074,28.999725,24.513113
12.999047,13.405786,12.999047,13.696001,10.999800,13.918370
63.000637,62.318806,61.000031,61.718670,61.999802,61.488861
38.999969,39.135174,38.999969,39.162117,38.999969,39.175220
38.502182,37.802505,40.500500,36.809155,41.001453,36.525463
36.999504,32.419392,38.999500,32.434898,40.002396,32.564564
15.999994,16.231419,15.999994,16.239819,15.999994,16.221128
18.004457,17.653076,18.004457,23.833231,12.997304,25.976507
32.997017,33.580349,32.997017,33.576050,32.997017,33.353912
74.003326,75.669609,74.003326,75.314835,74.003326,74.855881
19.002657,20.407661,19.002657,20.957590,21.000196,21.471439
31.999971,21.122854,31.999971,21.839809,31.999971,22.129278
19.499996,19.594002,19.499996,19.592567,19.499996,19.573437
15.000177,15.753008,15.000177,15.875778,15.000177,15.957777
16.000025,18.287996,16.000025,18.536457,14.000107,18.713200
20.999628,22.417017,20.999628,22.681271,20.999628,22.838938
32.999851,29.890499,32.999851,30.610933,34.000248,30.881168
41.999851,42.625153,41.999851,42.676605,41.999851,42.652607
23.001156,23.893642,23.001156,23.935648,23.001156,23.946482
23.000881,23.723503,21.999416,24.300682,21.999416,24.653610
24.999695,23.756865,23.999754,23.141823,22.999813,22.925779
23.999910,23.354033,23.999910,23.035549,24.998667,22.890547
13.999904,13.770547,13.999904,14.221272,17.000109,14.484539
53.501324,55.891785,53.501324,56.144390,57.000206,56.248203
17.999710,19.278831,17.999710,19.169071,16.999746,19.137493
16.999968,18.510906,16.999968,18.756760,18.000103,18.882729
31.000038,31.104435,31.000038,31.091602,31.000038,31.085850
24.000746,25.436203,25.001099,26.465981,29.499990,26.863901
40.000286,36.835892,40.000286,35.241562,40.000286,34.278648
30.000027,26.114441,27.999882,26.176363,21.001867,26.230949
27.000305,25.925346,27.000305,25.972164,25.999958,25.930769
17.999479,18.744324,17.999479,18.999458,17.000526,19.165604
16.000883,18.543549,14.997878,19.148438,11.995599,19.630560
23.999823,24.386040,23.999823,24.416502,23.999823,24.428350
42.001579,37.034626,44.003075,34.800526,44.996986,34.443123
25.000015,26.031017,25.000015,26.382547,25.999559,26.694302
11.999397,13.318180,11.999397,13.896803,14.000178,14.163565
26.000002,27.033787,26.000002,26.487154,25.000160,26.357286
22.501322,22.884336,24.999556,24.310064,24.999556,24.928547
12.997524,12.993460,12.997524,13.081059,12.997524,13.098997
36.001736,32.337132,34.000992,30.302694,24.002089,29.446281
22.001108,31.469133,20.999218,30.619270,23.501144,30.551739
23.998997,29.425020,23.998997,27.732548,24.999681,27.895605
27.999960,28.738934,27.999960,28.963484,27.999960,29.044235
23.499805,22.911322,22.999283,23.343075,22.000095,23.603371
33.999313,33.587288,33.501854,32.767296,34.998024,32.215469
26.999767,27.850159,26.999767,27.922791,26.000467,27.971298
5.001472,5.962456,5.001472,6.034823,5.001472,5.957743
24.000164,24.678921,23.800011,24.764324,24.000164,24.905184
34.000145,35.142818,34.000145,34.764587,42.000809,34.816124
33.000351,33.318710,33.000351,33.316021,33.000351,33.326881
3.999885,4.131693,3.999885,4.130938,3.999885,4.123639
16.999508,22.984873,15.998653,21.404585,19.000147,20.945923
98.012512,96.960426,98.012512,97.526154,98.012512,97.024750
27.000313,27.326078,27.000313,27.259161,26.000084,27.218962
12.999882,13.640467,12.999882,13.731291,12.999882,13.820591
52.001385,50.484032,52.001385,47.205296,52.001385,45.555084
50.999699,53.339897,50.999699,53.418736,55.999691,53.484901
28.000238,28.921923,28.000238,29.397049,31.000225,29.546539
48.999649,50.202744,48.999649,51.012783,51.000961,51.266354
61.500015,64.815826,64.000542,64.512436,63.301781,64.616295
32.001942,46.526279,41.999336,47.586327,39.000996,48.008644
40.998722,31.041372,33.000172,31.617006,34.999924,31.737127
17.999418,20.273172,22.000416,20.324467,22.999935,20.335968
45.799469,46.372131,45.200512,46.354671,45.499992,46.320312
54.299992,54.960339,55.999832,55.061272,57.299351,55.018993
21.000277,22.043547,21.000277,22.059460,21.000277,22.093132
62.300880,59.597286,62.000298,59.913181,58.799999,60.089642
13.500197,14.192863,13.500197,14.441808,13.500197,14.539403
46.000813,54.846958,46.999226,54.692455,39.996578,55.159939
16.999977,17.525078,16.999977,17.661783,16.999977,17.729342
22.999603,23.380808,22.999603,23.387686,22.999603,23.371708
22.997194,21.349375,22.997194,20.330589,21.999611,20.140675
55.001663,50.304832,55.001663,47.869656,55.001663,46.503090
34.999996,35.036442,34.999996,35.034168,34.999996,35.025478
10.499181,10.874448,10.499181,11.420497,10.499181,11.895411
26.000214,26.546000,26.000214,26.442255,26.000214,26.447153
26.998226,26.791334,26.998226,26.361115,26.998226,26.160107
21.000078,21.541710,21.000078,21.577885,21.000078,21.582563
21.999594,22.873034,21.999594,23.039276,22.998077,23.256023
22.000048,22.594807,22.000048,22.803921,22.000048,22.940016
17.000002,18.109863,17.000002,18.196199,17.000002,18.264784
20.702209,23.730421,29.000340,25.272810,28.000177,25.896791
29.999090,31.163445,34.999645,32.017818,31.300674,32.341988
27.000679,31.061705,23.997566,31.207266,38.000626,31.604811
62.300938,60.738724,62.300938,60.040012,63.001392,59.805840
16.000021,16.462524,16.000021,16.398540,16.000021,16.303263
27.500984,24.529364,27.000286,23.342136,23.999668,22.766666
7.999483,9.281624,7.999483,9.429517,7.999483,9.477827
15.000252,15.379812,15.000252,15.429572,15.000252,15.439465
33.999989,29.901407,27.000227,30.131601,25.003803,30.335712
30.999115,27.726110,31.499355,27.844591,28.000183,27.949759
15.000216,20.180140,15.000216,20.406410,17.999807,20.620329
20.998695,21.620441,20.998695,21.708488,20.998695,21.659384
35.000233,40.803036,35.000233,40.366058,34.000271,40.330566
23.999790,27.964090,25.999950,27.849020,25.999950,27.990414
58.998001,51.243622,58.998001,54.262745,63.296246,55.878929
45.000191,44.799072,45.000191,44.455502,45.000191,44.250114
11.999855,10.960164,11.999855,12.754459,11.999855,13.397428
21.000570,24.256960,21.000570,23.155663,21.000570,22.759005
13.999671,14.419802,13.999671,14.508289,13.999671,14.553203
24.999176,28.483028,23.000116,27.870045,28.999212,27.539110
25.000341,25.253880,25.000341,25.147171,26.000010,25.019129
11.000995,11.440151,11.000995,11.549603,11.000995,11.527887
29.000336,29.182777,29.000336,28.634705,27.999889,28.297684
46.996712,56.421249,50.000690,56.428276,54.999527,56.339085
15.999809,16.332140,15.999809,16.443298,15.999809,16.498150
5.998882,6.106078,6.997222,6.436862,6.997222,6.545851
22.001301,22.456158,22.001301,22.414577,22.001301,22.325811
24.999989,25.654547,24.999989,25.832443,24.999989,25.907539
29.499306,33.970554,29.499306,33.755157,29.998997,33.797462
24.997515,25.964203,24.997515,26.172651,26.000784,26.457338
19.999804,21.396345,19.999804,21.411945,19.999804,21.430964
9.000699,14.187243,9.000699,14.178954,9.000699,14.154876
16.502319,19.131475,17.496704,20.174057,17.496704,20.661211
25.000048,15.833734,25.000048,16.585560,25.998625,17.138065
32.001770,36.405991,37.000034,36.679291,38.999371,36.770912
26.000504,24.985807,25.000046,24.963135,28.998526,25.103916
16.999762,17.425228,16.999762,17.402386,16.999762,17.319717
17.000078,17.298464,17.000078,17.386030,17.000078,17.436800
17.999950,19.088203,16.999874,19.225416,16.999874,19.262352
22.000238,26.417732,22.000238,26.923693,22.000238,27.287004
36.000553,27.445648,36.000553,28.850454,30.000349,29.661112
14.998678,22.570753,22.000010,23.194132,23.000002,23.475908
39.499866,37.667549,38.003197,36.605747,39.003246,36.224285
18.500126,17.860069,18.500126,18.038712,18.000498,18.434694
32.000397,29.380514,32.000397,29.527027,31.300268,29.690367
18.000292,16.286982,11.001520,16.157206,13.999743,16.143057
12.000232,17.566216,12.000232,17.992561,19.000158,18.254093
19.999172,21.580780,19.999172,23.264202,19.001738,23.828541
3.998485,4.351737,3.998485,4.468298,3.998485,4.519034
19.000414,19.421974,19.000414,19.456947,19.000414,19.424866
28.998619,30.072344,28.998619,29.885706,30.003628,29.798866
29.001925,29.658377,29.001925,29.706556,29.001925,29.756496
37.000183,37.334942,37.000183,37.314095,37.000183,37.297268
18.000145,18.258770,18.000145,18.363956,18.000145,18.396679
19.996523,22.928373,23.501442,24.642313,14.001456,25.210674
18.300035,19.524731,18.999994,19.686090,18.500071,19.924688
33.000233,34.810040,33.000233,34.441669,33.000233,34.030167
14.001902,15.299226,14.001902,15.895905,14.001902,16.142420
30.001570,27.714632,30.001570,26.311247,30.998037,26.186914
4.999856,5.259153,4.999856,5.308561,4.999856,5.284550
75.001328,81.747177,75.001328,82.059227,75.001328,81.826431
15.000046,11.373199,12.999257,12.195277,11.000740,12.609547
25.000582,28.373873,28.999990,28.652250,28.999990,28.786530
5.001651,5.414802,5.001651,5.670351,5.001651,5.646765
36.499561,37.208347,36.998119,36.768600,36.998119,36.550346
45.001026,46.245914,45.001026,46.196182,45.001026,46.062130
13.000741,14.797328,13.000741,16.195307,13.000741,17.017303
39.999138,21.658047,14.002565,24.636253,16.997663,25.845383
23.000818,21.519884,23.000818,21.194731,21.999235,21.232742
17.000351,23.605061,20.999619,23.698717,20.999619,23.866188
