CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
33.999340,27.149015,33.999340,27.076958,34.999027,26.903721
28.001261,17.917746,24.999842,17.790869,28.001261,17.554350
21.001093,11.568265,21.001093,11.346081,17.999767,11.129082
27.999252,20.501549,24.999889,20.343906,26.499571,19.877668
21.997227,29.650389,27.999273,29.862520,27.501091,29.427893
39.000313,30.952953,40.998951,30.977060,42.500736,30.473173
21.000776,19.717752,37.997871,18.875330,31.999527,18.711000
22.999153,15.326151,22.999153,15.519166,22.999153,15.396212
32.000011,24.751869,29.000135,24.781824,38.002110,24.260372
33.999557,29.290497,33.999557,29.686937,33.999557,30.300146
24.999775,25.024305,18.999683,24.878927,22.001635,24.412794
46.000229,39.548580,55.497570,39.662189,47.999283,39.257549
46.499916,44.225834,61.997452,44.112782,61.997452,44.207748
26.999815,31.141874,30.000345,31.382179,30.000345,31.155146
53.997280,31.078915,53.000008,31.055479,43.500023,30.571873
46.999462,47.373680,52.999863,47.382568,46.999462,47.046829
44.000977,34.283443,40.999588,34.604340,27.996174,34.333920
26.001104,14.078921,23.999445,14.005669,21.999920,13.288443
38.998917,22.257658,40.999004,22.157211,33.998707,22.034105
18.000128,16.203386,24.999390,15.464955,21.000059,15.290818
25.500685,25.310402,21.999321,25.179617,31.500074,24.873568
27.000887,29.667456,34.999023,30.116079,28.999929,29.907457
27.999645,27.003258,20.998423,27.252651,27.000313,27.142078
29.499874,26.641048,32.000427,26.848669,32.000427,26.856714
24.499813,20.775106,29.000935,20.657066,27.999203,20.284212
26.002214,34.343849,45.997860,34.267002,45.997860,34.345184
69.999458,44.054520,69.999458,43.192356,70.998398,42.307556
15.003096,18.424437,15.300834,17.882942,16.000921,17.486940
53.000473,50.435532,53.599701,50.601231,56.000065,49.901047
57.501587,41.599907,62.797119,41.509117,64.296982,40.734512
13.999216,14.391485,19.998949,14.541942,16.999966,14.824799
34.000271,27.410519,33.000996,27.385181,33.499115,27.843248
20.999369,19.999722,24.000187,20.180944,23.000040,19.966156
30.000277,30.363028,34.999954,30.647635,38.499889,30.134640
41.001755,32.272057,29.001070,31.613716,44.498615,32.878445
21.000856,18.315418,23.299332,17.752447,24.000198,17.219566
60.998447,42.720959,61.995579,42.959930,67.304115,43.307167
9.001657,10.398648,8.000109,10.395298,9.001657,10.454742
13.999701,12.499680,9.001322,12.582739,15.000272,11.857568
17.998358,22.737970,20.001110,22.657890,20.001110,22.283775
16.000059,13.105277,18.500111,12.805771,20.000141,12.453164
39.000542,28.811226,30.999998,29.126890,22.998466,29.066475
45.003124,26.402359,45.003124,26.595854,29.000219,26.715290
19.000137,12.907047,12.000063,13.054877,19.000137,12.689061
13.999331,18.228138,15.999422,18.117296,18.999559,17.768587
31.000782,13.188369,21.999260,13.237576,19.999880,12.958193
31.499374,31.342663,18.997129,31.665129,26.002251,31.447290
38.000111,36.715382,38.000111,37.311390,49.001453,37.522114
43.999973,36.989677,52.000420,37.446560,51.499645,36.636959
16.997137,27.488008,17.999668,27.639496,26.501133,27.457411
37.000172,31.709808,28.000395,31.675573,35.999580,30.993399
46.000507,39.570957,49.999527,39.614445,51.002266,39.409016
38.499664,35.206009,36.000095,35.738258,34.500549,35.806404
13.002698,18.663883,15.000880,18.117439,33.002907,17.710489
27.999973,26.453869,26.000881,26.581373,34.999245,26.635939
39.299740,35.744011,35.499943,35.759235,35.999954,35.369915
28.000414,29.009848,30.000574,29.058380,28.000414,28.773468
27.000345,22.643280,27.000345,22.926939,24.999987,23.350887
16.002308,23.481258,21.998953,22.761217,21.998953,22.790884
33.001072,20.643368,34.001686,19.973057,34.497890,20.005144
16.000414,21.602745,23.000156,22.245251,18.001167,21.880226
63.000614,53.503021,63.499184,54.164032,63.997757,53.180363
22.999794,24.582607,24.999619,24.493090,27.999969,24.436861
14.999252,17.627760,10.997182,17.946161,7.997431,17.938410
23.000280,26.222713,22.000156,26.464600,23.000280,26.548433
66.800056,60.988941,69.299416,60.900322,67.499855,60.280685
44.001698,35.948612,44.998901,36.218426,45.999512,36.364902
30.000471,20.835953,24.999334,20.959019,18.001852,20.230080
21.999659,13.010575,16.000074,12.796820,18.999866,12.445836
16.999853,14.930996,18.000050,15.126887,14.000203,14.750236
26.000294,27.603283,34.000546,27.873146,31.999857,27.902531
10.998966,21.289562,19.000912,21.574318,21.000603,21.569267
27.003529,40.215988,23.003725,40.604492,30.000994,40.976643
90.003014,46.511772,83.000694,45.917583,82.496742,47.126328
18.000587,14.987548,19.000208,16.209070,23.499197,15.307251
29.000212,23.654903,29.000212,23.754139,29.000212,23.995140
44.999863,38.462784,44.299877,38.373699,45.300087,38.248745
13.000282,13.841555,23.000751,13.803659,23.000751,14.012914
32.000015,27.859617,38.998234,27.652800,42.003372,27.955177
11.999191,12.170542,12.499162,11.516227,12.999131,11.523970
18.998274,24.294300,25.999784,24.522125,31.499884,23.559471
25.000359,22.225353,24.000257,22.332441,22.000055,21.769676
35.499935,29.392733,32.999676,29.658644,34.999256,29.039009
29.997616,18.590511,31.001484,18.665535,31.001484,18.486258
33.999908,30.093664,38.000443,29.927662,39.001541,29.773726
15.998910,21.188250,22.500940,20.925123,19.001312,21.183563
29.499392,24.470032,25.999979,24.758310,24.999632,24.842846
61.500305,40.572441,64.799164,40.006866,66.802048,39.248665
52.000183,44.425152,54.000145,43.764996,56.300381,43.130341
23.997021,34.761494,29.001194,34.771774,31.001257,34.085705
22.301065,19.951078,24.500105,19.612059,30.000809,19.076443
23.000742,15.238871,22.000242,15.185637,9.001696,14.594151
23.998886,27.558311,16.000265,27.552458,14.001652,26.916000
41.999138,30.016800,37.999508,30.055597,40.500996,29.200384
30.004646,53.593613,30.004646,53.856949,43.001278,50.521595
39.998970,38.490005,56.001122,38.625889,58.006920,37.861816
46.999084,41.527317,42.999825,42.040188,42.999825,39.832684
28.007277,51.928234,26.995871,52.576073,30.009016,48.700794
13.999269,19.637508,15.999894,19.769892,13.999269,18.743736
28.998697,38.282013,32.499264,37.944180,32.499264,37.976532
19.000315,31.762123,22.002867,31.722979,35.001556,30.527296
45.001965,50.459469,33.998924,50.571293,36.996574,49.827644
50.000038,50.370823,49.000126,50.088135,48.000000,49.889988
45.003090,35.332996,45.003090,35.040901,38.998241,34.711658
28.000156,26.940367,28.999332,27.012802,27.300062,26.600351
7.000092,22.141766,7.000092,22.434046,7.000092,20.634556
25.999809,30.743076,25.999809,30.282240,21.502481,30.748726
20.999331,27.264771,22.500259,27.363586,19.001577,25.425261
37.000515,34.544979,39.000954,34.131134,41.802807,34.345345
18.996836,28.361097,18.996836,28.609867,22.999832,27.191334
21.999809,39.878273,32.999115,39.537350,23.002132,39.317146
25.001602,38.951988,25.996117,39.241772,39.000320,37.631546
10.001448,15.968177,8.002521,16.034618,8.998502,14.555247
48.999378,42.650139,39.000538,42.994846,37.000771,41.954948
12.997326,21.816744,17.001226,21.997658,11.998593,20.015297
12.001574,19.310860,10.999976,19.473633,7.999448,18.147411
18.987949,54.720341,39.006138,55.510822,37.001717,49.644981
42.500042,44.264118,44.500397,44.029957,43.499893,43.975388
27.998991,32.156067,30.000340,32.610878,24.000366,31.041006
19.999393,24.278151,16.999628,25.002827,16.999628,22.549799
45.000523,48.785835,42.998821,48.663242,45.999886,48.461601
31.000711,35.849957,31.000711,35.423763,20.000271,35.600765
24.000101,23.711565,29.999308,23.828178,16.000700,22.603920
14.002406,25.766533,14.002406,25.438425,24.999767,25.123058
15.003087,22.757305,15.999335,23.009863,17.998497,21.576303
30.496233,41.404182,34.999073,40.835155,34.000435,40.145710
12.502489,30.794682,12.998905,31.112125,22.999105,28.174774
23.999073,39.027451,43.000019,38.863552,39.998840,38.394722
22.004894,35.286858,22.004894,35.362503,21.504320,33.659096
18.499516,21.847609,18.999325,22.015240,18.999325,20.715263
18.004028,30.999645,18.004028,31.464319,25.002081,29.360327
11.001344,16.557417,12.000319,16.631905,12.000319,15.744726
13.998418,22.011450,7.994801,22.653728,13.998418,20.669937
38.000790,30.167437,18.997808,30.087967,16.996490,29.262573
26.000084,29.715807,26.000084,29.658087,26.000084,29.387295
7.999091,17.876328,9.001282,17.863825,9.001282,17.026642
22.500317,31.037752,18.495203,31.322617,18.000362,29.604424
15.001151,21.695618,12.999221,21.607592,12.999221,20.690634
24.000885,32.728092,24.000885,32.604149,25.000687,32.556759
13.000756,18.025951,13.000756,18.153440,13.000756,17.201000
50.999439,60.646374,51.998608,60.359806,30.506016,58.689346
52.498974,63.073833,54.000492,63.832024,51.998466,61.276382
23.002375,32.923180,39.000450,32.913933,39.000450,31.894899
19.002802,38.470772,19.002802,38.393841,21.996773,38.007080
15.497902,26.169636,14.498194,26.575691,19.000849,24.655836
45.499432,40.553562,40.000206,40.913834,41.499634,39.900524
27.996607,18.389898,13.001779,18.697519,17.000166,17.710064
11.700672,30.835962,11.700672,31.293465,14.005877,29.782619
21.000093,22.173510,14.501208,22.689711,18.001251,21.956648
30.999710,32.460857,30.999710,32.737225,30.999710,32.132572
28.999950,27.643812,23.998756,27.869181,23.998756,27.192659
58.498901,61.231781,58.498901,61.848675,57.700603,61.188984
21.997015,34.243896,21.000566,34.673122,21.000566,33.926620
44.500366,47.949287,43.999798,47.797077,44.500366,47.491261
19.002913,28.975826,20.001036,29.170387,20.001036,28.253317
28.999168,31.483702,28.999168,32.155949,27.999052,30.033897
6.997979,20.472832,15.999324,20.304209,11.001999,19.823730
31.000399,35.788651,29.297642,36.432816,29.999084,34.416046
69.001831,65.511620,67.999290,65.080101,58.999142,65.199539
17.297817,26.441946,18.001747,26.875742,18.998615,24.799969
26.998894,33.036148,24.501476,33.127815,21.997736,32.566235
43.000084,49.267281,40.001499,48.866848,38.001015,48.828781
36.000690,40.978825,31.001562,40.811859,31.001562,40.418800
41.999874,40.823803,41.999874,41.021973,41.999874,40.401852
12.000898,18.430735,10.997811,19.177927,16.000895,17.184175
11.000128,23.081654,11.000128,22.705614,11.000128,22.949196
8.000233,17.486353,6.997915,17.567154,13.999070,16.541994
25.996834,44.216789,18.997223,45.192337,26.996777,40.510162
36.001251,33.243698,38.000843,33.279324,37.001045,32.669212
16.000145,17.914883,16.000145,18.171022,16.000145,16.952330
15.999968,17.297937,13.000039,17.347729,10.001071,16.301571
36.000114,39.856384,37.000195,39.860630,35.499580,39.134682
17.999573,20.768047,13.999099,20.893723,12.000733,20.005844
49.999672,42.605762,49.999672,42.314865,49.999672,42.174778
36.000103,36.242035,40.000309,36.064526,38.000206,36.101269
13.000514,28.176451,15.501692,28.251879,10.004917,26.708843
24.004282,39.258152,30.999489,39.703224,34.001076,37.964108
28.000051,36.660969,31.500084,36.687057,29.999092,36.172012
28.999746,32.035343,29.999870,32.282833,29.999870,31.504831
17.000311,24.901331,14.997901,24.957567,17.000311,24.070705
25.300987,34.234619,24.302162,34.310421,24.997478,32.906170
60.300426,59.954041,60.000202,59.685516,58.299988,59.299789
36.000175,39.389050,36.000175,39.219265,36.000175,38.622997
51.999851,58.484909,51.500160,57.156830,47.000462,57.393909
58.499725,61.248768,53.501278,60.486511,47.699493,60.086697
23.001211,29.913546,23.001211,29.671442,22.699915,29.186651
12.003121,25.825083,14.002121,25.479057,13.002622,25.545927
52.500763,57.393604,47.003231,57.064442,48.001469,56.853828
70.698555,64.199959,71.302216,63.878670,69.500526,62.184299
14.997072,22.050386,19.999794,22.616373,16.000320,20.137346
63.299370,67.627426,63.699848,68.241440,69.499756,66.350883
33.999866,37.357224,25.997385,37.531212,18.002274,36.312073
17.001307,32.620426,22.003233,32.807159,19.000748,31.874313
24.000566,33.350506,30.500154,33.145744,32.999996,32.946335
36.000008,38.069965,40.999153,37.994064,38.000065,37.425312
49.501404,63.403526,47.997025,63.849571,48.501488,62.075317
39.999996,42.927551,28.001778,42.849346,38.000389,41.577251
18.998909,25.028835,20.001312,25.229847,16.998419,23.350111
32.000107,31.127964,19.998068,31.314203,36.000782,29.903717
33.996315,57.283325,18.007111,56.172050,16.991924,56.527405
20.000023,20.940655,20.999771,20.802908,20.000023,20.022268
21.001060,25.401707,19.999660,24.896812,19.500061,24.976280
14.996941,25.222670,13.002781,25.992079,14.996941,23.993698
49.999538,53.366249,44.801197,53.065853,46.999714,53.000561
67.000351,69.872978,68.699837,69.615578,67.700058,69.337906
20.001928,27.259655,18.998438,27.301243,17.999111,26.718122
7.999908,13.777927,9.999454,13.639486,9.999454,13.139919
15.007040,33.822941,10.993633,33.884502,8.995695,32.069534
24.000828,29.916321,24.000828,29.617741,23.002125,29.243299
8.996819,22.432495,11.000252,22.680710,11.000252,21.860512
28.999037,37.007263,34.000408,37.323017,34.000408,36.017719
14.000059,20.271770,13.000958,20.376974,12.001857,19.169001
48.300182,45.967575,48.700981,45.849541,48.401146,45.592747
20.000029,28.882353,19.500843,29.092125,20.000029,27.771603
45.999557,45.122662,42.999992,45.062481,42.999992,44.618279
10.998735,17.930096,10.001934,18.188370,10.001934,16.039064
64.000305,63.627666,66.499374,64.902328,58.999523,63.521843
45.500065,48.748329,38.999584,48.625904,31.996014,48.082150
26.998749,35.450462,24.996004,35.905430,24.996004,34.389671
30.999943,27.471617,23.501257,27.543438,25.999928,25.447878
26.998312,38.687012,30.001329,38.939873,35.999744,37.406963
27.999796,29.804613,27.000105,30.266949,27.000105,28.989527
21.001116,17.306843,22.000528,17.443581,19.000013,15.824030
29.997698,41.363171,43.500122,40.966290,39.000065,41.073193
10.001750,17.853321,7.997419,17.827215,5.997025,16.611139
16.998447,24.077826,16.000727,24.044323,16.000727,23.179438
15.001007,20.198830,26.001019,20.155521,26.999781,18.878769
18.000357,20.543846,15.999522,20.597504,16.999413,19.345100
44.999584,40.143200,26.004524,40.643536,26.004524,39.626217
16.001638,20.232008,14.999574,20.712944,20.999886,20.228889
6.999279,14.408656,6.999279,14.375667,6.999279,13.552214
21.999498,29.151592,21.999498,29.731688,24.499638,27.762920
30.999983,32.984947,22.003458,32.942307,30.999983,32.508766
13.997416,26.637707,12.996673,26.830629,10.004252,24.959768
31.999620,51.092094,31.002346,50.756527,31.002346,49.141853
23.001030,31.042404,28.999849,31.373129,30.999968,29.857086
15.000081,17.282465,14.000056,17.329144,11.998303,16.170860
21.000154,25.296944,22.999897,25.200787,24.000055,24.541368
20.999775,23.060923,23.000111,22.977507,25.999237,21.838108
22.002972,30.687223,22.002972,31.202692,22.002972,29.477051
18.000221,18.905693,17.000959,19.455854,8.998421,17.656454
30.999956,32.695923,30.999956,32.687679,29.999754,32.457363
35.999882,32.120209,34.499615,32.006645,27.001560,31.590290
24.001297,32.735264,23.498539,32.961929,29.999773,31.354895
18.001799,26.141586,18.999578,26.223858,20.000154,24.472937
24.998699,32.299122,27.000887,32.509121,35.000294,31.270548
11.000596,16.364775,5.999284,16.315617,4.001423,15.620183
27.999872,25.823151,28.999420,26.031033,28.999420,25.338322
52.999386,55.887810,46.001438,56.622051,52.499405,52.588734
49.999813,60.455765,34.998531,60.434620,30.007147,57.910847
24.004026,53.697548,23.000042,54.390339,23.000042,48.945171
34.000084,33.770782,31.000435,33.779888,31.000435,32.862427
52.499554,55.650734,52.999485,55.530273,52.000816,55.116814
38.999851,39.746655,43.999565,39.526699,42.799149,39.497768
31.499443,35.818062,31.499443,35.638687,31.499443,35.424831
33.999916,30.902042,33.999916,30.127089,34.999710,30.436094
49.001930,61.809563,49.001930,61.738285,48.001484,60.911537
40.999863,38.948631,42.000175,39.764759,42.000175,37.591190
20.501078,34.374439,19.698400,34.591633,30.998777,32.561523
37.500191,35.255493,40.998375,35.643768,40.002186,34.057442
12.998794,18.704021,14.999650,18.609636,14.999650,18.055548
20.497299,31.299425,22.999340,31.588516,23.298496,30.775696
17.000010,18.853306,7.998472,18.567759,15.999951,18.187002
11.998837,16.225412,11.001063,16.555315,9.998351,15.497465
7.498420,13.690467,7.001341,13.894671,7.498420,12.049750
12.998662,21.626425,12.998662,21.568363,12.001855,20.780338
14.998371,26.804905,14.998371,26.715590,14.998371,25.802137
28.999672,25.663778,26.999395,25.774208,16.998020,23.557394
27.002619,38.737957,33.000740,38.793579,31.999655,38.420406
11.000150,23.136614,12.997594,23.315643,17.999193,22.000336
26.997850,38.436291,31.001915,38.695881,32.000710,37.941673
29.001719,48.047714,36.501877,47.203583,43.999947,47.066757
15.998303,25.075422,20.000925,25.148859,20.000925,24.290810
24.998850,29.948784,13.000167,30.254797,23.001011,28.019299
12.999043,19.376926,15.000155,19.571463,11.998487,17.616259
