CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
22.000549,20.059044,21.498825,20.201294,21.498825,20.421619
49.502495,39.226753,46.001431,38.084305,49.502495,38.143970
27.000229,26.725254,26.500067,26.801550,26.500067,24.859564
17.000031,16.619444,12.997886,17.458616,13.998422,17.336815
24.999817,29.578222,27.999275,29.274090,29.000294,29.483755
38.999870,38.947617,39.999622,38.928711,39.999622,39.651810
60.802036,57.610683,59.999290,57.207233,59.502678,57.239815
26.998631,25.503866,26.998631,25.160151,26.998631,25.395569
67.300354,65.730247,67.699852,65.436516,68.998764,64.588837
19.999870,30.487831,19.001099,30.736176,38.997131,29.685011
40.992550,29.976336,13.999770,28.486032,40.992550,28.113733
57.998886,63.955730,57.998886,62.540550,82.000381,62.799751
39.496868,37.924873,41.997383,38.213028,39.496868,37.119717
65.999222,59.918064,65.000053,61.561813,66.998390,60.843472
31.000406,34.379612,31.000406,33.632511,31.000406,35.874233
21.999796,27.897129,30.000563,27.226389,29.001247,28.310879
60.003002,61.152122,60.003002,59.509235,77.005318,58.843555
36.998962,36.304050,45.000187,36.913704,36.998962,36.073547
48.500008,49.931034,47.999607,50.370014,47.500156,50.018650
51.000778,51.608158,51.000778,51.053303,51.000778,51.538132
27.001551,30.536596,29.000919,30.280531,28.500149,30.447336
41.998077,33.944176,41.503967,33.922302,39.504002,35.429314
22.498381,21.722578,36.004833,21.614401,19.999687,22.488955
28.999643,32.584953,39.998516,32.039852,42.002914,32.758141
42.002060,37.496376,42.002060,36.920784,44.299068,36.858986
21.003588,37.376705,19.996401,38.085918,22.001781,35.286381
22.999332,28.262806,23.999949,28.029716,23.999949,28.658878
26.000132,23.944321,26.997955,23.567171,35.993382,24.468405
31.500229,31.929066,29.000135,32.505196,38.002110,33.756451
8.995416,9.740460,10.494641,11.507356,10.994384,10.318994
40.497787,38.045181,43.999428,38.176590,43.000050,38.143524
51.998726,53.580223,54.001106,52.883556,54.299335,52.356258
59.998718,55.925442,59.998718,54.791714,59.998718,54.616787
41.998932,40.416641,41.998932,39.386307,41.998932,39.837906
61.004086,48.345177,59.993862,48.775410,61.004086,49.795807
56.998756,52.378529,56.998756,51.766125,63.997852,51.011974
35.000706,39.648396,35.000706,39.106709,35.000706,37.370811
42.000153,29.591866,31.997549,30.019869,42.000153,29.420675
36.998833,33.821224,35.998791,33.564697,36.297947,33.691814
36.000862,27.322769,28.001049,27.377199,19.000681,28.520519
29.999884,31.828512,29.999884,31.136135,32.998890,31.605509
38.999073,38.113949,38.999073,38.526627,37.000027,38.604298
34.000797,33.208858,35.002342,32.971428,32.000660,33.195690
29.000067,28.497583,28.000072,28.068462,25.999706,27.814201
34.697086,30.981062,32.998333,30.651262,32.000412,30.943521
17.997353,8.583117,21.003305,8.206120,21.003305,4.985210
84.309814,76.997002,86.005684,78.214317,87.306625,74.984001
41.992657,32.278835,41.992657,31.889959,41.992657,32.330727
65.297157,60.074345,63.496883,59.328194,64.697067,59.315388
79.691292,70.512291,80.004150,70.118065,80.703476,70.893471
16.000011,15.206738,12.999261,15.488021,15.000055,16.413876
30.299303,30.117216,29.000092,29.771519,29.500488,30.426115
26.999491,26.148630,28.000015,25.932024,26.999491,26.902060
51.992226,43.176456,38.001049,41.884182,37.500061,42.329082
31.000422,37.841194,34.000019,37.855919,38.998966,37.558445
42.993996,39.653633,32.998226,39.903469,45.001717,40.850937
67.997360,63.641724,67.997360,63.209549,68.994492,61.881557
35.999916,16.404333,35.999916,16.130163,35.999916,17.124174
16.999737,21.966755,23.998699,21.258072,19.999771,23.346077
38.999619,32.236595,37.001118,32.135571,37.001118,32.921017
25.996464,24.782610,27.000286,24.512159,25.000244,25.260740
47.003555,28.255125,25.000210,30.062965,47.003555,30.221876
46.005589,41.365772,46.994133,40.872459,46.994133,40.728489
15.999933,26.021133,19.999804,25.821554,29.998875,26.151348
29.000013,31.577490,25.999876,30.540804,25.999876,31.101305
36.007851,24.841177,36.007851,25.502338,36.007851,26.648996
33.000217,34.554066,43.003445,34.604439,33.000217,34.118591
54.001286,60.924881,67.999107,62.483898,54.001286,60.539295
50.002094,50.038105,58.000156,50.310085,56.998611,49.448765
25.999866,36.048752,29.999966,34.413177,28.999941,36.203632
47.999748,47.084309,46.998119,47.303810,42.999908,48.039295
35.000881,39.321667,35.000881,41.566063,28.002930,39.760784
43.001297,32.738064,47.998444,34.527905,32.999004,32.099720
28.001322,31.372000,28.001322,31.866602,31.997684,32.849754
20.999815,27.530201,29.999956,28.750874,29.999956,27.327690
42.500111,38.639771,42.500111,38.694786,42.500111,38.682205
40.001373,35.649849,33.000149,35.344868,41.002121,36.272396
41.498169,35.230743,40.997940,35.663593,42.998848,34.706192
36.503727,33.928280,35.998085,34.470871,36.503727,34.439243
32.000458,28.238081,26.999949,28.771626,29.000666,27.902721
29.999069,20.490013,16.000414,21.092234,22.000193,18.384706
58.999577,59.049835,58.999577,59.144989,59.999836,58.569828
35.998661,35.195576,35.998661,34.826668,34.998749,34.546139
29.998005,25.876644,29.998005,25.205418,29.998005,24.323153
38.498325,35.132114,41.002510,34.832222,44.002884,35.575546
72.499176,72.526978,72.499176,71.462532,72.000580,74.027679
49.498245,43.824657,49.498245,43.349682,49.498245,42.832886
38.000526,36.672668,47.001694,36.033833,18.001852,36.589417
28.000292,24.229198,28.000292,23.957609,28.000292,25.414661
25.998804,23.257286,21.000639,23.475086,29.000334,23.935732
35.000889,32.067623,35.300995,31.935202,34.300648,32.085972
18.001064,21.921267,21.000603,21.931417,21.000603,21.373047
60.997078,48.807110,60.997078,48.632370,60.004284,49.372662
82.006042,81.229912,80.998138,79.001892,82.006042,74.963539
39.005222,30.375343,40.003441,30.768456,39.005222,31.177683
29.999384,32.639755,29.999384,32.233582,37.001362,32.297333
49.798615,48.219620,49.997692,47.951538,49.503208,48.500072
15.999801,15.696334,15.999801,16.439028,15.999801,15.407088
38.998234,32.932056,35.001022,32.811264,44.004044,32.860008
35.997749,24.385798,25.998350,25.459579,35.997749,25.729815
29.500540,32.854546,31.499884,32.879234,30.500212,33.003216
34.501316,29.969740,33.999065,29.677912,29.000763,30.235310
37.999149,32.100899,29.999786,33.199791,34.999256,32.990520
25.999817,24.064783,24.999483,23.960930,28.000483,24.382067
41.000305,38.150402,41.000305,37.936707,42.001404,38.633499
33.502766,33.779881,36.002228,33.124676,32.001564,33.667236
36.997620,36.852314,38.496853,37.540409,37.500107,39.000656
77.808060,74.021889,77.808060,73.614044,79.005859,72.502258
68.003639,67.882011,69.000786,67.942207,69.997940,69.737259
43.300842,43.898869,41.999596,42.627419,41.999596,44.072155
36.002480,36.173332,33.998608,37.237164,36.996960,36.210052
25.998260,21.675924,25.001745,21.777973,23.000742,22.230803
23.003742,37.003231,43.997520,36.262047,43.997520,37.060661
37.000290,39.304661,43.697952,38.894913,36.000038,40.180279
57.000214,43.489147,46.001526,44.639500,51.999802,45.597912
36.999996,38.502270,29.001486,37.920643,46.001621,37.761177
48.998711,39.575291,48.998711,40.162926,25.003155,40.911770
57.000885,60.886299,30.999350,58.705814,39.996639,57.006596
19.000025,15.952799,16.999399,16.471819,15.999894,16.674057
40.501015,39.574837,39.799618,39.059582,39.000084,38.767349
38.000736,34.785931,11.004754,32.271927,15.997763,31.621258
45.001965,50.641514,38.001617,50.335354,44.001293,50.501823
52.000721,55.445862,57.999340,54.329845,45.000046,53.367146
16.004833,24.076065,16.004833,26.057405,41.998062,28.352167
21.000555,24.093596,20.000038,24.714453,22.001074,25.034964
36.003777,30.298851,30.001951,29.129002,22.999825,27.827391
26.500750,28.190905,25.999809,28.018032,25.999809,27.691000
31.001171,33.647209,32.000050,32.714931,31.001171,32.300358
37.000515,33.342911,22.997452,33.548416,37.000515,33.199677
29.000196,32.099995,29.000196,31.638641,29.000196,31.284592
29.999306,33.301460,36.000122,34.127190,34.998989,34.204525
35.000187,35.573372,32.502285,36.048737,33.499123,36.039028
11.000911,14.098264,11.000911,14.505490,12.000374,14.378296
40.300156,44.399223,39.999645,44.144932,40.300156,43.600304
9.002395,11.359959,7.004930,11.985397,9.002395,11.497955
14.000504,13.324655,12.998908,14.159838,8.996782,14.986733
82.010101,81.604912,81.307251,78.708199,66.000755,75.193054
38.998772,40.143574,37.999897,40.306252,38.499332,40.574970
24.997986,29.659735,36.000313,30.459072,34.000999,31.087349
28.998688,30.475679,28.000568,29.880510,28.000568,29.202848
44.499725,45.357273,40.701401,45.380878,38.002747,44.798466
29.999279,30.178532,28.498087,30.428461,35.000217,29.587868
27.000395,21.689812,26.000757,22.210005,19.999250,22.539190
15.999475,11.694522,15.503443,12.659768,15.003097,12.620188
16.499126,19.266916,20.999739,19.901262,23.999313,20.090723
42.499817,43.983490,43.998768,41.531769,41.999500,40.384155
36.500355,41.727795,36.500355,39.457481,31.500256,37.592335
28.997776,30.175852,30.001432,30.543362,31.998957,30.237362
31.999971,35.824539,25.002375,34.229214,34.000031,33.291016
23.999212,24.897268,14.501043,24.067881,14.001234,23.573484
29.000050,32.874329,36.998131,33.147198,36.998131,33.405190
13.999869,13.904447,16.999996,14.311221,17.999771,13.526572
25.000242,26.699068,19.999413,25.434301,12.000708,24.587591
32.999882,31.645199,28.999926,30.690201,28.999926,29.660149
26.000084,26.174288,26.000084,26.745848,24.500526,26.949322
6.996902,12.054945,12.001258,12.726149,9.996878,13.280769
14.000402,38.406643,22.000320,37.222038,23.000311,36.703484
30.001120,17.307192,22.999546,17.230997,11.996183,16.677261
30.999842,33.061401,28.999897,33.065838,29.999701,32.552765
16.999929,18.593763,11.001399,18.364481,14.000434,17.680231
40.997314,50.650204,42.995659,50.885040,21.992243,49.505569
57.000923,60.793732,63.700405,61.737202,61.499935,62.611828
36.999031,38.987221,31.999632,36.925995,27.999283,35.881031
38.499504,38.263798,35.000046,38.159794,27.000397,37.529449
42.006046,35.863514,40.998405,33.297939,39.998695,31.231461
42.000599,42.131020,46.299393,40.943611,46.699371,40.820236
25.000441,20.193365,18.999943,19.090628,19.999832,18.553703
42.996750,42.015499,41.499020,39.188076,42.501850,37.130951
21.000093,18.314840,19.999783,18.442368,16.998852,19.078039
34.500168,35.684509,35.000092,34.986229,35.000092,34.421902
26.500082,27.476843,22.999973,26.878519,19.001930,26.696804
65.998795,66.004066,49.996601,64.521584,65.699432,62.688065
27.499916,29.760605,26.301487,29.818966,27.998140,29.517225
46.000011,47.443157,45.500473,47.833828,49.000332,47.828724
29.500252,33.655922,22.999418,32.471298,28.799761,32.218239
33.999756,37.426823,39.701061,36.762173,39.301865,37.151283
10.501497,14.014351,11.498652,14.730330,11.999154,14.860189
39.999191,43.548637,42.997921,42.654648,42.299088,42.187008
63.999538,66.314758,59.999786,66.056587,64.999237,65.465919
29.000097,38.842899,32.500069,37.789833,29.000097,36.728565
38.499660,40.938751,43.001335,39.453705,25.999928,37.633991
48.000229,46.938404,44.000328,47.023987,45.500156,47.188576
42.000374,47.496567,40.000179,46.231590,40.999821,45.097828
36.999653,35.411533,25.997997,36.200954,27.003595,36.552132
16.499968,21.713087,16.000895,21.536392,16.000895,21.417519
11.000128,13.380084,11.000128,13.791641,11.000128,14.402359
10.999652,12.939217,10.001101,13.651405,21.000225,13.987620
66.708847,57.893463,63.004971,55.702377,56.995102,54.150974
39.500534,39.435524,37.500942,38.662193,34.000172,38.222965
26.996572,13.921950,26.996572,14.389184,26.996572,14.896521
7.996638,12.522266,13.000039,12.936482,17.000023,13.130921
39.999451,40.694138,36.000114,39.591419,36.000114,39.139721
16.500799,21.745552,11.001550,21.320919,14.998281,20.694805
45.001354,36.486504,45.001354,36.936676,45.001354,37.514294
36.000103,39.828548,37.000153,39.419403,32.999950,38.809135
13.996622,22.879606,20.998465,22.972626,15.000002,22.125387
35.000061,39.296814,35.000061,39.728638,39.999619,39.917084
26.997108,34.106960,28.000051,34.871063,28.000051,35.319031
32.000122,32.231853,32.500183,32.263081,32.000122,31.775318
21.999453,27.920675,22.999796,27.384016,25.999969,26.642948
41.000763,36.504826,40.001938,35.726044,35.999737,34.657318
58.499985,60.446468,60.300426,60.116158,61.499516,59.842381
43.500965,43.319199,37.000080,42.665356,37.999981,41.705589
60.002335,59.830257,62.001102,58.575573,42.300396,56.496998
59.000126,61.826008,61.301487,61.408360,62.798721,60.065769
9.004094,14.701258,21.999531,15.782379,9.004094,16.012075
26.999292,24.301968,21.000456,24.717873,23.999989,24.092201
47.003231,54.154339,47.003231,54.918720,47.003231,54.794193
56.500988,58.853603,59.500122,59.458580,48.001019,58.352951
19.001051,16.337227,17.000565,16.963575,17.000565,16.570982
64.699989,69.894753,68.698799,69.639641,65.300003,69.360046
35.999985,38.663700,35.000008,38.464008,35.000008,38.235561
35.501125,33.864666,31.500166,33.509689,30.999994,33.085110
30.000185,31.213158,38.001472,31.330694,24.000566,31.320095
29.000803,28.470533,27.996758,29.029573,29.000803,29.328375
57.000767,65.200577,62.000343,64.853249,58.999474,64.903656
50.001030,36.123119,43.000519,37.292385,46.000267,38.494923
24.699986,27.059298,24.499983,27.149845,20.999397,27.079569
23.999922,38.922718,17.997143,36.691788,27.500370,34.741070
32.008240,28.950384,33.996315,29.593292,31.500643,28.783215
20.999771,24.509888,21.999905,22.986061,20.999771,22.602131
21.499559,20.335638,24.000032,20.542957,24.000032,19.951656
36.999489,35.325634,27.999531,33.652077,26.000004,32.353172
53.000149,52.083717,50.299835,51.501167,46.999714,51.158485
68.999916,70.921387,68.000000,70.243149,59.000214,69.531082
20.001928,23.234768,19.498100,24.025948,20.999172,24.123896
12.999993,14.020476,11.000168,13.069248,11.000168,12.079594
15.007040,19.383282,18.003950,19.907822,12.991573,19.026464
21.500460,23.215227,24.000828,23.480925,27.000549,22.684422
18.999256,17.651800,18.000813,18.149752,15.000573,18.615284
34.500057,34.317341,28.999037,35.300159,37.500393,36.223244
22.000381,19.928698,13.000958,19.628864,18.000221,19.145782
47.500114,44.941971,41.000145,45.482704,44.499958,45.865005
31.000854,32.014641,31.000854,31.491674,18.997496,30.767977
45.999557,47.911724,47.999851,46.808060,47.999851,46.006783
10.498119,15.193387,10.998735,15.856211,13.001197,16.105207
71.597900,72.550949,71.497513,68.017281,59.999416,64.783775
46.700050,47.585438,46.000099,47.996582,45.800186,47.320698
41.001305,43.106888,37.999271,42.161510,42.000595,41.363255
28.999670,27.406170,24.000992,27.146334,25.000460,27.024246
29.000322,33.149578,29.000322,34.100658,29.000322,34.708481
33.498871,35.563763,35.000725,34.845734,36.001961,34.503166
20.000565,17.615221,13.001266,16.997042,14.000677,16.450676
42.500038,39.721817,41.999996,38.734715,33.998035,38.510582
12.998403,15.595428,11.998206,15.688877,15.000765,15.518135
18.000488,22.991287,21.000134,22.158222,16.998447,21.739275
23.000189,21.363335,29.001846,19.753305,17.000803,18.694647
18.000357,17.413074,24.998535,17.859390,19.000248,17.296535
42.999058,39.277515,42.999058,38.932766,43.999321,39.194679
8.001225,12.137959,7.003184,12.522799,7.003184,13.065741
12.000340,9.932832,7.998879,10.080439,5.999679,10.303254
41.996445,38.788685,41.003067,37.470242,41.003067,35.498680
30.999983,36.059948,34.499706,34.908291,40.997173,34.156521
21.000170,25.352423,14.998160,25.899830,14.998160,26.613047
19.002880,12.826079,14.005782,15.071319,36.996719,14.903514
37.001343,36.402737,37.001343,35.207706,28.000559,34.016869
14.000056,16.460291,10.999132,16.238321,16.999916,16.282013
33.000919,25.989470,51.996166,24.986698,51.996166,23.946632
10.002063,13.134774,6.998106,13.967794,4.999150,14.304852
35.500603,37.224056,35.500603,36.133766,26.001377,35.454266
17.000959,23.708832,12.999690,22.715448,17.000959,21.842230
30.700104,32.515411,26.000326,32.275955,35.000767,32.083439
24.999004,28.710724,32.000126,29.136992,29.999628,28.798378
25.001684,28.084171,26.999893,29.158287,16.998589,29.958767
16.000648,22.829525,24.499947,23.012714,13.502007,22.636137
31.499969,36.122063,24.998699,35.318691,24.998699,34.245609
8.999405,10.396853,5.000353,10.896954,17.000006,11.268229
14.001227,19.844875,19.998514,20.653936,10.003036,21.403624
60.000904,61.490761,62.000828,61.149582,59.500923,60.884197
53.000069,53.510967,42.995598,53.811211,42.995598,52.563919
67.994453,71.128380,67.994453,67.135475,63.000946,64.172050
25.000216,32.969456,42.002220,33.287781,28.000786,33.761078
56.500191,53.959507,51.000957,53.981766,46.999130,54.068684
38.999851,30.933136,40.000702,32.205750,34.000137,33.133938
38.000233,40.462879,40.000889,39.829845,38.000233,39.366341
