Ground Truth,Prediction
41.500000,41.364727
52.299999,49.313541
37.000000,34.583595
56.700001,55.189922
26.000000,25.461811
29.500000,27.049566
24.000000,32.256264
22.000000,22.087952
37.500000,38.000870
52.000000,45.699455
82.000000,80.163116
36.000000,33.119225
36.000000,39.863823
36.000000,35.779934
26.000000,25.137873
27.000000,26.131542
86.000000,84.747383
42.000000,41.651112
38.000000,44.864475
19.000000,23.898504
29.000000,27.822468
28.000000,27.530886
47.000000,38.805809
22.000000,20.040022
36.000000,34.674519
46.000000,46.465946
11.000000,20.482555
76.300003,74.986969
36.000000,33.457813
47.000000,42.776840
23.000000,25.065815
22.500000,28.607971
42.299999,41.816372
21.000000,23.228777
9.000000,8.513360
46.000000,44.902554
69.800003,66.095100
47.000000,44.004749
25.000000,22.746790
33.000000,25.732588
19.000000,21.341505
27.000000,31.090963
26.000000,28.266066
68.000000,64.197540
28.000000,24.146460
36.000000,31.216120
36.000000,32.071339
32.000000,23.613768
42.000000,39.367680
36.000000,32.360786
38.000000,36.573391
19.000000,21.975094
39.000000,41.298676
20.000000,20.146677
18.000000,19.597183
28.000000,24.865635
65.500000,65.527489
82.800003,82.283890
43.000000,46.133442
29.000000,31.476343
31.000000,24.622026
40.000000,36.579506
27.000000,32.803848
25.000000,25.228062
28.000000,27.900537
16.000000,28.551348
36.000000,40.165398
23.000000,23.096743
22.000000,22.774565
16.000000,13.833517
36.000000,26.820881
86.000000,86.161438
27.000000,26.060837
16.000000,16.021975
80.500000,77.837257
44.000000,40.227402
8.000000,9.834431
39.000000,40.126690
66.000000,65.865181
64.000000,64.165489
7.000000,7.018137
35.000000,32.673859
49.000000,43.234173
26.000000,25.564079
75.500000,74.065201
33.000000,31.188732
22.000000,25.502666
25.000000,23.868593
34.000000,41.601097
44.000000,32.107327
72.000000,70.205833
54.000000,51.913010
25.000000,29.079903
26.000000,25.714314
30.000000,37.948860
36.000000,36.962421
8.000000,8.015786
26.000000,21.263933
53.000000,52.203323
16.000000,16.166660
26.000000,32.567444
76.699997,75.481621
19.000000,19.691208
20.000000,22.160528
68.000000,66.919403
28.000000,29.152788
22.000000,24.181900
32.000000,27.810028
83.500000,81.452454
28.000000,21.647491
60.000000,57.512436
22.500000,20.430784
28.000000,35.403126
30.500000,34.976231
45.000000,45.896351
11.000001,9.498137
55.000000,53.400219
28.000000,26.696104
26.000000,26.959391
36.000000,42.328251
37.000000,35.322540
52.000000,35.655003
18.000000,25.454525
21.000000,20.934973
27.500000,27.413645
16.000000,19.625711
31.000000,24.710451
12.000000,19.601675
31.000000,25.322687
18.000000,36.189507
36.000000,23.865248
39.000000,38.518814
27.000000,25.854200
33.000000,33.547806
20.000000,24.087831
120.000000,112.581459
53.000000,52.619209
34.000000,32.608372
50.000000,50.204525
48.500000,42.060116
27.000000,29.024446
41.000000,31.243805
14.000000,14.395105
23.000000,27.065674
24.000000,27.956919
18.000000,17.624403
23.299999,21.045622
20.000000,20.784262
31.000000,29.312639
35.000000,32.805832
33.500000,26.803518
17.000000,16.160477
35.500000,34.984638
32.000000,28.747616
53.500000,52.188694
23.000000,25.336966
84.500000,83.245110
19.000000,19.097429
47.000000,44.245285
48.000000,42.138420
36.000000,27.901302
26.000000,25.975788
37.000000,36.398472
29.000000,26.214479
31.000000,31.567799
41.000000,42.538574
28.000000,28.643953
21.000000,19.986355
27.000000,22.097898
18.000000,18.050865
19.000000,19.042515
15.000000,14.124700
78.800003,80.341461
18.000000,24.557644
26.000000,24.525183
42.000000,40.450272
28.300001,26.137037
35.500000,32.313629
40.500000,38.994305
23.000000,22.858746
17.000000,20.263062
53.700001,54.431099
30.000002,21.069948
35.500000,30.477221
65.000000,65.263084
31.000000,28.264727
61.500000,61.920864
17.000000,32.161007
23.000000,39.789375
37.000000,29.084999
64.699997,61.307224
20.000000,19.314417
43.000000,42.484261
34.000000,29.694260
78.699997,80.484558
21.000000,24.675741
18.000000,24.165180
24.000000,24.020090
47.299999,45.409649
45.000000,34.232933
15.000000,14.722278
21.000000,20.790714
28.000000,27.392939
36.000000,36.769146
40.000000,37.086773
26.000000,25.392052
46.000000,43.081352
56.000000,56.886383
10.000000,9.916789
62.700001,62.031761
31.000000,29.174202
34.000000,36.162811
11.000000,10.012848
23.000000,29.371578
24.000000,24.606224
18.000000,18.454021
6.000000,5.699006
8.000000,7.912704
57.000000,57.514565
41.000000,37.399628
13.000000,12.698080
61.000000,61.503014
72.000000,73.450996
40.000000,34.283588
27.000000,26.937580
24.000000,27.785774
33.000000,43.950306
42.000000,49.844654
34.000000,34.714050
36.000000,32.987789
58.700001,56.270679
29.000000,23.355963
26.000000,26.031406
32.000000,31.972269
24.000000,28.132154
21.000000,22.246685
22.000000,27.309240
37.500000,34.607018
24.000000,23.815741
29.000000,24.929041
32.000000,30.396233
14.000000,13.018507
99.000000,93.257774
40.000000,35.764702
19.000000,18.243193
44.000000,39.178135
53.000000,52.476761
41.000000,37.676453
14.000000,20.018747
29.000000,22.036121
62.700001,62.559303
17.000000,16.894766
83.500000,82.217583
51.500000,47.793156
62.500000,61.847630
30.000000,29.058411
41.000000,46.466995
19.000000,19.276499
25.000000,25.599957
18.000000,17.443344
44.000000,37.162857
22.000000,23.035547
48.000000,52.214828
39.000000,33.672207
36.000000,37.175072
10.000000,9.497563
69.500000,68.337547
25.000000,26.690933
23.000000,21.578499
29.000000,29.778574
29.000000,26.818214
17.000000,25.280239
73.300003,75.066681
32.000000,20.741903
26.000000,26.054708
25.000000,31.610052
26.700001,25.849499
46.500000,50.353897
18.500000,19.782494
86.000000,85.246979
53.700001,53.039143
16.000000,18.880175
24.000000,24.224304
54.000000,53.729168
38.000000,38.009270
36.000000,30.565855
29.000000,24.606266
40.000000,44.245029
21.000000,27.935186
29.299999,29.245180
45.000000,44.709362
41.000000,42.011208
37.000000,32.481499
58.000000,59.467606
36.000000,37.736652
31.000000,32.632515
42.500000,38.894047
65.000000,61.543621
65.000000,62.851955
30.000000,31.321775
21.000000,23.028156
58.000000,57.139004
78.300003,77.086182
86.000000,81.977539
29.000000,29.323431
12.000000,18.077188
36.000000,34.077110
69.700005,67.874992
22.000000,20.953802
18.000000,17.651764
24.000000,26.187965
41.700001,38.888741
24.000000,25.584482
13.000000,19.547283
36.000000,37.282383
36.000000,33.091263
49.000000,49.289547
4.000000,4.097457
20.000000,21.485003
80.000000,79.899414
21.000000,22.832508
54.000000,53.211300
14.000000,22.048388
69.000000,61.039440
36.000000,25.318604
36.000000,35.672657
24.000000,22.150280
31.000000,31.123190
56.000000,52.017536
20.000000,19.142365
16.000000,16.139898
29.500000,33.146778
49.299999,49.688126
21.000000,20.769135
34.000000,33.813614
15.000000,14.618306
27.000002,26.918381
22.500000,22.912821
31.000000,34.085838
40.000000,38.493073
65.000000,66.605583
23.000000,24.544760
34.000000,33.619675
29.000000,28.346313
40.000000,41.278744
42.000000,38.631710
36.000000,30.596163
24.000000,26.493902
22.000000,21.546030
38.000000,38.548248
31.000000,19.778873
28.000000,27.061314
24.000000,23.314699
36.000000,35.165169
15.000000,19.528904
54.000000,51.053352
45.000000,43.439430
26.500000,24.836630
36.000000,36.611889
36.000000,31.248268
34.000000,34.404144
14.000000,14.531587
44.000000,43.061455
22.000000,21.279394
27.000000,20.235685
19.000000,23.614897
19.000000,24.657753
27.000000,27.198229
41.000000,31.525751
29.000000,28.118759
36.000000,31.770468
59.500000,60.129829
18.000000,17.774416
20.500000,24.095285
12.000000,11.622731
17.000000,29.901091
41.000000,41.251251
57.000000,58.918732
13.000000,15.705790
30.000000,29.226561
27.000000,26.917032
13.000000,13.036061
21.000000,22.692055
20.000000,20.161263
86.000000,84.780029
27.000000,26.504450
20.500000,20.174522
36.000000,35.122299
12.000000,32.219692
95.000000,94.870209
23.000000,24.799442
17.000000,16.089027
13.000000,19.407255
18.000000,17.656048
36.000000,27.278154
52.000000,52.754414
65.800003,62.619213
20.000000,20.797497
9.000000,22.558794
30.000000,28.699404
37.000000,39.304607
21.000000,23.023653
41.000000,39.924679
31.000000,29.597807
36.000000,33.004322
36.000000,31.158520
24.000000,22.886171
36.000000,36.686272
31.000000,23.441530
31.500000,30.446115
23.000000,22.574774
19.000000,27.452162
25.000000,26.148512
24.000000,25.156612
54.000000,50.105640
28.000000,28.723520
45.000000,49.508602
30.000000,28.506073
36.000000,35.725246
17.000000,30.230701
20.000000,20.908510
21.000000,24.994635
23.000000,24.924358
39.000000,40.497044
36.000000,33.868183
24.000000,28.266401
35.000000,31.301426
40.000000,43.422489
39.000000,39.766232
36.000000,33.639526
31.000000,25.713175
52.299999,48.992134
37.500000,35.711082
68.000000,65.466743
31.000000,23.931574
29.500000,28.458551
70.300003,70.958076
36.299999,31.570726
53.000000,55.354683
12.000000,11.865278
16.000000,16.207680
17.000000,17.240292
44.000000,44.316200
21.000000,22.930977
40.700001,35.573494
11.000001,9.598388
66.000000,64.817123
14.000000,13.339172
33.500000,32.499187
30.500000,30.449251
35.000000,30.731020
50.000000,48.836372
46.000000,44.794014
41.000000,36.592903
29.000000,28.634554
17.000000,20.132113
78.300003,80.074631
33.000000,29.390863
30.000000,28.793737
26.500000,26.030596
40.000000,37.889137
37.000000,36.317543
36.000000,49.653378
21.000000,21.567719
58.000000,55.964989
32.000000,30.844435
57.000000,47.295021
22.000000,22.371090
39.000000,38.075584
53.299999,53.349541
28.000000,27.114719
25.000000,24.795916
36.000000,28.653055
51.500000,51.688370
46.000000,39.948498
37.000000,35.490471
20.000000,20.886412
22.500000,26.230055
16.000000,15.982389
81.000000,80.714394
39.500000,35.449993
11.000000,11.454783
19.000000,19.046270
12.000000,19.121162
29.000000,28.670412
82.800003,86.016068
85.800003,85.257751
45.500000,44.228901
36.000000,34.985981
22.000000,26.982401
26.000000,25.501953
32.500000,30.572369
9.000000,7.956511
27.000000,27.096428
28.000000,21.828402
33.000000,23.852516
19.000000,18.246323
36.000000,39.459206
13.000000,12.139659
26.000000,25.563650
21.000000,20.478016
18.000000,18.344341
19.500000,19.385286
25.000000,24.719101
22.500000,24.178253
33.000000,32.042633
47.000000,48.442787
35.500000,33.991997
12.000000,11.782892
36.000000,35.604549
15.000000,14.806349
25.000000,21.160984
45.700001,42.326431
13.500000,13.500922
65.500000,69.305824
17.000000,16.263699
27.000000,23.420713
37.500000,39.986881
50.000000,48.569798
35.500000,36.029243
60.000000,61.717232
36.000000,27.887360
27.000000,27.489746
22.000000,20.914875
15.000000,15.400196
40.000000,33.245911
36.000000,29.386461
23.000000,23.795328
28.000000,35.111282
36.000000,31.680565
34.500000,35.209881
40.700001,43.640583
73.700005,70.332008
34.000000,34.598957
23.000000,27.749655
35.000000,35.509827
44.000000,43.589123
31.000000,30.695606
4.000001,3.053581
51.000000,42.651711
36.000000,32.821564
9.000000,17.499321
29.000000,20.845181
37.000000,37.502838
83.000000,84.683113
31.000000,31.023270
21.000000,21.392653
46.000000,49.167759
62.500000,65.636635
14.000000,16.125246
16.000000,22.410444
23.000000,25.323582
22.000000,21.875959
17.000000,26.561630
43.700001,41.235069
40.000000,43.758022
24.000000,23.038061
52.000000,50.370319
50.500000,51.491108
44.000000,41.895130
25.000000,25.729361
36.000000,37.697166
25.000000,25.305447
48.500000,45.292164
12.000000,12.025782
25.000000,26.032269
120.000000,98.592674
63.000000,61.527027
24.000000,26.166027
37.000000,36.798325
30.000000,29.234451
22.000000,21.543694
51.000000,48.214832
34.000000,21.061197
7.000000,6.923798
61.000000,55.295345
33.000000,33.346176
48.000000,42.522038
18.000000,26.059237
27.000002,30.732100
54.000000,53.642677
36.000000,28.757120
16.000000,15.821206
58.000000,52.446957
29.000000,29.074265
42.500000,45.131680
5.000000,4.002474
20.000000,28.039394
57.799999,51.959911
44.299999,40.399395
48.000000,48.729527
32.000000,27.914869
25.000000,25.993126
69.000000,68.782349
23.000000,21.867144
27.000000,25.383736
20.000000,22.810461
18.000000,36.650578
70.000000,68.673370
36.000000,35.009670
28.000000,27.603781
36.000000,31.458717
45.000000,32.019302
33.000000,20.850925
22.000000,32.683689
46.000000,42.434589
36.000000,27.936003
19.000000,18.895222
32.000000,32.040829
81.000000,82.162666
14.000000,23.403938
36.000000,30.374123
81.699997,83.421959
24.000000,34.226730
40.500000,27.780342
39.000000,38.062531
8.000000,9.047734
17.000000,16.066967
31.000000,26.897446
23.000000,23.140142
12.000000,11.158558
27.000000,25.802687
20.000000,21.456585
21.000000,25.238382
23.000000,23.149963
68.000000,68.613022
67.000000,64.914963
31.000000,30.783615
27.000000,26.693922
20.000000,22.341972
72.500000,66.843788
33.000000,31.721050
21.000000,20.789301
19.000000,19.053741
31.000000,33.411602
43.000000,41.259464
20.000000,20.505186
27.000000,17.539831
43.000000,44.897537
49.000000,50.424973
54.000000,49.330700
26.700001,29.317646
30.500000,36.225563
45.000000,35.794937
22.000000,21.749254
30.000000,30.850492
17.000000,28.661030
48.500000,45.180008
23.000000,24.501232
26.000000,23.511024
28.000000,23.606075
36.000000,25.247801
25.500000,24.877481
15.000000,24.658125
15.000000,23.252012
20.000000,19.627275
44.500000,44.518108
56.000000,54.414341
44.000000,44.592445
23.000000,23.167742
33.000000,27.041992
36.000000,25.543144
28.000000,27.931616
27.000000,23.643822
36.000000,29.768688
23.000000,22.925053
36.000000,38.348312
16.000000,17.085495
20.000000,29.263437
29.500000,28.794741
18.000000,17.877781
31.000000,20.176065
12.000000,16.953522
15.000000,15.295497
4.000000,3.883617
58.500000,51.994293
35.000000,32.795845
19.000000,20.255239
72.500000,72.199486
19.000000,20.560442
40.000000,38.302063
37.000000,36.865444
36.000000,37.086376
53.000000,53.039223
50.000000,49.206699
33.000000,24.835791
23.000000,23.110651
28.000000,29.051004
24.000000,24.595766
29.000000,28.550562
36.000000,29.086123
26.000000,28.049597
22.000000,22.103447
18.000000,18.101997
63.000000,63.360821
16.000000,15.742122
40.500000,37.538544
10.000000,9.932451
29.000000,20.306269
31.299999,33.116005
56.000000,54.311359
31.000000,32.064011
57.799999,56.440392
43.000000,41.808750
34.000000,28.906273
42.000000,36.534695
83.300003,86.568016
51.000000,51.664242
30.000000,30.004288
18.000000,18.053154
68.000000,67.450775
35.000000,43.681900
28.000000,28.461397
31.000000,31.506388
24.000000,24.487097
29.000000,28.949013
28.000000,27.640545
60.000000,63.120972
27.000000,27.162745
34.000000,33.428902
17.000000,17.988956
29.000000,26.884506
30.000000,29.355186
30.000000,31.876787
31.000000,32.261448
36.000000,34.208729
33.000000,31.423296
57.000000,55.526558
28.000000,29.803823
16.000000,15.718799
81.500000,80.502060
26.000000,25.900143
4.000000,3.925181
6.999999,6.400235
79.500000,80.174500
35.000000,33.985783
24.000000,32.369061
16.500000,16.488541
17.000000,17.071121
23.000000,34.983776
29.000000,26.913986
36.000000,32.522934
24.000000,23.918999
37.000000,35.462543
36.000000,31.145721
87.000000,84.183838
36.000000,31.179569
24.000000,36.115086
25.000000,25.549545
22.000000,22.285580
