Ground Truth,Prediction
26.000000,15.331604
20.000000,21.700779
9.000000,8.706258
79.000000,65.200699
26.000000,27.000597
39.000000,31.504168
21.000000,20.322773
9.000000,8.901175
16.000000,15.764654
51.500000,54.230793
46.000000,44.611237
28.000000,27.180862
25.000000,23.423040
14.000000,14.251920
30.000000,30.725979
28.000000,31.427166
16.000000,15.885944
46.000000,27.722359
60.500000,57.090965
23.000000,30.947184
34.000000,35.332287
41.000000,29.990757
17.000000,19.432297
18.000000,27.779106
75.000000,74.337097
29.000000,30.221701
54.000000,53.196091
50.000000,35.711857
41.000000,37.836395
42.000000,35.548248
18.000000,17.489777
22.000000,21.225182
32.000000,33.479656
77.800003,72.692062
13.000000,12.460553
35.000000,32.891426
36.299999,38.078548
56.000000,50.934250
37.000000,31.616520
49.000000,40.976234
13.000000,15.092268
38.000000,42.496944
15.000000,16.947868
31.000000,27.296289
32.299999,31.967104
31.000000,29.825079
9.000000,9.091233
19.000000,16.960968
37.000000,34.394032
25.000000,25.276302
31.000000,30.989939
22.000000,18.071373
23.000000,20.072145
18.000000,16.185486
20.000000,18.631195
37.500000,26.075871
72.000000,71.347816
28.000000,25.064878
20.000000,20.814991
15.000000,23.109255
62.299999,55.801174
26.299999,22.625261
16.000000,15.063194
15.000000,16.199337
31.000000,29.150293
24.000000,27.524504
29.000000,29.979208
22.000000,23.236469
17.000000,15.663223
13.000000,12.187590
27.000000,24.099564
27.000000,27.768183
30.000000,31.582468
12.000000,14.920904
28.000000,32.650219
5.000000,6.094964
26.000000,28.431074
19.000000,19.681419
29.000000,31.724176
52.000000,52.215088
18.000000,20.114122
28.000000,27.609423
29.000000,21.856956
31.000000,30.929041
45.000000,45.183613
26.000000,24.789822
26.000000,28.820957
17.000000,19.573288
16.000000,14.731051
13.000000,13.130171
18.000000,15.553687
19.000000,20.711798
18.000000,17.885502
24.500000,24.882658
52.299999,48.605179
31.000000,31.671762
19.000000,18.915257
18.000000,16.641792
27.000000,26.365097
25.000000,21.833708
21.000000,20.454580
61.500000,62.318737
27.000000,27.152925
31.000000,30.235786
71.000000,71.087814
21.000000,22.282202
31.000000,25.971289
25.000000,20.977980
26.000000,25.973625
40.000000,39.604023
33.000000,31.986376
28.000000,29.303026
42.500000,38.989780
44.000000,39.598778
25.000000,26.876112
13.000000,13.472915
11.000000,10.589080
84.000000,82.837761
39.000000,32.257236
26.000000,25.241428
21.000000,20.977989
35.700001,30.321026
44.000000,39.106056
11.000000,11.368410
16.000000,15.816525
17.000000,16.822241
34.000000,28.191093
29.000000,32.127464
20.000000,19.818323
16.000000,15.589128
4.000000,4.276326
14.000000,13.842918
20.000000,18.329441
86.000000,78.819801
47.000000,42.676262
15.000000,15.169115
53.000000,45.749222
24.000000,29.519329
25.000000,23.314590
6.000000,6.640716
27.000000,26.695486
26.000000,23.159601
28.000000,25.878565
73.500000,76.034630
17.000000,19.069803
15.000000,18.891367
23.500000,23.616234
94.000000,91.237419
24.000000,36.089413
31.000000,21.914146
20.000000,32.155685
13.000001,16.255306
28.000000,33.051064
49.000000,53.469036
41.000000,27.427683
79.000000,73.487251
30.000000,30.126471
17.500000,17.008617
84.500000,70.715393
13.000000,13.188037
40.000000,39.304539
70.000000,62.511387
74.500000,68.025116
47.000000,42.661686
28.000000,28.375458
33.000000,32.867645
13.000000,12.734296
15.000000,15.831794
23.000000,32.165203
80.500000,71.403870
21.000000,21.559357
78.000000,77.032364
40.000000,30.914265
74.000000,74.848145
39.000000,35.048244
12.000000,17.691683
26.000000,32.212269
26.000000,23.947655
26.000000,18.916157
30.000000,35.796795
44.000000,39.787289
14.000000,13.399885
33.500000,30.027256
11.000000,10.366776
10.000000,10.326326
47.000000,35.142448
41.000000,34.573578
31.000000,31.299894
17.000000,21.777285
62.000000,49.028328
30.000000,35.069992
54.000000,35.582371
23.000000,22.951715
25.000000,25.287727
0.000000,-0.007346
26.000000,24.871613
18.000000,17.487642
4.000000,3.673529
29.000000,27.640474
51.700001,47.216549
17.000000,16.803507
16.000000,20.922195
27.000000,24.845222
29.000000,35.930603
20.000000,20.229052
18.000000,18.488642
39.000000,33.656479
16.000000,18.404711
49.000000,50.853981
40.000000,33.160141
37.000000,26.434414
37.000000,26.710085
22.000000,21.385683
26.000000,16.222824
11.000000,13.193672
29.000000,29.205090
6.000000,6.468116
47.000000,38.469677
9.000000,8.682281
25.000000,25.340954
23.500000,22.219839
40.000000,40.536888
39.000000,38.501068
22.000000,20.076996
35.000000,32.678200
19.000000,24.179762
31.500000,30.310673
11.000000,12.928240
62.000000,61.159958
52.000000,49.720917
29.000000,27.944778
35.000000,33.448578
19.000000,18.120726
21.000000,24.957531
17.000000,20.372187
21.000000,19.498655
15.500000,15.568060
54.000000,37.386826
16.000000,15.622310
25.000000,25.248940
54.000000,49.526531
39.000000,34.201462
28.000000,28.249144
28.000000,23.629450
62.000000,60.635586
32.000000,29.398624
16.000000,18.416149
14.000000,14.182299
36.000000,29.890656
27.500000,26.390682
15.000000,15.810386
35.299999,35.031235
19.500000,21.523836
31.000000,20.739594
21.500000,19.645775
8.000000,8.710896
26.500000,31.108217
15.000000,14.676755
28.000000,23.810486
42.500000,30.655912
13.000000,13.388487
35.000000,39.367069
49.299999,47.599781
38.000000,34.169785
85.000000,76.929138
18.000000,17.506060
21.000000,19.167276
65.000000,56.705601
32.000000,28.064003
13.000000,12.211198
50.299999,43.523869
27.299999,27.372116
34.000000,33.174236
28.000000,28.314018
22.000000,26.817003
23.000000,22.029055
6.000000,5.456900
59.000000,55.686935
66.000000,61.361202
28.000000,17.157654
62.000000,50.238342
22.000000,20.506744
17.000000,16.350029
65.000000,59.926228
25.000000,26.874905
32.299999,35.424667
27.000000,43.403473
42.000000,30.117916
73.000000,69.592491
19.000000,15.031745
22.000000,20.896065
12.500000,14.244330
19.000000,18.841892
6.000000,6.581628
35.000000,33.882610
20.000000,20.466810
19.000000,23.487787
34.000000,24.374371
19.000000,16.570843
28.000000,27.683033
16.000000,27.607985
24.000000,26.875801
24.000000,23.115253
11.000000,11.638787
70.000000,68.505898
25.000000,20.775095
16.000000,15.084692
15.000000,16.500298
25.000000,21.209650
32.000000,31.839884
30.000000,29.975231
19.000000,21.715498
39.000000,37.566280
20.000000,21.153255
30.000000,29.239618
30.000000,24.414434
23.000000,26.742229
15.000000,14.900608
12.000000,19.074224
27.000000,24.090584
6.000000,6.155550
17.000000,8.531940
19.000000,24.929241
56.000000,53.816002
47.000000,55.641113
37.000000,35.565388
17.000000,19.122292
33.000000,32.954956
54.200001,54.829578
76.000000,69.547806
29.000000,31.780247
30.000000,30.225761
6.000000,6.376702
27.000000,24.256176
21.000000,21.309368
40.000000,39.874012
26.000000,22.076889
17.000000,17.355314
21.000000,20.383196
19.000000,18.652952
83.800003,78.344971
20.000000,24.183298
28.000000,28.444414
21.000000,20.372448
12.000000,15.575826
81.500000,78.253944
27.000000,30.940252
24.000000,24.401785
13.000000,15.135765
34.000000,29.590570
77.000000,72.425339
14.000000,14.432317
71.800003,65.067123
29.000000,25.411507
39.000000,34.062359
60.000000,48.146194
11.000000,11.143786
33.500000,31.628788
40.000000,34.032528
10.000000,22.853802
20.000000,18.831232
41.000000,33.526646
21.000000,20.639328
44.000000,33.316910
47.000000,41.314899
29.500000,26.318047
8.000000,8.566721
64.500000,63.347939
13.999999,17.978243
29.000000,31.108377
56.799999,53.994797
40.000000,36.129337
36.000000,29.344019
14.000000,14.048341
36.500000,37.259998
26.000000,23.845446
10.000000,12.208159
26.000000,19.834770
31.000000,29.697979
49.500000,48.140800
54.000000,53.163834
30.000000,30.978500
18.000000,15.758554
17.000000,23.882805
19.299999,20.239010
36.000000,32.096371
38.000000,35.459518
29.000000,28.246986
21.000000,22.771133
12.000000,11.953302
26.000000,23.677980
36.000000,36.010284
40.000000,48.272694
54.299999,39.088203
36.000000,28.818659
21.000000,19.767700
36.000000,34.786003
42.000000,44.632908
24.500000,26.377451
66.000000,66.869850
66.500000,64.642479
47.000000,41.833107
23.000000,23.382399
15.000000,14.380028
27.000000,26.799770
19.000000,18.601509
25.000000,24.731050
11.000000,11.502047
20.000000,17.878252
24.000000,15.473251
19.000000,21.579691
16.000000,16.698441
8.000000,8.019615
13.000000,25.067429
73.800003,60.975746
65.000000,58.728027
11.000000,16.589634
23.000000,22.790684
33.000000,29.824495
41.000000,30.718344
58.000000,39.644432
22.000000,20.888659
18.000000,17.637560
37.000000,37.658100
18.000000,17.976286
28.000000,19.773342
18.000000,16.798082
26.000000,24.441303
21.000000,21.079853
43.000000,38.025650
29.000000,31.820227
9.000000,9.173689
40.299999,39.651241
27.000000,30.315413
15.000000,14.627302
10.000000,15.374573
61.700001,57.109741
14.000000,13.942668
18.000000,17.598396
55.500000,56.102764
15.000000,14.864351
15.000000,21.579859
23.000000,23.565554
26.000000,24.142004
29.000000,28.071772
32.000000,22.030312
20.000000,17.611601
31.000000,30.863935
27.000000,29.348263
28.000000,26.799028
43.700001,34.185085
17.000000,15.745578
47.299999,34.119972
18.000000,17.634945
23.000000,23.689781
34.000000,30.274675
38.000000,42.507183
26.400000,22.202606
22.500000,21.496471
26.000000,29.834871
12.000000,12.794119
4.000000,3.953157
42.000000,40.211231
20.000000,19.579559
20.000000,20.299965
15.000000,20.368643
11.000000,11.227143
12.000000,10.968139
21.500000,23.578930
12.000000,26.599400
26.000000,24.140741
25.000000,27.928938
12.000000,11.600471
34.500000,32.990471
45.000000,33.402550
50.000000,50.599731
64.000000,59.399090
12.000000,13.055503
63.299999,57.637531
11.000000,10.871385
67.300003,64.798965
8.000000,8.202649
19.000000,17.807890
33.000000,35.563614
20.000000,30.604790
53.599998,53.300045
57.000000,48.554169
30.000000,19.746662
47.000000,47.483528
15.000000,20.304724
30.000000,22.976860
37.000000,35.653934
44.000000,38.938019
11.000000,10.703529
17.000000,16.587666
33.000000,31.518702
16.000000,21.550995
35.000000,38.052723
51.000000,30.391346
30.000000,29.400478
75.400002,66.840057
50.000000,43.548191
9.000000,10.654351
11.000000,10.792633
12.000000,13.055591
23.000000,22.726183
59.000000,55.632671
23.000000,26.236149
16.000000,14.207107
10.000000,9.510129
75.300003,70.139336
79.300003,73.424911
34.000000,35.055378
28.000000,29.349596
12.000000,11.670602
27.000000,26.774389
12.000000,14.653169
20.000000,32.196320
26.000000,29.603516
16.000000,15.549941
35.000000,35.773148
22.000000,29.220387
12.000000,11.881212
23.000000,22.454960
20.000000,19.625633
76.000000,71.246857
23.000000,15.053975
4.000002,6.686495
33.000000,36.647720
24.000000,23.436958
22.000000,18.970255
35.000000,20.881943
39.000000,38.416477
54.500000,52.911850
20.000000,19.942411
22.000000,25.699635
47.000000,51.512218
29.000000,26.132183
28.500000,33.579956
28.000000,27.516069
25.000000,24.954185
39.500000,35.215694
31.299999,31.414183
12.000000,13.296638
24.000000,23.863773
29.000000,19.309002
22.000000,21.285170
21.000000,22.130960
23.000000,20.415501
20.000000,21.762989
33.000000,31.905968
35.000000,59.357662
32.000000,33.163563
18.500000,19.231997
22.000000,21.416267
31.000000,32.255325
26.000000,23.303940
44.000000,36.727108
61.000000,36.234142
50.000000,42.563141
27.000000,26.839746
20.000000,19.727783
61.000000,62.966087
35.000000,29.452322
27.000000,26.522966
72.300003,65.204094
16.000000,14.402658
26.500000,27.688908
23.000000,28.150305
36.500000,32.938595
18.000000,15.788303
9.000000,8.458631
41.000000,29.088697
19.000000,17.684177
71.300003,66.767548
12.000000,10.748114
29.000000,24.405331
15.000000,14.342414
31.000000,27.782656
11.000000,10.695235
7.000000,7.936698
10.000000,9.606628
23.000000,20.295309
33.000000,32.919025
34.000000,34.407303
40.000000,36.861858
28.000000,24.811823
34.000000,34.108555
61.299999,54.819382
48.000000,33.766525
25.000000,28.839275
20.000000,20.244017
13.000000,13.695939
6.000000,6.059978
29.500000,32.038570
10.000000,9.986009
47.000000,46.795803
42.000000,34.661385
63.000000,55.986012
48.299999,49.176102
27.000000,26.525904
23.000000,20.944942
35.000000,47.518906
25.000000,21.629620
22.000000,22.995546
34.000000,27.942175
28.000000,27.858368
34.000000,33.744389
27.000000,18.632860
27.000000,21.761431
25.000000,26.611206
27.000000,29.692364
24.000000,25.175001
17.000000,27.354378
37.000000,37.516037
34.500000,35.887829
42.000000,32.587021
31.000000,28.492586
20.000000,21.009148
25.000000,22.461456
26.000000,26.389727
72.300003,66.789078
32.799999,29.266867
28.000000,28.556740
31.000000,30.606762
21.000000,20.640404
30.000000,30.731867
21.000000,20.607548
32.000000,32.329559
12.000000,16.543055
27.000000,23.441532
14.700000,15.540412
17.000000,17.146183
12.000000,11.065443
46.000000,45.220169
25.000000,23.058113
10.000000,10.131613
28.000000,29.511511
63.000000,61.929123
23.000000,22.423214
30.000000,31.612684
31.000000,34.835510
20.500000,19.224257
27.000000,19.104107
24.000000,27.267996
18.000000,25.020424
27.000000,21.668365
55.000000,53.032307
34.500000,33.880051
25.000000,37.377869
37.000000,33.993465
32.000000,29.661470
41.500000,36.876884
81.000000,67.156403
53.000000,48.592117
28.000000,24.308908
25.000000,24.703899
20.000000,21.571516
42.000000,35.942257
26.500000,26.198816
28.000000,22.351183
16.000000,13.338588
19.000000,21.083330
17.000000,17.319822
21.000000,23.207758
56.799999,56.282032
26.000000,22.401251
19.000000,18.839025
35.000000,36.046909
8.000000,7.964407
29.000000,28.869612
34.000000,35.012764
40.000000,36.956207
30.000000,34.133896
19.000000,27.846117
21.000000,20.857328
54.000000,51.831169
30.000000,20.017515
27.000000,32.141544
60.000000,51.451019
21.000000,24.360790
15.000000,24.361471
18.000000,17.079916
31.700001,29.159506
45.000000,44.788261
15.000000,14.901175
18.000000,18.338884
30.000000,29.344604
30.000000,28.184278
22.000000,32.972370
6.000000,3.854917
32.000000,28.824587
40.000000,35.964344
36.000000,32.800571
6.000000,5.693717
58.000000,51.188313
24.000000,23.281719
32.000000,32.214821
50.000000,45.173256
34.000000,28.988398
31.000000,30.683403
46.000000,46.863182
86.000000,43.195805
17.000000,16.508331
21.000000,22.543949
21.000000,21.503494
8.000000,7.689956
19.000000,21.242188
19.000000,19.759315
68.000000,67.990112
6.000000,7.540896
32.000000,29.847467
10.000000,9.073977
23.000000,25.343624
17.000000,16.231777
28.000000,26.689074
37.000000,31.587095
32.000000,40.576660
24.000000,17.302799
61.000000,53.976242
13.000000,13.401225
38.000000,31.794756
14.500000,18.405891
18.000000,17.512882
15.000000,19.592491
25.000000,26.012241
76.199997,69.921394
33.000000,22.338797
5.000000,3.986898
16.000000,15.693027
39.000000,36.936104
50.500000,49.238155
55.500000,49.657310
21.000000,24.285307
29.000000,28.954617
26.000000,28.351921
51.000000,47.188816
28.000000,22.661297
19.000000,19.623070
53.500000,45.572594
19.000000,31.426168
8.000000,7.968900
64.000000,61.086655
7.999999,17.263647
32.000000,30.552408
32.000000,35.835377
29.700001,28.610640
41.000000,36.459579
21.000000,21.400991
27.000000,25.883894
24.000000,22.663254
56.000000,61.595985
40.000000,31.853733
25.000000,27.822411
31.000000,29.660223
10.000000,10.613947
29.000000,30.269146
27.000000,26.193237
42.000000,45.993176
30.000000,28.571531
