Ground Truth,Prediction
15.000000,15.219966
21.000000,19.918781
24.500000,24.463297
20.000000,20.261637
60.000000,50.258831
19.000000,19.138012
17.000000,20.440289
13.000001,15.624191
52.000000,47.021881
24.000000,20.664753
31.000000,24.330500
30.000000,27.923836
23.000000,26.394224
41.500000,44.277134
89.000000,86.099419
51.000000,62.847374
15.000000,13.585161
32.000000,22.223619
17.000000,17.275097
43.000000,49.564434
13.000000,12.990862
20.000000,19.920879
17.000000,17.078552
12.000000,12.440784
12.000000,11.375446
13.000000,16.433804
12.000000,12.755377
23.500000,21.831478
18.000000,21.523104
27.000000,30.534262
48.000000,47.270126
88.599998,87.678513
10.000000,11.196861
29.000000,22.095795
20.000000,19.580389
12.000000,12.269932
10.000000,11.832027
25.000000,19.731880
14.000000,17.614695
16.000000,15.936389
11.000000,14.325328
24.000000,25.053202
31.000000,31.710367
51.000000,51.256302
15.000000,16.387157
7.500000,8.251271
14.000000,13.982642
34.000000,37.224792
32.000000,30.115675
5.000000,8.791448
58.000000,52.683693
17.000000,21.362890
16.000000,15.413895
11.000000,10.860776
17.000000,23.671148
17.000000,19.403778
21.000000,20.392736
28.000000,27.519520
45.000000,40.382500
28.000000,27.838198
11.000000,13.136025
17.000000,16.894163
18.500000,18.928511
50.000000,36.255325
36.500000,35.992371
17.000000,16.266611
55.500000,55.378883
9.000000,8.933390
16.000000,15.401025
8.000000,8.361309
13.000000,12.850386
33.299999,30.488819
30.000000,30.609484
11.000000,9.565109
13.000000,14.460332
33.000000,32.693825
6.000000,6.492651
16.000000,15.378461
30.000000,27.937727
19.000000,19.009363
13.000000,11.542121
20.000000,19.584040
35.000000,34.408855
34.000000,32.392670
17.000000,16.137253
11.000000,12.886620
26.500000,28.373632
120.000000,97.833755
45.000000,37.910740
37.700001,39.360226
18.000000,15.321397
8.000000,10.437298
23.000000,22.213179
19.500000,19.856821
14.000000,10.713664
7.000000,7.424289
42.000000,40.390842
34.000000,19.753290
9.500000,10.964521
13.000000,13.682097
15.000000,16.770817
19.000000,18.823418
37.000000,35.414192
8.000000,8.162862
15.000000,20.322777
22.000000,21.439499
21.000000,22.557800
19.000000,18.116526
7.000000,7.289000
15.500000,17.027084
65.000000,60.800453
19.000000,15.926594
14.000000,13.538056
14.000000,15.317782
9.000000,9.941099
44.000000,44.176399
8.000000,7.687000
18.000000,28.823172
9.000000,8.935848
69.500000,61.229870
13.000000,10.864936
13.000000,11.374260
11.000000,12.183099
65.000000,61.724903
35.000000,34.570423
29.000000,20.573637
55.500000,51.487411
21.000000,20.554379
18.000000,15.335748
10.000000,10.636473
4.000000,4.361539
10.000000,11.291528
7.000000,7.494737
37.000000,21.143192
9.999999,11.359828
16.000000,14.616564
18.000000,17.433296
19.000000,18.291931
14.000000,12.515978
13.000000,14.832870
32.500000,30.040632
9.000000,14.420973
78.400002,76.927361
31.500000,31.493465
30.000000,27.817066
34.000000,24.965487
17.000000,16.903511
9.000000,9.166886
15.000000,15.973567
21.000000,23.855169
26.000000,19.531696
28.000000,24.721708
15.000000,16.730730
12.000000,12.387323
13.000000,14.621431
30.000000,30.596949
48.299999,44.955902
33.000000,32.337730
90.900002,88.422714
23.000000,24.568314
24.000000,22.660023
51.000000,41.696239
14.000000,14.490123
11.000000,10.414286
22.000000,22.897717
44.500000,44.767891
27.000000,20.671303
23.000000,22.639246
11.000000,11.410785
17.000000,17.910929
10.000000,10.354461
12.000000,14.784968
28.000000,29.754719
23.500000,24.098118
42.000000,38.042915
26.000000,25.196390
15.000000,15.068987
8.000000,8.281962
57.000000,54.210587
20.000000,19.651474
12.500000,12.452332
18.000000,17.468042
7.000000,6.854142
17.000000,16.078945
17.000000,20.212601
18.000000,17.520407
11.500000,13.929157
16.000000,14.661635
10.000000,13.355809
19.500000,19.387302
19.500000,17.745512
20.000000,22.363995
23.000000,25.809040
14.000000,13.837536
30.000000,29.938454
20.799999,19.893881
26.000000,26.851074
45.000000,41.546974
21.000000,21.314697
14.000000,14.223023
37.000000,35.344963
11.000000,10.349358
16.500000,16.879246
78.000000,76.978943
57.500000,60.544140
14.000000,14.098275
15.000000,14.781166
14.000000,13.774673
15.500000,12.655999
54.000000,45.548664
63.500000,64.906105
20.000000,19.155407
17.000000,17.961094
20.000000,18.470184
44.000000,38.375164
39.000000,38.282631
28.000000,27.275854
15.000000,15.095385
30.000000,27.080435
20.000000,20.083719
25.000000,16.312256
13.000000,13.575165
20.000000,22.031137
14.000000,13.103629
33.000000,34.686394
27.000000,25.636038
29.000000,28.118408
16.000000,15.573755
39.000000,33.473747
22.000000,16.972570
62.000000,55.257355
16.000000,15.545012
21.000000,17.049305
42.000000,57.088741
12.000000,11.208777
52.000000,44.519260
24.000000,22.444971
28.000000,25.856852
30.000000,24.639360
31.000000,30.203091
14.500000,14.421377
16.000000,15.068531
72.000000,71.509941
9.000000,9.451596
20.000000,26.784529
8.000000,8.501560
22.000000,22.096085
17.000000,17.043619
33.000000,40.976276
14.000000,13.006536
91.199997,87.664825
17.000000,19.016529
14.700000,11.794867
8.000000,7.815957
12.000000,14.795901
20.000000,20.183043
39.000000,26.371344
10.000000,19.169626
71.000000,60.521034
63.000000,67.050201
13.000000,12.831565
8.000000,7.629984
16.000000,19.799454
20.000000,19.342642
48.000000,46.301727
45.000000,44.255539
5.000000,6.085348
14.999999,13.482662
13.500000,12.336331
26.000000,23.680323
33.000000,37.594315
43.000000,29.814428
5.000000,5.576960
27.000000,26.645729
11.000000,10.037518
27.299999,26.413084
19.500000,19.546595
31.000000,28.496820
24.000000,22.288189
8.500001,11.937416
29.000000,27.659100
27.000000,30.891743
31.000000,31.005775
21.000000,22.009584
10.000000,8.261819
75.699997,72.989037
13.000000,12.722101
10.000000,13.284346
9.000000,10.527552
20.000000,19.401979
4.000000,4.063351
20.000000,19.536026
29.000000,28.330557
34.000000,37.197159
15.500000,16.546869
11.000000,10.826652
21.000000,20.612288
12.000000,11.269101
57.500000,62.300079
29.000000,28.616100
48.500000,52.434509
14.000000,12.842870
24.000000,23.768095
18.000000,16.833696
26.000000,17.518265
14.000000,21.954781
15.000000,14.927629
18.000000,17.153347
26.000000,22.448391
22.000000,23.339476
33.000000,29.160345
4.000000,5.242110
8.000000,11.998601
8.000000,10.895126
26.000000,22.993074
88.000000,72.874588
9.000000,9.776009
14.000000,14.165912
19.000000,17.824036
19.000000,19.304476
13.000000,12.363944
20.000000,12.664382
18.000000,17.981258
31.000000,23.629646
15.000000,9.156583
26.000000,25.092705
23.000000,18.581146
10.000000,10.580130
42.000000,38.383587
14.000000,12.810761
29.299999,28.537184
26.000000,24.778954
20.000000,20.008013
17.000000,16.086163
16.000000,20.579178
59.000000,47.909512
9.500000,11.049520
15.000000,9.693041
54.000000,52.622688
22.000000,13.096889
18.000000,16.306080
23.000000,24.136662
24.000000,33.452110
15.000000,14.510677
6.000000,6.783702
120.000008,85.812332
21.000000,20.658724
34.500000,34.266277
5.000000,5.560830
17.000000,15.031276
19.000000,18.915556
6.000000,6.575178
19.000000,19.545513
20.000000,19.694759
58.000000,52.766533
19.000000,19.740623
20.000000,18.578857
30.000000,39.456738
24.000000,21.690496
28.000000,28.480537
11.000000,11.618381
13.000000,14.215518
6.000000,6.478432
22.500000,21.269943
26.000000,25.005707
41.500000,30.100952
14.000000,15.754530
18.000000,19.387373
14.000000,12.569768
28.000000,26.484673
28.000000,27.875315
16.500000,15.406625
23.000000,22.510807
30.000000,29.443430
9.000000,15.284137
25.000000,25.191683
27.000000,24.673290
32.000000,28.416718
27.000000,27.203014
21.000000,20.377600
14.000000,13.825518
31.000000,32.148701
19.000000,17.143402
9.000000,10.799754
13.500000,13.389668
16.000000,15.193736
22.000000,21.625820
8.000000,17.558346
19.000000,18.634142
48.000000,33.877514
8.000000,8.269656
7.000000,7.894320
7.000000,9.546936
51.000000,49.210064
11.000000,11.648807
21.000000,17.189762
18.000000,16.276142
19.000000,18.342670
7.000000,7.350520
12.000000,19.339516
11.000000,9.930565
9.000000,9.044958
25.000000,19.267254
13.000000,13.567023
22.700001,23.115911
26.000000,23.957880
17.000000,15.587327
10.000000,10.244642
29.000000,26.903419
19.000000,20.092854
12.000000,11.900068
13.500001,13.854865
15.300000,16.871572
26.000000,22.718876
120.000008,95.339485
13.000000,16.551853
71.300003,66.293060
17.000000,16.880293
6.000000,6.633419
14.000000,13.464272
20.500000,20.522560
35.000000,34.187908
13.999999,18.028698
26.000000,24.715649
19.000000,17.606628
8.000000,7.975787
8.000000,8.066045
28.000000,27.057026
55.000000,49.521137
25.000000,18.550407
26.000000,25.432648
86.199997,82.155571
38.000000,33.078651
30.000000,28.727089
11.000000,12.422251
28.000000,26.344580
48.000000,47.423187
25.299999,20.630779
23.000000,21.802151
9.999999,11.449311
13.000000,12.714852
16.500000,17.332899
76.000000,68.097267
7.000000,8.311870
78.000000,76.650703
14.000001,15.608654
20.000000,19.194698
7.000000,6.400296
9.000000,8.668876
24.000000,24.936996
45.000000,39.080025
15.000000,15.052450
22.000000,20.662661
80.500000,80.960960
16.000000,14.652348
21.500000,21.718983
46.000000,37.105804
21.500000,22.290428
17.000000,15.351818
13.000000,12.290595
18.000000,18.269201
30.000000,29.570143
18.000000,15.104974
13.000000,12.719504
4.000000,3.901522
23.000000,18.847431
31.000000,29.402016
14.000000,15.683287
9.500000,9.989459
23.000000,22.624537
63.000000,62.477238
75.699997,74.749641
16.000000,15.872001
20.500000,18.544027
29.000000,28.948624
15.000000,18.378977
6.000000,6.878493
20.000000,19.948011
77.000000,73.339958
20.000000,19.777815
38.000000,38.620430
12.000000,11.252419
26.000000,24.941572
14.500000,14.210367
7.000000,7.144592
27.000000,27.954477
18.000000,17.812887
14.000000,14.537312
22.000000,21.460260
16.000000,15.193061
36.000000,35.401485
53.000000,44.902061
39.000000,32.453472
43.000000,38.218781
28.000000,28.117491
24.000000,22.099619
5.000000,5.137321
24.000000,23.465256
11.000000,16.188292
21.000000,20.640446
16.000000,16.605844
15.000000,15.232328
6.000000,3.761979
17.000000,16.775747
9.000001,9.373756
34.500000,33.980492
11.000000,12.706133
11.000001,13.733932
27.000000,27.265808
26.000000,24.168945
14.000000,14.137765
22.000000,24.813368
14.000000,13.470955
13.000000,12.912770
23.000000,18.148733
51.000000,47.504570
27.000000,26.690702
22.500000,19.620138
24.000000,22.100491
7.000000,6.054672
36.000000,35.886467
33.500000,33.198624
15.000000,14.775806
18.000000,16.892441
20.000000,19.739748
15.000000,16.070814
39.000000,34.254742
50.000000,48.705719
17.000000,23.591185
17.000000,27.878250
24.000000,27.882835
12.000000,12.830930
37.000000,35.993778
17.000000,17.160885
10.999999,13.116331
9.000000,10.768913
14.000000,13.473872
13.000000,13.419860
32.000000,39.291599
15.000000,14.444405
14.000000,13.987698
13.300000,13.872471
13.000000,12.588326
4.000000,5.353152
25.000000,21.612150
34.000000,31.882359
16.000000,24.674784
21.000000,19.604494
48.500000,44.284653
42.000000,50.907314
18.000000,21.965319
84.000000,74.588623
16.000000,15.667175
9.000000,9.486133
16.000000,15.751268
46.000000,43.883884
7.000000,7.344454
34.000000,33.416935
18.500000,18.185944
11.000000,12.885303
10.000000,13.436308
11.000000,14.435362
12.000000,11.375142
15.000001,15.088915
25.000000,22.077457
27.000000,29.112497
24.000000,20.096827
9.000000,15.954823
15.000000,16.146135
27.000000,28.120686
35.000000,35.536922
19.000000,18.406057
25.000000,26.418177
5.000001,7.987576
58.000000,56.531551
17.000000,14.181395
25.000000,29.012213
41.000000,40.112549
28.000000,22.054403
20.500000,18.766581
18.000000,18.011963
43.000000,33.022739
14.000000,22.632128
15.000000,16.618179
25.000000,25.078211
26.000000,26.124886
13.000000,13.738079
29.000000,29.436716
8.000000,9.806816
9.999998,11.376873
16.000000,16.037601
16.000000,16.588942
15.000000,15.421814
23.000000,20.429211
15.000000,17.805578
11.000000,19.678558
37.000000,35.550140
18.500000,18.986185
12.000001,13.292977
4.000000,4.361510
4.000000,3.980219
35.000000,33.450851
11.000000,10.781503
20.000000,20.084352
34.000000,33.949284
20.500000,22.592066
9.000000,9.360693
14.000000,17.167988
31.000000,30.736202
13.000000,17.069769
29.000000,21.274893
69.000000,70.009041
25.000000,16.547741
16.000000,17.310305
4.000000,6.209759
20.000000,19.894684
12.000000,12.720089
18.799999,21.254416
57.000000,57.574932
26.000000,25.352491
25.000000,28.537827
26.000000,25.918480
10.000000,14.480385
18.000000,18.179333
84.099998,78.124878
7.000000,7.382133
25.000000,31.057188
19.000000,25.146591
30.000000,28.543447
14.000000,12.851763
9.000000,9.550350
14.000000,14.085240
28.000000,27.086964
10.000000,11.618493
28.000000,23.233782
21.000000,24.176306
72.000000,72.219536
9.000000,8.732525
19.000000,22.188877
4.000000,5.385403
18.500000,21.365280
12.000000,16.680368
21.000000,19.645344
17.000000,18.165251
38.000000,38.577217
23.000000,21.890688
42.000000,36.559566
14.000000,14.525756
8.000000,11.470551
82.000000,74.763657
31.000000,27.418575
21.000000,18.365784
23.000000,27.677950
19.000000,17.619545
25.000000,25.462374
5.000000,9.273365
34.000000,35.331245
36.000000,32.419971
18.000000,19.981949
8.000000,8.666564
19.000000,20.191580
19.000000,18.013384
19.000000,19.947783
37.000000,37.263603
8.000000,8.263916
13.000000,12.854529
52.500000,51.247883
24.000000,26.426638
12.000000,11.798246
18.000000,17.544443
10.000000,17.130310
76.500000,66.087738
13.000000,12.911004
16.000000,18.809195
23.000000,21.756903
46.000000,38.261871
8.000000,9.575135
18.000000,17.888618
42.000000,36.801605
30.000000,25.483578
35.000000,33.665825
17.000000,17.131824
14.000001,19.232853
15.000000,16.500298
26.000000,25.593521
19.500000,19.788168
20.000000,19.778576
38.999996,33.645885
80.699997,72.927277
13.000000,13.355508
46.000000,42.417477
29.000000,28.810549
21.000000,21.418707
27.000000,22.382099
19.500000,18.829887
12.000001,13.999686
27.500000,25.262960
10.000000,9.349200
34.000000,33.555256
17.000000,15.007359
22.000000,21.633606
11.000000,11.191931
19.000000,19.039658
20.000000,17.122721
120.000000,94.648132
32.000000,28.893566
41.000000,42.472687
22.000000,23.372658
38.000000,35.144299
11.999999,16.011652
41.000000,30.629719
19.000000,20.870163
21.700001,20.999102
15.000000,13.949417
22.500000,23.196741
25.000000,28.135000
18.000000,18.969687
11.000000,12.731228
19.000000,18.591908
7.000000,8.852319
21.000000,20.740368
23.000000,27.074619
7.000000,7.893454
4.000000,3.617168
13.000000,12.405358
38.000000,34.014355
28.000000,29.116978
22.000000,23.078371
29.000000,22.108322
20.000000,21.649240
24.500000,25.186319
8.000000,9.444186
5.000000,6.048034
15.000000,17.797081
18.000000,18.055634
25.000000,30.328632
16.500000,16.333347
10.000001,11.417443
11.000000,11.018323
10.000000,10.282048
14.000000,14.963634
11.999999,16.346165
16.000000,15.975913
13.000000,12.605372
15.000000,14.934476
68.699997,67.945984
24.000000,24.368843
17.000000,16.523230
17.000000,15.461124
17.000000,19.302303
33.000000,38.876373
17.000000,16.033314
11.000000,14.084822
23.000000,20.699123
32.000000,28.836699
12.000000,14.146541
25.000000,23.430990
14.000000,17.539427
6.000000,6.744381
14.000000,13.563506
7.000000,10.931796
20.000000,19.351887
27.000000,23.563368
25.000000,16.819773
12.500000,16.149546
25.000000,24.503010
20.000000,17.162071
21.000000,20.607895
